,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_251_372,6,0.14285714285714285,0.25560859370538297,2,0.00017189378976774515
nodes_266_946,9,0.16363636363636366,0.2882306768491569,2,0.00014487203736846872
nodes_253_386,4,0.08,0.1466471150213533,2,0.00014328969101566123
nodes_259_711,6,0.13043478260869565,0.23232092779870994,2,0.00013200786934265113
nodes_481_610,0,0.0,0.0,3,0.0002513901546907586
nodes_273_943,11,0.22448979591836732,0.34995661963667785,1,0.0
nodes_478_844,1,0.019230769230769232,0.03857583749052298,2,0.0002303034451371525
nodes_482_869,0,0.0,0.0,3,0.00036152715409629095
nodes_115_528,1,0.02,0.03928371006591929,2,0.0002282466060092981
nodes_249_747,8,0.21052631578947367,0.3563483225498992,1,0.0
nodes_483_722,1,0.029411764705882356,0.05698028822981897,2,0.0002567860459628148
nodes_267_762,8,0.13559322033898305,0.2409900932515112,2,0.0001189780844014646
nodes_484_949,0,0.0,0.0,3,0.0003351449740354029
nodes_255_559,6,0.15384615384615385,0.2567762955065478,1,0.0
nodes_229_759,0,0.0,0.0,3,0.0002883012848788428
nodes_229_918,0,0.0,0.0,3,0.0002685696351595727
nodes_234_245,2,0.032786885245901634,0.06655583256397217,2,0.00033955104278206267
nodes_233_738,0,0.0,0.0,3,0.0002661923615331525
nodes_269_871,6,0.1276595744680851,0.2267786838055363,1,0.0
nodes_229_920,0,0.0,0.0,3,0.00029359886084604137
nodes_234_306,1,0.0136986301369863,0.026958193300859603,2,0.0001335441880603037
nodes_269_786,7,0.15217391304347827,0.26457513110645897,1,0.0
nodes_269_874,5,0.1111111111111111,0.20498001542269692,1,0.0
nodes_274_404,14,0.1917808219178082,0.3220305943597653,1,0.0
nodes_478_624,2,0.045454545454545456,0.08728715609439695,2,0.00019688603757651464
nodes_268_389,11,0.19298245614035087,0.3154466340720224,2,0.00012477176521889742
nodes_274_354,11,0.15492957746478872,0.2695786947677295,2,0.00016534508704308442
nodes_233_689,0,0.0,0.0,3,0.00024879322526532443
nodes_271_742,9,0.16071428571428573,0.27774602993176545,1,0.0
nodes_482_999,0,0.0,0.0,3,0.0001514241317788528
nodes_116_199,1,0.02127659574468085,0.04170288281141495,2,0.0002882877881992064
nodes_115_477,1,0.022222222222222227,0.04351941398892446,2,0.0002282466060092981
nodes_233_666,0,0.0,0.0,3,0.00024267026057544155
nodes_478_869,0,0.0,0.0,3,0.0002728127241406593
nodes_267_369,8,0.14814814814814814,0.2649064714130088,1,0.0
nodes_256_616,6,0.13043478260869565,0.22283440581246225,1,0.0
