,Same Community
nodes_244_762,1
nodes_39_108,0
nodes_268_867,1
nodes_251_314,1
nodes_251_574,1
nodes_484_574,0
nodes_234_331,0
nodes_229_870,0
nodes_250_367,1
nodes_851_909,0
nodes_246_661,1
nodes_261_782,1
nodes_478_643,0
nodes_265_611,1
nodes_257_945,1
nodes_254_625,1
nodes_230_315,0
nodes_273_895,1
nodes_265_352,1
nodes_267_870,1
nodes_233_790,0
nodes_263_493,1
nodes_233_923,0
nodes_115_127,0
nodes_233_594,0
nodes_482_528,0
nodes_246_343,1
nodes_261_477,1
nodes_267_712,1
nodes_229_726,0
nodes_253_319,1
nodes_272_331,1
nodes_233_783,0
nodes_263_880,1
nodes_909_956,0
nodes_484_757,0
nodes_484_655,0
nodes_256_521,1
nodes_482_868,0
nodes_258_443,1
nodes_234_327,0
nodes_264_329,1
nodes_484_793,0
nodes_484_528,0
nodes_116_369,0
nodes_274_304,1
nodes_245_286,1
nodes_251_399,1
nodes_788_979,1
nodes_484_799,0
nodes_253_956,1
nodes_115_216,0
nodes_115_793,0
nodes_234_286,0
nodes_248_778,1
nodes_231_919,0
nodes_259_597,1
nodes_259_599,1
nodes_116_526,0
nodes_259_453,1
nodes_259_294,1
nodes_229_777,0
nodes_259_481,1
nodes_39_992,0
nodes_263_684,1
nodes_245_370,1
nodes_742_935,0
nodes_263_818,1
nodes_39_641,0
nodes_272_901,1
nodes_231_674,0
nodes_229_774,0
nodes_263_296,1
nodes_249_869,1
nodes_267_715,1
nodes_793_844,1
nodes_256_915,1
nodes_269_943,1
nodes_115_798,0
nodes_323_674,0
nodes_115_864,0
nodes_267_710,1
nodes_268_580,1
nodes_250_767,1
nodes_229_758,0
nodes_481_759,0
nodes_790_836,1
nodes_478_528,0
nodes_246_719,1
nodes_484_507,0
nodes_482_754,0
nodes_231_778,0
nodes_797_857,1
nodes_481_551,0
nodes_482_864,0
nodes_233_353,0
nodes_233_459,0
nodes_797_865,1
nodes_268_375,1
nodes_481_855,0
nodes_229_610,0
nodes_233_914,0
nodes_246_393,1
nodes_252_356,1
nodes_252_644,1
nodes_249_919,1
nodes_274_283,1
nodes_259_403,1
nodes_257_428,1
nodes_263_266,1
nodes_258_986,1
nodes_234_381,0
nodes_256_400,1
nodes_230_366,0
nodes_251_927,1
nodes_482_624,0
nodes_259_401,1
nodes_478_999,0
nodes_229_710,0
nodes_482_931,0
nodes_233_658,0
nodes_795_886,1
nodes_115_281,0
nodes_254_353,1
nodes_263_969,1
nodes_483_496,0
nodes_233_483,0
nodes_233_272,0
nodes_253_851,1
nodes_229_650,0
nodes_483_761,0
nodes_233_814,0
nodes_254_806,1
nodes_256_962,1
nodes_265_305,1
nodes_233_311,0
nodes_484_651,0
nodes_115_999,0
nodes_851_868,0
nodes_478_748,0
nodes_115_414,0
nodes_256_872,1
nodes_482_787,0
nodes_265_525,1
nodes_482_546,0
nodes_273_300,1
nodes_256_516,1
nodes_115_641,0
nodes_259_292,1
nodes_256_348,1
nodes_246_537,1
nodes_796_893,1
nodes_272_881,1
nodes_742_863,0
nodes_254_738,1
nodes_39_414,0
nodes_234_420,0
nodes_269_517,1
nodes_244_870,1
nodes_229_603,0
nodes_265_589,1
nodes_269_595,1
nodes_267_788,1
nodes_115_992,0
nodes_231_754,0
nodes_484_615,0
nodes_484_935,0
nodes_252_709,1
nodes_484_782,0
nodes_229_692,0
nodes_481_650,0
nodes_850_967,0
nodes_251_355,1
