,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_244_762,5,0.1020408163265306,0.18569533817705186,2,0.00013275968906257448
nodes_39_108,0,0.0,0.0,3,0.00024374119497700918
nodes_268_867,10,0.2,0.33825504574586923,2,0.00012477176521889742
nodes_251_314,6,0.14285714285714285,0.24722569302909875,1,0.0
nodes_251_574,5,0.14705882352941174,0.2564945880212885,2,0.00017189378976774515
nodes_484_574,1,0.015625,0.033333333333333326,2,0.0001401308053502312
nodes_234_331,2,0.028169014084507043,0.054779103566477666,2,0.00019405747567005532
nodes_229_870,1,0.018518518518518517,0.03629770043203138,2,0.00021003678046405583
nodes_250_367,7,0.19444444444444445,0.3149448894660933,1,0.0
nodes_851_909,0,0.0,0.0,3,0.00024411274652573852
nodes_246_661,7,0.2,0.3043478260869565,1,0.0
nodes_261_782,11,0.22448979591836732,0.35954624775333743,1,0.0
nodes_478_643,0,0.0,0.0,3,0.00035985995817503505
nodes_265_611,6,0.1153846153846154,0.21320071635561044,2,0.00013454267853633668
nodes_257_945,15,0.3488372093023256,0.5175491695067657,1,0.0
nodes_254_625,4,0.10810810810810813,0.19658927487319625,2,0.00014012422690222784
nodes_230_315,0,0.0,0.0,3,0.0002832116637356939
nodes_273_895,7,0.19444444444444445,0.32357511446471704,2,0.00012744312636545942
nodes_265_352,6,0.08333333333333333,0.15249857033260467,2,0.00013820213747815018
nodes_267_870,7,0.1111111111111111,0.1976738731537168,2,0.0001189780844014646
nodes_233_790,0,0.0,0.0,3,0.00028386604310997546
nodes_263_493,17,0.2297297297297297,0.3681758695505785,1,0.0
nodes_233_923,0,0.0,0.0,3,0.00020708464910560427
nodes_115_127,0,0.0,0.0,3,0.0002581061699397065
nodes_233_594,1,0.022727272727272728,0.043643578047198484,2,0.00012515988122742386
nodes_482_528,0,0.0,0.0,3,0.0003220250294997661
nodes_246_343,3,0.07894736842105263,0.13987572123604708,2,0.00017058113420267518
nodes_261_477,8,0.16666666666666666,0.2842676218074806,1,0.0
nodes_267_712,9,0.16981132075471694,0.2980197803396349,2,0.00013426653921660647
nodes_229_726,0,0.0,0.0,3,0.00026458792966574217
nodes_253_319,11,0.16666666666666666,0.285161716050867,2,0.00014328969101566123
nodes_272_331,9,0.1956521739130435,0.32328954364819484,2,0.0001457311326777627
nodes_233_783,0,0.0,0.0,3,0.00024267026057544155
nodes_263_880,19,0.2676056338028169,0.4065624678853673,1,0.0
nodes_909_956,3,0.05263157894736842,0.10206207261596577,2,0.00012966203201795478
nodes_484_757,0,0.0,0.0,3,0.000278837832437529
nodes_484_655,0,0.0,0.0,3,0.0002772252271782707
nodes_256_521,9,0.21428571428571427,0.35631341210920314,1,0.0
nodes_482_868,1,0.015625,0.03346372407051273,2,0.0002246904368006879
nodes_258_443,8,0.26666666666666666,0.3999999999999999,1,0.0
nodes_234_327,1,0.013888888888888888,0.02738955178323884,2,0.00019405747567005532
nodes_264_329,8,0.21052631578947367,0.3380617018914065,1,0.0
nodes_484_793,1,0.014084507042253518,0.028688765527462343,2,0.00013089429914752736
nodes_484_528,1,0.014084507042253518,0.028688765527462343,2,0.0003174996878277655
nodes_116_369,0,0.0,0.0,3,0.00029229467990656244
nodes_274_304,14,0.18421052631578946,0.3044197674249397,1,0.0
nodes_245_286,6,0.13333333333333333,0.23904572186687875,2,0.00013687420404792186
nodes_251_399,5,0.125,0.22075539284417392,2,0.00014240835873833137
nodes_788_979,10,0.17543859649122806,0.3143473067309658,1,0.0
nodes_484_799,0,0.0,0.0,3,0.00026587552224425094
