,Same Community
nodes_251_372,1
nodes_266_946,1
nodes_253_386,1
nodes_259_711,1
nodes_481_610,0
nodes_273_943,1
nodes_478_844,0
nodes_482_869,0
nodes_115_528,0
nodes_249_747,1
nodes_483_722,0
nodes_267_762,1
nodes_484_949,0
nodes_255_559,1
nodes_229_759,0
nodes_229_918,0
nodes_234_245,0
nodes_233_738,0
nodes_269_871,1
nodes_229_920,0
nodes_234_306,0
nodes_269_786,1
nodes_269_874,1
nodes_274_404,1
nodes_478_624,0
nodes_268_389,1
nodes_274_354,1
nodes_233_689,0
nodes_271_742,1
nodes_482_999,0
nodes_116_199,0
nodes_115_477,0
nodes_233_666,0
nodes_478_869,0
nodes_267_369,1
nodes_256_616,1
nodes_793_868,1
nodes_148_710,0
nodes_263_339,1
nodes_482_814,0
nodes_481_752,0
nodes_268_390,1
nodes_271_725,1
nodes_39_729,0
nodes_116_214,0
nodes_231_747,0
nodes_116_457,0
nodes_38_967,0
nodes_250_426,1
nodes_252_346,1
nodes_263_265,1
nodes_251_940,1
nodes_251_495,1
nodes_233_512,0
nodes_252_915,1
nodes_265_296,1
nodes_39_528,0
nodes_115_778,0
nodes_252_608,1
nodes_250_744,1
nodes_482_729,0
nodes_248_624,1
nodes_39_433,0
nodes_233_592,0
nodes_477_889,0
nodes_797_996,1
nodes_231_729,0
nodes_252_471,1
nodes_257_977,1
nodes_483_764,0
nodes_258_385,1
nodes_252_962,1
nodes_258_978,1
nodes_481_710,0
nodes_477_930,0
nodes_267_297,1
nodes_259_591,1
nodes_115_402,0
nodes_245_445,1
nodes_229_994,0
nodes_272_822,1
nodes_115_909,0
nodes_256_356,1
nodes_231_782,0
nodes_259_739,1
nodes_39_113,0
nodes_233_901,0
nodes_39_624,0
nodes_39_248,0
nodes_246_255,1
nodes_268_889,1
nodes_257_637,1
nodes_257_721,1
nodes_271_881,1
nodes_252_890,1
nodes_483_705,0
nodes_233_366,0
nodes_477_900,0
nodes_482_641,0
nodes_481_600,0
nodes_261_909,1
nodes_253_464,1
nodes_263_686,1
nodes_259_509,1
nodes_233_812,0
nodes_252_542,1
nodes_484_624,0
nodes_244_855,1
nodes_215_421,1
nodes_249_931,1
nodes_255_719,1
nodes_484_904,0
nodes_483_674,0
nodes_252_333,1
nodes_231_793,0
nodes_795_904,1
nodes_268_825,1
nodes_253_966,1
nodes_39_166,0
nodes_39_160,0
nodes_484_546,0
nodes_267_752,1
nodes_229_834,0
nodes_233_931,0
nodes_259_820,1
nodes_274_447,1
nodes_230_350,0
nodes_478_534,0
nodes_260_868,1
nodes_478_747,0
nodes_482_919,0
nodes_115_301,0
nodes_273_595,1
nodes_246_429,1
nodes_263_396,1
nodes_272_387,1
nodes_39_145,0
nodes_269_446,1
nodes_244_876,1
nodes_233_836,0
nodes_478_931,0
nodes_252_616,1
nodes_274_711,1
nodes_274_599,1
nodes_229_712,0
nodes_274_362,1
nodes_263_589,1
nodes_253_991,1
nodes_39_793,0
nodes_483_747,0
nodes_254_783,1
nodes_742_917,0
nodes_274_292,1
nodes_256_890,1
nodes_484_756,0
nodes_229_609,0
nodes_39_868,0
nodes_233_654,0
nodes_249_754,1
nodes_233_925,0
nodes_253_492,1
nodes_230_528,0
nodes_251_605,1
nodes_484_844,0
nodes_478_641,0
nodes_263_394,1
nodes_484_511,0
nodes_274_630,1
nodes_484_606,0
nodes_256_542,1
nodes_233_331,0
nodes_233_917,0
nodes_273_994,1
nodes_477_967,0
nodes_259_683,1
nodes_797_908,1
nodes_796_957,1
nodes_253_322,1
nodes_256_608,1
nodes_252_400,1
nodes_273_553,1
nodes_484_913,0
nodes_271_822,1
nodes_234_308,0
nodes_481_876,0
nodes_234_375,0
nodes_273_618,1
nodes_233_387,0
nodes_797_804,1
nodes_233_685,0
nodes_484_541,0
nodes_39_541,0
nodes_482_793,0
nodes_231_787,0
nodes_115_260,0
nodes_264_854,1
nodes_39_49,0
nodes_742_906,0
nodes_230_409,0
nodes_244_788,1
