,Stability
graph_01_mu_0_2_node_93,0
graph_01_mu_0_2_node_676,0
graph_01_mu_0_2_node_101,0
graph_01_mu_0_2_node_791,0
graph_01_mu_0_2_node_793,0
graph_01_mu_0_2_node_691,0
graph_01_mu_0_2_node_558,0
graph_01_mu_0_2_node_344,0
graph_01_mu_0_2_node_80,0
graph_01_mu_0_2_node_317,0
graph_01_mu_0_2_node_635,1
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_725,0
graph_01_mu_0_2_node_29,0
graph_01_mu_0_2_node_909,0
graph_01_mu_0_2_node_311,0
graph_01_mu_0_2_node_382,0
graph_01_mu_0_2_node_292,0
graph_01_mu_0_2_node_574,0
graph_01_mu_0_2_node_870,0
graph_01_mu_0_2_node_866,1
graph_01_mu_0_2_node_640,1
graph_01_mu_0_2_node_229,0
graph_01_mu_0_2_node_378,0
graph_01_mu_0_2_node_28,0
graph_01_mu_0_2_node_133,0
graph_01_mu_0_2_node_359,0
graph_01_mu_0_2_node_960,1
graph_01_mu_0_2_node_983,0
graph_01_mu_0_2_node_887,0
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_160,1
graph_01_mu_0_2_node_143,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_921,0
graph_01_mu_0_2_node_220,0
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_115,0
graph_01_mu_0_2_node_920,0
graph_01_mu_0_2_node_824,1
graph_01_mu_0_2_node_399,0
graph_01_mu_0_2_node_522,0
graph_01_mu_0_2_node_90,0
graph_01_mu_0_2_node_507,0
graph_01_mu_0_2_node_278,0
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_72,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_959,0
graph_01_mu_0_2_node_146,0
graph_01_mu_0_2_node_45,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_1,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_561,0
graph_01_mu_0_2_node_470,1
graph_01_mu_0_2_node_684,0
graph_01_mu_0_2_node_901,0
graph_01_mu_0_2_node_732,0
graph_01_mu_0_2_node_992,1
graph_01_mu_0_2_node_274,0
graph_01_mu_0_2_node_550,0
graph_01_mu_0_2_node_409,0
graph_01_mu_0_2_node_688,0
graph_01_mu_0_2_node_918,0
graph_01_mu_0_2_node_731,0
graph_01_mu_0_2_node_335,0
graph_01_mu_0_2_node_937,0
graph_01_mu_0_2_node_154,0
graph_01_mu_0_2_node_27,0
graph_01_mu_0_2_node_950,0
graph_01_mu_0_2_node_401,0
graph_01_mu_0_2_node_847,1
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_836,0
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_209,0
graph_01_mu_0_2_node_279,0
graph_01_mu_0_2_node_144,0
graph_01_mu_0_2_node_666,0
graph_01_mu_0_2_node_447,0
graph_01_mu_0_2_node_40,0
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_201,0
graph_01_mu_0_2_node_187,0
graph_01_mu_0_2_node_358,0
graph_01_mu_0_2_node_710,1
graph_01_mu_0_2_node_594,0
graph_01_mu_0_2_node_195,0
graph_01_mu_0_2_node_78,0
graph_01_mu_0_2_node_505,1
graph_01_mu_0_2_node_287,0
graph_01_mu_0_2_node_258,0
graph_01_mu_0_2_node_884,0
graph_01_mu_0_2_node_700,0
graph_01_mu_0_2_node_8,1
graph_01_mu_0_2_node_371,0
graph_01_mu_0_2_node_634,0
