,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_41,10,0.3111111111111111,0.009322515856998335,0.37335834896810505,2.678391959798995,0.10560822696725773,8.0,2.0,4.0,0.20000000000000004,0.08134274236230757,0.011403222176516173,0.11111111111111115,0.11227120391853569,0.3660423406303841
graph_4_3_node_171,9,0.16666666666666666,0.0076291168005236535,0.38122605363984674,2.6231155778894473,0.0832336560492132,6.352,2.648,2.7229357142857142,0.2942222222222223,0.10045185237393053,0.01536279044473465,0.17694929188458602,0.17856506025893487,0.23788524062963187
graph_2_4_node_80,6,0.26666666666666666,0.004344896056940583,0.32730263157894735,3.0552763819095476,0.027632636214444638,5.0,1.0,5.0,0.16666666666666663,0.04394213692724965,0.005645531403980563,0.09090909090909091,0.09151551904735652,0.21971068463624835
graph_1_2_node_100,8,0.10714285714285714,0.020281053595198512,0.32569558101472995,3.07035175879397,0.017294067899981502,6.004,1.996,3.016,0.2495,0.07392063492063491,0.011537706681005507,0.1425523809523809,0.14384345972149976,0.22219047619047627
graph_1_5_node_122,9,0.2222222222222222,0.013787750204458155,0.3189102564102564,3.135678391959799,0.02247159574316974,7.0,2.0,3.5,0.2222222222222223,0.0689704433497537,0.011695770433836529,0.125,0.12618483412322276,0.2758817733990148
graph_3_3_node_49,4,0.0,0.002670896475085651,0.31191222570532917,3.2060301507537687,0.017667966129046603,3.009,0.991,3.009,0.24775,0.036017527101849585,0.005755883440502734,0.14157142857142854,0.14219352524437273,0.0
graph_3_4_node_57,6,0.2,0.0044798585751104365,0.36247723132969034,2.758793969849246,0.05339682966612478,4.937,1.063,4.811,0.17716666666666664,0.05274609102934633,0.005923483990143364,0.09778181818181818,0.0984617661157207,0.24454425156426285
graph_3_1_node_102,5,0.3,0.0012754946666743874,0.34668989547038326,2.8844221105527637,0.06404119869862093,4.088,0.912,4.086666666666667,0.1824,0.02957387241362644,0.005394357864777933,0.10142857142857147,0.10199327043522367,0.15960503753874042
graph_3_5_node_1,11,0.16363636363636364,0.008875223604127801,0.37832699619771865,2.64321608040201,0.08533785424921934,6.19,4.81,1.3076166666666664,0.4372727272727271,0.21171497059887212,0.02725614722339076,0.28052704678362567,0.2832315175816564,0.3112026803912224
graph_3_5_node_70,6,0.2,0.002175575132323553,0.34488734835355284,2.899497487437186,0.03446043931881612,4.894,1.106,4.7045,0.18433333333333332,0.05327523521544635,0.0061913464438356925,0.10277272727272725,0.10339490086207272,0.2771902618157974
