,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_230,20,0.1631578947368421,0.0010041290904785768,0.3824655436447167,2.6146146146146148,0.020440758597824845,9.039,10.960999999999999,0.8264343434343435,0.5480499999999999,0.3381581376942335,0.01135496684377245,0.3776377085650723,0.37805187958577696,0.3072986132201568
graph_08_mu_0_3_node_608,18,0.1895424836601307,0.0006130637573008418,0.38467462456680784,2.5995995995996,0.029419664138836427,10.04,7.96,1.2629642857142858,0.4422222222222224,0.16006627255068334,0.008413963328245825,0.283943842364532,0.2842446749995661,0.22070371305452655
graph_08_mu_0_3_node_950,30,0.16137566137566134,0.0017236588702224179,0.3947056499407349,2.5335335335335336,0.026283071800482533,18.047,11.953,1.51347002997003,0.3984333333333334,0.435446717141866,0.01233711628636291,0.2488660167961203,0.2493179619272541,0.6169123826132077
graph_08_mu_0_3_node_183,42,0.19487179487179487,0.002922713276707456,0.4122988031366075,2.4254254254254253,0.05498632883063476,28.124000000000002,13.876,2.0323573426573427,0.3303809523809523,0.2794435025064235,0.014661347621239594,0.1979345162479448,0.19845953205569086,0.5417614000837441
graph_08_mu_0_3_node_858,23,0.1383399209486166,0.001287008570566306,0.3893219017926734,2.5685685685685686,0.022372028531594056,10.036,12.964,0.7752984265734271,0.5636521739130435,0.5690259963849879,0.013295629531832557,0.39251744423447205,0.3930073004045075,0.4818155759787161
graph_08_mu_0_3_node_368,47,0.1787878787878788,0.0037085564007660744,0.4243840271877655,2.3563563563563563,0.06106426106424236,27.118000000000002,19.882,1.3652153809769525,0.4230212765957448,0.5596863911912846,0.02066430837132616,0.2682906697001433,0.26904270255794777,0.7305393023284518
graph_08_mu_0_3_node_322,28,0.2566137566137566,0.0014183726532244268,0.4012048192771085,2.4924924924924925,0.04567305282960928,15.06,12.94,1.1653724941724941,0.4621428571428573,0.3565294942180464,0.013478982287779565,0.30057828027494354,0.3010674156623217,0.44016697003323496
graph_08_mu_0_3_node_901,21,0.21637426900584794,0.0008262093127417017,0.3715135738192637,2.6916916916916915,0.015219892836370338,12.050999999999998,8.949,1.3491249999999997,0.4261428571428572,0.5986546482534177,0.009116054989369678,0.27084171122994644,0.2711799598513352,0.7326323160607008
graph_08_mu_0_3_node_11,25,0.10276679841897234,0.0015451107732378858,0.3879611650485437,2.5775775775775776,0.0196730525314971,10.13,14.87,0.6842105091331095,0.5947999999999999,0.6667166157616489,0.015292365772753946,0.42362068259077457,0.4241825212541249,0.4012716841031097
graph_08_mu_0_3_node_433,15,0.11428571428571427,0.0005609451632920853,0.367414490621552,2.7217217217217216,0.012550783084856984,8.98,6.02,1.5116287878787882,0.4013333333333334,0.301812934905636,0.006206886711608696,0.2520415149178307,0.2522690259446676,0.4779507683471392
