,Stability
graph_08_mu_0_3_node_575,0
graph_08_mu_0_3_node_168,0
graph_08_mu_0_3_node_596,1
graph_08_mu_0_3_node_199,0
graph_08_mu_0_3_node_107,0
graph_08_mu_0_3_node_32,1
graph_08_mu_0_3_node_909,0
graph_08_mu_0_3_node_972,1
graph_08_mu_0_3_node_856,0
graph_08_mu_0_3_node_748,0
graph_08_mu_0_3_node_86,0
graph_08_mu_0_3_node_879,0
graph_08_mu_0_3_node_682,0
graph_08_mu_0_3_node_943,0
graph_08_mu_0_3_node_953,0
graph_08_mu_0_3_node_574,0
graph_08_mu_0_3_node_755,0
graph_08_mu_0_3_node_254,1
graph_08_mu_0_3_node_287,1
graph_08_mu_0_3_node_405,0
graph_08_mu_0_3_node_440,0
graph_08_mu_0_3_node_189,1
graph_08_mu_0_3_node_283,1
graph_08_mu_0_3_node_193,1
graph_08_mu_0_3_node_514,0
graph_08_mu_0_3_node_670,1
graph_08_mu_0_3_node_331,1
graph_08_mu_0_3_node_997,0
graph_08_mu_0_3_node_94,0
graph_08_mu_0_3_node_746,0
graph_08_mu_0_3_node_77,0
graph_08_mu_0_3_node_79,0
graph_08_mu_0_3_node_771,1
graph_08_mu_0_3_node_625,0
graph_08_mu_0_3_node_589,0
graph_08_mu_0_3_node_533,0
graph_08_mu_0_3_node_844,0
graph_08_mu_0_3_node_270,0
graph_08_mu_0_3_node_960,0
graph_08_mu_0_3_node_69,1
graph_08_mu_0_3_node_431,0
graph_08_mu_0_3_node_41,0
graph_08_mu_0_3_node_730,0
graph_08_mu_0_3_node_407,0
graph_08_mu_0_3_node_688,0
graph_08_mu_0_3_node_878,0
graph_08_mu_0_3_node_435,0
graph_08_mu_0_3_node_863,0
graph_08_mu_0_3_node_743,0
graph_08_mu_0_3_node_857,0
graph_08_mu_0_3_node_288,1
graph_08_mu_0_3_node_520,0
graph_08_mu_0_3_node_26,0
graph_08_mu_0_3_node_305,0
graph_08_mu_0_3_node_316,0
graph_08_mu_0_3_node_419,0
graph_08_mu_0_3_node_265,0
graph_08_mu_0_3_node_353,0
graph_08_mu_0_3_node_664,0
graph_08_mu_0_3_node_242,1
graph_08_mu_0_3_node_116,0
graph_08_mu_0_3_node_318,0
graph_08_mu_0_3_node_319,0
graph_08_mu_0_3_node_593,0
graph_08_mu_0_3_node_537,0
graph_08_mu_0_3_node_155,0
graph_08_mu_0_3_node_601,0
graph_08_mu_0_3_node_554,0
graph_08_mu_0_3_node_678,0
graph_08_mu_0_3_node_876,0
graph_08_mu_0_3_node_255,0
graph_08_mu_0_3_node_779,0
graph_08_mu_0_3_node_630,0
graph_08_mu_0_3_node_61,0
graph_08_mu_0_3_node_334,0
graph_08_mu_0_3_node_751,0
graph_08_mu_0_3_node_869,0
graph_08_mu_0_3_node_781,0
graph_08_mu_0_3_node_392,0
graph_08_mu_0_3_node_459,0
graph_08_mu_0_3_node_846,0
graph_08_mu_0_3_node_830,0
graph_08_mu_0_3_node_672,0
graph_08_mu_0_3_node_527,0
graph_08_mu_0_3_node_794,0
graph_08_mu_0_3_node_169,0
graph_08_mu_0_3_node_639,0
graph_08_mu_0_3_node_259,0
graph_08_mu_0_3_node_466,0
graph_08_mu_0_3_node_700,0
graph_08_mu_0_3_node_621,0
graph_08_mu_0_3_node_812,0
graph_08_mu_0_3_node_163,1
graph_08_mu_0_3_node_216,0
graph_08_mu_0_3_node_128,1
graph_08_mu_0_3_node_42,0
graph_08_mu_0_3_node_510,0
graph_08_mu_0_3_node_849,0
graph_08_mu_0_3_node_890,0
graph_08_mu_0_3_node_848,0
graph_08_mu_0_3_node_810,0
graph_08_mu_0_3_node_975,0
graph_08_mu_0_3_node_181,0
graph_08_mu_0_3_node_354,0
graph_08_mu_0_3_node_212,1
graph_08_mu_0_3_node_383,0
graph_08_mu_0_3_node_271,0
graph_08_mu_0_3_node_759,0
graph_08_mu_0_3_node_257,0
graph_08_mu_0_3_node_665,0
graph_08_mu_0_3_node_178,0
graph_08_mu_0_3_node_881,0
graph_08_mu_0_3_node_289,0
graph_08_mu_0_3_node_144,0
graph_08_mu_0_3_node_299,0
graph_08_mu_0_3_node_926,0
graph_08_mu_0_3_node_245,0
graph_08_mu_0_3_node_519,0
graph_08_mu_0_3_node_313,0
graph_08_mu_0_3_node_397,0
graph_08_mu_0_3_node_681,0
graph_08_mu_0_3_node_145,0
graph_08_mu_0_3_node_509,0
graph_08_mu_0_3_node_988,0
graph_08_mu_0_3_node_993,0
graph_08_mu_0_3_node_553,0
graph_08_mu_0_3_node_949,0
graph_08_mu_0_3_node_763,0
graph_08_mu_0_3_node_411,1
graph_08_mu_0_3_node_740,0
graph_08_mu_0_3_node_464,1
graph_08_mu_0_3_node_347,0
graph_08_mu_0_3_node_64,0
graph_08_mu_0_3_node_120,0
graph_08_mu_0_3_node_444,0
graph_08_mu_0_3_node_3,0
graph_08_mu_0_3_node_357,0
graph_08_mu_0_3_node_986,0
graph_08_mu_0_3_node_795,0
graph_08_mu_0_3_node_925,0
graph_08_mu_0_3_node_417,0
graph_08_mu_0_3_node_774,1
graph_08_mu_0_3_node_364,0
graph_08_mu_0_3_node_36,0
graph_08_mu_0_3_node_424,0
