,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_575,32,0.14112903225806453,0.0022344267261748983,0.4117889530090684,2.4284284284284285,0.03874415414538187,16.285999999999998,15.714,1.0428444888444888,0.4910625,0.3632040156029638,0.01647880882779678,0.3256869938840213,0.32628097845117954,0.3956710049831785
graph_08_mu_0_3_node_168,23,0.21739130434782608,0.001087533973348129,0.3810068649885584,2.6246246246246248,0.019353039543382626,13.077,9.923,1.3211571789321792,0.4314347826086957,0.467099526614095,0.010171471561384378,0.2751562590641538,0.2755313374521592,0.6563626406067806
graph_08_mu_0_3_node_596,30,0.15343915343915346,0.001511532932029313,0.4031476997578693,2.4804804804804803,0.0511646772364745,17.179000000000002,12.821,1.3454900932400933,0.4273666666666668,0.21395220933975573,0.013762198535087151,0.27192393248625146,0.2724086485503918,0.26594114792023776
graph_08_mu_0_3_node_199,25,0.15666666666666668,0.0016222141061773944,0.39130434782608703,2.555555555555556,0.023229348555660768,12.078,12.922,0.9381521950271952,0.5168799999999998,0.5371239070423716,0.013274890233766684,0.3486872317681048,0.3491755765634929,0.5383305299858273
graph_08_mu_0_3_node_107,22,0.10822510822510822,0.0012412264717307376,0.38690937257939584,2.5845845845845847,0.02009472164879224,9.047,12.953,0.6993871794871794,0.5887727272727273,0.5338471045387287,0.013318629797677091,0.4173153858317519,0.4178047899986872,0.4115345227470739
graph_08_mu_0_3_node_32,26,0.11692307692307692,0.0017522207780769328,0.3911511354737666,2.5565565565565564,0.02833387600021868,11.321,14.679,0.7864307905458832,0.5645769230769229,0.5192475141336312,0.015239488058513525,0.3945304526799323,0.3950851243020155,0.4197445278354532
graph_08_mu_0_3_node_909,23,0.15714285714285714,0.001174167419549068,0.3811522319725296,2.623623623623624,0.01835346073403176,12.097999999999999,10.902000000000001,1.1144353923853918,0.4740000000000001,0.600688713347885,0.011193644540455535,0.310813782058364,0.3112258194999013,0.6020717868089198
graph_08_mu_0_3_node_972,19,0.08187134502923976,0.0010141409799641118,0.384526558891455,2.6006006006006004,0.018009277518218198,7.106,11.894,0.6016962565212565,0.6260000000000001,0.4855968313956877,0.01229321654225148,0.4561158182278317,0.456565161376341,0.3233184884896616
graph_08_mu_0_3_node_856,21,0.08095238095238096,0.0012115666835790836,0.3854166666666667,2.5945945945945947,0.020135365965246597,8.283999999999999,12.716,0.6559155011655009,0.6055238095238094,0.2941213118011605,0.013335520059471796,0.4347827244918596,0.4352631495002796,0.20719006803587933
graph_08_mu_0_3_node_748,28,0.12307692307692307,0.0016645660041021081,0.4020120724346076,2.4874874874874875,0.02989516811291915,13.078,14.922,0.8778056434793281,0.5329285714285713,0.4604716741700585,0.015458248567269588,0.3633834878347641,0.36394741642920597,0.3686928868712585
graph_08_mu_0_3_node_86,20,0.10526315789473684,0.001206524439108271,0.3757051523128996,2.661661661661661,0.013426276990148556,8.039,11.960999999999999,0.6733633588633587,0.59805,0.5359714443210012,0.012291404631691757,0.4267375262750681,0.4271894320761362,0.4017246874026513
graph_08_mu_0_3_node_879,19,0.4269005847953216,0.0004454609911707038,0.3754227733934611,2.663663663663664,0.025303996981627046,14.033,4.967,2.8392666666666666,0.2614210526315789,0.14527379372877686,0.005155952598968447,0.15041863169510228,0.1506064275467046,0.43751658132982696
graph_08_mu_0_3_node_682,20,0.2578947368421053,0.0006320058007360357,0.3727611940298508,2.6826826826826826,0.0167664030053183,15.019,4.981,3.0396363636363635,0.24905,0.19098878042702744,0.005142061443562425,0.14238273131066978,0.14257107003874964,0.6091509323929093
graph_08_mu_0_3_node_943,27,0.19658119658119655,0.0017925854198510421,0.3948616600790514,2.5325325325325325,0.027517116914744445,13.107999999999999,13.892000000000001,0.948212287712288,0.5145185185185184,0.7931761236391665,0.014208253974158104,0.3465766918317886,0.3471017159657554,0.7956906057011758
graph_08_mu_0_3_node_953,40,0.14793741109530584,0.00307138370800154,0.413664596273292,2.417417417417417,0.04301392130796759,23.105999999999998,16.894000000000002,1.3689887955182072,0.4223499999999999,0.3478624272152071,0.01780677753081579,0.2677520812520812,0.2683909719689087,0.4523641334843389
graph_08_mu_0_3_node_574,22,0.1948051948051948,0.001026428898488709,0.3882627283326856,2.575575575575576,0.026719087351511357,11.048,10.952,1.0125944444444444,0.4978181818181819,0.3857460659078569,0.01129318808127119,0.3315341736694677,0.3319480675268893,0.4221267285998115
graph_08_mu_0_3_node_755,28,0.1746031746031746,0.0016567629450610446,0.4056029232643118,2.4654654654654653,0.040227315664556514,15.13,12.87,1.1799365190365187,0.4596428571428573,0.2593964218007683,0.01359646905906489,0.2985538676440197,0.29904036029573433,0.3214160245183915
graph_08_mu_0_3_node_254,16,0.31666666666666665,0.00027440156818227056,0.37373737373737376,2.675675675675676,0.033354620835068516,12.194,3.806,3.397,0.237875,0.06439841264867416,0.004077136461752353,0.13541898405635888,0.13556286912625512,0.21668711451720024
graph_08_mu_0_3_node_287,44,0.1986062717770035,0.0028230772061917523,0.4185169669040637,2.3893893893893896,0.07576372714302439,29.36,14.64,2.01723431013431,0.3327272727272728,0.24524130855798484,0.015705825916551064,0.19971017830801185,0.2002641349983969,0.4664693892304424
graph_08_mu_0_3_node_405,36,0.17290552584670232,0.002407455256420666,0.4072564207093355,2.4554554554554557,0.035010035881531086,21.055999999999997,14.944,1.4117072753333624,0.4151111111111112,0.461296444608256,0.015479902065622487,0.2620196409633111,0.2625847408510805,0.6144272032738353
graph_08_mu_0_3_node_440,19,0.09558823529411764,0.00078251407153543,0.3765548435733132,2.655655655655656,0.016585110223872542,9.072000000000001,9.927999999999999,0.916792243867244,0.5225263157894736,0.44465127085853773,0.010211589914884195,0.3538650707463138,0.35424022442289377,0.3559547342603285
graph_08_mu_0_3_node_189,54,0.14605171208944795,0.00528635133197701,0.4426229508196721,2.2592592592592595,0.09264959639142732,32.34,21.66,1.4965473000683531,0.4011111111111111,0.36146972363737057,0.023253982519644573,0.2509636280270448,0.25178318043743136,0.5491894357520488
graph_08_mu_0_3_node_283,18,0.13725490196078433,0.0008223827118615961,0.3775510204081632,2.6486486486486487,0.015953131586513302,9.097000000000001,8.902999999999999,1.0301016483516483,0.4946111111111112,0.3145059654732735,0.009250279182502123,0.3291648687531456,0.32950130307594805,0.3474630925950769
graph_08_mu_0_3_node_193,27,0.20512820512820512,0.0013592120134110564,0.4018503620273532,2.4884884884884886,0.051440694188804335,14.148,12.852,1.1055337412587412,0.4760000000000001,0.2142998578622325,0.013798229861006272,0.3125513710364212,0.3130371472913066,0.2497036501904893
graph_08_mu_0_3_node_514,23,0.19523809523809524,0.0009822570431071583,0.3744377811094453,2.670670670670671,0.01735912965404247,13.071,9.929,1.322625793650794,0.4316956521739131,0.4726846389806581,0.01017472889603804,0.27541976644364313,0.2757950711090777,0.5685136370713153
graph_08_mu_0_3_node_670,29,0.16009852216748768,0.0015822988572154314,0.4026602176541717,2.483483483483484,0.04821607197894103,18.164,10.835999999999999,1.6825439393939396,0.3736551724137932,0.18089167478957413,0.011630748898532123,0.2298703802732223,0.2302801120502029,0.3152119755516243
graph_08_mu_0_3_node_331,18,0.0718954248366013,0.0009669216884721897,0.3799923925446938,2.6316316316316315,0.01653137941982124,6.14,11.86,0.5222722777222778,0.6588888888888886,0.4834312026794209,0.012259190422410849,0.4920032050395479,0.4924512314046176,0.28312847775024713
graph_08_mu_0_3_node_997,44,0.2389006342494715,0.0034037075294553764,0.4252873563218391,2.3513513513513518,0.06258729994949427,27.122,16.878,1.610610019392373,0.3835909090909092,0.4657267378271904,0.017577325032433942,0.23738461362344299,0.2380230928271441,0.7708397116668853
graph_08_mu_0_3_node_94,22,0.2813852813852814,0.0010398738069547259,0.3771234428086071,2.6516516516516515,0.019912220739903282,14.045,7.955,1.7698523809523807,0.36159090909090896,0.280310781738544,0.008203165668826557,0.2207576819734715,0.2210584166166625,0.5270794388396814
graph_08_mu_0_3_node_746,18,0.2875816993464052,0.0005031207254053784,0.3771234428086071,2.6516516516516515,0.02461884961823959,11.038,6.962000000000001,1.588914285714286,0.3867777777777779,0.2089387049858692,0.0072149104827863185,0.2398255839822024,0.24008872886897875,0.3593204042637729
graph_08_mu_0_3_node_77,48,0.1497584541062802,0.004299829824152868,0.4300473525613431,2.325325325325325,0.04993792527897165,29.179000000000002,18.820999999999998,1.5541921273772672,0.39210416666666653,0.4350279746612525,0.01973998312831181,0.24394411405938074,0.24465615338811186,0.6456222679245704
graph_08_mu_0_3_node_79,24,0.08658008658008658,0.001379420420502935,0.3854166666666667,2.5945945945945947,0.019185127144853004,10.07,13.93,0.724177822177822,0.5804166666666667,0.6548594335416942,0.014280749841018254,0.4090054356877888,0.40953177501357735,0.4216412386138986
graph_08_mu_0_3_node_771,39,0.18488529014844804,0.0024352568911260703,0.4185169669040637,2.3893893893893896,0.07319426411766419,23.124000000000002,15.876,1.4588089285714283,0.4070769230769232,0.26424382548572,0.01704881924528066,0.2556144935393511,0.25621490959362825,0.39849854539821616
graph_08_mu_0_3_node_625,23,0.22529644268774704,0.0010169501086958565,0.3798479087452472,2.6326326326326326,0.019595844232092367,14.104000000000001,8.896,1.5975990079365083,0.3867826086956522,0.3436283509836167,0.009176962999171088,0.2400411422568516,0.2403774394506793,0.5720513665963985
graph_08_mu_0_3_node_589,47,0.22323232323232325,0.003522877636570147,0.4249255635899617,2.353353353353353,0.06870915461158862,28.133000000000003,18.867,1.4949706079567142,0.40142553191489344,0.5205839255919129,0.019648267204760757,0.2512004075822991,0.25191412948127184,0.7432014944985759
graph_08_mu_0_3_node_533,26,0.2861538461538461,0.0012760223931624118,0.3919183993723029,2.5515515515515514,0.02742722892420827,16.055999999999997,9.943999999999999,1.6179730158730163,0.3824615384615386,0.4131974878182649,0.010217013670331765,0.2365111119865417,0.23688706859084785,0.7039772978377705
graph_08_mu_0_3_node_844,45,0.14646464646464644,0.003820914643474624,0.4306034482758621,2.3223223223223224,0.06082561929017821,28.116999999999997,16.883,1.6680297900628789,0.3751777777777778,0.3397958585143377,0.01784100532925623,0.2309532426702605,0.23159195938362115,0.5822900634579176
graph_08_mu_0_3_node_270,22,0.1341991341991342,0.0011980199707151587,0.3873594416440481,2.581581581581581,0.020771515981127885,10.038,11.962,0.8401256410256412,0.5437272727272725,0.4744478235820942,0.01230117639161788,0.3734481363513147,0.3739001483089158,0.4352020723431491
graph_08_mu_0_3_node_960,26,0.17846153846153845,0.0015423132852471892,0.3948616600790514,2.5325325325325325,0.027657888484351942,12.114,13.886,0.8759939393939395,0.5340769230769231,0.6541735719025602,0.014233620205363269,0.3645780809968229,0.3651028390260441,0.6102355118909736
graph_08_mu_0_3_node_69,20,0.1437908496732026,0.0008474804748899832,0.3836405529953917,2.6066066066066065,0.017232488602664683,12.036,7.9639999999999995,1.5219340659340657,0.3982000000000001,0.32612662275539617,0.008231380338598744,0.2489140460354882,0.2492150742958654,0.44386976891591706
graph_08_mu_0_3_node_431,47,0.18585858585858586,0.003329026507310589,0.4238438693254137,2.3593593593593587,0.0663173787332812,29.204,17.796,1.6458449651655531,0.3786382978723404,0.3588003815499626,0.01880344976090725,0.2336276145218308,0.2343009029043297,0.5635279761037657
graph_08_mu_0_3_node_41,22,0.15151515151515152,0.0012829676082972954,0.3899297423887588,2.5645645645645647,0.021783322508342338,11.124,10.876,1.0310765873015872,0.4943636363636364,0.4422041058303348,0.011210392191818895,0.3288287334326807,0.3292397574538925,0.4810969239110126
graph_08_mu_0_3_node_730,38,0.16500711237553342,0.0028899532016694873,0.4165971643035864,2.4004004004004003,0.05022316124464983,18.077,19.923,0.9083689542483662,0.5242894736842104,0.5603941799196522,0.020708217499847102,0.3553535275945561,0.3561065950826597,0.5339779562936431
graph_08_mu_0_3_node_407,34,0.1995967741935484,0.0020769977195179805,0.3994402239104358,2.503503503503504,0.030645673047545417,21.068,12.932,1.633199800199801,0.38035294117647067,0.533833722498244,0.013291754200288882,0.2349055311978492,0.2353945861249781,0.82268909201518
graph_08_mu_0_3_node_688,27,0.22507122507122507,0.0014573480298482016,0.39176470588235296,2.5525525525525525,0.028580377233703144,15.054,11.946,1.2619386363636362,0.44244444444444464,0.4933183183200952,0.01227404686122457,0.2841264047378303,0.2845779834343574,0.6589348864868988
graph_08_mu_0_3_node_878,29,0.16502463054187191,0.002302357880187952,0.3959571938168847,2.5255255255255253,0.024738586824179447,14.050999999999998,14.949000000000002,0.9408952547452548,0.5154827586206898,0.6202008746338902,0.015362435448798234,0.3473029739339917,0.3478679641445768,0.6210091870373835
graph_08_mu_0_3_node_435,38,0.1523809523809524,0.002320328201375373,0.4109419991772933,2.433433433433433,0.05238626749606557,24.13,13.87,1.7435509657009658,0.3649999999999999,0.2793375287069178,0.01465613522752849,0.22330654181102466,0.22383117228441832,0.4613798929813353
graph_08_mu_0_3_node_863,36,0.1622103386809269,0.002776891025277957,0.4082550061299551,2.4494494494494496,0.0381603367796709,19.118,16.882,1.1344216548157722,0.4689444444444445,0.4938762913571784,0.01752398141085687,0.3063817155129468,0.3070199598265715,0.5247742985441076
graph_08_mu_0_3_node_743,27,0.17094017094017094,0.0014924684728174545,0.3980079681274901,2.5125125125125125,0.032673574482149345,15.074000000000002,11.925999999999998,1.2665730519480518,0.4417037037037038,0.2753267387388453,0.012510116487696435,0.28353976253292984,0.28399058606622385,0.3682034561919332
graph_08_mu_0_3_node_857,25,0.15666666666666668,0.0015114670749065665,0.3950177935943061,2.5315315315315314,0.02469679544102655,11.065999999999999,13.934000000000001,0.7955407092907095,0.5573600000000003,0.5784829801958671,0.01431874816352096,0.3864690398900926,0.386995569911298,0.4970042150053928
graph_08_mu_0_3_node_288,18,0.025,0.0008386095348968543,0.38202676864244745,2.6176176176176176,0.017188762168656488,4.993,13.007,0.3998007992007993,0.7226111111111111,0.524296870601055,0.013549153512609184,0.5686499855591685,0.5691412740074245,0.11658275802186495
