,Same Community
nodes_319_743,0
nodes_338_656,0
nodes_105_222,1
nodes_339_348,0
nodes_318_871,0
nodes_101_967,1
nodes_311_621,0
nodes_177_896,1
nodes_364_550,0
nodes_102_738,1
nodes_343_377,0
nodes_343_507,0
nodes_105_445,1
nodes_293_644,1
nodes_319_713,0
nodes_422_683,1
nodes_449_480,1
nodes_446_519,1
nodes_495_870,1
nodes_213_946,1
nodes_343_647,0
nodes_308_517,1
nodes_343_884,0
nodes_363_771,0
nodes_363_755,0
nodes_136_213,1
nodes_105_399,1
nodes_343_612,0
nodes_24_869,1
nodes_298_321,1
nodes_319_602,0
nodes_577_589,1
nodes_251_365,1
nodes_363_621,0
nodes_496_532,1
nodes_343_384,0
nodes_343_939,0
nodes_318_621,0
nodes_319_771,0
nodes_177_879,1
nodes_645_997,1
nodes_339_743,0
nodes_319_329,0
nodes_811_907,1
nodes_338_635,0
nodes_330_762,0
nodes_308_668,1
nodes_343_748,0
nodes_105_446,1
nodes_343_642,0
nodes_3_438,1
nodes_650_975,1
nodes_313_621,0
nodes_47_875,1
nodes_340_859,0
nodes_329_937,0
nodes_363_769,0
nodes_344_750,0
nodes_24_801,1
nodes_47_532,1
nodes_339_621,0
nodes_190_603,1
nodes_780_789,1
nodes_343_975,0
nodes_319_612,0
nodes_356_808,1
nodes_356_885,1
nodes_320_815,0
nodes_319_587,0
nodes_874_924,1
nodes_343_832,0
nodes_300_511,1
nodes_475_704,1
nodes_330_755,0
nodes_330_924,0
nodes_329_448,0
nodes_516_911,1
nodes_364_525,0
nodes_348_364,0
nodes_102_276,1
nodes_330_476,0
nodes_343_731,0
nodes_874_975,1
nodes_412_995,1
nodes_183_471,1
nodes_338_495,0
nodes_329_771,0
nodes_776_895,1
nodes_330_874,0
nodes_134_875,1
nodes_339_871,0
nodes_647_959,1
nodes_47_264,1
nodes_344_749,0
nodes_516_533,1
nodes_24_792,1
nodes_340_758,0
nodes_320_793,0
nodes_363_616,0
nodes_516_905,1
nodes_319_431,0
nodes_28_898,1
nodes_320_420,0
nodes_187_313,1
nodes_313_871,0
nodes_497_597,1
nodes_363_415,0
nodes_177_329,1
nodes_878_884,1
nodes_312_323,1
nodes_348_367,0
nodes_356_941,1
nodes_364_585,0
nodes_319_891,0
nodes_319_920,0
nodes_231_891,1
nodes_104_843,1
nodes_329_343,0
nodes_343_867,0
nodes_711_769,1
nodes_650_771,1
nodes_330_587,0
nodes_320_338,0
nodes_319_364,0
nodes_269_997,1
nodes_293_578,1
nodes_497_812,1
nodes_232_486,1
nodes_319_867,0
nodes_318_415,0
nodes_338_923,0
nodes_319_832,0
nodes_340_902,0
nodes_319_642,0
nodes_319_363,0
nodes_3_458,1
nodes_343_764,0
nodes_809_888,1
nodes_313_616,0
nodes_650_658,1
nodes_4_886,1
nodes_343_450,0
nodes_404_701,1
nodes_329_743,0
nodes_3_496,1
nodes_343_897,0
nodes_77_824,1
nodes_311_769,0
nodes_329_924,0
nodes_812_973,1
nodes_364_650,0
nodes_344_890,0
nodes_4_875,1
nodes_319_474,0
nodes_231_961,1
nodes_231_647,1
nodes_319_546,0
nodes_136_231,1
nodes_343_587,0
nodes_340_522,0
nodes_319_650,0
nodes_0_1,0
nodes_344_827,0
nodes_875_886,1
nodes_300_515,1
nodes_313_817,0
nodes_270_688,1
nodes_343_912,0
nodes_331_661,1
nodes_321_621,0
nodes_517_540,1
nodes_348_415,0
nodes_878_961,1
nodes_134_744,1
nodes_716_836,1
nodes_474_833,1
nodes_329_658,0
nodes_780_864,1
nodes_311_961,1
nodes_599_804,1
nodes_329_641,0
nodes_811_898,1
nodes_104_723,1
nodes_318_769,0
nodes_298_350,1
nodes_363_641,0
nodes_308_515,1
nodes_313_550,0
nodes_715_896,1
nodes_343_773,0
nodes_28_974,1
nodes_319_377,0
nodes_9_313,1
nodes_387_752,1
nodes_9_961,1
nodes_343_375,0
nodes_47_854,1
nodes_378_449,1
nodes_105_469,1
nodes_249_933,1
