,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_319_743,1,0.02083333333333333,0.040128617695256406,2,0.00024839105179603994
nodes_338_656,0,0.0,0.0,3,0.0002104898819107916
nodes_105_222,12,0.3157894736842105,0.4834937784152282,2,0.00012733925170027398
nodes_339_348,0,0.0,0.0,3,0.0002883821244898815
nodes_318_871,0,0.0,0.0,3,0.0002712213657059037
nodes_101_967,8,0.1568627450980392,0.27668578554642986,2,0.00011203885828109942
nodes_311_621,1,0.016129032258064516,0.03268602252303068,2,0.00015099797637277142
nodes_177_896,12,0.24,0.3843075691322092,1,0.0
nodes_364_550,0,0.0,0.0,3,0.0003474823489091875
nodes_102_738,9,0.2432432432432433,0.3750000000000001,1,0.0
nodes_343_377,0,0.0,0.0,3,0.00025612812348858784
nodes_343_507,0,0.0,0.0,3,0.00029656449870900386
nodes_105_445,7,0.175,0.29848100289785456,1,0.0
nodes_293_644,10,0.1694915254237288,0.2819419372173005,1,0.0
nodes_319_713,0,0.0,0.0,3,0.00029048006752527966
nodes_422_683,14,0.35,0.5003191829243043,2,0.00012026109988242783
nodes_449_480,7,0.2258064516129032,0.3348554112644579,1,0.0
nodes_446_519,10,0.2325581395348837,0.37904902178945177,1,0.0
nodes_495_870,10,0.2380952380952381,0.3872015463311832,1,0.0
nodes_213_946,12,0.21052631578947367,0.3481553119113957,1,0.0
nodes_343_647,0,0.0,0.0,3,0.0002456359399756372
nodes_308_517,9,0.1914893617021277,0.31506301890630223,1,0.0
nodes_343_884,0,0.0,0.0,3,0.0002494588332059249
nodes_363_771,0,0.0,0.0,3,0.0002628804973545189
nodes_363_755,0,0.0,0.0,3,0.00025691361649316007
nodes_136_213,10,0.15151515151515152,0.2721655269759087,2,0.00015423838955139354
nodes_105_399,11,0.2391304347826087,0.3964124835860459,1,0.0
nodes_343_612,0,0.0,0.0,3,0.00021854685789333053
nodes_24_869,11,0.25,0.42059551209603,2,0.00013733082023176675
nodes_298_321,6,0.14285714285714285,0.2535462764185549,1,0.0
nodes_319_602,0,0.0,0.0,3,0.00025428350998827297
nodes_577_589,11,0.23404255319148934,0.3699700366979719,1,0.0
nodes_251_365,4,0.1176470588235294,0.21081851067789195,2,0.00016137258576028404
nodes_363_621,0,0.0,0.0,3,0.0003530776485944851
nodes_496_532,17,0.2698412698412698,0.4177522091055419,1,0.0
nodes_343_384,0,0.0,0.0,3,0.00023535831433962794
nodes_343_939,1,0.022222222222222227,0.04264014327112208,2,0.00021854685789333053
nodes_318_621,1,0.01492537313432836,0.030429030972509232,2,0.00030830478378990865
nodes_319_771,0,0.0,0.0,3,0.0002809848650872159
nodes_177_879,5,0.13513513513513514,0.2294157338705617,1,0.0
nodes_645_997,8,0.13793103448275862,0.2309401076758503,1,0.0
nodes_339_743,0,0.0,0.0,3,0.0002961173077740348
nodes_319_329,0,0.0,0.0,3,0.00029656449870900386
nodes_811_907,13,0.2765957446808511,0.42023031949290335,1,0.0
nodes_338_635,0,0.0,0.0,3,0.0003320491029341221
nodes_330_762,1,0.016129032258064516,0.0314970394174356,2,0.00028898708782436333
nodes_308_668,6,0.13953488372093026,0.24019223070763074,2,0.00014398159190604306
nodes_343_748,0,0.0,0.0,3,0.00023535831433962794
nodes_105_446,10,0.2777777777777778,0.4351941398892446,2,0.00024914052860548893
nodes_343_642,0,0.0,0.0,3,0.00025473531863363724
nodes_3_438,11,0.22,0.3548387096774194,2,0.00012181778473829673
nodes_650_975,12,0.24489795918367346,0.3821578531790892,1,0.0
nodes_313_621,1,0.017241379310344827,0.03450327796711771,2,0.0001415386604002766
nodes_47_875,16,0.2352941176470588,0.392232270276368,1,0.0
nodes_340_859,2,0.02666666666666667,0.05073462894318411,2,0.000328542974372309
nodes_329_937,1,0.017543859649122806,0.03450327796711771,2,0.00018224034455953047
nodes_363_769,1,0.022727272727272728,0.04536092116265145,2,0.00024161072928087154
nodes_344_750,0,0.0,0.0,3,0.00024646928948154857
nodes_24_801,10,0.2127659574468085,0.3539961627023944,1,0.0
nodes_47_532,25,0.35211267605633795,0.5111630125684566,1,0.0
nodes_339_621,1,0.018518518518518517,0.036661778755338326,2,0.0002883821244898815
nodes_190_603,9,0.2307692307692308,0.37532594530273455,1,0.0
nodes_780_789,11,0.19642857142857145,0.3215879404125773,1,0.0
nodes_343_975,0,0.0,0.0,3,0.0002413249868036457
nodes_319_612,0,0.0,0.0,3,0.0002652218452241888
nodes_356_808,9,0.21428571428571427,0.3277606683281534,1,0.0
nodes_356_885,7,0.1590909090909091,0.2549249642552304,1,0.0
nodes_320_815,0,0.0,0.0,3,0.000285177722536833
nodes_319_587,0,0.0,0.0,3,0.0002809848650872159
nodes_874_924,14,0.3181818181818182,0.4690176471209656,1,0.0
nodes_343_832,1,0.021739130434782608,0.04181210050035454,2,0.0002494588332059249
nodes_300_511,4,0.09523809523809523,0.17025130615174974,2,0.00015751396312354575
nodes_475_704,7,0.21875,0.3590924232298039,2,0.00016913893413213134
nodes_330_755,0,0.0,0.0,3,0.00028898708782436333
nodes_330_924,0,0.0,0.0,3,0.00028898708782436333
nodes_329_448,0,0.0,0.0,3,0.00022635429729431689
nodes_516_911,22,0.3333333333333333,0.5084751798731267,1,0.0
nodes_364_525,0,0.0,0.0,3,0.0003133062616369525
nodes_348_364,1,0.018867924528301886,0.03742405942825599,2,0.00031550073159695264
nodes_102_276,5,0.13157894736842105,0.22821773229381925,2,0.00011765298219020569
nodes_330_476,1,0.017857142857142856,0.03553345272593508,2,0.00028898708782436333
nodes_343_731,1,0.02,0.03892494720807615,2,0.00025473531863363724
nodes_874_975,14,0.2857142857142857,0.4179570038185725,1,0.0
nodes_412_995,10,0.17543859649122806,0.29061909685954823,1,0.0
nodes_183_471,9,0.17647058823529413,0.3061862178478973,1,0.0
nodes_338_495,1,0.01818181818181818,0.03573708449459316,2,0.0002745948872357002
nodes_329_771,0,0.0,0.0,3,0.0002140537943582124
nodes_776_895,8,0.17777777777777778,0.3019405424385589,2,0.00013294670120939716
nodes_330_874,1,0.015151515151515154,0.02901294265928297,2,0.00028898708782436333
nodes_134_875,16,0.22535211267605634,0.3746343246326776,1,0.0
nodes_339_871,1,0.016393442622950817,0.031750031750047626,2,0.0002883821244898815
nodes_647_959,9,0.15517241379310345,0.2713602101199873,1,0.0
nodes_47_264,23,0.3150684931506849,0.4808391557540773,1,0.0
nodes_344_749,0,0.0,0.0,3,0.0001713634823435572
nodes_516_533,22,0.30985915492957744,0.4856618642571827,2,9.097731099833821e-05
nodes_24_792,15,0.2542372881355932,0.3947368421052632,2,0.00014599679974825437
nodes_340_758,2,0.028169014084507043,0.054054054054054064,2,0.0001269480940823777
nodes_320_793,0,0.0,0.0,3,0.000285177722536833
nodes_363_616,0,0.0,0.0,3,0.0002628804973545189
nodes_516_905,17,0.2982456140350877,0.4596273598704938,1,0.0
nodes_319_431,0,0.0,0.0,3,0.0003273943754425129
nodes_28_898,10,0.2272727272727273,0.3629770043203139,1,0.0
nodes_320_420,1,0.014705882352941175,0.029235267310234313,2,0.0002363926106535267
nodes_187_313,13,0.19696969696969696,0.3239891110814975,1,0.0
nodes_313_871,0,0.0,0.0,3,0.0002857453498187212
nodes_497_597,11,0.19298245614035087,0.3148000938676784,1,0.0
nodes_363_415,0,0.0,0.0,3,0.0003101253598687041
nodes_177_329,8,0.20512820512820512,0.32659863237109044,1,0.0
nodes_878_884,7,0.17073170731707318,0.29319773580418684,2,0.0001403625072286542
nodes_312_323,11,0.21568627450980396,0.3616777720717861,1,0.0
nodes_348_367,0,0.0,0.0,3,0.000272169049878506
