,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_715_918,10,0.25,0.3919309008348103,1,0.0
nodes_546_961,10,0.16129032258064516,0.3151267458316272,2,0.00012384419329595342
nodes_251_347,2,0.0625,0.1143323900950059,2,0.00015929835545927748
nodes_340_420,2,0.02564102564102564,0.04901430813958718,2,0.000328542974372309
nodes_340_869,1,0.018867924528301886,0.03874921291460643,2,0.000328542974372309
nodes_339_705,1,0.02,0.040160966445124936,2,0.0002883821244898815
nodes_308_912,11,0.2075471698113208,0.3464674335917917,1,0.0
nodes_364_616,0,0.0,0.0,3,0.0002883821244898815
nodes_102_623,6,0.17142857142857146,0.2809757434745082,1,0.0
nodes_249_995,12,0.2,0.3354101966249685,2,0.00013719274679625457
nodes_329_921,0,0.0,0.0,3,0.00033623802163541827
nodes_433_836,11,0.21568627450980396,0.3555795011093797,2,0.0001329090076649676
nodes_47_195,16,0.2388059701492537,0.3985083851093744,1,0.0
nodes_343_629,0,0.0,0.0,3,0.00023535831433962794
nodes_320_758,1,0.016393442622950817,0.03224129401095805,2,0.00013357205585940883
nodes_329_844,0,0.0,0.0,3,0.00022925467148578546
nodes_318_937,0,0.0,0.0,3,0.00022133228192202427
nodes_329_606,4,0.09523809523809523,0.17407765595569785,1,0.0
nodes_872_933,16,0.25396825396825395,0.4270084101468991,1,0.0
nodes_555_573,7,0.125,0.21602468994692864,1,0.0
nodes_319_517,1,0.018518518518518517,0.035759926992607584,2,0.00014588702536244368
nodes_338_734,0,0.0,0.0,3,0.00031755182277816776
nodes_47_654,26,0.35135135135135137,0.5204164998665333,1,0.0
nodes_348_357,1,0.019230769230769232,0.03742405942825599,2,0.00014047813434813614
nodes_496_854,12,0.2727272727272727,0.4472135954999579,2,0.00013745151307787036
nodes_319_633,0,0.0,0.0,3,0.0003054233864944397
nodes_321_711,0,0.0,0.0,3,0.00020078720186397062
nodes_231_678,10,0.14705882352941174,0.2475368857441686,1,0.0
nodes_556_965,8,0.2,0.3344968040028363,2,0.00012229250725264982
nodes_208_323,15,0.26785714285714285,0.4168275107825463,2,0.00012861600478923988
nodes_497_561,9,0.1875,0.3133397807202561,2,0.00011954720264942805
nodes_343_882,0,0.0,0.0,3,0.00023477095772475197
nodes_102_603,9,0.2368421052631579,0.38306543884143696,2,0.00011765298219020569
nodes_104_190,12,0.26666666666666666,0.4242640687119285,1,0.0
