,Same Community
nodes_715_918,1
nodes_546_961,1
nodes_251_347,1
nodes_340_420,0
nodes_340_869,0
nodes_339_705,0
nodes_308_912,1
nodes_364_616,0
nodes_102_623,1
nodes_249_995,1
nodes_329_921,0
nodes_433_836,1
nodes_47_195,1
nodes_343_629,0
nodes_320_758,0
nodes_329_844,0
nodes_318_937,0
nodes_329_606,1
nodes_872_933,1
nodes_555_573,1
nodes_319_517,0
nodes_338_734,0
nodes_47_654,1
nodes_348_357,0
nodes_496_854,1
nodes_319_633,0
nodes_321_711,0
nodes_231_678,1
nodes_556_965,1
nodes_208_323,1
nodes_497_561,1
nodes_343_882,0
nodes_102_603,1
nodes_104_190,1
nodes_24_859,1
nodes_348_468,0
nodes_516_995,1
nodes_102_397,1
nodes_348_448,0
nodes_776_933,1
nodes_432_597,1
nodes_318_550,0
nodes_104_397,1
nodes_338_827,0
nodes_104_623,1
nodes_348_419,0
nodes_313_415,0
nodes_813_839,1
nodes_412_933,1
nodes_168_903,1
nodes_231_959,1
nodes_318_343,0
nodes_250_785,1
nodes_323_432,1
nodes_343_989,0
nodes_348_352,0
nodes_340_815,0
nodes_650_924,1
nodes_319_874,0
nodes_343_476,0
nodes_3_264,1
nodes_872_895,1
nodes_339_641,0
nodes_378_480,1
nodes_231_677,1
nodes_320_522,0
nodes_320_699,0
nodes_320_514,0
nodes_339_755,0
nodes_872_905,1
nodes_319_904,0
nodes_516_528,1
nodes_340_344,0
nodes_318_681,0
nodes_321_550,0
nodes_319_732,0
nodes_343_515,0
nodes_329_525,0
nodes_339_658,0
nodes_343_685,0
nodes_326_970,1
nodes_319_629,0
nodes_319_961,0
nodes_343_891,0
nodes_343_901,0
nodes_3_532,1
nodes_298_549,1
nodes_344_635,0
nodes_319_485,0
nodes_650_921,1
nodes_184_457,1
nodes_343_896,0
nodes_339_681,0
nodes_329_705,0
nodes_9_311,1
nodes_475_628,1
nodes_298_573,1
nodes_48_62,1
nodes_343_429,0
nodes_320_344,0
nodes_878_946,1
nodes_323_471,1
nodes_363_658,0
nodes_250_510,1
nodes_231_999,1
nodes_319_384,0
nodes_319_894,0
nodes_251_521,1
nodes_474_832,1
nodes_330_658,0
nodes_363_602,0
nodes_249_895,1
nodes_213_950,1
nodes_320_801,0
nodes_339_771,0
nodes_319_863,0
nodes_339_921,0
nodes_412_872,1
nodes_649_824,1
nodes_319_764,0
nodes_3_286,1
nodes_343_549,0
nodes_412_905,1
nodes_339_610,0
nodes_251_840,1
nodes_105_304,1
nodes_497_552,1
nodes_214_311,1
nodes_340_783,0
nodes_134_886,1
nodes_338_770,0
nodes_538_673,1
nodes_874_921,1
nodes_321_415,0
nodes_9_939,1
nodes_445_971,1
nodes_811_857,1
nodes_319_468,0
nodes_303_322,1
nodes_318_616,0
nodes_343_602,0
nodes_251_538,1
nodes_330_650,0
nodes_105_248,1
nodes_716_997,1
nodes_344_925,0
nodes_329_415,0
nodes_343_715,0
nodes_878_999,1
nodes_250_659,1
nodes_516_657,1
nodes_319_677,0
nodes_177_256,1
nodes_319_339,0
nodes_338_437,0
nodes_338_870,0
nodes_348_414,0
nodes_319_989,0
nodes_311_681,0
nodes_344_770,0
nodes_318_448,0
nodes_323_435,1
nodes_348_441,0
nodes_343_713,0
nodes_343_946,0
nodes_343_746,0
nodes_47_219,1
nodes_338_513,0
nodes_364_681,0
nodes_20_391,1
nodes_329_769,0
nodes_47_744,1
nodes_343_771,0
nodes_319_780,0
nodes_329_755,0
nodes_451_611,1
nodes_343_725,0
nodes_28_917,1
nodes_308_540,1
nodes_714_734,1
nodes_23_733,1
nodes_809_928,1
nodes_329_476,0
nodes_329_817,0
nodes_323_552,1
nodes_104_738,1
nodes_343_555,0
nodes_364_610,0
nodes_343_474,0
nodes_474_863,1
nodes_311_711,0
nodes_541_972,1
nodes_251_849,1
nodes_440_693,1
nodes_323_597,1
nodes_495_827,1
nodes_362_775,0
nodes_329_550,0
nodes_412_895,1
nodes_319_626,0
nodes_339_937,0
nodes_343_924,0
nodes_319_375,0
nodes_363_681,0
nodes_363_631,0
nodes_339_762,0
nodes_650_762,1
nodes_872_911,1
nodes_250_706,1
nodes_319_685,0
nodes_214_231,1
nodes_213_961,1
nodes_713_748,1
nodes_343_831,0
nodes_711_871,1
nodes_339_924,0
nodes_318_319,0
nodes_319_350,0
nodes_319_802,0
nodes_343_540,0
nodes_339_650,0
nodes_515_713,1
nodes_340_794,0
nodes_319_436,0
nodes_343_677,0
nodes_293_601,1
nodes_319_370,0
nodes_599_741,1
nodes_344_544,0
nodes_47_263,1
nodes_213_999,1
nodes_13_477,1
nodes_365_625,1
nodes_599_814,1
nodes_356_932,1
nodes_321_769,0
nodes_517_547,1
nodes_343_879,0
nodes_343_999,0
nodes_549_887,1
nodes_319_887,0
nodes_339_415,0
nodes_339_874,0
nodes_321_585,0
nodes_319_773,0
nodes_102_194,1
nodes_19_301,1
nodes_345_523,1
nodes_363_610,0
nodes_431_612,1
nodes_412_911,1
nodes_474_878,1
nodes_293_453,1
nodes_497_689,1
nodes_474_950,1
nodes_432_471,1
nodes_308_882,1
nodes_319_678,0
nodes_319_896,0
nodes_339_476,0
nodes_197_246,1
nodes_136_375,1
nodes_339_631,0
nodes_878_989,1
nodes_649_683,1
nodes_364_602,0
nodes_319_641,0
nodes_311_817,0
nodes_329_348,0
nodes_319_614,0
nodes_136_313,1
nodes_339_448,0
nodes_298_555,1
nodes_47_886,1
nodes_364_631,0
nodes_340_514,0
nodes_343_755,0
nodes_319_833,0
nodes_17_160,1
nodes_363_448,0
nodes_343_606,0
nodes_649_846,1
nodes_339_769,0
nodes_323_576,1
nodes_378_530,1
nodes_3_301,1
nodes_343_918,0
nodes_363_525,0
nodes_445_881,1
nodes_231_725,1
nodes_343_641,0
nodes_47_694,1
nodes_313_769,0
nodes_348_360,0
nodes_343_864,0
nodes_4_854,1
nodes_538_625,1
nodes_23_783,1
nodes_338_890,0
nodes_231_989,1
nodes_647_939,1
nodes_14_782,1
nodes_879_918,1
nodes_177_468,1
nodes_319_507,0
nodes_515_748,1
nodes_392_800,1
nodes_318_354,0
nodes_319_844,0
nodes_24_783,1
nodes_3_460,1
nodes_426_607,1
nodes_210_803,1
nodes_363_585,0
nodes_474_989,1
nodes_344_734,0
nodes_319_573,0
nodes_308_547,1
nodes_320_728,0
nodes_348_487,0
nodes_12_990,1
nodes_177_918,1
nodes_338_829,0
nodes_251_799,1
nodes_338_489,0
nodes_343_511,0
nodes_872_995,1
nodes_497_772,1
nodes_251_600,1
nodes_647_961,1
nodes_319_918,0
nodes_318_773,1
nodes_516_933,1
nodes_329_621,0
nodes_339_844,0
nodes_363_550,0
nodes_812_967,1
nodes_362_757,0
nodes_77_846,1
nodes_338_925,0
nodes_313_319,0
nodes_344_656,0
nodes_293_599,1
nodes_231_946,1
nodes_102_447,1
nodes_319_348,0
nodes_321_631,0
nodes_313_705,0
nodes_313_343,0
nodes_134_854,1
nodes_599_934,1
nodes_872_931,1
nodes_20_380,1
nodes_647_950,1
nodes_101_973,1
nodes_231_884,1
nodes_515_642,1
nodes_343_614,0
nodes_552_561,1
nodes_343_950,0
nodes_343_350,0
nodes_343_887,0
nodes_343_789,0
nodes_599_687,1
nodes_348_379,0
nodes_566_584,1
nodes_343_835,0
nodes_343_833,0
nodes_195_694,1
nodes_319_921,0
nodes_190_738,1
nodes_348_483,0
nodes_105_173,1
nodes_313_448,0
nodes_363_743,0
nodes_323_561,1
nodes_251_673,1
nodes_319_746,0
nodes_250_974,1
nodes_319_831,0
nodes_343_348,0
nodes_293_569,1
nodes_330_602,0
nodes_329_762,0
nodes_338_714,0
nodes_321_354,0
nodes_587_610,1
nodes_329_354,0
nodes_321_448,0
nodes_403_688,1
nodes_338_750,0
nodes_348_354,0
nodes_344_679,0
nodes_303_730,1
nodes_329_587,0
nodes_363_711,0
nodes_497_580,1
nodes_319_878,0
nodes_343_751,0
nodes_47_286,1
nodes_474_831,1
nodes_516_609,1
nodes_715_879,1
nodes_496_498,1
nodes_320_794,0
nodes_102_104,1
nodes_311_959,1
nodes_776_905,1
nodes_340_733,0
nodes_343_610,0
nodes_24_902,1
nodes_250_455,1
nodes_329_650,0
nodes_330_743,0
nodes_313_631,0
nodes_311_585,0
nodes_104_212,1
nodes_515_629,1
nodes_320_859,0
nodes_343_844,0
nodes_313_937,0
nodes_339_602,0
nodes_329_975,0
nodes_365_600,1
nodes_811_917,1
nodes_344_513,0
nodes_249_905,1
nodes_211_451,1
nodes_202_339,1
nodes_356_639,1
nodes_23_801,1
nodes_338_385,0
nodes_319_715,0
nodes_344_936,0
nodes_348_363,0
nodes_340_793,0
nodes_198_583,1
nodes_319_725,0
nodes_343_481,0
nodes_28_857,1
nodes_343_762,0
nodes_104_447,1
nodes_879_896,1
nodes_344_385,0
nodes_136_214,1
nodes_515_901,1
nodes_319_555,0
nodes_345_494,1
nodes_308_713,1
nodes_515_633,1
nodes_1_282,1
nodes_339_550,0
nodes_587_602,1
nodes_24_794,1
nodes_496_988,1
nodes_422_667,1
nodes_578_599,1
nodes_344_714,0
nodes_102_190,1
nodes_343_920,0
nodes_320_893,0
nodes_878_939,1
nodes_344_489,0
nodes_319_511,0
nodes_343_363,0
nodes_329_681,0
nodes_319_879,0
nodes_104_194,1
nodes_338_936,0
nodes_319_748,0
nodes_809_953,1
nodes_319_476,0
nodes_363_705,0
nodes_546_999,1
nodes_474_959,1
nodes_319_751,0
nodes_311_631,0
nodes_313_711,0
nodes_446_534,1
nodes_319_946,0
nodes_105_129,1
nodes_348_499,0
nodes_319_731,0
nodes_190_397,1
nodes_250_700,1
nodes_329_874,0
nodes_311_705,0
nodes_321_343,0
nodes_319_924,0
nodes_318_631,0
nodes_404_707,1
nodes_321_937,0
nodes_319_429,0
nodes_362_881,0
nodes_32_800,1
nodes_13_478,1
nodes_308_511,1
nodes_600_625,1
nodes_47_196,1
nodes_566_683,1
nodes_320_869,0
nodes_340_801,0
nodes_538_600,1
nodes_134_988,1
nodes_78_157,1
nodes_809_850,1
nodes_343_904,0
nodes_599_709,1
nodes_104_139,1
nodes_533_776,1
nodes_190_447,1
nodes_546_959,1
nodes_546_946,1
nodes_339_817,0
nodes_313_354,0
nodes_343_370,0
nodes_363_650,0
nodes_251_625,1
nodes_813_837,1
nodes_323_580,1
nodes_308_642,1
nodes_348_398,0
nodes_338_544,0
nodes_311_999,1
nodes_339_343,0
nodes_762_975,1
nodes_600_673,1
nodes_412_931,1
nodes_495_890,1
nodes_343_525,0
nodes_343_780,0
nodes_515_882,1
nodes_769_937,1
nodes_878_891,1
nodes_251_866,1
nodes_293_676,1
nodes_343_436,0
nodes_308_629,1
nodes_249_911,1
nodes_495_936,1
nodes_343_743,0
nodes_711_937,1
nodes_184_426,1
nodes_474_939,1
nodes_343_726,0
nodes_344_495,0
nodes_320_792,0
nodes_177_291,1
nodes_329_616,0
nodes_136_221,1
nodes_47_753,1
nodes_318_585,0
nodes_104_852,1
nodes_404_636,1
nodes_319_606,0
nodes_303_720,1
nodes_47_192,1
nodes_340_699,0
nodes_363_476,0
nodes_515_668,1
nodes_318_817,0
nodes_319_726,0
nodes_546_989,1
nodes_329_585,0
nodes_319_547,0
nodes_251_279,1
nodes_104_276,1
nodes_546_950,1
nodes_319_540,0
nodes_136_230,1
nodes_313_474,1
nodes_134_694,1
nodes_776_911,1
nodes_105_198,1
nodes_319_417,0
nodes_319_668,0
nodes_319_321,0
nodes_264_286,1
nodes_650_844,1
nodes_330_610,0
nodes_231_950,1
nodes_134_654,1
nodes_348_455,0
nodes_313_681,0
nodes_319_884,0
nodes_474_884,1
nodes_24_893,1
nodes_343_658,0
nodes_348_507,0
nodes_878_959,1
nodes_319_864,0
nodes_809_929,1
nodes_343_369,0
nodes_321_705,0
nodes_231_685,1
nodes_362_971,0
nodes_599_697,1
nodes_497_576,1
nodes_251_258,1
nodes_587_650,1
nodes_587_641,1
nodes_344_829,0
nodes_339_711,0
nodes_343_573,0
nodes_329_507,1
nodes_318_802,1
nodes_329_610,0
nodes_516_617,1
nodes_343_626,0
nodes_516_931,1
nodes_196_458,1
nodes_318_711,0
nodes_319_369,0
nodes_190_723,1
nodes_214_313,1
nodes_2_116,1
nodes_319_450,0
nodes_329_631,0
nodes_300_485,1
nodes_329_468,1
nodes_319_610,0
nodes_566_667,1
nodes_321_616,0
nodes_329_871,0
nodes_319_999,0
nodes_319_658,0
nodes_24_793,1
nodes_330_975,0
nodes_344_845,0
nodes_308_901,1
nodes_330_641,0
nodes_102_212,1
nodes_343_546,0
nodes_319_912,0
nodes_249_931,1
nodes_329_602,0
nodes_16_366,1
nodes_104_603,1
nodes_47_988,1
nodes_319_762,0
nodes_348_368,0
nodes_319_647,0
nodes_231_878,1
nodes_344_870,0
nodes_343_678,0
nodes_177_364,1
nodes_762_874,1
nodes_104_807,1
nodes_878_950,1
nodes_363_762,0
nodes_177_507,1
nodes_364_705,0
nodes_776_931,1
nodes_311_937,0
nodes_319_549,0
nodes_650_743,1
nodes_343_961,0
nodes_343_417,0
nodes_650_755,1
nodes_250_608,1
nodes_711_817,1
nodes_397_738,1
nodes_338_980,0
nodes_339_975,0
nodes_474_961,1
nodes_104_855,1
nodes_319_901,0
nodes_231_863,1
nodes_17_186,1
nodes_339_525,0
nodes_311_871,0
nodes_474_946,1
nodes_811_974,1
nodes_330_525,0
nodes_587_658,1
nodes_330_844,0
nodes_338_340,0
nodes_343_364,0
nodes_343_874,0
nodes_647_946,1
nodes_343_485,0
nodes_187_311,1
nodes_208_266,1
nodes_496_622,1
nodes_264_532,1
nodes_28_907,1
nodes_208_252,1
nodes_320_733,0
nodes_0_555,1
nodes_47_622,1
nodes_650_874,1
nodes_343_633,0
nodes_362_841,0
nodes_293_630,1
nodes_437_495,1
nodes_319_515,0
nodes_348_427,0
nodes_448_871,1
nodes_105_241,1
nodes_343_517,0
nodes_319_789,0
nodes_474_891,1
nodes_343_959,0
nodes_338_679,0
nodes_330_921,0
nodes_308_748,1
nodes_344_437,0
nodes_339_587,0
nodes_321_871,0
nodes_319_755,0
nodes_47_301,1
nodes_515_897,1
nodes_27_158,1
nodes_320_902,0
nodes_497_752,1
nodes_232_505,1
nodes_25_433,1
nodes_311_616,0
nodes_300_517,1
nodes_231_939,1
nodes_250_596,1
nodes_293_687,1
nodes_177_864,1
nodes_330_771,0
nodes_716_782,1
nodes_338_425,0
nodes_364_621,0
nodes_102_723,1
nodes_348_392,0
nodes_340_728,0
nodes_308_897,1
nodes_16_919,1
nodes_319_835,0
nodes_319_975,0
nodes_363_587,0
nodes_134_753,1
nodes_715_864,1
nodes_343_732,0
nodes_3_498,1
nodes_177_339,1
nodes_231_612,1
nodes_649_667,1
nodes_364_658,0
nodes_541_692,1
nodes_364_587,0
nodes_193_284,1
nodes_344_425,0
nodes_232_568,1
nodes_344_923,0
nodes_339_585,0
nodes_102_139,1
nodes_0_549,1
nodes_311_989,1
nodes_319_897,0
nodes_343_894,0
nodes_474_835,1
nodes_318_705,0
nodes_136_311,1
nodes_339_616,0
nodes_546_939,1
nodes_319_959,0
nodes_321_681,0
nodes_177_606,1
nodes_308_633,1
nodes_338_845,0
nodes_321_817,0
nodes_762_921,1
nodes_329_711,0
nodes_319_950,0
nodes_716_747,1
nodes_300_882,1
nodes_251_727,1
nodes_343_802,0
nodes_809_940,1
nodes_339_354,0
nodes_320_783,0
nodes_710_972,1
nodes_319_525,0
nodes_515_912,1
nodes_298_318,1
nodes_344_980,0
nodes_330_348,0
nodes_319_939,0
nodes_338_749,0
nodes_340_893,0
nodes_809_969,1
nodes_343_468,0
nodes_343_863,0
nodes_340_792,0
nodes_343_878,0
nodes_313_585,0
nodes_364_641,0
nodes_343_921,0
nodes_343_547,0
nodes_213_959,1
nodes_343_650,0
nodes_348_359,0
nodes_319_882,0
nodes_343_668,0
nodes_343_431,0
