,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_629,27,0.1282051282051282,0.0011766190452000632,0.4060975609756098,2.4624624624624625,0.03303669566877808,13.02,13.98,0.931662087912088,0.5177777777777776,0.4830524196568029,0.014408289805027622,0.3493493031358884,0.3498603811289698,0.4489581447210391
graph_03_mu_0_4_node_617,22,0.07894736842105263,0.0008262214884669081,0.3953304313415117,2.5295295295295297,0.024931544927120942,9.004,12.995999999999999,0.6928974358974358,0.5907272727272729,0.3779632076872105,0.013463069947747413,0.4191801075268816,0.419655090350773,0.23269085053440802
graph_03_mu_0_4_node_993,18,0.1176470588235294,0.0005369269882828709,0.3866099071207431,2.5865865865865865,0.02301203185647785,9.062000000000001,8.937999999999999,1.015642857142857,0.4965555555555555,0.19066710546229396,0.009404466470737512,0.3303875205254515,0.3307142396086676,0.1702576166077447
graph_03_mu_0_4_node_709,24,0.13405797101449274,0.0009663153401085801,0.3942383583267561,2.5365365365365364,0.025181711628644275,10.142000000000001,13.857999999999999,0.7354402930402928,0.5774166666666667,0.6517524238494349,0.014172077136122606,0.4062550947504509,0.4067616071966738,0.4715597168295079
graph_03_mu_0_4_node_272,25,0.16333333333333333,0.0010093676529266148,0.398961661341853,2.5065065065065064,0.03127942876833298,13.007,11.993,1.084659090909091,0.4797200000000002,0.3580716052373801,0.012414748502738694,0.3155533063427801,0.31599177550212404,0.3881598474006071
graph_03_mu_0_4_node_545,25,0.12,0.001242306093846213,0.3961141950832672,2.5245245245245247,0.024510791149555854,10.037,14.963,0.6711630036630035,0.5985199999999999,0.7013995042625668,0.015304130651721485,0.4271138996138997,0.42766077493670906,0.4682346315124658
graph_03_mu_0_4_node_338,26,0.16615384615384615,0.0011903341693724444,0.39548693586698336,2.5285285285285286,0.025288313964852597,13.030999999999999,12.969000000000001,1.0053969696969698,0.4988076923076923,0.6548559362336203,0.013242698884473282,0.3323111498257839,0.33278528572570165,0.6561113846123738
graph_03_mu_0_4_node_554,26,0.12923076923076926,0.0013302115724728766,0.398961661341853,2.5065065065065064,0.026883754288214143,11.078,14.922,0.7432476190476188,0.5739230769230766,0.7002465793249792,0.015261577605060547,0.4025449976292081,0.403090416573869,0.5168655072671033
graph_03_mu_0_4_node_834,25,0.05333333333333334,0.0013565753064204529,0.3984842441164739,2.5095095095095097,0.02474868653797695,7.343999999999999,17.656,0.4190947343849822,0.70624,0.4189068036575127,0.018519475890874843,0.5467729660753978,0.5474180737426961,0.14412345849287
graph_03_mu_0_4_node_502,18,0.09803921568627452,0.0006985136567232389,0.3826120260436615,2.6136136136136137,0.016595049749712334,8.083,9.917,0.8199893606393608,0.5509444444444443,0.4380916901321185,0.010200657805308851,0.3807975743097483,0.3811600399455328,0.3507137119798688
