,Stability
graph_03_mu_0_4_node_629,0
graph_03_mu_0_4_node_617,0
graph_03_mu_0_4_node_993,1
graph_03_mu_0_4_node_709,0
graph_03_mu_0_4_node_272,0
graph_03_mu_0_4_node_545,0
graph_03_mu_0_4_node_338,0
graph_03_mu_0_4_node_554,0
graph_03_mu_0_4_node_834,1
graph_03_mu_0_4_node_502,1
graph_03_mu_0_4_node_119,1
graph_03_mu_0_4_node_367,1
graph_03_mu_0_4_node_227,0
graph_03_mu_0_4_node_2,0
graph_03_mu_0_4_node_182,0
graph_03_mu_0_4_node_308,1
graph_03_mu_0_4_node_32,0
graph_03_mu_0_4_node_66,1
graph_03_mu_0_4_node_570,0
graph_03_mu_0_4_node_535,0
graph_03_mu_0_4_node_23,0
graph_03_mu_0_4_node_313,1
graph_03_mu_0_4_node_488,0
graph_03_mu_0_4_node_202,1
graph_03_mu_0_4_node_756,0
graph_03_mu_0_4_node_690,1
graph_03_mu_0_4_node_812,1
graph_03_mu_0_4_node_194,0
graph_03_mu_0_4_node_541,0
graph_03_mu_0_4_node_985,1
graph_03_mu_0_4_node_642,0
graph_03_mu_0_4_node_905,0
graph_03_mu_0_4_node_588,1
graph_03_mu_0_4_node_445,1
graph_03_mu_0_4_node_892,1
graph_03_mu_0_4_node_191,0
graph_03_mu_0_4_node_57,0
graph_03_mu_0_4_node_332,0
graph_03_mu_0_4_node_802,0
graph_03_mu_0_4_node_486,0
graph_03_mu_0_4_node_433,0
graph_03_mu_0_4_node_376,0
graph_03_mu_0_4_node_479,1
graph_03_mu_0_4_node_478,0
graph_03_mu_0_4_node_233,0
graph_03_mu_0_4_node_901,0
graph_03_mu_0_4_node_568,1
graph_03_mu_0_4_node_589,1
graph_03_mu_0_4_node_344,1
graph_03_mu_0_4_node_868,0
graph_03_mu_0_4_node_317,1
graph_03_mu_0_4_node_157,0
graph_03_mu_0_4_node_792,0
graph_03_mu_0_4_node_840,1
graph_03_mu_0_4_node_781,1
graph_03_mu_0_4_node_982,0
graph_03_mu_0_4_node_458,0
graph_03_mu_0_4_node_735,0
graph_03_mu_0_4_node_467,0
graph_03_mu_0_4_node_676,1
graph_03_mu_0_4_node_50,0
graph_03_mu_0_4_node_710,0
graph_03_mu_0_4_node_858,1
graph_03_mu_0_4_node_510,0
graph_03_mu_0_4_node_725,0
graph_03_mu_0_4_node_440,1
graph_03_mu_0_4_node_645,0
graph_03_mu_0_4_node_863,0
graph_03_mu_0_4_node_560,1
graph_03_mu_0_4_node_62,0
graph_03_mu_0_4_node_544,1
graph_03_mu_0_4_node_494,0
graph_03_mu_0_4_node_465,0
graph_03_mu_0_4_node_279,0
graph_03_mu_0_4_node_49,0
graph_03_mu_0_4_node_978,0
graph_03_mu_0_4_node_747,0
graph_03_mu_0_4_node_10,1
graph_03_mu_0_4_node_750,0
graph_03_mu_0_4_node_251,0
graph_03_mu_0_4_node_158,0
graph_03_mu_0_4_node_838,0
graph_03_mu_0_4_node_598,1
graph_03_mu_0_4_node_396,0
graph_03_mu_0_4_node_323,1
graph_03_mu_0_4_node_646,0
graph_03_mu_0_4_node_139,0
graph_03_mu_0_4_node_147,1
graph_03_mu_0_4_node_822,1
graph_03_mu_0_4_node_632,1
graph_03_mu_0_4_node_636,0
graph_03_mu_0_4_node_98,0
graph_03_mu_0_4_node_555,1
graph_03_mu_0_4_node_131,1
graph_03_mu_0_4_node_37,1
graph_03_mu_0_4_node_713,0
graph_03_mu_0_4_node_298,1
graph_03_mu_0_4_node_786,1
graph_03_mu_0_4_node_178,1
graph_03_mu_0_4_node_832,0
graph_03_mu_0_4_node_364,0
graph_03_mu_0_4_node_852,1
graph_03_mu_0_4_node_377,0
graph_03_mu_0_4_node_459,1
graph_03_mu_0_4_node_204,1
graph_03_mu_0_4_node_854,1
graph_03_mu_0_4_node_920,0
graph_03_mu_0_4_node_695,1
graph_03_mu_0_4_node_548,1
graph_03_mu_0_4_node_405,0
graph_03_mu_0_4_node_9,0
graph_03_mu_0_4_node_700,0
graph_03_mu_0_4_node_705,1
graph_03_mu_0_4_node_517,0
graph_03_mu_0_4_node_56,1
graph_03_mu_0_4_node_523,1
graph_03_mu_0_4_node_991,0
graph_03_mu_0_4_node_386,1
graph_03_mu_0_4_node_292,1
graph_03_mu_0_4_node_180,1
graph_03_mu_0_4_node_487,0
graph_03_mu_0_4_node_213,1
graph_03_mu_0_4_node_385,1
graph_03_mu_0_4_node_893,0
graph_03_mu_0_4_node_987,0
graph_03_mu_0_4_node_717,0
graph_03_mu_0_4_node_362,0
graph_03_mu_0_4_node_84,0
graph_03_mu_0_4_node_627,0
graph_03_mu_0_4_node_236,0
graph_03_mu_0_4_node_522,0
graph_03_mu_0_4_node_856,1
graph_03_mu_0_4_node_885,1
graph_03_mu_0_4_node_753,0
graph_03_mu_0_4_node_76,1
graph_03_mu_0_4_node_434,1
graph_03_mu_0_4_node_569,1
graph_03_mu_0_4_node_137,0
graph_03_mu_0_4_node_525,0
graph_03_mu_0_4_node_808,1
graph_03_mu_0_4_node_609,1
graph_03_mu_0_4_node_162,0
graph_03_mu_0_4_node_557,1
graph_03_mu_0_4_node_776,0
graph_03_mu_0_4_node_894,0
graph_03_mu_0_4_node_163,0
graph_03_mu_0_4_node_745,1
graph_03_mu_0_4_node_741,0
graph_03_mu_0_4_node_539,0
graph_03_mu_0_4_node_415,0
graph_03_mu_0_4_node_222,0
graph_03_mu_0_4_node_667,1
graph_03_mu_0_4_node_766,1
graph_03_mu_0_4_node_957,0
graph_03_mu_0_4_node_559,1
graph_03_mu_0_4_node_311,1
graph_03_mu_0_4_node_340,0
graph_03_mu_0_4_node_607,0
graph_03_mu_0_4_node_293,0
graph_03_mu_0_4_node_153,1
graph_03_mu_0_4_node_904,0
graph_03_mu_0_4_node_601,1
graph_03_mu_0_4_node_122,0
graph_03_mu_0_4_node_253,0
graph_03_mu_0_4_node_318,0
graph_03_mu_0_4_node_918,0
graph_03_mu_0_4_node_33,1
graph_03_mu_0_4_node_721,0
graph_03_mu_0_4_node_113,1
graph_03_mu_0_4_node_722,0
graph_03_mu_0_4_node_399,0
graph_03_mu_0_4_node_14,1
graph_03_mu_0_4_node_481,0
graph_03_mu_0_4_node_255,0
graph_03_mu_0_4_node_52,1
graph_03_mu_0_4_node_198,1
graph_03_mu_0_4_node_521,0
graph_03_mu_0_4_node_230,1
graph_03_mu_0_4_node_58,1
graph_03_mu_0_4_node_0,1
graph_03_mu_0_4_node_40,1
graph_03_mu_0_4_node_527,0
graph_03_mu_0_4_node_146,0
graph_03_mu_0_4_node_271,1
graph_03_mu_0_4_node_953,1
graph_03_mu_0_4_node_882,0
graph_03_mu_0_4_node_638,0
graph_03_mu_0_4_node_127,0
graph_03_mu_0_4_node_55,1
graph_03_mu_0_4_node_916,0
graph_03_mu_0_4_node_168,0
graph_03_mu_0_4_node_350,0
graph_03_mu_0_4_node_173,1
graph_03_mu_0_4_node_95,0
graph_03_mu_0_4_node_596,1
graph_03_mu_0_4_node_503,0
graph_03_mu_0_4_node_984,0
graph_03_mu_0_4_node_73,0
graph_03_mu_0_4_node_772,1
graph_03_mu_0_4_node_815,0
graph_03_mu_0_4_node_764,1
graph_03_mu_0_4_node_939,0
graph_03_mu_0_4_node_419,0
graph_03_mu_0_4_node_395,1
graph_03_mu_0_4_node_602,1
graph_03_mu_0_4_node_151,1
graph_03_mu_0_4_node_466,1
graph_03_mu_0_4_node_938,1
graph_03_mu_0_4_node_378,0
graph_03_mu_0_4_node_71,0
graph_03_mu_0_4_node_613,0
graph_03_mu_0_4_node_664,0
graph_03_mu_0_4_node_221,1
graph_03_mu_0_4_node_734,0
graph_03_mu_0_4_node_658,0
graph_03_mu_0_4_node_999,1
graph_03_mu_0_4_node_778,0
graph_03_mu_0_4_node_907,0
graph_03_mu_0_4_node_888,0
graph_03_mu_0_4_node_357,1
graph_03_mu_0_4_node_930,1
graph_03_mu_0_4_node_136,0
graph_03_mu_0_4_node_798,1
