,Stability
graph_03_mu_0_4_node_496,0
graph_03_mu_0_4_node_455,0
graph_03_mu_0_4_node_267,0
graph_03_mu_0_4_node_43,1
graph_03_mu_0_4_node_947,0
graph_03_mu_0_4_node_556,1
graph_03_mu_0_4_node_765,0
graph_03_mu_0_4_node_209,1
graph_03_mu_0_4_node_11,0
graph_03_mu_0_4_node_141,1
graph_03_mu_0_4_node_462,1
graph_03_mu_0_4_node_996,1
graph_03_mu_0_4_node_511,0
graph_03_mu_0_4_node_983,0
graph_03_mu_0_4_node_550,0
graph_03_mu_0_4_node_891,0
graph_03_mu_0_4_node_148,1
graph_03_mu_0_4_node_810,1
graph_03_mu_0_4_node_104,0
graph_03_mu_0_4_node_576,0
graph_03_mu_0_4_node_219,1
graph_03_mu_0_4_node_593,0
graph_03_mu_0_4_node_837,1
graph_03_mu_0_4_node_235,0
graph_03_mu_0_4_node_309,0
graph_03_mu_0_4_node_435,1
graph_03_mu_0_4_node_322,1
graph_03_mu_0_4_node_911,0
graph_03_mu_0_4_node_801,1
graph_03_mu_0_4_node_256,0
graph_03_mu_0_4_node_328,0
graph_03_mu_0_4_node_876,1
graph_03_mu_0_4_node_543,0
graph_03_mu_0_4_node_620,1
graph_03_mu_0_4_node_631,0
graph_03_mu_0_4_node_114,0
graph_03_mu_0_4_node_857,1
graph_03_mu_0_4_node_684,1
graph_03_mu_0_4_node_572,0
graph_03_mu_0_4_node_103,0
graph_03_mu_0_4_node_689,0
graph_03_mu_0_4_node_529,0
graph_03_mu_0_4_node_777,0
graph_03_mu_0_4_node_341,0
graph_03_mu_0_4_node_592,1
graph_03_mu_0_4_node_652,0
graph_03_mu_0_4_node_599,0
graph_03_mu_0_4_node_855,0
graph_03_mu_0_4_node_533,0
graph_03_mu_0_4_node_843,1
graph_03_mu_0_4_node_20,0
graph_03_mu_0_4_node_60,0
graph_03_mu_0_4_node_321,1
graph_03_mu_0_4_node_366,1
graph_03_mu_0_4_node_15,0
graph_03_mu_0_4_node_365,1
graph_03_mu_0_4_node_373,0
graph_03_mu_0_4_node_703,1
graph_03_mu_0_4_node_727,1
graph_03_mu_0_4_node_976,1
graph_03_mu_0_4_node_597,0
graph_03_mu_0_4_node_878,0
graph_03_mu_0_4_node_231,1
graph_03_mu_0_4_node_47,0
graph_03_mu_0_4_node_899,0
graph_03_mu_0_4_node_333,1
graph_03_mu_0_4_node_682,1
graph_03_mu_0_4_node_428,1
graph_03_mu_0_4_node_663,1
graph_03_mu_0_4_node_877,0
graph_03_mu_0_4_node_406,1
graph_03_mu_0_4_node_742,0
graph_03_mu_0_4_node_643,0
graph_03_mu_0_4_node_39,1
graph_03_mu_0_4_node_4,0
graph_03_mu_0_4_node_88,1
graph_03_mu_0_4_node_914,0
graph_03_mu_0_4_node_16,1
graph_03_mu_0_4_node_963,1
graph_03_mu_0_4_node_910,0
graph_03_mu_0_4_node_159,1
graph_03_mu_0_4_node_866,0
graph_03_mu_0_4_node_828,1
graph_03_mu_0_4_node_145,1
graph_03_mu_0_4_node_380,0
graph_03_mu_0_4_node_312,0
graph_03_mu_0_4_node_220,0
graph_03_mu_0_4_node_998,0
graph_03_mu_0_4_node_447,1
graph_03_mu_0_4_node_63,0
graph_03_mu_0_4_node_649,0
graph_03_mu_0_4_node_228,0
