,Stability
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_274,0
graph_04_mu_0_2_node_570,0
graph_04_mu_0_2_node_807,0
graph_04_mu_0_2_node_983,0
graph_04_mu_0_2_node_262,0
graph_04_mu_0_2_node_410,0
graph_04_mu_0_2_node_211,1
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_722,1
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_146,0
graph_04_mu_0_2_node_0,0
graph_04_mu_0_2_node_110,1
graph_04_mu_0_2_node_558,0
graph_04_mu_0_2_node_463,0
graph_04_mu_0_2_node_812,1
graph_04_mu_0_2_node_867,1
graph_04_mu_0_2_node_997,1
graph_04_mu_0_2_node_412,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_379,1
graph_04_mu_0_2_node_706,0
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_783,0
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_283,0
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_663,0
graph_04_mu_0_2_node_333,0
graph_04_mu_0_2_node_787,1
graph_04_mu_0_2_node_516,0
graph_04_mu_0_2_node_512,1
graph_04_mu_0_2_node_107,0
graph_04_mu_0_2_node_306,0
graph_04_mu_0_2_node_145,0
graph_04_mu_0_2_node_180,1
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_551,0
graph_04_mu_0_2_node_444,1
graph_04_mu_0_2_node_425,0
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_376,0
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_3,0
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_556,0
graph_04_mu_0_2_node_583,0
graph_04_mu_0_2_node_47,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_653,0
graph_04_mu_0_2_node_889,0
graph_04_mu_0_2_node_277,1
graph_04_mu_0_2_node_83,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_842,0
graph_04_mu_0_2_node_155,1
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_433,0
graph_04_mu_0_2_node_569,1
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_981,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_943,0
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_301,0
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_575,0
graph_04_mu_0_2_node_392,0
graph_04_mu_0_2_node_172,0
graph_04_mu_0_2_node_892,1
graph_04_mu_0_2_node_170,0
graph_04_mu_0_2_node_216,0
graph_04_mu_0_2_node_48,0
graph_04_mu_0_2_node_366,0
graph_04_mu_0_2_node_579,1
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_61,0
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_464,1
graph_04_mu_0_2_node_515,1
graph_04_mu_0_2_node_426,1
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_510,0
graph_04_mu_0_2_node_600,0
graph_04_mu_0_2_node_253,0
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_548,1
graph_04_mu_0_2_node_490,0
graph_04_mu_0_2_node_792,1
graph_04_mu_0_2_node_957,1
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_673,1
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_459,1
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_175,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_905,1
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_631,0
graph_04_mu_0_2_node_966,1
graph_04_mu_0_2_node_14,0
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_864,0
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_737,0
graph_04_mu_0_2_node_482,1
graph_04_mu_0_2_node_979,1
graph_04_mu_0_2_node_814,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_177,0
graph_04_mu_0_2_node_939,1
graph_04_mu_0_2_node_534,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_562,0
graph_04_mu_0_2_node_667,0
graph_04_mu_0_2_node_848,1
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_505,1
graph_04_mu_0_2_node_241,0
graph_04_mu_0_2_node_173,1
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_194,1
graph_04_mu_0_2_node_742,0
graph_04_mu_0_2_node_251,0
graph_04_mu_0_2_node_205,0
graph_04_mu_0_2_node_944,0
graph_04_mu_0_2_node_339,0
graph_04_mu_0_2_node_834,1
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_730,0
graph_04_mu_0_2_node_364,1
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_45,1
graph_04_mu_0_2_node_470,0
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_476,0
graph_04_mu_0_2_node_29,1
graph_04_mu_0_2_node_784,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_420,0
graph_04_mu_0_2_node_793,1
graph_04_mu_0_2_node_325,0
graph_04_mu_0_2_node_316,0
graph_04_mu_0_2_node_483,1
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_511,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_906,0
graph_04_mu_0_2_node_233,1
graph_04_mu_0_2_node_762,0
graph_04_mu_0_2_node_460,0
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_504,1
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_736,1
graph_04_mu_0_2_node_773,0
graph_04_mu_0_2_node_28,0
graph_04_mu_0_2_node_897,0
graph_04_mu_0_2_node_71,0
graph_04_mu_0_2_node_545,0
graph_04_mu_0_2_node_385,1
graph_04_mu_0_2_node_956,1
graph_04_mu_0_2_node_547,1
graph_04_mu_0_2_node_134,1
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_665,0
graph_04_mu_0_2_node_57,0
graph_04_mu_0_2_node_137,0
graph_04_mu_0_2_node_514,1
graph_04_mu_0_2_node_790,0
graph_04_mu_0_2_node_174,1
graph_04_mu_0_2_node_756,1
graph_04_mu_0_2_node_289,1
graph_04_mu_0_2_node_847,0
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_363,0
