,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_499,17,0.29411764705882354,0.0008691312959229186,0.3690432212781677,2.70970970970971,0.012524346596781331,10.024,6.976,1.4386095238095236,0.41035294117647053,0.42263813493284497,0.00710347173158077,0.2581860974274767,0.2584533674973381,37.005
graph_04_mu_0_2_node_705,17,0.38235294117647056,0.0006945957033079938,0.3635371179039301,2.750750750750751,0.0108810693564209,12.007,4.993,2.407083333333333,0.29370588235294115,0.2118284699087548,0.005119129010584296,0.17214527252502787,0.1723366119678185,51.001999999999995
graph_04_mu_0_2_node_274,18,0.3725490196078432,0.0009707798625014527,0.36300872093023256,2.754754754754755,0.009485826040284877,12.047,5.952999999999999,2.0294,0.3307222222222222,0.4029326007176812,0.0060557170870907655,0.19819032258064526,0.1984184428327671,56.001000000000005
graph_04_mu_0_2_node_570,18,0.2679738562091503,0.0009870377030747578,0.3645985401459854,2.7427427427427427,0.012118960803932112,11.017000000000001,6.983,1.5822285714285715,0.3879444444444446,0.4555969523666751,0.0070984679820204205,0.2408006674082313,0.2410682256671504,37.966
graph_04_mu_0_2_node_807,23,0.21739130434782608,0.002049125921841617,0.38057142857142856,2.627627627627628,0.019324992407343998,12.093,10.907,1.1123699494949493,0.474217391304348,0.693860240418552,0.011105701357010942,0.3109751766804397,0.3113930571075912,53.056000000000004
graph_04_mu_0_2_node_983,25,0.32666666666666666,0.0017471357889234055,0.3769811320754717,2.6526526526526526,0.012197970175590529,16.025,8.975,1.7865575396825402,0.359,0.3982299861864601,0.009189759815477065,0.21878764551765129,0.2191316347388107,91.024
graph_04_mu_0_2_node_262,43,0.32439024390243903,0.003708590441061075,0.3970588235294117,2.5185185185185186,0.0269932436376349,31.024,11.975999999999999,2.5915858585858587,0.2785116279069768,0.3549671550346305,0.01240740244424468,0.16179268515268524,0.1622521706119506,260.015
graph_04_mu_0_2_node_410,18,0.4248366013071895,0.0008295357579418332,0.3626134301270417,2.7577577577577577,0.008948554945267547,13.017999999999999,4.982,2.6189000000000004,0.2767777777777777,0.2687044380180029,0.0050826955213585405,0.1606435009487666,0.16083443367360753,64.002
graph_04_mu_0_2_node_211,21,0.19047619047619047,0.001931328735345018,0.3752817430503381,2.6646646646646652,0.009355820163680455,10.044,10.956,0.9177613636363632,0.5217142857142857,0.6812563124018315,0.0111640650203726,0.35299097593582884,0.3534106675348706,40.0
graph_04_mu_0_2_node_156,35,0.3865546218487395,0.0025258857360627982,0.39238020424194814,2.5485485485485486,0.024138016448312427,24.031,10.969000000000001,2.191681818181817,0.31339999999999985,0.3653676527688274,0.011321429546408477,0.1858276836158192,0.18624832386077514,228.003
graph_04_mu_0_2_node_304,22,0.3631578947368421,0.0011397843245130753,0.3636694575900983,2.74974974974975,0.010410864030280884,16.006,5.994,2.6710666666666665,0.2724545454545453,0.30960558848724623,0.006116026463751983,0.15771659919028344,0.15794636013210567,69.0
graph_04_mu_0_2_node_722,49,0.20493197278911565,0.005285033118067769,0.4174676138737986,2.3953953953953957,0.061414000715971924,33.071,15.929,2.077534294871795,0.3250816326530613,0.2996378927289232,0.016850331104402344,0.19410537413743595,0.19471652816939275,233.018
graph_04_mu_0_2_node_491,15,0.6,0.00019891091365715357,0.3593525179856115,2.7827827827827827,0.018826278530687614,13.003,1.9969999999999999,6.5225,0.13313333333333333,0.04550579422256237,0.0020910769329235464,0.07131773399014776,0.0713942767400519,63.0
graph_04_mu_0_2_node_318,41,0.2564102564102564,0.003941829239462179,0.4016887816646562,2.4894894894894897,0.024139057166809256,27.024,13.975999999999999,1.9340906593406584,0.3408780487804878,0.4392907334667532,0.014442607191447063,0.2054644135915236,0.20600042782840675,182.007
