,Stability
graph_012_mu_0_4_node_111,0
graph_012_mu_0_4_node_453,0
graph_012_mu_0_4_node_150,1
graph_012_mu_0_4_node_880,1
graph_012_mu_0_4_node_498,1
graph_012_mu_0_4_node_673,1
graph_012_mu_0_4_node_407,0
graph_012_mu_0_4_node_968,1
graph_012_mu_0_4_node_362,1
graph_012_mu_0_4_node_522,0
graph_012_mu_0_4_node_927,0
graph_012_mu_0_4_node_931,1
graph_012_mu_0_4_node_356,1
graph_012_mu_0_4_node_614,1
graph_012_mu_0_4_node_621,0
graph_012_mu_0_4_node_196,1
graph_012_mu_0_4_node_502,0
graph_012_mu_0_4_node_821,0
graph_012_mu_0_4_node_879,0
graph_012_mu_0_4_node_591,0
graph_012_mu_0_4_node_167,1
graph_012_mu_0_4_node_725,0
graph_012_mu_0_4_node_37,0
graph_012_mu_0_4_node_403,0
graph_012_mu_0_4_node_709,1
graph_012_mu_0_4_node_242,1
graph_012_mu_0_4_node_700,1
graph_012_mu_0_4_node_597,0
graph_012_mu_0_4_node_641,1
graph_012_mu_0_4_node_68,1
graph_012_mu_0_4_node_138,1
graph_012_mu_0_4_node_368,0
graph_012_mu_0_4_node_304,0
graph_012_mu_0_4_node_359,0
graph_012_mu_0_4_node_777,0
graph_012_mu_0_4_node_337,1
graph_012_mu_0_4_node_288,0
graph_012_mu_0_4_node_94,0
graph_012_mu_0_4_node_128,1
graph_012_mu_0_4_node_113,1
graph_012_mu_0_4_node_611,0
graph_012_mu_0_4_node_481,0
graph_012_mu_0_4_node_849,1
graph_012_mu_0_4_node_877,0
graph_012_mu_0_4_node_160,0
graph_012_mu_0_4_node_615,1
graph_012_mu_0_4_node_13,1
graph_012_mu_0_4_node_646,1
graph_012_mu_0_4_node_461,0
graph_012_mu_0_4_node_651,1
graph_012_mu_0_4_node_389,0
graph_012_mu_0_4_node_153,1
graph_012_mu_0_4_node_99,0
graph_012_mu_0_4_node_253,0
graph_012_mu_0_4_node_762,1
graph_012_mu_0_4_node_889,1
graph_012_mu_0_4_node_961,0
graph_012_mu_0_4_node_329,0
graph_012_mu_0_4_node_905,1
graph_012_mu_0_4_node_328,1
graph_012_mu_0_4_node_463,0
graph_012_mu_0_4_node_222,0
graph_012_mu_0_4_node_300,1
graph_012_mu_0_4_node_492,0
graph_012_mu_0_4_node_9,1
graph_012_mu_0_4_node_786,0
graph_012_mu_0_4_node_322,0
graph_012_mu_0_4_node_774,0
graph_012_mu_0_4_node_139,0
graph_012_mu_0_4_node_531,0
graph_012_mu_0_4_node_164,0
graph_012_mu_0_4_node_115,1
graph_012_mu_0_4_node_802,1
graph_012_mu_0_4_node_622,1
graph_012_mu_0_4_node_296,0
graph_012_mu_0_4_node_230,0
graph_012_mu_0_4_node_440,0
graph_012_mu_0_4_node_216,0
graph_012_mu_0_4_node_955,1
graph_012_mu_0_4_node_378,0
graph_012_mu_0_4_node_419,0
graph_012_mu_0_4_node_818,0
graph_012_mu_0_4_node_995,1
graph_012_mu_0_4_node_371,1
graph_012_mu_0_4_node_875,0
graph_012_mu_0_4_node_702,1
graph_012_mu_0_4_node_263,1
graph_012_mu_0_4_node_335,1
graph_012_mu_0_4_node_691,0
graph_012_mu_0_4_node_861,1
graph_012_mu_0_4_node_589,0
graph_012_mu_0_4_node_896,1
graph_012_mu_0_4_node_396,0
graph_012_mu_0_4_node_988,0
graph_012_mu_0_4_node_878,0
graph_012_mu_0_4_node_278,1
graph_012_mu_0_4_node_458,1
graph_012_mu_0_4_node_46,1
graph_012_mu_0_4_node_607,0
graph_012_mu_0_4_node_805,1
graph_012_mu_0_4_node_935,0
graph_012_mu_0_4_node_582,0
graph_012_mu_0_4_node_975,0
graph_012_mu_0_4_node_291,0
graph_012_mu_0_4_node_60,1
graph_012_mu_0_4_node_26,1
graph_012_mu_0_4_node_606,1
graph_012_mu_0_4_node_385,0
graph_012_mu_0_4_node_250,0
