,Stability
graph_012_mu_0_4_node_447,1
graph_012_mu_0_4_node_376,1
graph_012_mu_0_4_node_186,0
graph_012_mu_0_4_node_828,1
graph_012_mu_0_4_node_681,1
graph_012_mu_0_4_node_934,0
graph_012_mu_0_4_node_959,0
graph_012_mu_0_4_node_199,1
graph_012_mu_0_4_node_559,0
graph_012_mu_0_4_node_693,1
graph_012_mu_0_4_node_780,1
graph_012_mu_0_4_node_213,1
graph_012_mu_0_4_node_408,0
graph_012_mu_0_4_node_503,0
graph_012_mu_0_4_node_626,1
graph_012_mu_0_4_node_135,0
graph_012_mu_0_4_node_410,0
graph_012_mu_0_4_node_23,1
graph_012_mu_0_4_node_477,1
graph_012_mu_0_4_node_794,0
graph_012_mu_0_4_node_285,0
graph_012_mu_0_4_node_276,1
graph_012_mu_0_4_node_963,1
graph_012_mu_0_4_node_412,1
graph_012_mu_0_4_node_485,1
graph_012_mu_0_4_node_286,0
graph_012_mu_0_4_node_404,0
graph_012_mu_0_4_node_488,1
graph_012_mu_0_4_node_796,0
graph_012_mu_0_4_node_80,1
graph_012_mu_0_4_node_297,1
graph_012_mu_0_4_node_394,0
graph_012_mu_0_4_node_653,0
graph_012_mu_0_4_node_201,0
graph_012_mu_0_4_node_594,0
graph_012_mu_0_4_node_59,1
graph_012_mu_0_4_node_125,0
graph_012_mu_0_4_node_116,0
graph_012_mu_0_4_node_583,1
graph_012_mu_0_4_node_558,0
graph_012_mu_0_4_node_136,0
graph_012_mu_0_4_node_72,0
graph_012_mu_0_4_node_969,0
graph_012_mu_0_4_node_149,0
graph_012_mu_0_4_node_109,0
graph_012_mu_0_4_node_627,0
graph_012_mu_0_4_node_98,0
graph_012_mu_0_4_node_430,0
graph_012_mu_0_4_node_947,1
graph_012_mu_0_4_node_775,0
graph_012_mu_0_4_node_284,1
graph_012_mu_0_4_node_819,0
graph_012_mu_0_4_node_85,0
graph_012_mu_0_4_node_226,1
graph_012_mu_0_4_node_31,1
graph_012_mu_0_4_node_166,1
graph_012_mu_0_4_node_212,1
graph_012_mu_0_4_node_439,1
graph_012_mu_0_4_node_900,1
graph_012_mu_0_4_node_928,1
graph_012_mu_0_4_node_208,1
graph_012_mu_0_4_node_414,0
graph_012_mu_0_4_node_814,0
graph_012_mu_0_4_node_405,0
graph_012_mu_0_4_node_788,0
graph_012_mu_0_4_node_509,0
graph_012_mu_0_4_node_911,1
graph_012_mu_0_4_node_508,0
graph_012_mu_0_4_node_982,0
graph_012_mu_0_4_node_953,1
graph_012_mu_0_4_node_664,1
graph_012_mu_0_4_node_374,0
graph_012_mu_0_4_node_914,0
graph_012_mu_0_4_node_894,0
graph_012_mu_0_4_node_757,0
graph_012_mu_0_4_node_906,1
graph_012_mu_0_4_node_487,1
graph_012_mu_0_4_node_916,0
graph_012_mu_0_4_node_268,0
graph_012_mu_0_4_node_123,0
graph_012_mu_0_4_node_639,0
graph_012_mu_0_4_node_930,0
graph_012_mu_0_4_node_464,0
graph_012_mu_0_4_node_6,1
graph_012_mu_0_4_node_392,0
graph_012_mu_0_4_node_790,1
graph_012_mu_0_4_node_736,1
graph_012_mu_0_4_node_562,1
graph_012_mu_0_4_node_421,0
graph_012_mu_0_4_node_923,0
graph_012_mu_0_4_node_151,0
graph_012_mu_0_4_node_467,0
graph_012_mu_0_4_node_168,1
graph_012_mu_0_4_node_470,0
graph_012_mu_0_4_node_795,0
graph_012_mu_0_4_node_666,1
graph_012_mu_0_4_node_287,1
graph_012_mu_0_4_node_985,1
graph_012_mu_0_4_node_435,1
graph_012_mu_0_4_node_686,0
graph_012_mu_0_4_node_336,1
graph_012_mu_0_4_node_145,1
graph_012_mu_0_4_node_590,1
graph_012_mu_0_4_node_175,0
graph_012_mu_0_4_node_233,1
graph_012_mu_0_4_node_598,0
graph_012_mu_0_4_node_397,0
graph_012_mu_0_4_node_922,0
graph_012_mu_0_4_node_778,1
graph_012_mu_0_4_node_515,0
graph_012_mu_0_4_node_8,0
graph_012_mu_0_4_node_420,1
graph_012_mu_0_4_node_973,1
graph_012_mu_0_4_node_576,1
graph_012_mu_0_4_node_57,0
graph_012_mu_0_4_node_66,0
graph_012_mu_0_4_node_22,0
graph_012_mu_0_4_node_62,0
graph_012_mu_0_4_node_61,1
graph_012_mu_0_4_node_884,1
graph_012_mu_0_4_node_512,0
graph_012_mu_0_4_node_581,0
graph_012_mu_0_4_node_163,1
graph_012_mu_0_4_node_728,0
graph_012_mu_0_4_node_853,0
graph_012_mu_0_4_node_628,0
graph_012_mu_0_4_node_29,0
graph_012_mu_0_4_node_937,0
