,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_43_568,13,0.17105263157894735,0.28436111551887466,1,0.0
nodes_42_291,11,0.13580246913580246,0.24061325159289396,2,0.00021559107991409675
nodes_697_844,3,0.08333333333333333,0.1507556722888818,2,0.00017647068643450139
nodes_465_582,0,0.0,0.0,3,0.0001883575285646161
nodes_42_334,6,0.07894736842105263,0.15023492575084033,1,0.0
nodes_695_876,3,0.061224489795918366,0.11547005383792515,2,0.00012703467937169382
nodes_148_832,1,0.015873015873015872,0.03140371465106639,2,0.00021017638223924757
nodes_465_716,0,0.0,0.0,3,0.00025160611150862815
nodes_42_245,5,0.07142857142857142,0.14712247158412492,2,0.0001597858077582809
nodes_466_479,1,0.019230769230769232,0.037904902178945175,2,0.00011166327652986333
nodes_244_880,5,0.11627906976744184,0.2085144140570748,1,0.0
nodes_43_466,5,0.08928571428571429,0.1655665446331305,2,0.00015458412851486486
nodes_465_856,0,0.0,0.0,3,0.0002545228637016262
nodes_149_254,0,0.0,0.0,3,0.0002406721478444484
nodes_44_520,7,0.1044776119402985,0.1794871794871795,1,0.0
nodes_428_928,3,0.047619047619047616,0.08956221510397983,2,0.000130352975146818
nodes_465_604,0,0.0,0.0,3,0.0002558237809246289
nodes_464_970,1,0.016666666666666666,0.031750031750047626,2,0.00014810192292167594
nodes_148_357,0,0.0,0.0,3,0.00018743778305066705
nodes_702_925,6,0.10909090909090907,0.19364916731037085,2,0.0001398104346336385
nodes_695_893,4,0.09523809523809523,0.1745743121887939,2,0.00019955980495505238
nodes_467_590,1,0.012987012987012988,0.02811607785577666,2,0.0002326672059092609
nodes_700_803,4,0.08163265306122447,0.15118578920369088,2,0.0001936305061158346
nodes_243_377,5,0.1111111111111111,0.19920476822239894,2,0.00018070800985174086
nodes_465_880,0,0.0,0.0,3,0.00023014206172838707
nodes_465_494,0,0.0,0.0,3,0.00018833893527899688
nodes_44_893,2,0.03571428571428571,0.06988565578146122,1,0.0
nodes_244_387,5,0.09433962264150944,0.17407765595569785,1,0.0
nodes_149_528,2,0.05555555555555555,0.10540925533894598,2,0.00020627219290129384
nodes_148_854,3,0.06666666666666668,0.12267912301642962,2,0.00014430510679036885
nodes_42_561,5,0.06756756756756757,0.13483997249264842,2,0.00019958720918572813
nodes_464_977,0,0.0,0.0,3,0.00019954352505392048
nodes_465_640,0,0.0,0.0,1,0.0
nodes_242_469,5,0.10416666666666667,0.18898223650461365,2,0.00016410418393029578
nodes_148_278,0,0.0,0.0,3,0.00023365821790259902
nodes_466_992,0,0.0,0.0,3,0.00022158499996506007
nodes_148_318,0,0.0,0.0,3,0.00023959785708511802
nodes_467_529,1,0.013157894736842105,0.02874797872880345,2,0.0002558620418020352
nodes_147_983,1,0.014492753623188406,0.03045724519365863,2,0.00022462117777215625
nodes_695_949,4,0.08333333333333333,0.1539600717839002,2,0.00019955980495505238
nodes_698_846,2,0.0625,0.11785113019775792,2,0.0002081202477466631
nodes_44_190,7,0.1044776119402985,0.18681617943926832,2,0.00014768246790245354
nodes_44_173,8,0.12698412698412698,0.2229978693352242,2,0.00014768246790245354
nodes_330_790,18,0.2465753424657534,0.39279220242478624,2,0.00015121695947185678
