,Same Community
nodes_466_959,0
nodes_330_932,1
nodes_428_715,1
nodes_698_848,1
nodes_148_404,0
nodes_465_926,0
nodes_147_974,0
nodes_465_631,0
nodes_428_802,1
nodes_465_563,0
nodes_148_984,0
nodes_466_515,0
nodes_465_768,0
nodes_149_372,0
nodes_465_561,0
nodes_465_842,0
nodes_467_547,0
nodes_467_503,0
nodes_147_973,0
nodes_42_353,1
nodes_42_982,1
nodes_149_464,0
nodes_478_574,1
nodes_466_594,0
nodes_467_487,0
nodes_465_939,0
nodes_465_925,0
nodes_148_943,0
nodes_47_226,1
nodes_42_869,1
nodes_41_983,1
nodes_142_224,1
nodes_465_901,0
nodes_149_521,0
nodes_465_750,0
nodes_148_856,0
nodes_330_628,1
nodes_429_945,1
nodes_245_561,1
nodes_467_567,0
nodes_465_508,0
nodes_467_558,0
nodes_477_731,1
nodes_171_773,1
nodes_241_404,1
nodes_149_295,0
nodes_148_274,0
nodes_465_835,0
nodes_148_284,0
nodes_689_814,1
nodes_465_686,0
nodes_44_724,1
nodes_331_694,1
nodes_148_178,0
nodes_243_401,1
nodes_148_906,0
nodes_330_680,1
nodes_467_532,0
nodes_686_845,1
nodes_241_510,1
nodes_148_980,0
nodes_241_848,1
nodes_44_849,1
nodes_465_780,0
nodes_148_937,0
nodes_149_514,0
nodes_465_881,0
nodes_148_188,0
nodes_695_774,1
nodes_41_829,1
nodes_149_307,0
nodes_149_550,0
nodes_466_510,0
nodes_148_258,0
nodes_42_890,1
nodes_149_267,0
nodes_45_259,1
nodes_149_274,0
nodes_149_273,0
nodes_704_712,1
nodes_467_548,0
nodes_148_183,0
nodes_149_457,0
nodes_43_885,1
nodes_149_193,0
nodes_148_217,0
nodes_465_945,0
nodes_702_892,1
nodes_467_471,0
nodes_466_914,0
nodes_46_992,1
nodes_44_287,1
nodes_465_557,0
nodes_695_849,1
nodes_465_873,0
nodes_695_808,1
nodes_42_780,1
nodes_478_976,1
nodes_465_792,0
nodes_148_330,0
nodes_43_897,1
nodes_466_474,0
nodes_700_746,1
nodes_148_399,0
nodes_42_740,1
nodes_149_213,0
nodes_466_538,0
nodes_148_886,0
nodes_695_991,1
nodes_171_504,1
nodes_46_906,1
nodes_479_773,1
nodes_242_490,1
nodes_148_163,0
nodes_245_661,1
nodes_148_264,0
nodes_148_283,0
nodes_244_702,1
nodes_245_926,1
nodes_241_590,1
nodes_149_168,0
nodes_465_887,0
nodes_465_960,0
nodes_466_970,0
nodes_42_158,1
nodes_147_978,0
nodes_148_911,0
nodes_43_480,1
nodes_149_477,0
nodes_465_486,0
nodes_245_546,1
nodes_478_889,1
nodes_694_901,1
nodes_465_919,0
nodes_140_806,1
nodes_703_943,1
nodes_141_143,1
nodes_148_392,0
nodes_140_654,1
nodes_467_501,0
nodes_464_954,0
nodes_465_910,0
nodes_47_227,1
nodes_686_858,1
nodes_699_844,1
nodes_687_815,1
nodes_701_978,1
nodes_331_486,1
nodes_148_843,0
nodes_467_573,0
nodes_465_970,0
nodes_695_786,1
nodes_464_959,0
nodes_465_810,0
nodes_44_638,1
nodes_478_608,1
nodes_428_684,1
nodes_148_311,0
nodes_244_791,1
nodes_242_547,1
nodes_45_511,1
nodes_466_942,0
nodes_465_737,0
nodes_466_582,0
nodes_44_782,1
nodes_477_898,1
nodes_330_980,1
nodes_696_903,1
nodes_692_844,1
nodes_467_527,0
nodes_466_504,0
nodes_148_421,0
nodes_465_710,0
nodes_687_803,1
nodes_148_959,0
nodes_245_862,1
nodes_43_321,1
nodes_148_451,0
nodes_148_292,0
nodes_42_116,1
nodes_688_709,1
