,Same Community
nodes_43_568,1
nodes_42_291,1
nodes_697_844,1
nodes_465_582,0
nodes_42_334,1
nodes_695_876,1
nodes_148_832,0
nodes_465_716,0
nodes_42_245,1
nodes_466_479,0
nodes_244_880,1
nodes_43_466,1
nodes_465_856,0
nodes_149_254,0
nodes_44_520,1
nodes_428_928,1
nodes_465_604,0
nodes_464_970,0
nodes_148_357,0
nodes_702_925,1
nodes_695_893,1
nodes_467_590,0
nodes_700_803,1
nodes_243_377,1
nodes_465_880,0
nodes_465_494,0
nodes_44_893,1
nodes_244_387,1
nodes_149_528,0
nodes_148_854,0
nodes_42_561,1
nodes_464_977,0
nodes_465_640,0
nodes_242_469,1
nodes_148_278,0
nodes_466_992,0
nodes_148_318,0
nodes_467_529,0
nodes_147_983,0
nodes_695_949,1
nodes_698_846,1
nodes_44_190,1
nodes_44_173,1
nodes_330_790,1
nodes_44_648,1
nodes_465_851,0
nodes_149_497,0
nodes_701_851,1
nodes_148_978,0
nodes_142_663,1
nodes_44_786,1
nodes_148_339,0
nodes_478_955,1
nodes_466_500,0
nodes_141_903,1
nodes_142_883,1
nodes_171_407,1
nodes_465_965,0
nodes_243_324,1
nodes_466_556,0
nodes_465_867,0
nodes_326_863,1
nodes_41_870,1
nodes_42_509,1
nodes_149_435,0
nodes_326_884,1
nodes_149_223,0
nodes_43_440,1
nodes_147_982,0
nodes_43_463,1
nodes_148_455,0
nodes_467_563,0
nodes_45_250,1
nodes_704_851,1
nodes_242_492,1
nodes_331_455,1
nodes_330_917,1
nodes_695_952,1
nodes_43_260,1
nodes_704_943,1
nodes_149_534,0
nodes_477_826,1
nodes_245_536,1
nodes_465_815,0
nodes_466_570,0
nodes_149_283,0
nodes_244_255,1
nodes_467_484,0
nodes_148_920,0
nodes_149_361,0
nodes_42_944,1
nodes_465_712,0
nodes_466_591,0
nodes_478_994,1
nodes_465_728,0
nodes_466_488,0
nodes_243_871,1
nodes_689_803,1
nodes_477_761,1
nodes_465_787,0
nodes_45_343,1
nodes_467_583,0
nodes_148_981,0
nodes_148_160,0
nodes_44_540,1
nodes_703_822,1
nodes_331_357,1
nodes_464_986,0
nodes_46_681,1
nodes_245_944,1
nodes_148_285,0
nodes_467_571,0
nodes_244_374,1
nodes_693_802,1
nodes_243_682,1
nodes_244_344,1
nodes_466_998,0
nodes_465_767,0
nodes_170_834,1
nodes_148_877,0
nodes_686_771,1
nodes_702_791,1
nodes_141_967,1
nodes_148_971,0
nodes_465_862,0
nodes_465_981,0
nodes_331_441,1
nodes_148_916,0
nodes_465_477,0
nodes_465_817,0
nodes_464_942,0
nodes_465_599,0
nodes_149_172,0
nodes_465_942,0
nodes_467_481,0
nodes_44_739,1
nodes_147_970,0
nodes_689_809,1
nodes_465_891,0
nodes_465_513,0
nodes_142_148,1
nodes_149_292,0
nodes_703_978,1
nodes_242_330,1
nodes_465_963,0
nodes_465_611,0
nodes_149_364,0
nodes_47_371,1
nodes_158_342,1
nodes_46_795,1
nodes_465_972,0
nodes_692_699,1
nodes_149_373,0
nodes_465_703,0
nodes_148_441,0
nodes_431_498,1
nodes_42_400,1
nodes_705_726,1
nodes_467_510,0
nodes_688_755,1
nodes_243_465,1
nodes_688_889,1
nodes_171_534,1
nodes_465_476,0
nodes_688_955,1
nodes_465_985,0
nodes_688_994,1
nodes_148_320,0
nodes_243_912,1
nodes_692_697,1
nodes_148_241,0
nodes_696_967,1
nodes_148_434,0
nodes_687_700,1
nodes_704_822,1
nodes_465_731,0
nodes_149_538,0
nodes_465_861,0
nodes_693_715,1
nodes_477_514,1
nodes_148_848,0
nodes_149_410,0
nodes_465_516,0
nodes_148_340,0
nodes_478_623,1
nodes_465_560,0
nodes_695_739,1
nodes_148_333,0
nodes_245_817,1
nodes_245_873,1
nodes_242_485,1
nodes_147_975,0
nodes_148_969,0
nodes_465_662,0
nodes_465_814,0
nodes_148_172,0
nodes_465_859,0
nodes_44_993,1
nodes_466_468,0
nodes_464_937,0
