,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_466_959,2,0.04444444444444445,0.08512565307587487,2,0.000201340880702834
nodes_330_932,7,0.12280701754385966,0.2204792759220492,1,0.0
nodes_428_715,4,0.07692307692307693,0.1430397079704303,2,0.00016046164398374158
nodes_698_848,2,0.038461538461538464,0.07856742013183861,1,0.0
nodes_148_404,3,0.05555555555555555,0.10567049305145207,2,0.00015336602044978712
nodes_465_926,0,0.0,0.0,3,0.00025233550903327014
nodes_147_974,1,0.02631578947368421,0.05170876899950192,2,0.00022818586831468843
nodes_465_631,1,0.020408163265306117,0.04003203845127179,2,0.00022479550588502402
nodes_428_802,5,0.09433962264150944,0.17149858514250885,2,0.00019003154266643654
nodes_465_563,1,0.018518518518518517,0.03580574370197165,2,0.00023014206172838707
nodes_148_984,1,0.01694915254237288,0.03363363969981562,2,0.0002154283444499239
nodes_466_515,1,0.018867924528301886,0.037267799624996496,2,0.00023023092859104805
nodes_465_768,0,0.0,0.0,3,0.00033202063676274684
nodes_149_372,0,0.0,0.0,3,0.00021063982815401367
nodes_465_561,1,0.02,0.039223227027636816,2,0.0002155420382615727
nodes_465_842,0,0.0,0.0,3,0.0001893311938779997
nodes_467_547,1,0.011764705882352941,0.02421797398482414,2,0.0002558620418020352
nodes_467_503,2,0.025,0.05189992961076819,2,0.00033202063676274684
nodes_147_973,1,0.02325581395348837,0.045454545454545456,2,0.000237627929200801
nodes_42_353,14,0.14736842105263154,0.2522624895547565,1,0.0
nodes_42_982,4,0.054054054054054064,0.11009637651263607,2,0.00020424076314692595
nodes_149_464,1,0.02127659574468085,0.042333375666730184,2,0.00018242935622706787
nodes_478_574,7,0.1111111111111111,0.19814848097530427,1,0.0
nodes_466_594,0,0.0,0.0,3,0.00022158499996506007
nodes_467_487,3,0.037037037037037035,0.07511746287542016,2,0.00027884496681863463
nodes_465_939,1,0.016666666666666666,0.0331496772065898,2,0.00016119079354730834
nodes_465_925,0,0.0,0.0,3,0.00024059448444807118
nodes_148_943,0,0.0,0.0,3,0.0001724756202828079
nodes_47_226,2,0.03773584905660377,0.07259540086406277,2,0.0001779626339352924
nodes_42_869,4,0.05882352941176471,0.12712834523274566,2,0.00016572328467903138
nodes_41_983,12,0.19047619047619047,0.3239695482936233,1,0.0
nodes_142_224,5,0.0925925925925926,0.16413304107465318,1,0.0
nodes_465_901,1,0.02083333333333333,0.04089304100547654,2,0.00015495781128523867
nodes_149_521,1,0.02083333333333333,0.04166666666666666,2,0.00020627219290129384
nodes_465_750,0,0.0,0.0,3,0.00016578854848133955
nodes_148_856,0,0.0,0.0,3,0.00018788665625978548
nodes_330_628,7,0.12280701754385966,0.22522130823072545,2,0.00013049673186025409
nodes_429_945,3,0.07142857142857142,0.1336306209562122,2,0.00020198942344639944
nodes_245_561,3,0.06976744186046513,0.13093073414159545,2,0.00018376860510596832
nodes_467_567,0,0.0,0.0,3,0.00023251470252570288
nodes_465_508,0,0.0,0.0,3,0.00022779812367895947
nodes_467_558,0,0.0,0.0,3,0.0002565463028205145
nodes_477_731,6,0.125,0.22360679774997896,2,0.00018374604149487252
nodes_171_773,3,0.08571428571428573,0.15789473684210525,1,0.0
nodes_241_404,6,0.08571428571428573,0.15888814239971286,2,0.0001881658763744085
nodes_149_295,2,0.037037037037037035,0.07548513560963972,2,0.00016774123583729314
nodes_148_274,1,0.022727272727272728,0.043852900965351466,2,0.00015336602044978712
nodes_465_835,1,0.02083333333333333,0.04089304100547654,2,0.0002186706529895292
nodes_148_284,1,0.02083333333333333,0.04089304100547654,2,0.00015336602044978712
nodes_689_814,3,0.06666666666666668,0.12780429685269148,2,0.00019391891523535206
nodes_465_686,0,0.0,0.0,3,0.0001893311938779997
nodes_44_724,6,0.09090909090909093,0.16477051091432693,2,0.00017502404898795998
nodes_331_694,2,0.06666666666666668,0.12524485821702988,2,0.00016958856704644707
nodes_148_178,1,0.016666666666666666,0.0331496772065898,2,0.00017336071237207727
nodes_243_401,5,0.11627906976744184,0.209980262782904,1,0.0
nodes_148_906,0,0.0,0.0,3,0.00023365821790259902
nodes_330_680,7,0.109375,0.19399589841579265,1,0.0
nodes_467_532,0,0.0,0.0,3,0.0002994511219550061
nodes_686_845,2,0.0425531914893617,0.08025723539051281,2,0.00017960862559065165
nodes_241_510,2,0.03125,0.0643489452087787,2,0.00021308976461372476
nodes_148_980,1,0.017857142857142856,0.03522349768381735,2,0.0001678057269694857
nodes_241_848,3,0.03896103896103896,0.07372097807744858,1,0.0
nodes_44_849,10,0.14084507042253522,0.2360960823249428,1,0.0
nodes_465_780,0,0.0,0.0,3,0.0002100295436461624
nodes_148_937,0,0.0,0.0,3,0.0002193255224712539
nodes_149_514,0,0.0,0.0,1,0.0
nodes_465_881,1,0.023809523809523808,0.04756514941544941,2,0.0001402231676458728
nodes_148_188,0,0.0,0.0,3,0.00020039235913172656
nodes_695_774,5,0.09090909090909093,0.16666666666666666,2,0.00013375162455968483
nodes_41_829,9,0.20930232558139536,0.3471825374147068,2,0.00011874592026757092
nodes_149_307,1,0.016393442622950817,0.03553345272593508,2,0.00018606289226176623
nodes_149_550,1,0.018518518518518517,0.03823595564509363,2,0.00022859610382480863
nodes_466_510,0,0.0,0.0,3,0.0002508416141869151
nodes_148_258,0,0.0,0.0,3,0.00021658137901081325
nodes_42_890,4,0.060606060606060615,0.13483997249264842,2,0.00021559107991409675
nodes_149_267,0,0.0,0.0,3,0.00023060311145599213
nodes_45_259,8,0.17391304347826084,0.2858966759567453,1,0.0
nodes_149_274,0,0.0,0.0,3,0.00016929731981499534
nodes_149_273,2,0.043478260869565216,0.08466675133346035,2,0.00022859610382480863
nodes_704_712,4,0.11428571428571427,0.2051956704170308,2,0.00015968607314164742
nodes_467_548,0,0.0,0.0,3,0.000299316022935916
nodes_148_183,0,0.0,0.0,3,0.00023959785708511802
nodes_149_457,2,0.03508771929824561,0.0727392967453308,2,0.00023463285233752358
nodes_43_885,5,0.08333333333333333,0.14567913668701624,1,0.0
nodes_149_193,0,0.0,0.0,3,0.00023988907211681303
nodes_148_217,2,0.04651162790697674,0.0899842541331695,2,0.000143017278714712
