,Stability
graph_07_mu_0_4_node_665,0
graph_07_mu_0_4_node_210,1
graph_07_mu_0_4_node_625,0
graph_07_mu_0_4_node_336,0
graph_07_mu_0_4_node_352,0
graph_07_mu_0_4_node_525,1
graph_07_mu_0_4_node_778,1
graph_07_mu_0_4_node_855,0
graph_07_mu_0_4_node_442,1
graph_07_mu_0_4_node_884,0
graph_07_mu_0_4_node_372,1
graph_07_mu_0_4_node_287,1
graph_07_mu_0_4_node_464,0
graph_07_mu_0_4_node_774,0
graph_07_mu_0_4_node_118,1
graph_07_mu_0_4_node_694,1
graph_07_mu_0_4_node_361,0
graph_07_mu_0_4_node_295,1
graph_07_mu_0_4_node_252,0
graph_07_mu_0_4_node_624,0
graph_07_mu_0_4_node_296,0
graph_07_mu_0_4_node_513,1
graph_07_mu_0_4_node_92,0
graph_07_mu_0_4_node_239,0
graph_07_mu_0_4_node_343,0
graph_07_mu_0_4_node_854,0
graph_07_mu_0_4_node_122,0
graph_07_mu_0_4_node_62,0
graph_07_mu_0_4_node_722,0
graph_07_mu_0_4_node_611,0
graph_07_mu_0_4_node_924,0
graph_07_mu_0_4_node_613,0
graph_07_mu_0_4_node_680,0
graph_07_mu_0_4_node_706,0
graph_07_mu_0_4_node_524,0
graph_07_mu_0_4_node_645,0
graph_07_mu_0_4_node_639,0
graph_07_mu_0_4_node_8,1
graph_07_mu_0_4_node_47,0
graph_07_mu_0_4_node_992,0
graph_07_mu_0_4_node_55,1
graph_07_mu_0_4_node_922,1
graph_07_mu_0_4_node_240,1
graph_07_mu_0_4_node_231,0
graph_07_mu_0_4_node_475,0
graph_07_mu_0_4_node_140,0
graph_07_mu_0_4_node_538,1
graph_07_mu_0_4_node_298,0
graph_07_mu_0_4_node_9,0
graph_07_mu_0_4_node_848,0
graph_07_mu_0_4_node_678,1
graph_07_mu_0_4_node_187,1
graph_07_mu_0_4_node_738,0
graph_07_mu_0_4_node_101,0
graph_07_mu_0_4_node_128,1
graph_07_mu_0_4_node_587,0
graph_07_mu_0_4_node_279,1
graph_07_mu_0_4_node_308,1
graph_07_mu_0_4_node_561,1
graph_07_mu_0_4_node_596,0
graph_07_mu_0_4_node_244,1
graph_07_mu_0_4_node_841,0
graph_07_mu_0_4_node_644,0
graph_07_mu_0_4_node_805,1
graph_07_mu_0_4_node_398,1
graph_07_mu_0_4_node_201,1
graph_07_mu_0_4_node_341,1
graph_07_mu_0_4_node_389,1
graph_07_mu_0_4_node_21,1
graph_07_mu_0_4_node_285,0
graph_07_mu_0_4_node_874,0
graph_07_mu_0_4_node_169,0
graph_07_mu_0_4_node_489,0
graph_07_mu_0_4_node_203,1
graph_07_mu_0_4_node_451,1
graph_07_mu_0_4_node_677,1
graph_07_mu_0_4_node_130,1
graph_07_mu_0_4_node_950,0
graph_07_mu_0_4_node_23,1
graph_07_mu_0_4_node_690,0
graph_07_mu_0_4_node_18,0
graph_07_mu_0_4_node_711,1
graph_07_mu_0_4_node_439,1
graph_07_mu_0_4_node_148,1
graph_07_mu_0_4_node_958,0
graph_07_mu_0_4_node_764,0
graph_07_mu_0_4_node_582,1
graph_07_mu_0_4_node_318,0
graph_07_mu_0_4_node_725,1
graph_07_mu_0_4_node_460,1
graph_07_mu_0_4_node_985,0
graph_07_mu_0_4_node_757,1
graph_07_mu_0_4_node_54,0
graph_07_mu_0_4_node_803,1
graph_07_mu_0_4_node_869,1
graph_07_mu_0_4_node_555,1
graph_07_mu_0_4_node_533,0
graph_07_mu_0_4_node_793,0
graph_07_mu_0_4_node_196,0
graph_07_mu_0_4_node_469,1
graph_07_mu_0_4_node_754,0
graph_07_mu_0_4_node_647,0
graph_07_mu_0_4_node_278,0
graph_07_mu_0_4_node_766,0
graph_07_mu_0_4_node_927,1
