,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_296_987,12,0.2307692307692308,0.37282185960071995,2,0.0001599171330812745
nodes_375_668,0,0.0,0.0,3,0.0003504215011296278
nodes_375_836,0,0.0,0.0,3,0.00023084747935723886
nodes_375_751,0,0.0,0.0,3,0.0003035798111607241
nodes_579_679,10,0.2272727272727273,0.363696483726654,2,0.00012815144531635948
nodes_253_833,8,0.24242424242424246,0.3805211953235953,1,0.0
nodes_254_349,8,0.2,0.3241763593892432,1,0.0
nodes_578_965,4,0.1,0.1835325870964494,1,0.0
nodes_375_901,1,0.017543859649122806,0.03363363969981562,2,0.0002267200621444708
nodes_296_369,7,0.13725490196078433,0.2453498730314736,2,0.0001599171330812745
nodes_375_692,1,0.0196078431372549,0.037062465833055065,2,0.0001416689118929229
nodes_765_949,3,0.1,0.18257418583505536,2,0.00019717914781435287
nodes_376_751,0,0.0,0.0,3,0.00022597234587311513
nodes_22_142,14,0.2857142857142857,0.4190790380624748,1,0.0
nodes_359_729,9,0.2307692307692308,0.3834128905580745,2,0.00015894495235979316
nodes_375_822,0,0.0,0.0,3,0.00029713760153456066
nodes_375_940,0,0.0,0.0,3,0.00027483525251550115
nodes_760_946,3,0.05555555555555555,0.10762440050012627,2,0.00011875067389839084
nodes_755_863,5,0.14705882352941174,0.2571722499368199,1,0.0
nodes_375_639,0,0.0,0.0,3,0.00027372180848731474
nodes_376_728,0,0.0,0.0,3,0.00030068570158236466
nodes_576_823,3,0.06976744186046513,0.12792042981336624,2,0.00018011209535314537
nodes_376_763,0,0.0,0.0,3,0.00032814340230450154
nodes_762_934,10,0.2222222222222222,0.3666177875533833,2,0.00014088453909992134
nodes_375_902,1,0.013888888888888888,0.02801659073402629,2,0.00016311117135774507
nodes_375_841,1,0.02325581395348837,0.04499212706658475,2,0.00016049421107005462
nodes_192_720,11,0.1774193548387097,0.29335941088446577,1,0.0
nodes_22_150,16,0.3076923076923077,0.4487941707625715,1,0.0
nodes_376_718,0,0.0,0.0,3,0.00023046677218012358
nodes_376_736,0,0.0,0.0,3,0.0002950773168843439
nodes_375_689,0,0.0,0.0,3,0.00023919829602073837
nodes_579_610,8,0.18604651162790695,0.3086066999241838,2,0.00012619109335512888
nodes_375_915,0,0.0,0.0,3,0.00030035606733077235
nodes_376_748,0,0.0,0.0,3,0.00026789150941425955
nodes_375_827,1,0.021739130434782608,0.04181210050035454,2,0.00024650562431746545
nodes_409_678,5,0.11627906976744184,0.20016019225635892,1,0.0
nodes_96_308,6,0.13636363636363635,0.24,2,0.00012056419994541025
nodes_375_912,0,0.0,0.0,3,0.00027372180848731474
nodes_375_664,1,0.02083333333333333,0.04003203845127179,2,0.0002267200621444708
nodes_358_749,7,0.12727272727272726,0.23078316568852544,2,0.0001987111632064133
nodes_19_797,5,0.1388888888888889,0.2439750182371333,2,0.00012235196311757878
nodes_578_906,6,0.11320754716981132,0.21764287503300347,1,0.0
nodes_376_427,0,0.0,0.0,3,0.00033691123369572647
nodes_760_961,5,0.0925925925925926,0.17699808135119718,2,0.0001836848467773272
nodes_376_714,0,0.0,0.0,3,0.0003305076778576366
nodes_375_904,1,0.018518518518518517,0.03580574370197165,2,0.0001813674654481184
nodes_220_367,4,0.12121212121212123,0.21693045781865616,2,0.00020596606222365507
nodes_375_666,0,0.0,0.0,3,0.0003504215011296278
nodes_375_978,1,0.021739130434782608,0.04181210050035454,2,0.00014829585149188132
nodes_375_771,1,0.018518518518518517,0.03580574370197165,2,0.00014762613149005117
nodes_376_659,1,0.02083333333333333,0.040824829046386304,2,0.000285215071645494
nodes_66_253,10,0.24390243902439024,0.3641785203646149,1,0.0
nodes_22_137,9,0.21428571428571427,0.3527378107513293,2,0.00017129800239311968
nodes_579_815,8,0.17777777777777778,0.2909571869813232,1,0.0
nodes_375_744,0,0.0,0.0,3,0.0004031486193804501
nodes_375_867,0,0.0,0.0,3,0.00023550223790867506
nodes_192_749,10,0.14925373134328354,0.25993762245501817,2,0.00017220235664637402
nodes_375_733,1,0.02,0.038461538461538464,2,0.00023770881935857642
nodes_753_849,4,0.11428571428571427,0.20683507599800768,2,0.00018321245881706166
nodes_493_612,9,0.1956521739130435,0.30547990498595884,1,0.0
nodes_21_95,4,0.0975609756097561,0.179968508266339,1,0.0
nodes_376_701,0,0.0,0.0,3,0.0002624987897641976
nodes_376_741,2,0.04,0.0769800358919501,2,0.00015025161989428904
nodes_375_884,0,0.0,0.0,3,0.00029526549064406337
nodes_376_726,0,0.0,0.0,3,0.0003209769146064981
nodes_193_726,10,0.2777777777777778,0.4029114820126901,1,0.0
nodes_66_624,7,0.16279069767441862,0.2710410824318283,1,0.0
nodes_375_803,0,0.0,0.0,3,0.00027964744382964947
nodes_375_784,0,0.0,0.0,3,0.00029526549064406337
nodes_409_440,9,0.1956521739130435,0.3277606683281534,1,0.0
nodes_375_907,0,0.0,0.0,3,0.0002774650692200289
nodes_296_996,5,0.1020408163265306,0.19374606457303215,2,0.00013003674050596678
nodes_375_987,0,0.0,0.0,3,0.00029713760153456066
nodes_221_324,8,0.13793103448275862,0.25197631533948484,2,0.00014200596215790018
nodes_375_799,0,0.0,0.0,3,0.0002466962565336116
nodes_375_957,0,0.0,0.0,3,0.00023919829602073837
nodes_375_636,0,0.0,0.0,3,0.0003504215011296278
nodes_766_976,9,0.21428571428571427,0.3484813916980649,2,0.00010617220873618929
nodes_21_22,7,0.14583333333333334,0.24656448378672144,1,0.0
nodes_95_735,3,0.07142857142857142,0.13497638119975425,1,0.0
nodes_375_705,0,0.0,0.0,3,0.0003504215011296278
nodes_375_656,1,0.02083333333333333,0.04003203845127179,2,0.0002380442721758388
nodes_297_427,15,0.2830188679245283,0.4330127018922193,1,0.0
nodes_375_786,1,0.018518518518518517,0.03522349768381735,2,0.0002774650692200289
nodes_64_882,4,0.10810810810810813,0.19564639521780736,2,0.00017581814165803283
nodes_574_873,4,0.06451612903225806,0.1324532357065044,2,0.0002575485648878562
nodes_376_729,0,0.0,0.0,3,0.00033185483267629204
nodes_376_382,1,0.019230769230769232,0.03779644730092272,2,0.00023754648753985703
nodes_296_936,14,0.2456140350877193,0.3890390100637099,2,0.0001599171330812745
nodes_375_971,0,0.0,0.0,3,0.00026789150941425955
nodes_576_715,1,0.023809523809523808,0.04588314677411235,2,0.00017920955946476726
nodes_95_288,4,0.07692307692307693,0.1508628572809428,1,0.0
nodes_375_817,2,0.045454545454545456,0.08559209850218259,2,0.00029526549064406337
nodes_297_399,15,0.3,0.4564354645876384,1,0.0
nodes_753_754,4,0.12121212121212123,0.21693045781865616,1,0.0
nodes_376_721,0,0.0,0.0,3,0.000285215071645494
nodes_375_834,0,0.0,0.0,3,0.000302800070348899
nodes_298_402,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_375_886,0,0.0,0.0,3,0.00033691123369572647
nodes_375_939,0,0.0,0.0,1,0.0
nodes_192_947,6,0.12,0.22629428592141426,2,0.00017220235664637402
nodes_375_672,1,0.025,0.04902903378454601,2,0.0001416689118929229
nodes_375_921,2,0.032786885245901634,0.06362847629757779,2,0.00014843850403615976
nodes_359_641,10,0.1694915254237288,0.2936101097573517,1,0.0
nodes_375_735,0,0.0,0.0,3,0.0003131344049850793
nodes_375_685,0,0.0,0.0,3,0.00027372180848731474
nodes_20_185,3,0.09090909090909093,0.16692446522239712,1,0.0
nodes_375_756,0,0.0,0.0,3,0.00024163781782406176
nodes_297_640,18,0.32142857142857145,0.4743416490252569,1,0.0
nodes_375_861,0,0.0,0.0,3,0.0002705464720977561
nodes_492_625,6,0.13333333333333333,0.23232092779870994,2,0.0001113201683893512
nodes_192_499,7,0.14285714285714285,0.26401000024164994,2,0.00017220235664637402
nodes_220_387,9,0.1875,0.32646431254950525,2,0.0001395508612974304
