,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_95_386,4,0.08888888888888889,0.1675415633166782,2,0.00015959205744957834
nodes_375_840,0,0.0,0.0,3,0.00027372180848731474
nodes_21_654,6,0.1276595744680851,0.22645540682891915,1,0.0
nodes_297_762,10,0.19230769230769232,0.32274861218395146,1,0.0
nodes_376_408,0,0.0,0.0,3,0.000249665542636051
nodes_64_894,9,0.16666666666666666,0.29261523994305977,1,0.0
nodes_575_833,8,0.20512820512820512,0.3542459542160381,1,0.0
nodes_375_853,1,0.013157894736842105,0.026938622922018263,2,0.00029526549064406337
nodes_376_407,0,0.0,0.0,1,0.0
nodes_760_971,6,0.14285714285714285,0.25197631533948484,2,0.00013806639566557932
nodes_375_928,0,0.0,0.0,3,0.00026299410449872273
nodes_323_357,3,0.07894736842105263,0.14638501094228,1,0.0
nodes_359_388,10,0.21739130434782608,0.35737084494593163,2,0.00015894495235979316
nodes_157_420,2,0.06451612903225806,0.11785113019775792,2,0.00014351014355305094
nodes_376_379,1,0.023809523809523808,0.047140452079103175,2,0.00014725430962712416
nodes_375_959,1,0.017543859649122806,0.03413943709994595,2,0.0002380442721758388
nodes_376_395,2,0.043478260869565216,0.0834057656228299,2,0.00016847038296455004
nodes_578_715,3,0.08571428571428573,0.15789473684210525,2,0.00014994140393308208
nodes_359_511,8,0.2,0.340811458273844,1,0.0
nodes_375_958,0,0.0,0.0,3,0.0003504215011296278
nodes_64_805,6,0.16216216216216214,0.27914526311954124,1,0.0
nodes_752_940,11,0.2894736842105263,0.4314554973040048,1,0.0
nodes_376_403,1,0.02,0.039223227027636816,2,0.00028331580844554593
nodes_376_740,2,0.0425531914893617,0.08164965809277261,2,0.00023046677218012358
nodes_375_714,0,0.0,0.0,3,0.0002859689456667437
nodes_375_961,2,0.032786885245901634,0.06362847629757779,2,0.00023919829602073837
nodes_762_923,6,0.14285714285714285,0.24019223070763074,1,0.0
nodes_375_625,0,0.0,0.0,3,0.0002267200621444708
nodes_375_966,0,0.0,0.0,3,0.00029713760153456066
nodes_376_660,1,0.022222222222222227,0.043643578047198484,2,0.00031259203067910904
nodes_376_715,0,0.0,0.0,3,0.00034884240342407315
nodes_358_871,6,0.1276595744680851,0.2211629342323457,1,0.0
nodes_754_834,4,0.1111111111111111,0.2,2,0.00016868897910903233
nodes_375_998,1,0.018518518518518517,0.03580574370197165,2,0.00016311117135774507
nodes_375_863,1,0.022222222222222227,0.042796049251091296,2,0.00016049421107005462
nodes_66_183,10,0.2325581395348837,0.3641785203646149,1,0.0
nodes_376_706,0,0.0,0.0,3,0.00024771373112385497
nodes_64_809,9,0.1914893617021277,0.3290725908572088,1,0.0
nodes_375_996,0,0.0,0.0,3,0.00028387471556237166
nodes_375_916,1,0.01694915254237288,0.03268602252303068,2,0.0002774650692200289
nodes_132_362,3,0.075,0.1404878717372541,1,0.0
nodes_66_426,11,0.2619047619047619,0.4085297439895141,2,0.0001358702958245962
nodes_765_821,3,0.0967741935483871,0.1777046633277277,2,0.00017389984556490437
nodes_376_704,1,0.018867924528301886,0.036514837167011066,2,0.00031259203067910904
nodes_220_312,3,0.08108108108108109,0.14999999999999994,2,0.00012406639458966985
nodes_576_904,4,0.08,0.1460593486680443,2,0.0001678723595013519
nodes_490_522,6,0.17142857142857146,0.2853908964926965,1,0.0
nodes_375_703,0,0.0,0.0,3,0.00029526549064406337
nodes_375_723,1,0.024390243902439025,0.04756514941544941,2,0.00016906783316634726
nodes_376_671,2,0.0273972602739726,0.05601120336112039,2,0.00019315683010141232
nodes_375_626,1,0.024390243902439025,0.04756514941544941,2,0.00028939766886080777
nodes_764_917,7,0.16279069767441862,0.2809003238667948,2,0.00014894258228673147
nodes_576_660,4,0.1,0.1745743121887939,1,0.0
nodes_408_533,3,0.075,0.1404878717372541,2,0.00018890537597593879
nodes_359_514,9,0.1875,0.3158380828546184,2,0.00015894495235979316
nodes_765_998,4,0.0975609756097561,0.18856180831641267,2,0.00017389984556490437
nodes_324_961,8,0.14814814814814814,0.2649064714130088,2,0.0001386289972517907
nodes_376_409,0,0.0,0.0,3,0.00027483525251550115
nodes_375_778,0,0.0,0.0,3,0.00029526549064406337
nodes_376_390,0,0.0,0.0,3,0.00029526549064406337
nodes_375_857,1,0.018867924528301886,0.03641785203646149,2,0.00023919829602073837
nodes_375_775,2,0.040816326530612235,0.07548513560963972,2,0.0003504215011296278
nodes_375_877,0,0.0,0.0,3,0.0003260858481141052
nodes_375_820,0,0.0,0.0,3,0.00024011860309672783
nodes_375_686,1,0.022222222222222227,0.04181210050035454,2,0.00016906783316634726
nodes_376_710,1,0.016393442622950817,0.03244428422615251,2,0.00034483719312939216
nodes_220_853,6,0.09230769230769233,0.18428853505018536,1,0.0
nodes_296_342,10,0.17857142857142858,0.2861819035160713,1,0.0
nodes_762_941,10,0.2777777777777778,0.4351941398892446,2,0.00014088453909992134
nodes_376_709,0,0.0,0.0,3,0.0003260858481141052
nodes_375_879,0,0.0,0.0,3,0.0003260858481141052
nodes_491_891,6,0.2,0.3198010745334157,1,0.0
nodes_767_807,5,0.12195121951219512,0.22271770159368695,2,0.00014231204548372588
nodes_410_893,5,0.10638297872340426,0.19287918745261487,2,0.00014564772869065095
nodes_132_214,9,0.15254237288135594,0.2708681694429807,1,0.0
nodes_575_781,9,0.20930232558139536,0.3354101966249685,1,0.0
nodes_375_725,1,0.020408163265306117,0.039223227027636816,2,0.00028939766886080777
nodes_323_380,1,0.025,0.04879500364742666,2,0.00017399856052693785
nodes_96_127,7,0.175,0.29848100289785456,2,0.0001343578814549041
nodes_376_713,0,0.0,0.0,3,0.0002744118910119728
nodes_255_374,4,0.11428571428571427,0.20228869496966947,2,0.00016410654873206078
nodes_221_425,13,0.19402985074626866,0.3254070133091433,1,0.0
nodes_408_774,2,0.05263157894736842,0.10012523486435176,1,0.0
nodes_375_891,0,0.0,0.0,3,0.00023919829602073837
nodes_192_980,5,0.1020408163265306,0.199363055707225,2,0.00014964127549674136
nodes_375_913,0,0.0,0.0,3,0.00028939766886080777
nodes_376_673,2,0.03448275862068965,0.06761234037828133,2,0.00014725430962712416
nodes_578_858,4,0.125,0.22256595362986284,2,0.00012427667882822542
nodes_754_849,3,0.07692307692307693,0.14301938838683886,2,0.0002065808694885218
nodes_376_415,0,0.0,0.0,3,0.00029526549064406337
nodes_375_807,0,0.0,0.0,3,0.00029526549064406337
nodes_375_768,2,0.04444444444444445,0.08362420100070908,2,0.00020209953773624292
nodes_376_681,0,0.0,0.0,1,0.0
nodes_375_655,0,0.0,0.0,3,0.0002859689456667437
nodes_20_699,3,0.09090909090909093,0.16692446522239712,2,0.00014568575180830742
nodes_323_528,4,0.10256410256410256,0.18257418583505536,2,0.0001543605676715173
nodes_376_724,1,0.02127659574468085,0.04170288281141495,2,0.000285215071645494
nodes_19_866,10,0.2564102564102564,0.41522739926869984,1,0.0
nodes_220_304,8,0.18181818181818185,0.31622776601683794,2,0.0001395508612974304
nodes_66_218,9,0.2432432432432433,0.3834128905580745,1,0.0
nodes_575_784,11,0.22916666666666666,0.36666666666666653,2,0.00015631336515072722
nodes_132_330,4,0.10526315789473684,0.1924500897298753,2,0.00019258361467840157
nodes_375_926,0,0.0,0.0,3,0.00028939766886080777
nodes_375_669,0,0.0,0.0,3,0.0003504215011296278
nodes_578_823,6,0.17142857142857146,0.29346959282671103,2,0.00015904813268942226
nodes_359_748,8,0.17391304347826084,0.297112541083283,2,0.00015894495235979316
nodes_492_932,10,0.24390243902439024,0.395903791232448,2,0.00013090769323028157
nodes_323_464,1,0.02631578947368421,0.0512989176042577,1,0.0
nodes_376_678,0,0.0,0.0,3,0.00026155410091219505
nodes_323_496,3,0.08333333333333333,0.1538967528127731,2,0.00022304155071313774
nodes_375_872,1,0.022727272727272728,0.043852900965351466,2,0.00020209953773624292
nodes_754_794,3,0.07894736842105263,0.14638501094228,2,0.00016868897910903233
nodes_19_851,5,0.125,0.22360679774997896,1,0.0
nodes_409_727,5,0.11627906976744184,0.2090605025017727,1,0.0
nodes_375_776,0,0.0,0.0,3,0.0003260858481141052
nodes_766_816,12,0.2790697674418605,0.42111744380615773,1,0.0
