,Same Community
nodes_95_386,1
nodes_375_840,0
nodes_21_654,1
nodes_297_762,1
nodes_376_408,0
nodes_64_894,1
nodes_575_833,1
nodes_375_853,0
nodes_376_407,0
nodes_760_971,1
nodes_375_928,0
nodes_323_357,1
nodes_359_388,1
nodes_157_420,1
nodes_376_379,0
nodes_375_959,0
nodes_376_395,0
nodes_578_715,1
nodes_359_511,1
nodes_375_958,0
nodes_64_805,1
nodes_752_940,1
nodes_376_403,0
nodes_376_740,0
nodes_375_714,0
nodes_375_961,0
nodes_762_923,1
nodes_375_625,0
nodes_375_966,0
nodes_376_660,0
nodes_376_715,0
nodes_358_871,1
nodes_754_834,1
nodes_375_998,0
nodes_375_863,0
nodes_66_183,1
nodes_376_706,0
nodes_64_809,1
nodes_375_996,0
nodes_375_916,0
nodes_132_362,1
nodes_66_426,1
nodes_765_821,1
nodes_376_704,0
nodes_220_312,1
nodes_576_904,1
nodes_490_522,1
nodes_375_703,0
nodes_375_723,0
nodes_376_671,0
nodes_375_626,0
nodes_764_917,1
nodes_576_660,1
nodes_408_533,1
nodes_359_514,1
nodes_765_998,1
nodes_324_961,1
nodes_376_409,0
nodes_375_778,0
nodes_376_390,0
nodes_375_857,0
nodes_375_775,0
nodes_375_877,0
nodes_375_820,0
nodes_375_686,0
nodes_376_710,0
nodes_220_853,1
nodes_296_342,1
nodes_762_941,1
nodes_376_709,0
nodes_375_879,0
nodes_491_891,1
nodes_767_807,1
nodes_410_893,1
nodes_132_214,1
nodes_575_781,1
nodes_375_725,0
nodes_323_380,1
nodes_96_127,1
nodes_376_713,0
nodes_255_374,1
nodes_221_425,1
nodes_408_774,1
nodes_375_891,0
nodes_192_980,1
nodes_375_913,0
nodes_376_673,0
nodes_578_858,1
nodes_754_849,1
nodes_376_415,0
nodes_375_807,0
nodes_375_768,0
nodes_376_681,0
nodes_375_655,0
nodes_20_699,1
nodes_323_528,1
nodes_376_724,0
nodes_19_866,1
nodes_220_304,1
nodes_66_218,1
nodes_575_784,1
nodes_132_330,1
nodes_375_926,0
nodes_375_669,0
nodes_578_823,1
nodes_359_748,1
nodes_492_932,1
nodes_323_464,1
nodes_376_678,0
nodes_323_496,1
nodes_375_872,0
nodes_754_794,1
nodes_19_851,1
nodes_409_727,1
nodes_375_776,0
nodes_766_816,1
nodes_376_423,0
nodes_491_726,1
nodes_376_759,0
nodes_192_599,1
nodes_576_910,1
nodes_375_757,0
nodes_754_795,1
nodes_375_644,0
nodes_375_658,0
nodes_575_590,1
nodes_323_527,1
nodes_376_436,0
nodes_376_405,0
nodes_22_156,1
nodes_375_965,0
nodes_375_741,0
nodes_375_649,0
nodes_253_590,1
nodes_375_732,0
nodes_375_860,0
nodes_323_643,1
nodes_375_856,0
nodes_375_663,0
nodes_375_880,0
nodes_192_595,1
nodes_375_634,0
nodes_96_311,1
nodes_254_384,1
nodes_220_994,1
nodes_375_832,0
nodes_375_972,0
nodes_375_842,0
nodes_375_980,0
nodes_493_662,1
nodes_375_887,0
nodes_132_512,1
nodes_376_432,0
nodes_375_950,0
nodes_323_396,1
nodes_375_690,0
nodes_376_398,0
nodes_375_763,0
nodes_410_807,1
nodes_375_785,0
nodes_375_713,0
nodes_579_593,1
nodes_376_717,0
nodes_375_988,0
nodes_409_454,1
nodes_376_730,0
nodes_375_839,0
nodes_221_309,1
nodes_375_933,0
nodes_64_942,1
nodes_65_970,1
nodes_375_960,0
nodes_375_780,0
nodes_492_695,1
nodes_192_506,1
nodes_375_975,0
nodes_96_908,1
nodes_95_286,1
nodes_298_300,1
nodes_376_744,0
nodes_376_674,0
nodes_375_631,0
nodes_297_531,1
nodes_375_893,0
nodes_375_758,0
nodes_375_874,0
nodes_192_881,1
nodes_375_680,0
nodes_576_691,1
nodes_192_973,1
nodes_376_683,0
nodes_375_811,0
nodes_220_302,1
nodes_755_792,1
nodes_492_744,1
nodes_376_762,0
nodes_176_648,1
nodes_576_706,1
nodes_323_848,1
nodes_375_932,0
nodes_375_900,0
nodes_492_831,1
nodes_376_665,0
nodes_376_697,0
nodes_375_787,0
nodes_578_910,1
nodes_376_406,0
nodes_220_975,1
nodes_765_879,1
nodes_376_735,0
nodes_375_792,0
nodes_22_258,1
nodes_376_672,0
nodes_19_982,1
nodes_493_842,1
nodes_375_677,0
nodes_221_321,1
nodes_764_922,1
nodes_376_761,0
nodes_297_645,1
nodes_376_719,0
nodes_376_668,0
nodes_376_385,0
nodes_192_559,1
nodes_375_765,0
nodes_578_931,1
nodes_323_535,1
nodes_376_401,0
nodes_376_421,0
nodes_493_642,1
nodes_296_359,1
nodes_375_740,0
nodes_375_646,0
nodes_296_514,1
nodes_375_829,0
nodes_375_888,0
nodes_96_876,1
nodes_578_880,1
nodes_375_653,0
nodes_492_800,1
nodes_375_855,0
nodes_375_762,0
nodes_192_636,1
nodes_760_957,1
nodes_176_939,1
nodes_375_694,0
nodes_574_853,1
nodes_375_844,0
nodes_253_784,1
nodes_375_748,0
nodes_574_718,1
nodes_764_864,1
nodes_375_681,0
nodes_192_486,1
nodes_193_570,1
nodes_376_383,0
nodes_579_882,1
nodes_376_723,0
nodes_375_715,0
nodes_376_394,0
nodes_323_639,1
nodes_21_652,1
nodes_376_689,0
nodes_763_847,1
nodes_375_949,0
nodes_574_994,1
nodes_324_351,1
nodes_375_633,0
nodes_376_749,0
nodes_375_847,0
nodes_375_706,0
nodes_22_59,1
nodes_192_449,1
nodes_375_772,0
nodes_375_698,0
nodes_192_602,1
nodes_221_237,1
nodes_492_916,1
nodes_376_750,0
nodes_375_919,0
nodes_376_690,0
nodes_375_623,0
nodes_575_609,1
nodes_375_898,0
nodes_576_653,1
nodes_297_635,1
nodes_95_659,1
nodes_375_716,0
nodes_375_712,0
nodes_176_948,1
nodes_376_716,0
nodes_298_316,1
nodes_376_686,0
nodes_492_737,1
nodes_375_849,0
nodes_253_609,1
nodes_21_659,1
nodes_576_710,1
nodes_492_714,1
nodes_297_732,1
nodes_375_825,0
nodes_21_921,1
nodes_255_305,1
nodes_219_896,1
nodes_375_977,0
nodes_375_710,0
nodes_764_775,1
nodes_493_839,1
nodes_95_259,1
nodes_132_252,1
nodes_375_821,0
nodes_408_539,1
nodes_296_346,1
nodes_376_755,0
nodes_375_914,0
nodes_375_777,0
nodes_411_439,1
nodes_64_584,1
nodes_376_732,0
nodes_95_507,1
nodes_131_445,1
nodes_573_891,1
nodes_192_868,1
nodes_375_870,0
nodes_375_699,0
nodes_579_809,1
nodes_375_923,0
nodes_760_887,1
nodes_579_805,1
nodes_375_852,0
nodes_578_787,1
nodes_375_801,0
nodes_375_929,0
nodes_409_766,1
nodes_375_696,0
nodes_376_692,0
nodes_376_389,0
nodes_375_750,0
nodes_489_793,1
nodes_65_875,1
nodes_64_610,1
nodes_376_661,0
nodes_375_645,0
nodes_375_774,0
nodes_376_725,0
nodes_375_683,0
nodes_22_44,1
nodes_376_381,0
nodes_375_899,0
nodes_375_682,0
nodes_753_972,1
nodes_66_784,1
nodes_576_906,1
nodes_220_352,1
nodes_759_976,1
nodes_375_661,0
nodes_375_726,0
