,Same Community
nodes_296_987,1
nodes_375_668,0
nodes_375_836,0
nodes_375_751,0
nodes_579_679,1
nodes_253_833,1
nodes_254_349,1
nodes_578_965,1
nodes_375_901,0
nodes_296_369,1
nodes_375_692,0
nodes_765_949,1
nodes_376_751,0
nodes_22_142,1
nodes_359_729,1
nodes_375_822,0
nodes_375_940,0
nodes_760_946,1
nodes_755_863,1
nodes_375_639,0
nodes_376_728,0
nodes_576_823,1
nodes_376_763,0
nodes_762_934,1
nodes_375_902,0
nodes_375_841,0
nodes_192_720,1
nodes_22_150,1
nodes_376_718,0
nodes_376_736,0
nodes_375_689,0
nodes_579_610,1
nodes_375_915,0
nodes_376_748,0
nodes_375_827,0
nodes_409_678,1
nodes_96_308,1
nodes_375_912,0
nodes_375_664,0
nodes_358_749,1
nodes_19_797,1
nodes_578_906,1
nodes_376_427,0
nodes_760_961,1
nodes_376_714,0
nodes_375_904,0
nodes_220_367,1
nodes_375_666,0
nodes_375_978,0
nodes_375_771,0
nodes_376_659,0
nodes_66_253,1
nodes_22_137,1
nodes_579_815,1
nodes_375_744,0
nodes_375_867,0
nodes_192_749,1
nodes_375_733,0
nodes_753_849,1
nodes_493_612,1
nodes_21_95,1
nodes_376_701,0
nodes_376_741,0
nodes_375_884,0
nodes_376_726,0
nodes_193_726,1
nodes_66_624,1
nodes_375_803,0
nodes_375_784,0
nodes_409_440,1
nodes_375_907,0
nodes_296_996,1
nodes_375_987,0
nodes_221_324,1
nodes_375_799,0
nodes_375_957,0
nodes_375_636,0
nodes_766_976,1
nodes_21_22,1
nodes_95_735,1
nodes_375_705,0
nodes_375_656,0
nodes_297_427,1
nodes_375_786,0
nodes_64_882,1
nodes_574_873,1
nodes_376_729,0
nodes_376_382,0
nodes_296_936,1
nodes_375_971,0
nodes_576_715,1
nodes_95_288,1
nodes_375_817,0
nodes_297_399,1
nodes_753_754,1
nodes_376_721,0
nodes_375_834,0
nodes_298_402,1
nodes_375_886,0
nodes_375_939,0
nodes_192_947,1
nodes_375_672,0
nodes_375_921,0
nodes_359_641,1
nodes_375_735,0
nodes_375_685,0
nodes_20_185,1
nodes_375_756,0
nodes_297_640,1
nodes_375_861,0
nodes_492_625,1
nodes_192_499,1
nodes_220_387,1
nodes_375_754,0
nodes_192_697,1
nodes_375_854,0
nodes_376_722,0
nodes_253_575,1
nodes_376_752,0
nodes_375_995,0
nodes_375_800,0
nodes_21_979,1
nodes_324_456,1
nodes_253_624,1
nodes_95_550,1
nodes_491_806,1
nodes_375_938,0
nodes_375_718,0
nodes_192_999,1
nodes_375_830,0
nodes_132_231,1
nodes_375_743,0
nodes_574_692,1
nodes_375_876,0
nodes_375_868,0
nodes_375_654,0
nodes_220_365,1
nodes_297_381,1
nodes_376_392,0
nodes_192_581,1
nodes_753_883,1
nodes_764_986,1
nodes_375_795,0
nodes_375_789,0
nodes_376_688,0
nodes_157_213,1
nodes_324_890,1
nodes_376_727,0
nodes_375_924,0
nodes_375_848,0
nodes_579_627,1
nodes_375_641,0
nodes_574_671,1
nodes_376_400,0
nodes_375_697,0
nodes_493_846,1
nodes_375_865,0
nodes_254_806,1
nodes_409_431,1
nodes_376_754,0
nodes_296_388,1
nodes_766_836,1
nodes_375_678,0
nodes_375_773,0
nodes_64_850,1
nodes_375_943,0
nodes_95_515,1
nodes_376_416,0
nodes_131_305,1
nodes_376_431,0
nodes_220_327,1
nodes_492_789,1
nodes_376_764,0
nodes_576_880,1
nodes_574_963,1
nodes_375_759,0
nodes_375_752,0
nodes_96_839,1
nodes_409_816,1
nodes_763_812,1
nodes_375_935,0
nodes_753_795,1
nodes_408_501,1
nodes_376_696,0
nodes_375_956,0
nodes_576_578,1
nodes_176_558,1
nodes_323_767,1
nodes_220_331,1
nodes_375_767,0
nodes_66_609,1
nodes_221_432,1
nodes_755_783,1
nodes_375_947,0
nodes_376_434,0
nodes_375_946,0
nodes_192_540,1
nodes_96_326,1
nodes_376_663,0
nodes_754_972,1
