,Entropy
graph_03_mu_0_4_node_0,0.36311394338824954
graph_03_mu_0_4_node_1,0.36574545681303444
graph_03_mu_0_4_node_2,0.3745646110044173
graph_03_mu_0_4_node_3,0.34853769806917273
graph_03_mu_0_4_node_4,0.37887835832048394
graph_03_mu_0_4_node_5,0.3631009914170636
graph_03_mu_0_4_node_6,0.348824751685379
graph_03_mu_0_4_node_7,0.35417854403122273
graph_03_mu_0_4_node_8,0.3605448537905828
graph_03_mu_0_4_node_9,0.3785085290915882
graph_03_mu_0_4_node_10,0.3781966535634372
graph_03_mu_0_4_node_11,0.37855981189695037
graph_03_mu_0_4_node_12,0.36092300217055
graph_03_mu_0_4_node_13,0.38623609476767207
graph_03_mu_0_4_node_14,0.3566554193998512
graph_03_mu_0_4_node_15,0.3837133560528518
graph_03_mu_0_4_node_16,0.3805540277936906
graph_03_mu_0_4_node_17,0.3869652495374743
graph_03_mu_0_4_node_18,0.381299434500498
graph_03_mu_0_4_node_19,0.3790863677252821
graph_03_mu_0_4_node_20,0.3762221265760704
graph_03_mu_0_4_node_21,0.38315261071588147
graph_03_mu_0_4_node_22,0.3837898564492805
graph_03_mu_0_4_node_23,0.38508998192749294
graph_03_mu_0_4_node_24,0.37454302177460036
graph_03_mu_0_4_node_25,0.37609297445546797
graph_03_mu_0_4_node_26,0.38508998192749294
graph_03_mu_0_4_node_27,0.3810920574739333
graph_03_mu_0_4_node_28,0.38508998192749294
graph_03_mu_0_4_node_29,0.37967997837560746
graph_03_mu_0_4_node_30,0.38587324105659226
graph_03_mu_0_4_node_31,0.3731556039399901
graph_03_mu_0_4_node_32,0.37454302177460036
graph_03_mu_0_4_node_33,0.38430265896735605
graph_03_mu_0_4_node_34,0.3805664832305768
graph_03_mu_0_4_node_35,0.37454302177460036
graph_03_mu_0_4_node_36,0.37454302177460036
graph_03_mu_0_4_node_37,0.3837869725023749
graph_03_mu_0_4_node_38,0.38587324105659226
graph_03_mu_0_4_node_39,0.34881717281290164
graph_03_mu_0_4_node_40,0.38089595156232353
graph_03_mu_0_4_node_41,0.3794798869338738
graph_03_mu_0_4_node_42,0.3831966490096836
graph_03_mu_0_4_node_43,0.3744094906749029
graph_03_mu_0_4_node_44,0.36803789504572093
graph_03_mu_0_4_node_45,0.37283213896924994
graph_03_mu_0_4_node_46,0.37428474791938343
graph_03_mu_0_4_node_47,0.35318037567726046
graph_03_mu_0_4_node_48,0.35853366217242455
graph_03_mu_0_4_node_49,0.3586597470288422
graph_03_mu_0_4_node_50,0.3803784338467766
graph_03_mu_0_4_node_51,0.3614807128800687
graph_03_mu_0_4_node_52,0.35709209881590925
graph_03_mu_0_4_node_53,0.36645335753625524
graph_03_mu_0_4_node_54,0.3617613695360706
graph_03_mu_0_4_node_55,0.3572680081747977
graph_03_mu_0_4_node_56,0.3869652495374743
graph_03_mu_0_4_node_57,0.3837133560528518
graph_03_mu_0_4_node_58,0.37283213896924994
graph_03_mu_0_4_node_59,0.37428474791938343
graph_03_mu_0_4_node_60,0.3762221265760704
graph_03_mu_0_4_node_61,0.37283213896924994
graph_03_mu_0_4_node_62,0.36679566922461404
graph_03_mu_0_4_node_63,0.35454186159381557
graph_03_mu_0_4_node_64,0.37428474791938343
graph_03_mu_0_4_node_65,0.37071499149525644
graph_03_mu_0_4_node_66,0.3789347854768507
graph_03_mu_0_4_node_67,0.3545195715086719
graph_03_mu_0_4_node_68,0.3676387964492107
graph_03_mu_0_4_node_69,0.3803433438992893
graph_03_mu_0_4_node_70,0.36735736213845815
graph_03_mu_0_4_node_71,0.3624490751829574
graph_03_mu_0_4_node_72,0.37454302177460036
graph_03_mu_0_4_node_73,0.37428474791938343
graph_03_mu_0_4_node_74,0.3566340221501413
graph_03_mu_0_4_node_75,0.3781566729047347
graph_03_mu_0_4_node_76,0.3604580840186611
graph_03_mu_0_4_node_77,0.35516482387618914
graph_03_mu_0_4_node_78,0.36174078327575737
graph_03_mu_0_4_node_79,0.38445720254728577
graph_03_mu_0_4_node_80,0.36733813968595413
graph_03_mu_0_4_node_81,0.3770259369331488
graph_03_mu_0_4_node_82,0.3676387964492107
graph_03_mu_0_4_node_83,0.37428474791938343
graph_03_mu_0_4_node_84,0.38445720254728577
graph_03_mu_0_4_node_85,0.3546411422151819
graph_03_mu_0_4_node_86,0.368163466254966
graph_03_mu_0_4_node_87,0.3662640941498429
graph_03_mu_0_4_node_88,0.36763181833133673
graph_03_mu_0_4_node_89,0.3837133560528518
graph_03_mu_0_4_node_90,0.357424434793475
graph_03_mu_0_4_node_91,0.38445720254728577
