,Entropy
graph_09_mu_0_3_node_0,0.060534910133165275
graph_09_mu_0_3_node_1,0.08678322545705505
graph_09_mu_0_3_node_2,0.09350443810256726
graph_09_mu_0_3_node_3,0.056707828445810377
graph_09_mu_0_3_node_4,0.06109321306680436
graph_09_mu_0_3_node_5,0.06109321306680436
graph_09_mu_0_3_node_6,0.017123613902893388
graph_09_mu_0_3_node_7,0.04450573049495055
graph_09_mu_0_3_node_8,0.04115680875058195
graph_09_mu_0_3_node_9,0.0526737193936687
graph_09_mu_0_3_node_10,0.13149359117375617
graph_09_mu_0_3_node_11,0.0389989546992976
graph_09_mu_0_3_node_12,0.034531455401296374
graph_09_mu_0_3_node_13,0.034531455401296374
graph_09_mu_0_3_node_14,0.06601079691445613
graph_09_mu_0_3_node_15,0.034531455401296374
graph_09_mu_0_3_node_16,0.03599867834567873
graph_09_mu_0_3_node_17,0.09542781325871706
graph_09_mu_0_3_node_18,0.04115680875058195
graph_09_mu_0_3_node_19,0.0773042319576019
graph_09_mu_0_3_node_20,0.05868205720161395
graph_09_mu_0_3_node_21,0.034531455401296374
graph_09_mu_0_3_node_22,0.03958981030821583
graph_09_mu_0_3_node_23,0.03852634817569797
graph_09_mu_0_3_node_24,0.02712894701267657
graph_09_mu_0_3_node_25,0.10183241590685124
graph_09_mu_0_3_node_26,0.0526737193936687
graph_09_mu_0_3_node_27,0.09362177053736746
graph_09_mu_0_3_node_28,0.08614118142265974
graph_09_mu_0_3_node_29,0.03599867834567873
graph_09_mu_0_3_node_30,0.044697708136558406
graph_09_mu_0_3_node_31,0.02712894701267657
graph_09_mu_0_3_node_32,0.03852634817569797
graph_09_mu_0_3_node_33,0.07696730402334818
graph_09_mu_0_3_node_34,0.06809193818050366
graph_09_mu_0_3_node_35,0.10524580897917138
graph_09_mu_0_3_node_36,0.03414946005134647
graph_09_mu_0_3_node_37,0.09350443810256726
graph_09_mu_0_3_node_38,0.09350443810256726
graph_09_mu_0_3_node_39,0.04450573049495055
graph_09_mu_0_3_node_40,0.09350443810256726
graph_09_mu_0_3_node_41,0.060038540668166836
graph_09_mu_0_3_node_42,0.04115680875058195
graph_09_mu_0_3_node_43,0.04115680875058195
graph_09_mu_0_3_node_44,0.10145880425778901
graph_09_mu_0_3_node_45,0.08128404913742807
graph_09_mu_0_3_node_46,0.08275064295840184
graph_09_mu_0_3_node_47,0.08128404913742807
graph_09_mu_0_3_node_48,0.10761541364020945
graph_09_mu_0_3_node_49,0.08128837794751234
graph_09_mu_0_3_node_50,0.04115680875058195
graph_09_mu_0_3_node_51,0.03121007770363833
graph_09_mu_0_3_node_52,0.06601079691445613
graph_09_mu_0_3_node_53,0.09350443810256726
graph_09_mu_0_3_node_54,0.03121007770363833
graph_09_mu_0_3_node_55,0.04580279774157942
graph_09_mu_0_3_node_56,0.05868205720161395
graph_09_mu_0_3_node_57,0.062175245038570345
graph_09_mu_0_3_node_58,0.11280255924186046
