,Entropy
graph_011_mu_0_2_node_0,0.021083433981977654
graph_011_mu_0_2_node_1,0.016218281124418265
graph_011_mu_0_2_node_2,0.008610944902047885
graph_011_mu_0_2_node_3,0.012258641014905343
graph_011_mu_0_2_node_4,0.015808965593281103
graph_011_mu_0_2_node_5,0.011142160700228079
graph_011_mu_0_2_node_6,0.02063024743237531
graph_011_mu_0_2_node_7,0.006152750133842408
graph_011_mu_0_2_node_8,0.032900462965861396
graph_011_mu_0_2_node_9,0.02063024743237531
graph_011_mu_0_2_node_10,0.007019068907440727
graph_011_mu_0_2_node_11,0.010522720645283135
graph_011_mu_0_2_node_12,0.015808965593281103
graph_011_mu_0_2_node_13,0.023546185337810024
graph_011_mu_0_2_node_14,0.021707139075412808
graph_011_mu_0_2_node_15,0.006168387055043585
graph_011_mu_0_2_node_16,0.021707139075412808
graph_011_mu_0_2_node_17,0.012609600491540446
graph_011_mu_0_2_node_18,0.021083433981977654
graph_011_mu_0_2_node_19,0.014722910939350265
graph_011_mu_0_2_node_20,0.006168387055043585
graph_011_mu_0_2_node_21,0.007882700482567393
graph_011_mu_0_2_node_22,0.018345527524944883
graph_011_mu_0_2_node_23,0.008610944902047885
graph_011_mu_0_2_node_24,0.012995604586039811
graph_011_mu_0_2_node_25,0.02063024743237531
graph_011_mu_0_2_node_26,0.032900462965861396
graph_011_mu_0_2_node_27,0.010522720645283135
graph_011_mu_0_2_node_28,0.017136832170519447
graph_011_mu_0_2_node_29,0.012995604586039811
graph_011_mu_0_2_node_30,0.0331309093560821
graph_011_mu_0_2_node_31,0.005632137489660861
graph_011_mu_0_2_node_32,0.012609600491540446
graph_011_mu_0_2_node_33,0.021707139075412808
graph_011_mu_0_2_node_34,0.010522720645283135
graph_011_mu_0_2_node_35,0.0331309093560821
graph_011_mu_0_2_node_36,0.006152750133842408
graph_011_mu_0_2_node_37,0.011059166510931267
graph_011_mu_0_2_node_38,0.016218281124418265
graph_011_mu_0_2_node_39,0.02063024743237531
graph_011_mu_0_2_node_40,0.014430360732484899
graph_011_mu_0_2_node_41,0.009644517088112448
graph_011_mu_0_2_node_42,0.014722910939350265
graph_011_mu_0_2_node_43,0.012995604586039811
graph_011_mu_0_2_node_44,0.009684123894892298
graph_011_mu_0_2_node_45,0.007348334298400637
graph_011_mu_0_2_node_46,0.01342868433202025
graph_011_mu_0_2_node_47,0.0331309093560821
graph_011_mu_0_2_node_48,0.014722910939350265
graph_011_mu_0_2_node_49,0.012609600491540446
graph_011_mu_0_2_node_50,0.009627538844626042
graph_011_mu_0_2_node_51,0.034155973420880004
graph_011_mu_0_2_node_52,0.032900462965861396
graph_011_mu_0_2_node_53,0.021707139075412808
graph_011_mu_0_2_node_54,0.024565585040265757
graph_011_mu_0_2_node_55,0.012258641014905343
graph_011_mu_0_2_node_56,0.017136832170519447
graph_011_mu_0_2_node_57,0.007348334298400637
graph_011_mu_0_2_node_58,0.015808965593281103
graph_011_mu_0_2_node_59,0.021083433981977654
graph_011_mu_0_2_node_60,0.027408814179091814
graph_011_mu_0_2_node_61,0.007348334298400637
graph_011_mu_0_2_node_62,0.032900462965861396
graph_011_mu_0_2_node_63,0.009947653768088226
graph_011_mu_0_2_node_64,0.032900462965861396
graph_011_mu_0_2_node_65,0.01342868433202025
graph_011_mu_0_2_node_66,0.009167287920407304
graph_011_mu_0_2_node_67,0.011059166510931267
graph_011_mu_0_2_node_68,0.032900462965861396
graph_011_mu_0_2_node_69,0.009684123894892298
graph_011_mu_0_2_node_70,0.015808965593281103
graph_011_mu_0_2_node_71,0.021083433981977654
graph_011_mu_0_2_node_72,0.021083433981977654
graph_011_mu_0_2_node_73,0.024565585040265757
graph_011_mu_0_2_node_74,0.016218281124418265
graph_011_mu_0_2_node_75,0.009684123894892298
graph_011_mu_0_2_node_76,0.021083433981977654
graph_011_mu_0_2_node_77,0.032900462965861396
graph_011_mu_0_2_node_78,0.027315889353631807
graph_011_mu_0_2_node_79,0.009167287920407304
graph_011_mu_0_2_node_80,0.007019068907440727
graph_011_mu_0_2_node_81,0.017136832170519447
graph_011_mu_0_2_node_82,0.02063024743237531
graph_011_mu_0_2_node_83,0.009644517088112448
graph_011_mu_0_2_node_84,0.02063024743237531
graph_011_mu_0_2_node_85,0.007882700482567393
graph_011_mu_0_2_node_86,0.021083433981977654
graph_011_mu_0_2_node_87,0.011142160700228079
graph_011_mu_0_2_node_88,0.009167287920407304
graph_011_mu_0_2_node_89,0.018345527524944883
graph_011_mu_0_2_node_90,0.02063024743237531
graph_011_mu_0_2_node_91,0.0331309093560821
graph_011_mu_0_2_node_92,0.009947653768088226
graph_011_mu_0_2_node_93,0.018345527524944883
graph_011_mu_0_2_node_94,0.009167287920407304
graph_011_mu_0_2_node_95,0.021083433981977654
graph_011_mu_0_2_node_96,0.012609600491540446
graph_011_mu_0_2_node_97,0.02063024743237531
graph_011_mu_0_2_node_98,0.009167287920407304
graph_011_mu_0_2_node_99,0.009167287920407304
graph_011_mu_0_2_node_100,0.0224980858625266
graph_011_mu_0_2_node_101,0.005632137489660861
graph_011_mu_0_2_node_102,0.02063024743237531
graph_011_mu_0_2_node_103,0.005632137489660861
graph_011_mu_0_2_node_104,0.034155973420880004
graph_011_mu_0_2_node_105,0.011059166510931267
graph_011_mu_0_2_node_106,0.00624997971869118
graph_011_mu_0_2_node_107,0.005632137489660861
graph_011_mu_0_2_node_108,0.008610944902047885
graph_011_mu_0_2_node_109,0.012133008283994051
graph_011_mu_0_2_node_110,0.019202855008118195
graph_011_mu_0_2_node_111,0.0331309093560821
graph_011_mu_0_2_node_112,0.014430360732484899
graph_011_mu_0_2_node_113,0.011059166510931267
graph_011_mu_0_2_node_114,0.009627538844626042
graph_011_mu_0_2_node_115,0.007882700482567393
graph_011_mu_0_2_node_116,0.00624997971869118
graph_011_mu_0_2_node_117,0.009684123894892298
graph_011_mu_0_2_node_118,0.00624997971869118
graph_011_mu_0_2_node_119,0.006168387055043585
graph_011_mu_0_2_node_120,0.024403103520079718
graph_011_mu_0_2_node_121,0.012609600491540446
graph_011_mu_0_2_node_122,0.015808965593281103
graph_011_mu_0_2_node_123,0.021083433981977654
graph_011_mu_0_2_node_124,0.016218281124418265
graph_011_mu_0_2_node_125,0.012133008283994051
graph_011_mu_0_2_node_126,0.009644517088112448
graph_011_mu_0_2_node_127,0.01342868433202025
graph_011_mu_0_2_node_128,0.005632137489660861
graph_011_mu_0_2_node_129,0.021707139075412808
graph_011_mu_0_2_node_130,0.021083433981977654
graph_011_mu_0_2_node_131,0.021707139075412808
graph_011_mu_0_2_node_132,0.010522720645283135
graph_011_mu_0_2_node_133,0.018345527524944883
