,Entropy
graph_06_mu_0_3_node_0,0.055441433354062965
graph_06_mu_0_3_node_1,0.044111848297613096
graph_06_mu_0_3_node_2,0.032980626040271126
graph_06_mu_0_3_node_3,0.06679626022307077
graph_06_mu_0_3_node_4,0.03378758148467052
graph_06_mu_0_3_node_5,0.06796268480083555
graph_06_mu_0_3_node_6,0.04117134271726602
graph_06_mu_0_3_node_7,0.03486288716449592
graph_06_mu_0_3_node_8,0.032980626040271126
graph_06_mu_0_3_node_9,0.022212666858205183
graph_06_mu_0_3_node_10,0.03378758148467052
graph_06_mu_0_3_node_11,0.06679626022307077
graph_06_mu_0_3_node_12,0.04378839052655457
graph_06_mu_0_3_node_13,0.0527316168943738
graph_06_mu_0_3_node_14,0.0311547586077148
graph_06_mu_0_3_node_15,0.039487121096503305
graph_06_mu_0_3_node_16,0.03474594895015153
graph_06_mu_0_3_node_17,0.04589817636482954
graph_06_mu_0_3_node_18,0.05899688886034886
graph_06_mu_0_3_node_19,0.04114046719765132
graph_06_mu_0_3_node_20,0.05209436170521778
graph_06_mu_0_3_node_21,0.043968757473514544
graph_06_mu_0_3_node_22,0.031157642554620398
graph_06_mu_0_3_node_23,0.06679626022307077
graph_06_mu_0_3_node_24,0.039487121096503305
graph_06_mu_0_3_node_25,0.03615590626235135
graph_06_mu_0_3_node_26,0.019655793587403353
graph_06_mu_0_3_node_27,0.07131225098686551
graph_06_mu_0_3_node_28,0.07856930082260197
graph_06_mu_0_3_node_29,0.04117134271726602
graph_06_mu_0_3_node_30,0.03615590626235135
graph_06_mu_0_3_node_31,0.06801289388157114
graph_06_mu_0_3_node_32,0.07131225098686551
graph_06_mu_0_3_node_33,0.06659748921956789
graph_06_mu_0_3_node_34,0.022212666858205183
graph_06_mu_0_3_node_35,0.032693810949488956
graph_06_mu_0_3_node_36,0.07823175469721705
graph_06_mu_0_3_node_37,0.03615590626235135
graph_06_mu_0_3_node_38,0.06284259302260424
graph_06_mu_0_3_node_39,0.04073430358240432
graph_06_mu_0_3_node_40,0.032980626040271126
graph_06_mu_0_3_node_41,0.032980626040271126
graph_06_mu_0_3_node_42,0.03397502471341495
graph_06_mu_0_3_node_43,0.052666792187824274
graph_06_mu_0_3_node_44,0.06679626022307077
graph_06_mu_0_3_node_45,0.04114046719765132
graph_06_mu_0_3_node_46,0.13482704224924885
graph_06_mu_0_3_node_47,0.039487121096503305
graph_06_mu_0_3_node_48,0.0527316168943738
graph_06_mu_0_3_node_49,0.039487121096503305
graph_06_mu_0_3_node_50,0.031157642554620398
graph_06_mu_0_3_node_51,0.06801289388157114
graph_06_mu_0_3_node_52,0.04073430358240432
graph_06_mu_0_3_node_53,0.039487121096503305
graph_06_mu_0_3_node_54,0.043520306444066924
graph_06_mu_0_3_node_55,0.03397502471341495
graph_06_mu_0_3_node_56,0.031157642554620398
graph_06_mu_0_3_node_57,0.06114360920343496
graph_06_mu_0_3_node_58,0.07991749398047732
graph_06_mu_0_3_node_59,0.04739560498944347
graph_06_mu_0_3_node_60,0.04855863931243451
graph_06_mu_0_3_node_61,0.04652657097076882
graph_06_mu_0_3_node_62,0.03233907885197801
graph_06_mu_0_3_node_63,0.03233907885197801
graph_06_mu_0_3_node_64,0.04739560498944347
graph_06_mu_0_3_node_65,0.037720903666921005
graph_06_mu_0_3_node_66,0.07131225098686551
graph_06_mu_0_3_node_67,0.04589817636482954
graph_06_mu_0_3_node_68,0.04378839052655457
graph_06_mu_0_3_node_69,0.04114046719765132
graph_06_mu_0_3_node_70,0.058995446886896064
graph_06_mu_0_3_node_71,0.13700791977103682
graph_06_mu_0_3_node_72,0.04739560498944347
graph_06_mu_0_3_node_73,0.032980626040271126
graph_06_mu_0_3_node_74,0.06679626022307077
graph_06_mu_0_3_node_75,0.03474594895015153
graph_06_mu_0_3_node_76,0.04589817636482954
graph_06_mu_0_3_node_77,0.03286689225962458
graph_06_mu_0_3_node_78,0.019655793587403353
graph_06_mu_0_3_node_79,0.043968757473514544
graph_06_mu_0_3_node_80,0.03486288716449592
graph_06_mu_0_3_node_81,0.03474594895015153
graph_06_mu_0_3_node_82,0.03378758148467052
graph_06_mu_0_3_node_83,0.04378839052655457
graph_06_mu_0_3_node_84,0.03233907885197801
graph_06_mu_0_3_node_85,0.06659748921956789
graph_06_mu_0_3_node_86,0.019655793587403353
graph_06_mu_0_3_node_87,0.06659748921956789
graph_06_mu_0_3_node_88,0.06284259302260424
graph_06_mu_0_3_node_89,0.043520306444066924
graph_06_mu_0_3_node_90,0.019655793587403353
graph_06_mu_0_3_node_91,0.03233907885197801
graph_06_mu_0_3_node_92,0.04114046719765132
graph_06_mu_0_3_node_93,0.044111848297613096
graph_06_mu_0_3_node_94,0.05203920908392769
graph_06_mu_0_3_node_95,0.019655793587403353
graph_06_mu_0_3_node_96,0.06659748921956789
graph_06_mu_0_3_node_97,0.06284259302260424
graph_06_mu_0_3_node_98,0.029200880672933062
graph_06_mu_0_3_node_99,0.06679626022307077
graph_06_mu_0_3_node_100,0.043520306444066924
graph_06_mu_0_3_node_101,0.03615590626235135
graph_06_mu_0_3_node_102,0.07394764997066999
graph_06_mu_0_3_node_103,0.048916186166519424
graph_06_mu_0_3_node_104,0.03378758148467052
graph_06_mu_0_3_node_105,0.04073430358240432
graph_06_mu_0_3_node_106,0.032980626040271126
graph_06_mu_0_3_node_107,0.04403109032481916
graph_06_mu_0_3_node_108,0.043520306444066924
graph_06_mu_0_3_node_109,0.07166055132596441
graph_06_mu_0_3_node_110,0.06801289388157114
graph_06_mu_0_3_node_111,0.04072998488274303
graph_06_mu_0_3_node_112,0.043520306444066924
graph_06_mu_0_3_node_113,0.039487121096503305
