,Entropy
graph_015_mu_0_3_node_0,0.03813805555381343
graph_015_mu_0_3_node_1,0.031229743795477268
graph_015_mu_0_3_node_2,0.13808257814858105
graph_015_mu_0_3_node_3,0.05283433340860265
graph_015_mu_0_3_node_4,0.0775175025244754
graph_015_mu_0_3_node_5,0.031229743795477268
graph_015_mu_0_3_node_6,0.031229743795477268
graph_015_mu_0_3_node_7,0.0565402094431217
graph_015_mu_0_3_node_8,0.0904240954404599
graph_015_mu_0_3_node_9,0.07915052039337979
graph_015_mu_0_3_node_10,0.07915052039337979
graph_015_mu_0_3_node_11,0.05177951739558499
graph_015_mu_0_3_node_12,0.03833016400534591
graph_015_mu_0_3_node_13,0.05177951739558499
graph_015_mu_0_3_node_14,0.031229743795477268
graph_015_mu_0_3_node_15,0.027695405082334056
graph_015_mu_0_3_node_16,0.054389313101597406
graph_015_mu_0_3_node_17,0.048689102391785824
graph_015_mu_0_3_node_18,0.04719177423604196
graph_015_mu_0_3_node_19,0.06939603431076886
graph_015_mu_0_3_node_20,0.08311386232667833
graph_015_mu_0_3_node_21,0.0760119370365256
graph_015_mu_0_3_node_22,0.04829876416018249
graph_015_mu_0_3_node_23,0.06674341169480684
graph_015_mu_0_3_node_24,0.07863378979479006
graph_015_mu_0_3_node_25,0.027695405082334056
graph_015_mu_0_3_node_26,0.06939315036386327
graph_015_mu_0_3_node_27,0.0565402094431217
graph_015_mu_0_3_node_28,0.0565402094431217
graph_015_mu_0_3_node_29,0.026306489728057016
graph_015_mu_0_3_node_30,0.059143312617942645
graph_015_mu_0_3_node_31,0.03833016400534591
graph_015_mu_0_3_node_32,0.059143312617942645
graph_015_mu_0_3_node_33,0.048689102391785824
graph_015_mu_0_3_node_34,0.0428708822681009
graph_015_mu_0_3_node_35,0.03813805555381343
graph_015_mu_0_3_node_36,0.04640581430709516
graph_015_mu_0_3_node_37,0.05585214116741269
graph_015_mu_0_3_node_38,0.048689102391785824
graph_015_mu_0_3_node_39,0.027695405082334056
graph_015_mu_0_3_node_40,0.03527172764172519
graph_015_mu_0_3_node_41,0.09934743195868175
graph_015_mu_0_3_node_42,0.08311386232667833
graph_015_mu_0_3_node_43,0.027695405082334056
graph_015_mu_0_3_node_44,0.03527172764172519
graph_015_mu_0_3_node_45,0.06739514575922123
graph_015_mu_0_3_node_46,0.06324580859135188
graph_015_mu_0_3_node_47,0.0428708822681009
graph_015_mu_0_3_node_48,0.08103831490156259
graph_015_mu_0_3_node_49,0.027695405082334056
graph_015_mu_0_3_node_50,0.07380607562732931
graph_015_mu_0_3_node_51,0.07324471879983892
graph_015_mu_0_3_node_52,0.06939603431076886
graph_015_mu_0_3_node_53,0.044597533851067274
graph_015_mu_0_3_node_54,0.06665399846568305
graph_015_mu_0_3_node_55,0.11028210352043408
graph_015_mu_0_3_node_56,0.05177951739558499
graph_015_mu_0_3_node_57,0.048689102391785824
graph_015_mu_0_3_node_58,0.04298877095407824
graph_015_mu_0_3_node_59,0.054389313101597406
graph_015_mu_0_3_node_60,0.06183465823498504
graph_015_mu_0_3_node_61,0.05177951739558499
graph_015_mu_0_3_node_62,0.04298877095407824
graph_015_mu_0_3_node_63,0.05285558684811623
graph_015_mu_0_3_node_64,0.054768283927543335
graph_015_mu_0_3_node_65,0.1184496996848923
graph_015_mu_0_3_node_66,0.0565402094431217
graph_015_mu_0_3_node_67,0.0427943116891186
graph_015_mu_0_3_node_68,0.04640581430709516
graph_015_mu_0_3_node_69,0.0427943116891186
graph_015_mu_0_3_node_70,0.03527172764172519
graph_015_mu_0_3_node_71,0.06712406871284296
graph_015_mu_0_3_node_72,0.03527172764172519
graph_015_mu_0_3_node_73,0.043974576370551285
graph_015_mu_0_3_node_74,0.09913695863689818
graph_015_mu_0_3_node_75,0.024782191565997973
graph_015_mu_0_3_node_76,0.08242396669382109
graph_015_mu_0_3_node_77,0.048689102391785824
graph_015_mu_0_3_node_78,0.02815818808868599
graph_015_mu_0_3_node_79,0.07915052039337979
graph_015_mu_0_3_node_80,0.07125690408479
graph_015_mu_0_3_node_81,0.059143312617942645
graph_015_mu_0_3_node_82,0.06739514575922123
graph_015_mu_0_3_node_83,0.05285558684811623
graph_015_mu_0_3_node_84,0.04106550474587329
graph_015_mu_0_3_node_85,0.06199056475970889
graph_015_mu_0_3_node_86,0.043974576370551285
graph_015_mu_0_3_node_87,0.0899952956377987
graph_015_mu_0_3_node_88,0.05285558684811623
graph_015_mu_0_3_node_89,0.0565402094431217
graph_015_mu_0_3_node_90,0.031229743795477268
graph_015_mu_0_3_node_91,0.04594906919020557
graph_015_mu_0_3_node_92,0.05283433340860265
graph_015_mu_0_3_node_93,0.08311386232667833
graph_015_mu_0_3_node_94,0.06752277320596974
graph_015_mu_0_3_node_95,0.04098940648375748
graph_015_mu_0_3_node_96,0.08619190428280843
graph_015_mu_0_3_node_97,0.09030666563990059
graph_015_mu_0_3_node_98,0.054389313101597406
graph_015_mu_0_3_node_99,0.043974576370551285
graph_015_mu_0_3_node_100,0.05017970287873774
graph_015_mu_0_3_node_101,0.044597533851067274
graph_015_mu_0_3_node_102,0.0338567453978575
graph_015_mu_0_3_node_103,0.056996556448004186
graph_015_mu_0_3_node_104,0.059141873534215725
graph_015_mu_0_3_node_105,0.044597533851067274
graph_015_mu_0_3_node_106,0.04640581430709516
graph_015_mu_0_3_node_107,0.10217929602456183
graph_015_mu_0_3_node_108,0.08311386232667833
graph_015_mu_0_3_node_109,0.07842441873890318
graph_015_mu_0_3_node_110,0.07060565925436373
graph_015_mu_0_3_node_111,0.054768283927543335
graph_015_mu_0_3_node_112,0.046998262011052366
graph_015_mu_0_3_node_113,0.04977379646912186
graph_015_mu_0_3_node_114,0.044597533851067274
graph_015_mu_0_3_node_115,0.0565402094431217
graph_015_mu_0_3_node_116,0.04640581430709516
graph_015_mu_0_3_node_117,0.05585214116741269
graph_015_mu_0_3_node_118,0.09929106145692862
graph_015_mu_0_3_node_119,0.06199056475970889
graph_015_mu_0_3_node_120,0.056996556448004186
graph_015_mu_0_3_node_121,0.05177951739558499
graph_015_mu_0_3_node_122,0.054768283927543335
graph_015_mu_0_3_node_123,0.031229743795477268
graph_015_mu_0_3_node_124,0.024782191565997973
graph_015_mu_0_3_node_125,0.06739514575922123
graph_015_mu_0_3_node_126,0.06279851763455574
graph_015_mu_0_3_node_127,0.054768283927543335
graph_015_mu_0_3_node_128,0.044597533851067274
graph_015_mu_0_3_node_129,0.03527172764172519
graph_015_mu_0_3_node_130,0.08228825825959407
graph_015_mu_0_3_node_131,0.0821792057522193
graph_015_mu_0_3_node_132,0.04640581430709516
graph_015_mu_0_3_node_133,0.043974576370551285
graph_015_mu_0_3_node_134,0.0427943116891186
graph_015_mu_0_3_node_135,0.059143312617942645
graph_015_mu_0_3_node_136,0.07040511518608279
graph_015_mu_0_3_node_137,0.08831991484368759
graph_015_mu_0_3_node_138,0.054389313101597406
graph_015_mu_0_3_node_139,0.05283433340860265
graph_015_mu_0_3_node_140,0.024782191565997973
graph_015_mu_0_3_node_141,0.054768283927543335
graph_015_mu_0_3_node_142,0.059143312617942645
graph_015_mu_0_3_node_143,0.06939315036386327
graph_015_mu_0_3_node_144,0.07326366073998934
graph_015_mu_0_3_node_145,0.05177951739558499
graph_015_mu_0_3_node_146,0.06739514575922123
graph_015_mu_0_3_node_147,0.044597533851067274
graph_015_mu_0_3_node_148,0.044597533851067274
graph_015_mu_0_3_node_149,0.048689102391785824
graph_015_mu_0_3_node_150,0.044597533851067274
graph_015_mu_0_3_node_151,0.048689102391785824
graph_015_mu_0_3_node_152,0.0458360083636171
