,Entropy
graph_014_mu_0_3_node_0,0.03632672518554534
graph_014_mu_0_3_node_1,0.05941057541763576
graph_014_mu_0_3_node_2,0.03111948494529932
graph_014_mu_0_3_node_3,0.04286776088929391
graph_014_mu_0_3_node_4,0.033651609587250525
graph_014_mu_0_3_node_5,0.07012315255937038
graph_014_mu_0_3_node_6,0.07488177392951388
graph_014_mu_0_3_node_7,0.06716346946140775
graph_014_mu_0_3_node_8,0.0738144651305968
graph_014_mu_0_3_node_9,0.03562981807071216
graph_014_mu_0_3_node_10,0.06800710933815836
graph_014_mu_0_3_node_11,0.04286776088929391
graph_014_mu_0_3_node_12,0.03111948494529932
graph_014_mu_0_3_node_13,0.036320954397664265
graph_014_mu_0_3_node_14,0.06716346946140775
graph_014_mu_0_3_node_15,0.09549586269277832
graph_014_mu_0_3_node_16,0.05124318819348849
graph_014_mu_0_3_node_17,0.08645382779235058
graph_014_mu_0_3_node_18,0.0738144651305968
graph_014_mu_0_3_node_19,0.056145274982693144
graph_014_mu_0_3_node_20,0.06227073662104257
graph_014_mu_0_3_node_21,0.03435516200676923
graph_014_mu_0_3_node_22,0.14434019461551886
graph_014_mu_0_3_node_23,0.04574681975177784
graph_014_mu_0_3_node_24,0.05124174477589626
graph_014_mu_0_3_node_25,0.07890273171774302
graph_014_mu_0_3_node_26,0.03111948494529932
graph_014_mu_0_3_node_27,0.06227073662104257
graph_014_mu_0_3_node_28,0.08228013001605984
graph_014_mu_0_3_node_29,0.056145274982693144
graph_014_mu_0_3_node_30,0.036320954397664265
graph_014_mu_0_3_node_31,0.05448058335418941
graph_014_mu_0_3_node_32,0.10044904434730305
graph_014_mu_0_3_node_33,0.06800710933815836
graph_014_mu_0_3_node_34,0.03528952342517789
graph_014_mu_0_3_node_35,0.1598759014759354
graph_014_mu_0_3_node_36,0.10116265820757797
graph_014_mu_0_3_node_37,0.033651609587250525
graph_014_mu_0_3_node_38,0.033651609587250525
graph_014_mu_0_3_node_39,0.06716346946140775
graph_014_mu_0_3_node_40,0.040395874386662325
graph_014_mu_0_3_node_41,0.05448058335418941
graph_014_mu_0_3_node_42,0.031118042971846522
graph_014_mu_0_3_node_43,0.08645382779235058
graph_014_mu_0_3_node_44,0.034923955144271816
graph_014_mu_0_3_node_45,0.10162587800366041
graph_014_mu_0_3_node_46,0.08228013001605984
graph_014_mu_0_3_node_47,0.08513229998951369
graph_014_mu_0_3_node_48,0.03934252525406279
graph_014_mu_0_3_node_49,0.0738144651305968
graph_014_mu_0_3_node_50,0.05448058335418941
graph_014_mu_0_3_node_51,0.05064436040614454
graph_014_mu_0_3_node_52,0.07890273171774302
graph_014_mu_0_3_node_53,0.05448058335418941
graph_014_mu_0_3_node_54,0.03740151750580232
graph_014_mu_0_3_node_55,0.08513229998951369
graph_014_mu_0_3_node_56,0.04810711198618349
graph_014_mu_0_3_node_57,0.073599674523821
graph_014_mu_0_3_node_58,0.10044904434730305
graph_014_mu_0_3_node_59,0.06942251133856119
graph_014_mu_0_3_node_60,0.10162587800366041
graph_014_mu_0_3_node_61,0.06716346946140775
graph_014_mu_0_3_node_62,0.04810711198618349
graph_014_mu_0_3_node_63,0.031118042971846522
graph_014_mu_0_3_node_64,0.08645382779235058
graph_014_mu_0_3_node_65,0.056145274982693144
graph_014_mu_0_3_node_66,0.026205833152284645
graph_014_mu_0_3_node_67,0.05448058335418941
graph_014_mu_0_3_node_68,0.07348718506070781
graph_014_mu_0_3_node_69,0.05448058335418941
graph_014_mu_0_3_node_70,0.056145274982693144
graph_014_mu_0_3_node_71,0.08513229998951369
graph_014_mu_0_3_node_72,0.06716346946140775
graph_014_mu_0_3_node_73,0.04286776088929391
graph_014_mu_0_3_node_74,0.05124318819348849
graph_014_mu_0_3_node_75,0.056145274982693144
graph_014_mu_0_3_node_76,0.08645382779235058
graph_014_mu_0_3_node_77,0.033651609587250525
graph_014_mu_0_3_node_78,0.05064436040614454
graph_014_mu_0_3_node_79,0.039091337946846307
graph_014_mu_0_3_node_80,0.03740151750580232
graph_014_mu_0_3_node_81,0.040395874386662325
graph_014_mu_0_3_node_82,0.16674612323241703
graph_014_mu_0_3_node_83,0.08513229998951369
graph_014_mu_0_3_node_84,0.07890273171774302
graph_014_mu_0_3_node_85,0.03435516200676923
graph_014_mu_0_3_node_86,0.05124318819348849
graph_014_mu_0_3_node_87,0.08056552166643291
graph_014_mu_0_3_node_88,0.10984151349314066
graph_014_mu_0_3_node_89,0.05941057541763576
graph_014_mu_0_3_node_90,0.04574681975177784
graph_014_mu_0_3_node_91,0.08704403728403
graph_014_mu_0_3_node_92,0.04278087514124938
graph_014_mu_0_3_node_93,0.05064436040614454
graph_014_mu_0_3_node_94,0.04286776088929391
graph_014_mu_0_3_node_95,0.04753702264025968
graph_014_mu_0_3_node_96,0.034923955144271816
graph_014_mu_0_3_node_97,0.04574681975177784
graph_014_mu_0_3_node_98,0.034923955144271816
graph_014_mu_0_3_node_99,0.034923955144271816
graph_014_mu_0_3_node_100,0.049020231560909164
graph_014_mu_0_3_node_101,0.040395874386662325
graph_014_mu_0_3_node_102,0.04810711198618349
graph_014_mu_0_3_node_103,0.03435516200676923
graph_014_mu_0_3_node_104,0.033651609587250525
graph_014_mu_0_3_node_105,0.0738144651305968
graph_014_mu_0_3_node_106,0.07464891637495753
graph_014_mu_0_3_node_107,0.06800710933815836
graph_014_mu_0_3_node_108,0.05941057541763576
graph_014_mu_0_3_node_109,0.10279348029360509
graph_014_mu_0_3_node_110,0.06800710933815836
graph_014_mu_0_3_node_111,0.05124174477589626
graph_014_mu_0_3_node_112,0.05124174477589626
graph_014_mu_0_3_node_113,0.06716346946140775
graph_014_mu_0_3_node_114,0.07890273171774302
graph_014_mu_0_3_node_115,0.06800710933815836
graph_014_mu_0_3_node_116,0.0738144651305968
graph_014_mu_0_3_node_117,0.05124174477589626
graph_014_mu_0_3_node_118,0.05064436040614454
graph_014_mu_0_3_node_119,0.040395874386662325
graph_014_mu_0_3_node_120,0.03740151750580232
graph_014_mu_0_3_node_121,0.07488465932200594
graph_014_mu_0_3_node_122,0.10097430266279772
graph_014_mu_0_3_node_123,0.0738144651305968
graph_014_mu_0_3_node_124,0.050582948293022865
graph_014_mu_0_3_node_125,0.06227073662104257
graph_014_mu_0_3_node_126,0.04810711198618349
graph_014_mu_0_3_node_127,0.06227073662104257
graph_014_mu_0_3_node_128,0.03934252525406279
graph_014_mu_0_3_node_129,0.0738144651305968
graph_014_mu_0_3_node_130,0.026205833152284645
graph_014_mu_0_3_node_131,0.033247696678946316
graph_014_mu_0_3_node_132,0.034923955144271816
graph_014_mu_0_3_node_133,0.10547142476626367
graph_014_mu_0_3_node_134,0.04574681975177784
graph_014_mu_0_3_node_135,0.06227073662104257
graph_014_mu_0_3_node_136,0.03740151750580232
graph_014_mu_0_3_node_137,0.06942934744810199
graph_014_mu_0_3_node_138,0.06227073662104257
graph_014_mu_0_3_node_139,0.031118042971846522
graph_014_mu_0_3_node_140,0.08645382779235058
graph_014_mu_0_3_node_141,0.04574681975177784
graph_014_mu_0_3_node_142,0.06227073662104257
graph_014_mu_0_3_node_143,0.07917514541672904
graph_014_mu_0_3_node_144,0.08144670993348174
graph_014_mu_0_3_node_145,0.05064436040614454
graph_014_mu_0_3_node_146,0.040395874386662325
graph_014_mu_0_3_node_147,0.10183977294606707
graph_014_mu_0_3_node_148,0.06518070377120089
graph_014_mu_0_3_node_149,0.0620483901566632
graph_014_mu_0_3_node_150,0.12432504885311804
graph_014_mu_0_3_node_151,0.05941057541763576
graph_014_mu_0_3_node_152,0.05448058335418941
graph_014_mu_0_3_node_153,0.08645382779235058
graph_014_mu_0_3_node_154,0.05124174477589626
graph_014_mu_0_3_node_155,0.05124174477589626
graph_014_mu_0_3_node_156,0.039091337946846307
graph_014_mu_0_3_node_157,0.040395874386662325
graph_014_mu_0_3_node_158,0.07974587974211453
graph_014_mu_0_3_node_159,0.08645382779235058
graph_014_mu_0_3_node_160,0.09296582094371138
graph_014_mu_0_3_node_161,0.0620483901566632
graph_014_mu_0_3_node_162,0.033247696678946316
graph_014_mu_0_3_node_163,0.039091337946846307
graph_014_mu_0_3_node_164,0.03934396722751558
graph_014_mu_0_3_node_165,0.10162587800366041
graph_014_mu_0_3_node_166,0.08645382779235058
graph_014_mu_0_3_node_167,0.04286776088929391
graph_014_mu_0_3_node_168,0.033247696678946316
graph_014_mu_0_3_node_169,0.033651609587250525
graph_014_mu_0_3_node_170,0.05758542800069149
graph_014_mu_0_3_node_171,0.1267897450510456
graph_014_mu_0_3_node_172,0.056145274982693144
graph_014_mu_0_3_node_173,0.08513229998951369
graph_014_mu_0_3_node_174,0.08645382779235058
graph_014_mu_0_3_node_175,0.03435516200676923
graph_014_mu_0_3_node_176,0.06800710933815836
graph_014_mu_0_3_node_177,0.04278087514124938
graph_014_mu_0_3_node_178,0.0738144651305968
graph_014_mu_0_3_node_179,0.08228013001605984
graph_014_mu_0_3_node_180,0.031118042971846522
graph_014_mu_0_3_node_181,0.06716346946140775
graph_014_mu_0_3_node_182,0.10229150119001798
