,Entropy
graph_02_mu_0_4_node_0,0.4207507710569453
graph_02_mu_0_4_node_1,0.42460611835125855
graph_02_mu_0_4_node_2,0.421722103705334
graph_02_mu_0_4_node_3,0.4224935782882612
graph_02_mu_0_4_node_4,0.41658667487107937
graph_02_mu_0_4_node_5,0.40585276113676866
graph_02_mu_0_4_node_6,0.42558399786289414
graph_02_mu_0_4_node_7,0.4261557416325983
graph_02_mu_0_4_node_8,0.4225981545716079
graph_02_mu_0_4_node_9,0.41451768701070557
graph_02_mu_0_4_node_10,0.4216148925472996
graph_02_mu_0_4_node_11,0.4287771889830741
graph_02_mu_0_4_node_12,0.42299351588981066
graph_02_mu_0_4_node_13,0.42449922980171045
graph_02_mu_0_4_node_14,0.40477386720451247
graph_02_mu_0_4_node_15,0.42449922980171045
graph_02_mu_0_4_node_16,0.41949431049236036
graph_02_mu_0_4_node_17,0.4109883965391706
graph_02_mu_0_4_node_18,0.4216941374997973
graph_02_mu_0_4_node_19,0.42566571002899606
graph_02_mu_0_4_node_20,0.4223109553477763
graph_02_mu_0_4_node_21,0.41858803509400616
graph_02_mu_0_4_node_22,0.41658667487107937
graph_02_mu_0_4_node_23,0.4223109553477763
graph_02_mu_0_4_node_24,0.4287771889830741
graph_02_mu_0_4_node_25,0.4204103028038343
graph_02_mu_0_4_node_26,0.4007799033890144
graph_02_mu_0_4_node_27,0.4292489217204985
graph_02_mu_0_4_node_28,0.42349087734612134
graph_02_mu_0_4_node_29,0.42364440809373954
graph_02_mu_0_4_node_30,0.41367518703667583
graph_02_mu_0_4_node_31,0.4292489217204985
graph_02_mu_0_4_node_32,0.41658667487107937
graph_02_mu_0_4_node_33,0.41972223736000824
graph_02_mu_0_4_node_34,0.4226935668299214
graph_02_mu_0_4_node_35,0.4288747414054551
graph_02_mu_0_4_node_36,0.4069552007631348
graph_02_mu_0_4_node_37,0.4223538690336914
graph_02_mu_0_4_node_38,0.4239914406996458
graph_02_mu_0_4_node_39,0.4292489217204985
graph_02_mu_0_4_node_40,0.4224935782882612
graph_02_mu_0_4_node_41,0.4236598100027317
graph_02_mu_0_4_node_42,0.42558399786289414
graph_02_mu_0_4_node_43,0.4240722976906568
graph_02_mu_0_4_node_44,0.42022350300467565
graph_02_mu_0_4_node_45,0.4164165967692529
graph_02_mu_0_4_node_46,0.4202759677674725
graph_02_mu_0_4_node_47,0.4223109553477763
graph_02_mu_0_4_node_48,0.4223109553477763
graph_02_mu_0_4_node_49,0.42562611827590485
graph_02_mu_0_4_node_50,0.4164165967692529
graph_02_mu_0_4_node_51,0.4236278927317185
graph_02_mu_0_4_node_52,0.42562611827590485
graph_02_mu_0_4_node_53,0.4207507710569453
graph_02_mu_0_4_node_54,0.423496500877667
graph_02_mu_0_4_node_55,0.40122669090131796
graph_02_mu_0_4_node_56,0.42460611835125855
graph_02_mu_0_4_node_57,0.4240643204095597
graph_02_mu_0_4_node_58,0.4223109553477763
graph_02_mu_0_4_node_59,0.42254778703235546
graph_02_mu_0_4_node_60,0.4207507710569453
graph_02_mu_0_4_node_61,0.4288747414054551
