,Entropy
graph_06_mu_0_4_node_0,0.3436500560307859
graph_06_mu_0_4_node_1,0.3594049825939353
graph_06_mu_0_4_node_2,0.350098043960594
graph_06_mu_0_4_node_3,0.35116033518367656
graph_06_mu_0_4_node_4,0.349703300905465
graph_06_mu_0_4_node_5,0.3596868300184886
graph_06_mu_0_4_node_6,0.3379504290437497
graph_06_mu_0_4_node_7,0.35908400543756785
graph_06_mu_0_4_node_8,0.3634292164049523
graph_06_mu_0_4_node_9,0.36662704402995555
graph_06_mu_0_4_node_10,0.3511553151538445
graph_06_mu_0_4_node_11,0.36033168156778705
graph_06_mu_0_4_node_12,0.3636574370194177
graph_06_mu_0_4_node_13,0.3561717045520795
graph_06_mu_0_4_node_14,0.36655226516753087
graph_06_mu_0_4_node_15,0.35123291754430386
graph_06_mu_0_4_node_16,0.3418183869300021
graph_06_mu_0_4_node_17,0.3577364035599424
graph_06_mu_0_4_node_18,0.36352509121214677
graph_06_mu_0_4_node_19,0.33803475203869543
graph_06_mu_0_4_node_20,0.3569578546204771
graph_06_mu_0_4_node_21,0.3467785654947772
graph_06_mu_0_4_node_22,0.351061529017986
graph_06_mu_0_4_node_23,0.36365744715888326
graph_06_mu_0_4_node_24,0.350178355141844
graph_06_mu_0_4_node_25,0.3556959459021917
graph_06_mu_0_4_node_26,0.3584963513139132
graph_06_mu_0_4_node_27,0.33512727706502177
graph_06_mu_0_4_node_28,0.3481311634467154
graph_06_mu_0_4_node_29,0.3637911988739203
graph_06_mu_0_4_node_30,0.3666748993445974
graph_06_mu_0_4_node_31,0.3637911988739203
graph_06_mu_0_4_node_32,0.35726503597212367
graph_06_mu_0_4_node_33,0.3565239561174059
graph_06_mu_0_4_node_34,0.3633003033428507
graph_06_mu_0_4_node_35,0.3361540564504395
graph_06_mu_0_4_node_36,0.36068552564635015
graph_06_mu_0_4_node_37,0.340378193703857
graph_06_mu_0_4_node_38,0.36143722021824204
graph_06_mu_0_4_node_39,0.361858751009147
graph_06_mu_0_4_node_40,0.3611754619616312
graph_06_mu_0_4_node_41,0.35673953535805025
graph_06_mu_0_4_node_42,0.3628812482793736
graph_06_mu_0_4_node_43,0.3543408116100412
graph_06_mu_0_4_node_44,0.3390475333136614
graph_06_mu_0_4_node_45,0.36143722021824204
graph_06_mu_0_4_node_46,0.354454498013756
graph_06_mu_0_4_node_47,0.3560591586057027
graph_06_mu_0_4_node_48,0.34168864894686246
graph_06_mu_0_4_node_49,0.35589058629753867
graph_06_mu_0_4_node_50,0.340295410634729
graph_06_mu_0_4_node_51,0.36353187900164047
graph_06_mu_0_4_node_52,0.3637360787797848
graph_06_mu_0_4_node_53,0.35692241001622965
graph_06_mu_0_4_node_54,0.3638588267451507
graph_06_mu_0_4_node_55,0.35601236746951154
graph_06_mu_0_4_node_56,0.35254738605473407
graph_06_mu_0_4_node_57,0.35709226048946874
graph_06_mu_0_4_node_58,0.36143722021824204
graph_06_mu_0_4_node_59,0.3513740015684399
graph_06_mu_0_4_node_60,0.36662704402995555
graph_06_mu_0_4_node_61,0.36280322604042686
graph_06_mu_0_4_node_62,0.36352670861163494
graph_06_mu_0_4_node_63,0.3564934878085989
graph_06_mu_0_4_node_64,0.36353187900164047
graph_06_mu_0_4_node_65,0.36068552564635015
graph_06_mu_0_4_node_66,0.35268615929983593
graph_06_mu_0_4_node_67,0.36280322604042686
graph_06_mu_0_4_node_68,0.338540613484905
graph_06_mu_0_4_node_69,0.3423258071699226
graph_06_mu_0_4_node_70,0.36325634816325975
graph_06_mu_0_4_node_71,0.3507434653976087
graph_06_mu_0_4_node_72,0.3638588267451507
graph_06_mu_0_4_node_73,0.35130427545511156
graph_06_mu_0_4_node_74,0.35686814084349827
graph_06_mu_0_4_node_75,0.3561717045520795
graph_06_mu_0_4_node_76,0.3514644893533812
graph_06_mu_0_4_node_77,0.35800090076206764
graph_06_mu_0_4_node_78,0.35908400543756785
graph_06_mu_0_4_node_79,0.3454701638210647
graph_06_mu_0_4_node_80,0.3577663205567456
