,Entropy
graph_09_mu_0_4_node_0,0.44153124079923317
graph_09_mu_0_4_node_1,0.4455328201464052
graph_09_mu_0_4_node_2,0.43800525580370514
graph_09_mu_0_4_node_3,0.41153896024446046
graph_09_mu_0_4_node_4,0.45250536945982955
graph_09_mu_0_4_node_5,0.44904733530358154
graph_09_mu_0_4_node_6,0.44945538780470795
graph_09_mu_0_4_node_7,0.44111899294803475
graph_09_mu_0_4_node_8,0.441363377727789
graph_09_mu_0_4_node_9,0.4426014970859496
graph_09_mu_0_4_node_10,0.44334905334948166
graph_09_mu_0_4_node_11,0.4416801120187829
graph_09_mu_0_4_node_12,0.445352713908557
graph_09_mu_0_4_node_13,0.4323071503557442
graph_09_mu_0_4_node_14,0.411588335505058
graph_09_mu_0_4_node_15,0.42555406777359017
graph_09_mu_0_4_node_16,0.44124758242385415
graph_09_mu_0_4_node_17,0.4323071489116047
graph_09_mu_0_4_node_18,0.44904733530358154
graph_09_mu_0_4_node_19,0.4523295958647434
graph_09_mu_0_4_node_20,0.45478388127225333
graph_09_mu_0_4_node_21,0.4441164996927855
graph_09_mu_0_4_node_22,0.44352048478412104
graph_09_mu_0_4_node_23,0.45478388127225333
graph_09_mu_0_4_node_24,0.4430791783751388
graph_09_mu_0_4_node_25,0.4189648838104221
graph_09_mu_0_4_node_26,0.4141491117553824
graph_09_mu_0_4_node_27,0.442511543524524
graph_09_mu_0_4_node_28,0.4323071489116047
graph_09_mu_0_4_node_29,0.4426014970859496
graph_09_mu_0_4_node_30,0.45060351848234953
graph_09_mu_0_4_node_31,0.44158984361921866
graph_09_mu_0_4_node_32,0.4455328201464052
graph_09_mu_0_4_node_33,0.4126721636336636
graph_09_mu_0_4_node_34,0.4521717916309443
graph_09_mu_0_4_node_35,0.4429928371030851
graph_09_mu_0_4_node_36,0.42127369157653527
graph_09_mu_0_4_node_37,0.44111899294803475
graph_09_mu_0_4_node_38,0.43791054211279107
graph_09_mu_0_4_node_39,0.4412978107866056
graph_09_mu_0_4_node_40,0.4408942661977892
graph_09_mu_0_4_node_41,0.41046749324241855
graph_09_mu_0_4_node_42,0.44111899294803475
graph_09_mu_0_4_node_43,0.4416425433392443
graph_09_mu_0_4_node_44,0.44158984361921866
graph_09_mu_0_4_node_45,0.44945538780470795
graph_09_mu_0_4_node_46,0.43727414742332843
graph_09_mu_0_4_node_47,0.42807627608528914
graph_09_mu_0_4_node_48,0.41806492303335246
graph_09_mu_0_4_node_49,0.4500052284108321
graph_09_mu_0_4_node_50,0.43768313848102663
graph_09_mu_0_4_node_51,0.4426014970859496
graph_09_mu_0_4_node_52,0.43809791056625624
graph_09_mu_0_4_node_53,0.43899437448433776
graph_09_mu_0_4_node_54,0.4429928371030851
graph_09_mu_0_4_node_55,0.4426014970859496
graph_09_mu_0_4_node_56,0.4322229020771621
graph_09_mu_0_4_node_57,0.45250536945982955
graph_09_mu_0_4_node_58,0.4165781429245295
graph_09_mu_0_4_node_59,0.44111899294803475
graph_09_mu_0_4_node_60,0.4498274808587506
graph_09_mu_0_4_node_61,0.43779172774425285
graph_09_mu_0_4_node_62,0.43800525580370514
graph_09_mu_0_4_node_63,0.42807627608528914
graph_09_mu_0_4_node_64,0.4176717852857153
graph_09_mu_0_4_node_65,0.42479843509457976
graph_09_mu_0_4_node_66,0.4416478576062976
graph_09_mu_0_4_node_67,0.42939080175513455
graph_09_mu_0_4_node_68,0.44792288482523845
graph_09_mu_0_4_node_69,0.4413255901606103
graph_09_mu_0_4_node_70,0.45250536945982955
graph_09_mu_0_4_node_71,0.4423453643366274
graph_09_mu_0_4_node_72,0.4323071489116047
graph_09_mu_0_4_node_73,0.4431115754087078
graph_09_mu_0_4_node_74,0.41179404321287016
graph_09_mu_0_4_node_75,0.4500052284108321
graph_09_mu_0_4_node_76,0.453061914224453
graph_09_mu_0_4_node_77,0.4216469791365306
graph_09_mu_0_4_node_78,0.43800525580370514
graph_09_mu_0_4_node_79,0.4430197335072691
graph_09_mu_0_4_node_80,0.44792288482523845
graph_09_mu_0_4_node_81,0.41282694409905935
graph_09_mu_0_4_node_82,0.44536605178703564
graph_09_mu_0_4_node_83,0.45428361338550743
graph_09_mu_0_4_node_84,0.4454152495344656
graph_09_mu_0_4_node_85,0.43791054211279107
graph_09_mu_0_4_node_86,0.44111899294803475
graph_09_mu_0_4_node_87,0.44147641546457694
graph_09_mu_0_4_node_88,0.4370807913635328
graph_09_mu_0_4_node_89,0.4070184504011919
graph_09_mu_0_4_node_90,0.45478388127225333
graph_09_mu_0_4_node_91,0.4279300499332267
graph_09_mu_0_4_node_92,0.44352048478412104
graph_09_mu_0_4_node_93,0.42807627608528914
graph_09_mu_0_4_node_94,0.41080850983169764
graph_09_mu_0_4_node_95,0.45478388127225333
graph_09_mu_0_4_node_96,0.44111899294803475
graph_09_mu_0_4_node_97,0.44792288482523845
graph_09_mu_0_4_node_98,0.4426014970859496
graph_09_mu_0_4_node_99,0.44352048478412104
graph_09_mu_0_4_node_100,0.41520323465192976
graph_09_mu_0_4_node_101,0.42100401002372456
graph_09_mu_0_4_node_102,0.4113071387809433
graph_09_mu_0_4_node_103,0.4125151798507602
graph_09_mu_0_4_node_104,0.4426014970859496
graph_09_mu_0_4_node_105,0.44904733530358154
graph_09_mu_0_4_node_106,0.41259963653385556
graph_09_mu_0_4_node_107,0.4167813480531722
graph_09_mu_0_4_node_108,0.44904733530358154
graph_09_mu_0_4_node_109,0.4509675153950412
graph_09_mu_0_4_node_110,0.44792288482523845
graph_09_mu_0_4_node_111,0.4104926368856335
graph_09_mu_0_4_node_112,0.4168957541236705
