,Entropy
graph_01_mu_0_3_node_0,0.018681885509045308
graph_01_mu_0_3_node_1,0.03954601800146295
graph_01_mu_0_3_node_2,0.04871628111327968
graph_01_mu_0_3_node_3,0.09412343250507028
graph_01_mu_0_3_node_4,0.022927060229965598
graph_01_mu_0_3_node_5,0.03124032624008834
graph_01_mu_0_3_node_6,0.033155966536850094
graph_01_mu_0_3_node_7,0.04871339716637408
graph_01_mu_0_3_node_8,0.034628973345639295
graph_01_mu_0_3_node_9,0.06412916387491034
graph_01_mu_0_3_node_10,0.042631241078675795
graph_01_mu_0_3_node_11,0.051097236416389885
graph_01_mu_0_3_node_12,0.034628973345639295
graph_01_mu_0_3_node_13,0.03955062143597885
graph_01_mu_0_3_node_14,0.04652105332532961
graph_01_mu_0_3_node_15,0.03075044678305385
graph_01_mu_0_3_node_16,0.09412769491701835
graph_01_mu_0_3_node_17,0.03954601800146295
graph_01_mu_0_3_node_18,0.07451202290833249
graph_01_mu_0_3_node_19,0.018681885509045308
graph_01_mu_0_3_node_20,0.035377935493290595
graph_01_mu_0_3_node_21,0.03075044678305385
graph_01_mu_0_3_node_22,0.04652105332532961
graph_01_mu_0_3_node_23,0.03075044678305385
graph_01_mu_0_3_node_24,0.034628973345639295
graph_01_mu_0_3_node_25,0.03529580418957014
graph_01_mu_0_3_node_26,0.1524366183113705
graph_01_mu_0_3_node_27,0.0710999597978026
graph_01_mu_0_3_node_28,0.07622102306310831
graph_01_mu_0_3_node_29,0.035377935493290595
graph_01_mu_0_3_node_30,0.031241769657680562
graph_01_mu_0_3_node_31,0.04904592719924935
graph_01_mu_0_3_node_32,0.034342241485047935
graph_01_mu_0_3_node_33,0.04965766613729661
graph_01_mu_0_3_node_34,0.039550470715845776
graph_01_mu_0_3_node_35,0.07612324765055763
graph_01_mu_0_3_node_36,0.034342241485047935
graph_01_mu_0_3_node_37,0.03503743600112655
graph_01_mu_0_3_node_38,0.039550470715845776
graph_01_mu_0_3_node_39,0.031241769657680562
graph_01_mu_0_3_node_40,0.032085079911476896
graph_01_mu_0_3_node_41,0.034342241485047935
graph_01_mu_0_3_node_42,0.04224983637070434
graph_01_mu_0_3_node_43,0.04224983637070434
