,Entropy
graph_012_mu_0_4_node_0,0.3614969985054781
graph_012_mu_0_4_node_1,0.37129719652797155
graph_012_mu_0_4_node_2,0.3426084947245075
graph_012_mu_0_4_node_3,0.36745992892542595
graph_012_mu_0_4_node_4,0.3631744363466676
graph_012_mu_0_4_node_5,0.3636136901273354
graph_012_mu_0_4_node_6,0.35029686997906223
graph_012_mu_0_4_node_7,0.3712595984118455
graph_012_mu_0_4_node_8,0.37180162470785494
graph_012_mu_0_4_node_9,0.3422526329969719
graph_012_mu_0_4_node_10,0.3420790870925405
graph_012_mu_0_4_node_11,0.3636079294687207
graph_012_mu_0_4_node_12,0.3709455443170431
graph_012_mu_0_4_node_13,0.36800516592431004
graph_012_mu_0_4_node_14,0.37129719652797155
graph_012_mu_0_4_node_15,0.3636079294687207
graph_012_mu_0_4_node_16,0.36743994276763614
graph_012_mu_0_4_node_17,0.36806729992470977
graph_012_mu_0_4_node_18,0.3679542018193271
graph_012_mu_0_4_node_19,0.37180162470785494
graph_012_mu_0_4_node_20,0.36858039949711163
graph_012_mu_0_4_node_21,0.35656709054221164
graph_012_mu_0_4_node_22,0.3633669394228531
graph_012_mu_0_4_node_23,0.35512773498322847
graph_012_mu_0_4_node_24,0.3623380442203329
graph_012_mu_0_4_node_25,0.3631744363466676
graph_012_mu_0_4_node_26,0.35506993390391833
graph_012_mu_0_4_node_27,0.3673015315733879
graph_012_mu_0_4_node_28,0.3618654545255112
graph_012_mu_0_4_node_29,0.3636136901273354
graph_012_mu_0_4_node_30,0.37165625296955135
graph_012_mu_0_4_node_31,0.3717285335263481
graph_012_mu_0_4_node_32,0.3601727006084224
graph_012_mu_0_4_node_33,0.3466989559133507
graph_012_mu_0_4_node_34,0.3631744363466676
graph_012_mu_0_4_node_35,0.34501410786027975
graph_012_mu_0_4_node_36,0.35545937976875147
graph_012_mu_0_4_node_37,0.36180842761031307
graph_012_mu_0_4_node_38,0.36220126806329267
graph_012_mu_0_4_node_39,0.37129719652797155
graph_012_mu_0_4_node_40,0.36224240192909896
graph_012_mu_0_4_node_41,0.3631744363466676
graph_012_mu_0_4_node_42,0.3601727006084224
graph_012_mu_0_4_node_43,0.35894931263523916
graph_012_mu_0_4_node_44,0.35490532153077436
graph_012_mu_0_4_node_45,0.3631744363466676
graph_012_mu_0_4_node_46,0.3618800649501682
graph_012_mu_0_4_node_47,0.37180162470785494
graph_012_mu_0_4_node_48,0.3510041888065396
graph_012_mu_0_4_node_49,0.3553273242168942
graph_012_mu_0_4_node_50,0.37180162470785494
graph_012_mu_0_4_node_51,0.36037855140940295
graph_012_mu_0_4_node_52,0.3747608915383836
graph_012_mu_0_4_node_53,0.3601727006084224
graph_012_mu_0_4_node_54,0.37010655893896105
graph_012_mu_0_4_node_55,0.3618625091543483
graph_012_mu_0_4_node_56,0.37165625296955135
graph_012_mu_0_4_node_57,0.3752073685324035
graph_012_mu_0_4_node_58,0.35490532153077436
graph_012_mu_0_4_node_59,0.35523026690905324
graph_012_mu_0_4_node_60,0.36204963800362966
graph_012_mu_0_4_node_61,0.36293815210121966
graph_012_mu_0_4_node_62,0.3752073685324035
graph_012_mu_0_4_node_63,0.37491264706894867
graph_012_mu_0_4_node_64,0.3749097645661825
graph_012_mu_0_4_node_65,0.3618843926810463
graph_012_mu_0_4_node_66,0.3747608915383836
graph_012_mu_0_4_node_67,0.37158836753689717
graph_012_mu_0_4_node_68,0.355008773253697
graph_012_mu_0_4_node_69,0.36018965222500465
graph_012_mu_0_4_node_70,0.3635819428756897
graph_012_mu_0_4_node_71,0.3544924189801895
graph_012_mu_0_4_node_72,0.35337870749562317
graph_012_mu_0_4_node_73,0.36766367642412
graph_012_mu_0_4_node_74,0.37158836753689717
graph_012_mu_0_4_node_75,0.3618994799105575
graph_012_mu_0_4_node_76,0.354005946772544
graph_012_mu_0_4_node_77,0.3486095507568303
graph_012_mu_0_4_node_78,0.3712595984118455
graph_012_mu_0_4_node_79,0.342012686864973
graph_012_mu_0_4_node_80,0.3553273242168942
graph_012_mu_0_4_node_81,0.3622457225515187
graph_012_mu_0_4_node_82,0.361594438389688
graph_012_mu_0_4_node_83,0.34514430699508675
graph_012_mu_0_4_node_84,0.3679542018193271
graph_012_mu_0_4_node_85,0.35490243758386875
graph_012_mu_0_4_node_86,0.36967450096693166
graph_012_mu_0_4_node_87,0.3667710058238302
graph_012_mu_0_4_node_88,0.366407602181853
graph_012_mu_0_4_node_89,0.3614969985054781
graph_012_mu_0_4_node_90,0.3631744363466676
graph_012_mu_0_4_node_91,0.3712350572334354
graph_012_mu_0_4_node_92,0.36476678276726
graph_012_mu_0_4_node_93,0.3551886689677445
graph_012_mu_0_4_node_94,0.37066803039357565
graph_012_mu_0_4_node_95,0.3603347640543086
graph_012_mu_0_4_node_96,0.36037855140940295
graph_012_mu_0_4_node_97,0.3709455443170431
graph_012_mu_0_4_node_98,0.36037635505047444
graph_012_mu_0_4_node_99,0.35337870749562317
graph_012_mu_0_4_node_100,0.3679542018193271
graph_012_mu_0_4_node_101,0.3633669394228531
graph_012_mu_0_4_node_102,0.3553616096841444
graph_012_mu_0_4_node_103,0.3432007973597515
graph_012_mu_0_4_node_104,0.36002242685475977
graph_012_mu_0_4_node_105,0.3709455443170431
graph_012_mu_0_4_node_106,0.3631744363466676
graph_012_mu_0_4_node_107,0.35337870749562317
graph_012_mu_0_4_node_108,0.3619178541334702
graph_012_mu_0_4_node_109,0.35337870749562317
graph_012_mu_0_4_node_110,0.36827182174214657
graph_012_mu_0_4_node_111,0.37066803039357565
graph_012_mu_0_4_node_112,0.34284504457545584
graph_012_mu_0_4_node_113,0.3632189098266694
graph_012_mu_0_4_node_114,0.35337870749562317
graph_012_mu_0_4_node_115,0.3416320949048997
graph_012_mu_0_4_node_116,0.35490243758386875
graph_012_mu_0_4_node_117,0.35490532153077436
graph_012_mu_0_4_node_118,0.34106505011989185
graph_012_mu_0_4_node_119,0.37165625296955135
graph_012_mu_0_4_node_120,0.35575358773234905
graph_012_mu_0_4_node_121,0.3633669394228531
graph_012_mu_0_4_node_122,0.36791352322456705
graph_012_mu_0_4_node_123,0.3633669394228531
graph_012_mu_0_4_node_124,0.3709455443170431
graph_012_mu_0_4_node_125,0.3633669394228531
graph_012_mu_0_4_node_126,0.34929205895199655
graph_012_mu_0_4_node_127,0.35422739727750663
graph_012_mu_0_4_node_128,0.35386962116508924
graph_012_mu_0_4_node_129,0.3709455443170431
graph_012_mu_0_4_node_130,0.37159911349220204
graph_012_mu_0_4_node_131,0.36774966497518624
graph_012_mu_0_4_node_132,0.3636079294687207
graph_012_mu_0_4_node_133,0.3442397036410795
graph_012_mu_0_4_node_134,0.34208360207846955
graph_012_mu_0_4_node_135,0.35490243758386875
graph_012_mu_0_4_node_136,0.35490243758386875
graph_012_mu_0_4_node_137,0.3696031948183452
graph_012_mu_0_4_node_138,0.35411432445751995
graph_012_mu_0_4_node_139,0.3749097645661825
graph_012_mu_0_4_node_140,0.3712595984118455
graph_012_mu_0_4_node_141,0.3627557362708182
graph_012_mu_0_4_node_142,0.3679542018193271
graph_012_mu_0_4_node_143,0.3619178541334702
graph_012_mu_0_4_node_144,0.3553616096841444
graph_012_mu_0_4_node_145,0.3481004001318907
graph_012_mu_0_4_node_146,0.36745992892542595
graph_012_mu_0_4_node_147,0.36741860297520484
graph_012_mu_0_4_node_148,0.3546559565061305
graph_012_mu_0_4_node_149,0.3616463370814697
graph_012_mu_0_4_node_150,0.36967450096693166
graph_012_mu_0_4_node_151,0.3747608915383836
graph_012_mu_0_4_node_152,0.35490243758386875
graph_012_mu_0_4_node_153,0.36144675327055575
graph_012_mu_0_4_node_154,0.34568780174702435
graph_012_mu_0_4_node_155,0.3752073685324035
graph_012_mu_0_4_node_156,0.3600807065975065
graph_012_mu_0_4_node_157,0.36745992892542595
graph_012_mu_0_4_node_158,0.34731104695409315
graph_012_mu_0_4_node_159,0.35490243758386875
graph_012_mu_0_4_node_160,0.3629290291983468
graph_012_mu_0_4_node_161,0.35431290831823875
graph_012_mu_0_4_node_162,0.36967450096693166
graph_012_mu_0_4_node_163,0.3613972689705339
graph_012_mu_0_4_node_164,0.37066803039357565
graph_012_mu_0_4_node_165,0.36006186623515596
graph_012_mu_0_4_node_166,0.3622544300015729
graph_012_mu_0_4_node_167,0.3480118544626764
graph_012_mu_0_4_node_168,0.36173665182469994
graph_012_mu_0_4_node_169,0.34733444929463336
graph_012_mu_0_4_node_170,0.36974219310652096
graph_012_mu_0_4_node_171,0.3679542018193271
graph_012_mu_0_4_node_172,0.3538818897294449
graph_012_mu_0_4_node_173,0.3467706522763002
graph_012_mu_0_4_node_174,0.35708943097554924
graph_012_mu_0_4_node_175,0.35490532153077436
graph_012_mu_0_4_node_176,0.37066803039357565
graph_012_mu_0_4_node_177,0.3631744363466676
graph_012_mu_0_4_node_178,0.3691079374041154
graph_012_mu_0_4_node_179,0.36037855140940295
graph_012_mu_0_4_node_180,0.34339098082014446
graph_012_mu_0_4_node_181,0.3633669394228531
graph_012_mu_0_4_node_182,0.36974219310652096
graph_012_mu_0_4_node_183,0.3712595984118455
graph_012_mu_0_4_node_184,0.3717285335263481
graph_012_mu_0_4_node_185,0.3672004152624326
graph_012_mu_0_4_node_186,0.35490532153077436
graph_012_mu_0_4_node_187,0.3747608915383836
graph_012_mu_0_4_node_188,0.3584351575106678
graph_012_mu_0_4_node_189,0.3424230210981339
graph_012_mu_0_4_node_190,0.3636136901273354
graph_012_mu_0_4_node_191,0.3538843945739219
graph_012_mu_0_4_node_192,0.36974219310652096
graph_012_mu_0_4_node_193,0.36134685863694355
graph_012_mu_0_4_node_194,0.3636136901273354
graph_012_mu_0_4_node_195,0.36731642080779986
graph_012_mu_0_4_node_196,0.3559500226920122
graph_012_mu_0_4_node_197,0.3709455443170431
graph_012_mu_0_4_node_198,0.35264323827253463
graph_012_mu_0_4_node_199,0.3717285335263481
graph_012_mu_0_4_node_200,0.3631744363466676
graph_012_mu_0_4_node_201,0.3617892677732891
graph_012_mu_0_4_node_202,0.37165625296955135
graph_012_mu_0_4_node_203,0.3636079294687207
graph_012_mu_0_4_node_204,0.35187711662577487
graph_012_mu_0_4_node_205,0.3694729097236104
graph_012_mu_0_4_node_206,0.37066803039357565
graph_012_mu_0_4_node_207,0.36745992892542595
graph_012_mu_0_4_node_208,0.35532002409371066
graph_012_mu_0_4_node_209,0.3630688435300147
graph_012_mu_0_4_node_210,0.3709455443170431
graph_012_mu_0_4_node_211,0.35337870749562317
graph_012_mu_0_4_node_212,0.3428027557214444
graph_012_mu_0_4_node_213,0.3684605862273378
graph_012_mu_0_4_node_214,0.37066803039357565
graph_012_mu_0_4_node_215,0.3631744363466676
graph_012_mu_0_4_node_216,0.36982217657208316
graph_012_mu_0_4_node_217,0.35337870749562317
