,Entropy
graph_05_mu_0_3_node_0,0.05128461565087463
graph_05_mu_0_3_node_1,0.021773195953946712
graph_05_mu_0_3_node_2,0.09106075058507469
graph_05_mu_0_3_node_3,0.023449697960506676
graph_05_mu_0_3_node_4,0.05782526221795296
graph_05_mu_0_3_node_5,0.04480917210187155
graph_05_mu_0_3_node_6,0.03129470362984305
graph_05_mu_0_3_node_7,0.03597235938126316
graph_05_mu_0_3_node_8,0.13240256216237975
graph_05_mu_0_3_node_9,0.033943956617790434
graph_05_mu_0_3_node_10,0.08729496778352663
graph_05_mu_0_3_node_11,0.03597235938126316
graph_05_mu_0_3_node_12,0.0255332457326609
graph_05_mu_0_3_node_13,0.08165266090666233
graph_05_mu_0_3_node_14,0.04480917210187155
graph_05_mu_0_3_node_15,0.037587022609176436
graph_05_mu_0_3_node_16,0.046266046601179237
graph_05_mu_0_3_node_17,0.04719060903919397
graph_05_mu_0_3_node_18,0.04480917210187155
graph_05_mu_0_3_node_19,0.0663264809565438
graph_05_mu_0_3_node_20,0.03597235938126316
graph_05_mu_0_3_node_21,0.0631433355060493
graph_05_mu_0_3_node_22,0.04475103056003622
graph_05_mu_0_3_node_23,0.0281872632352256
graph_05_mu_0_3_node_24,0.04495583089775171
graph_05_mu_0_3_node_25,0.037587022609176436
graph_05_mu_0_3_node_26,0.0694949758108319
graph_05_mu_0_3_node_27,0.05782526221795296
graph_05_mu_0_3_node_28,0.06524094385327876
graph_05_mu_0_3_node_29,0.04967710861109305
graph_05_mu_0_3_node_30,0.0663264809565438
graph_05_mu_0_3_node_31,0.041066350611039956
graph_05_mu_0_3_node_32,0.09489473213894063
graph_05_mu_0_3_node_33,0.0663264809565438
graph_05_mu_0_3_node_34,0.04480917210187155
graph_05_mu_0_3_node_35,0.041066350611039956
graph_05_mu_0_3_node_36,0.041066350611039956
graph_05_mu_0_3_node_37,0.11921057772536586
graph_05_mu_0_3_node_38,0.07275786196494782
graph_05_mu_0_3_node_39,0.05128461565087463
graph_05_mu_0_3_node_40,0.048341046240962214
graph_05_mu_0_3_node_41,0.03597235938126316
graph_05_mu_0_3_node_42,0.03974649126772964
graph_05_mu_0_3_node_43,0.06524094385327876
graph_05_mu_0_3_node_44,0.05782526221795296
graph_05_mu_0_3_node_45,0.021773195953946712
graph_05_mu_0_3_node_46,0.06524094385327876
graph_05_mu_0_3_node_47,0.05142377485766229
graph_05_mu_0_3_node_48,0.0631433355060493
graph_05_mu_0_3_node_49,0.04347968664867412
graph_05_mu_0_3_node_50,0.0416691259807711
graph_05_mu_0_3_node_51,0.0412384540139059
graph_05_mu_0_3_node_52,0.0638749949692898
graph_05_mu_0_3_node_53,0.06570130215298624
graph_05_mu_0_3_node_54,0.08787138508397001
graph_05_mu_0_3_node_55,0.0631433355060493
graph_05_mu_0_3_node_56,0.04347968664867412
graph_05_mu_0_3_node_57,0.04799948214817169
graph_05_mu_0_3_node_58,0.06816397714180923
graph_05_mu_0_3_node_59,0.04719060903919397
graph_05_mu_0_3_node_60,0.037587022609176436
graph_05_mu_0_3_node_61,0.04347968664867412
graph_05_mu_0_3_node_62,0.033943956617790434
graph_05_mu_0_3_node_63,0.09449140932440533
graph_05_mu_0_3_node_64,0.0412384540139059
graph_05_mu_0_3_node_65,0.09432234360044252
graph_05_mu_0_3_node_66,0.08165266090666233
graph_05_mu_0_3_node_67,0.03597235938126316
graph_05_mu_0_3_node_68,0.021773195953946712
graph_05_mu_0_3_node_69,0.030668348014864105
graph_05_mu_0_3_node_70,0.0255332457326609
graph_05_mu_0_3_node_71,0.046266046601179237
graph_05_mu_0_3_node_72,0.04719060903919397
graph_05_mu_0_3_node_73,0.06524094385327876
graph_05_mu_0_3_node_74,0.03066403653589992
graph_05_mu_0_3_node_75,0.10366181290633109
graph_05_mu_0_3_node_76,0.028187261791086174
graph_05_mu_0_3_node_77,0.028193026796618528
graph_05_mu_0_3_node_78,0.06484555248055482
graph_05_mu_0_3_node_79,0.05465835566674892
graph_05_mu_0_3_node_80,0.0663264809565438
graph_05_mu_0_3_node_81,0.021773195953946712
graph_05_mu_0_3_node_82,0.041066350611039956
graph_05_mu_0_3_node_83,0.05540261682392749
graph_05_mu_0_3_node_84,0.05782526221795296
graph_05_mu_0_3_node_85,0.023449697960506676
graph_05_mu_0_3_node_86,0.04347968664867412
graph_05_mu_0_3_node_87,0.05128461565087463
graph_05_mu_0_3_node_88,0.05583320098891725
graph_05_mu_0_3_node_89,0.041066350611039956
graph_05_mu_0_3_node_90,0.033943956617790434
graph_05_mu_0_3_node_91,0.08165266090666233
graph_05_mu_0_3_node_92,0.046266046601179237
