,Entropy
graph_07_mu_0_2_node_0,0.009557476343224045
graph_07_mu_0_2_node_1,0.01147492713977242
graph_07_mu_0_2_node_2,0.021043408189711205
graph_07_mu_0_2_node_3,0.03420833108422416
graph_07_mu_0_2_node_4,0.010849474290909293
graph_07_mu_0_2_node_5,0.011665153167118952
graph_07_mu_0_2_node_6,0.02009619376026896
graph_07_mu_0_2_node_7,0.03420833108422416
graph_07_mu_0_2_node_8,0.04373459300057474
graph_07_mu_0_2_node_9,0.03420833108422416
graph_07_mu_0_2_node_10,0.01106390659760462
graph_07_mu_0_2_node_11,0.02760850507368245
graph_07_mu_0_2_node_12,0.027917868222241203
graph_07_mu_0_2_node_13,0.021043408189711205
graph_07_mu_0_2_node_14,0.00976648379165769
graph_07_mu_0_2_node_15,0.010849474290909293
graph_07_mu_0_2_node_16,0.0056675055175018675
graph_07_mu_0_2_node_17,0.027917868222241203
graph_07_mu_0_2_node_18,0.02760850507368245
graph_07_mu_0_2_node_19,0.013234396654025456
graph_07_mu_0_2_node_20,0.01147492713977242
graph_07_mu_0_2_node_21,0.02009619376026896
graph_07_mu_0_2_node_22,0.02009619376026896
graph_07_mu_0_2_node_23,0.04301683770326448
graph_07_mu_0_2_node_24,0.02853172456317884
graph_07_mu_0_2_node_25,0.016138544225065627
graph_07_mu_0_2_node_26,0.010849474290909293
graph_07_mu_0_2_node_27,0.028382910069632443
graph_07_mu_0_2_node_28,0.01147492713977242
graph_07_mu_0_2_node_29,0.02760850507368245
graph_07_mu_0_2_node_30,0.027917868222241203
graph_07_mu_0_2_node_31,0.02760850507368245
graph_07_mu_0_2_node_32,0.027917868222241203
graph_07_mu_0_2_node_33,0.028352820875438476
graph_07_mu_0_2_node_34,0.03420833108422416
graph_07_mu_0_2_node_35,0.00907610434259542
graph_07_mu_0_2_node_36,0.0532320395511956
graph_07_mu_0_2_node_37,0.016138544225065627
graph_07_mu_0_2_node_38,0.016138544225065627
graph_07_mu_0_2_node_39,0.02760850507368245
graph_07_mu_0_2_node_40,0.008051485945753787
graph_07_mu_0_2_node_41,0.01147492713977242
graph_07_mu_0_2_node_42,0.02173859747828984
graph_07_mu_0_2_node_43,0.031199572201604922
graph_07_mu_0_2_node_44,0.02760850507368245
graph_07_mu_0_2_node_45,0.010849474290909293
graph_07_mu_0_2_node_46,0.013234396654025456
graph_07_mu_0_2_node_47,0.02760850507368245
graph_07_mu_0_2_node_48,0.019832891166079263
graph_07_mu_0_2_node_49,0.03311884883431223
graph_07_mu_0_2_node_50,0.032403974657315586
graph_07_mu_0_2_node_51,0.0532320395511956
graph_07_mu_0_2_node_52,0.02760850507368245
graph_07_mu_0_2_node_53,0.00949197635869818
graph_07_mu_0_2_node_54,0.016234816942842265
graph_07_mu_0_2_node_55,0.027917868222241203
graph_07_mu_0_2_node_56,0.01147492713977242
graph_07_mu_0_2_node_57,0.04328749367204833
graph_07_mu_0_2_node_58,0.04373459300057474
graph_07_mu_0_2_node_59,0.027917868222241203
graph_07_mu_0_2_node_60,0.016234816942842265
graph_07_mu_0_2_node_61,0.014044314461344892
graph_07_mu_0_2_node_62,0.011665153167118952
graph_07_mu_0_2_node_63,0.010849474290909293
graph_07_mu_0_2_node_64,0.02173859747828984
