,Entropy
graph_02_mu_0_2_node_0,0.010170872636151029
graph_02_mu_0_2_node_1,0.016901952671417104
graph_02_mu_0_2_node_2,0.022959055353345845
graph_02_mu_0_2_node_3,0.013952343326854353
graph_02_mu_0_2_node_4,0.01438913893910864
graph_02_mu_0_2_node_5,0.01722487742199289
graph_02_mu_0_2_node_6,0.010627176794568411
graph_02_mu_0_2_node_7,0.018056303028351785
graph_02_mu_0_2_node_8,0.00719592574358131
graph_02_mu_0_2_node_9,0.018903565461052377
graph_02_mu_0_2_node_10,0.021183598709392
graph_02_mu_0_2_node_11,0.018056303028351785
graph_02_mu_0_2_node_12,0.015727897366666226
graph_02_mu_0_2_node_13,0.016312059720303012
graph_02_mu_0_2_node_14,0.008687755338713092
graph_02_mu_0_2_node_15,0.019109998343681257
graph_02_mu_0_2_node_16,0.016312059720303012
graph_02_mu_0_2_node_17,0.008559623104906102
graph_02_mu_0_2_node_18,0.014581846679974657
graph_02_mu_0_2_node_19,0.023285164087756258
graph_02_mu_0_2_node_20,0.04260611942070228
graph_02_mu_0_2_node_21,0.025832338088803468
graph_02_mu_0_2_node_22,0.013191918247384313
graph_02_mu_0_2_node_23,0.00719592574358131
graph_02_mu_0_2_node_24,0.011058144258260377
graph_02_mu_0_2_node_25,0.032310835887213514
graph_02_mu_0_2_node_26,0.04260611942070228
graph_02_mu_0_2_node_27,0.018056303028351785
graph_02_mu_0_2_node_28,0.010627176794568411
graph_02_mu_0_2_node_29,0.008687755338713092
graph_02_mu_0_2_node_30,0.015727897366666226
graph_02_mu_0_2_node_31,0.01722487742199289
graph_02_mu_0_2_node_32,0.021149301103774932
graph_02_mu_0_2_node_33,0.009059994579199395
graph_02_mu_0_2_node_34,0.023285164087756258
graph_02_mu_0_2_node_35,0.014581846679974657
graph_02_mu_0_2_node_36,0.04260611942070228
graph_02_mu_0_2_node_37,0.015727897366666226
graph_02_mu_0_2_node_38,0.01787704285938257
graph_02_mu_0_2_node_39,0.010627176794568411
graph_02_mu_0_2_node_40,0.04260611942070228
graph_02_mu_0_2_node_41,0.021878632320218045
graph_02_mu_0_2_node_42,0.015727897366666226
graph_02_mu_0_2_node_43,0.018056303028351785
graph_02_mu_0_2_node_44,0.023285164087756258
graph_02_mu_0_2_node_45,0.033684471881320704
graph_02_mu_0_2_node_46,0.015727897366666226
graph_02_mu_0_2_node_47,0.009059994579199395
graph_02_mu_0_2_node_48,0.01787704285938257
graph_02_mu_0_2_node_49,0.013651365414743303
graph_02_mu_0_2_node_50,0.04260611942070228
graph_02_mu_0_2_node_51,0.03163896843331644
graph_02_mu_0_2_node_52,0.04260611942070228
graph_02_mu_0_2_node_53,0.019109998343681257
graph_02_mu_0_2_node_54,0.013952343326854353
graph_02_mu_0_2_node_55,0.04260611942070228
graph_02_mu_0_2_node_56,0.018056303028351785
graph_02_mu_0_2_node_57,0.011058144258260377
graph_02_mu_0_2_node_58,0.011552302503226058
graph_02_mu_0_2_node_59,0.013651365414743303
graph_02_mu_0_2_node_60,0.021183598709392
graph_02_mu_0_2_node_61,0.022990808514151913
graph_02_mu_0_2_node_62,0.019109998343681257
graph_02_mu_0_2_node_63,0.013191918247384313
graph_02_mu_0_2_node_64,0.018056303028351785
graph_02_mu_0_2_node_65,0.013651365414743303
graph_02_mu_0_2_node_66,0.025832338088803468
graph_02_mu_0_2_node_67,0.04260611942070228
graph_02_mu_0_2_node_68,0.011153888419969097
graph_02_mu_0_2_node_69,0.013952343326854353
graph_02_mu_0_2_node_70,0.03163896843331644
graph_02_mu_0_2_node_71,0.018056303028351785
graph_02_mu_0_2_node_72,0.022990808514151913
graph_02_mu_0_2_node_73,0.010627176794568411
graph_02_mu_0_2_node_74,0.01787704285938257
graph_02_mu_0_2_node_75,0.016312059720303012
graph_02_mu_0_2_node_76,0.016312059720303012
graph_02_mu_0_2_node_77,0.010903473833890662
graph_02_mu_0_2_node_78,0.00719592574358131
graph_02_mu_0_2_node_79,0.018903565461052377
graph_02_mu_0_2_node_80,0.010627176794568411
graph_02_mu_0_2_node_81,0.011595632675837837
graph_02_mu_0_2_node_82,0.013458729233495031
graph_02_mu_0_2_node_83,0.021878632320218045
graph_02_mu_0_2_node_84,0.015609905362085919
graph_02_mu_0_2_node_85,0.021183598709392
graph_02_mu_0_2_node_86,0.02196971221407811
graph_02_mu_0_2_node_87,0.013651365414743303
graph_02_mu_0_2_node_88,0.008559623104906102
graph_02_mu_0_2_node_89,0.013651365414743303
graph_02_mu_0_2_node_90,0.018056303028351785
graph_02_mu_0_2_node_91,0.010627176794568411
graph_02_mu_0_2_node_92,0.024448867652494346
graph_02_mu_0_2_node_93,0.016188738161502687
graph_02_mu_0_2_node_94,0.016312059720303012
graph_02_mu_0_2_node_95,0.015609905362085919
graph_02_mu_0_2_node_96,0.011594190702385038
graph_02_mu_0_2_node_97,0.021183598709392
graph_02_mu_0_2_node_98,0.024448867652494346
graph_02_mu_0_2_node_99,0.02196971221407811
graph_02_mu_0_2_node_100,0.018056303028351785
graph_02_mu_0_2_node_101,0.010903473833890662
graph_02_mu_0_2_node_102,0.024448867652494346
graph_02_mu_0_2_node_103,0.013191918247384313
graph_02_mu_0_2_node_104,0.010170872636151029
graph_02_mu_0_2_node_105,0.03163896843331644
graph_02_mu_0_2_node_106,0.011153888419969097
graph_02_mu_0_2_node_107,0.03360675248284882
graph_02_mu_0_2_node_108,0.022990808514151913
graph_02_mu_0_2_node_109,0.008687755338713092
graph_02_mu_0_2_node_110,0.024448867652494346
graph_02_mu_0_2_node_111,0.016747641336218453
graph_02_mu_0_2_node_112,0.016312059720303012
graph_02_mu_0_2_node_113,0.015609905362085919
graph_02_mu_0_2_node_114,0.01438913893910864
graph_02_mu_0_2_node_115,0.016901952671417104
graph_02_mu_0_2_node_116,0.016188738161502687
graph_02_mu_0_2_node_117,0.011595632675837837
graph_02_mu_0_2_node_118,0.011058144258260377
graph_02_mu_0_2_node_119,0.009059994579199395
graph_02_mu_0_2_node_120,0.024448867652494346
graph_02_mu_0_2_node_121,0.02196971221407811
graph_02_mu_0_2_node_122,0.013651365414743303
graph_02_mu_0_2_node_123,0.014581846679974657
graph_02_mu_0_2_node_124,0.011058144258260377
graph_02_mu_0_2_node_125,0.011058144258260377
graph_02_mu_0_2_node_126,0.009059994579199395
graph_02_mu_0_2_node_127,0.011552302503226058
graph_02_mu_0_2_node_128,0.023285164087756258
graph_02_mu_0_2_node_129,0.021878632320218045
graph_02_mu_0_2_node_130,0.013651365414743303
graph_02_mu_0_2_node_131,0.03163896843331644
graph_02_mu_0_2_node_132,0.022990808514151913
graph_02_mu_0_2_node_133,0.008559623104906102
graph_02_mu_0_2_node_134,0.022990808514151913
graph_02_mu_0_2_node_135,0.023285164087756258
graph_02_mu_0_2_node_136,0.009059994579199395
graph_02_mu_0_2_node_137,0.025832338088803468
graph_02_mu_0_2_node_138,0.021183598709392
graph_02_mu_0_2_node_139,0.022990808514151913
graph_02_mu_0_2_node_140,0.013191918247384313
graph_02_mu_0_2_node_141,0.04260611942070228
graph_02_mu_0_2_node_142,0.013191918247384313
graph_02_mu_0_2_node_143,0.024448867652494346
graph_02_mu_0_2_node_144,0.010903473833890662
graph_02_mu_0_2_node_145,0.018903565461052377
graph_02_mu_0_2_node_146,0.015727897366666226
graph_02_mu_0_2_node_147,0.011552302503226058
graph_02_mu_0_2_node_148,0.025832338088803468
graph_02_mu_0_2_node_149,0.03360675248284882
graph_02_mu_0_2_node_150,0.00719592574358131
graph_02_mu_0_2_node_151,0.04260611942070228
