,Entropy
graph_013_mu_0_4_node_0,0.28838789663131514
graph_013_mu_0_4_node_1,0.30303459848638475
graph_013_mu_0_4_node_2,0.3033574533112078
graph_013_mu_0_4_node_3,0.2938081293278369
graph_013_mu_0_4_node_4,0.29265464551625964
graph_013_mu_0_4_node_5,0.29655971900273764
graph_013_mu_0_4_node_6,0.3023161749046163
graph_013_mu_0_4_node_7,0.2985475919852995
graph_013_mu_0_4_node_8,0.2984207781499955
graph_013_mu_0_4_node_9,0.2977723931731654
graph_013_mu_0_4_node_10,0.3048319232026503
graph_013_mu_0_4_node_11,0.28461967322801424
graph_013_mu_0_4_node_12,0.2986117815224446
graph_013_mu_0_4_node_13,0.3019535592522774
graph_013_mu_0_4_node_14,0.3034274119967497
graph_013_mu_0_4_node_15,0.28978854808535787
graph_013_mu_0_4_node_16,0.28612263135160565
graph_013_mu_0_4_node_17,0.30303459848638475
graph_013_mu_0_4_node_18,0.3031880540427995
graph_013_mu_0_4_node_19,0.30425302794891207
graph_013_mu_0_4_node_20,0.29716935308160064
graph_013_mu_0_4_node_21,0.29716935308160064
graph_013_mu_0_4_node_22,0.30303459848638475
graph_013_mu_0_4_node_23,0.2890539306492733
graph_013_mu_0_4_node_24,0.30275745044388874
graph_013_mu_0_4_node_25,0.29265464551625964
graph_013_mu_0_4_node_26,0.30184754206064246
graph_013_mu_0_4_node_27,0.2986117815224446
graph_013_mu_0_4_node_28,0.29265464551625964
graph_013_mu_0_4_node_29,0.2986117815224446
graph_013_mu_0_4_node_30,0.2850764743969117
graph_013_mu_0_4_node_31,0.3046586749021436
graph_013_mu_0_4_node_32,0.3002517168011515
graph_013_mu_0_4_node_33,0.2780922875596299
graph_013_mu_0_4_node_34,0.2797768089932699
graph_013_mu_0_4_node_35,0.29649695863515474
graph_013_mu_0_4_node_36,0.29265464551625964
graph_013_mu_0_4_node_37,0.2890283143530704
graph_013_mu_0_4_node_38,0.2967355600546896
graph_013_mu_0_4_node_39,0.29570520862019783
graph_013_mu_0_4_node_40,0.30184754206064246
graph_013_mu_0_4_node_41,0.29265464551625964
graph_013_mu_0_4_node_42,0.29716935308160064
graph_013_mu_0_4_node_43,0.29771096639601086
graph_013_mu_0_4_node_44,0.2902522699990711
graph_013_mu_0_4_node_45,0.30025708455671063
graph_013_mu_0_4_node_46,0.29806699651133756
graph_013_mu_0_4_node_47,0.2845185202362436
graph_013_mu_0_4_node_48,0.2900647274358188
graph_013_mu_0_4_node_49,0.28944014172757876
graph_013_mu_0_4_node_50,0.2987079173393036
graph_013_mu_0_4_node_51,0.30239376723756867
graph_013_mu_0_4_node_52,0.30337750270788977
graph_013_mu_0_4_node_53,0.2874648270162727
graph_013_mu_0_4_node_54,0.2970382566349072
graph_013_mu_0_4_node_55,0.28932598085565536
graph_013_mu_0_4_node_56,0.28910105491981997
graph_013_mu_0_4_node_57,0.2898743306334179
graph_013_mu_0_4_node_58,0.2887707207733787
graph_013_mu_0_4_node_59,0.3027312778472868
graph_013_mu_0_4_node_60,0.30319627118671255
graph_013_mu_0_4_node_61,0.2967355600546896
graph_013_mu_0_4_node_62,0.2987079173393036
graph_013_mu_0_4_node_63,0.2833638536031788
graph_013_mu_0_4_node_64,0.29083397337698336
graph_013_mu_0_4_node_65,0.30295650472337093
graph_013_mu_0_4_node_66,0.30319627118671255
graph_013_mu_0_4_node_67,0.2795289277559618
graph_013_mu_0_4_node_68,0.2986117815224446
graph_013_mu_0_4_node_69,0.2924339860435432
graph_013_mu_0_4_node_70,0.29472520201343044
graph_013_mu_0_4_node_71,0.2865091224896987
graph_013_mu_0_4_node_72,0.27828732164017783
graph_013_mu_0_4_node_73,0.2982386820575423
graph_013_mu_0_4_node_74,0.29830377515329426
graph_013_mu_0_4_node_75,0.28050824710606365
graph_013_mu_0_4_node_76,0.27888024774168374
graph_013_mu_0_4_node_77,0.2967355600546896
graph_013_mu_0_4_node_78,0.2791382385493104
graph_013_mu_0_4_node_79,0.30295650472337093
graph_013_mu_0_4_node_80,0.28902461624836456
graph_013_mu_0_4_node_81,0.28599505233418415
graph_013_mu_0_4_node_82,0.2818253874950759
graph_013_mu_0_4_node_83,0.30184033219337847
graph_013_mu_0_4_node_84,0.30337750270788977
graph_013_mu_0_4_node_85,0.2943183913896851
graph_013_mu_0_4_node_86,0.28501082527217525
graph_013_mu_0_4_node_87,0.2850323493953006
graph_013_mu_0_4_node_88,0.28470305342783253
graph_013_mu_0_4_node_89,0.29466486104086653
graph_013_mu_0_4_node_90,0.30187411449299695
graph_013_mu_0_4_node_91,0.28881816198909177
graph_013_mu_0_4_node_92,0.3025214506182981
graph_013_mu_0_4_node_93,0.30425302794891207
graph_013_mu_0_4_node_94,0.28870423100456866
graph_013_mu_0_4_node_95,0.2859978021702573
graph_013_mu_0_4_node_96,0.296184913029818
graph_013_mu_0_4_node_97,0.3028804367961267
graph_013_mu_0_4_node_98,0.30184754206064246
graph_013_mu_0_4_node_99,0.30321997289774677
graph_013_mu_0_4_node_100,0.30425302794891207
graph_013_mu_0_4_node_101,0.2946650782521053
graph_013_mu_0_4_node_102,0.29716935308160064
graph_013_mu_0_4_node_103,0.2957339158542414
graph_013_mu_0_4_node_104,0.30319627118671255
graph_013_mu_0_4_node_105,0.2965374425096862
graph_013_mu_0_4_node_106,0.29466486104086653
graph_013_mu_0_4_node_107,0.27694235938372674
graph_013_mu_0_4_node_108,0.29848926653766744
graph_013_mu_0_4_node_109,0.29716935308160064
graph_013_mu_0_4_node_110,0.30319627118671255
graph_013_mu_0_4_node_111,0.3032422129332591
graph_013_mu_0_4_node_112,0.2895921043861661
graph_013_mu_0_4_node_113,0.29265464551625964
graph_013_mu_0_4_node_114,0.30425302794891207
graph_013_mu_0_4_node_115,0.29472520201343044
graph_013_mu_0_4_node_116,0.2952208394367197
graph_013_mu_0_4_node_117,0.29716935308160064
graph_013_mu_0_4_node_118,0.2952208394367197
graph_013_mu_0_4_node_119,0.28555159249707107
graph_013_mu_0_4_node_120,0.2902522699990711
graph_013_mu_0_4_node_121,0.29716935308160064
graph_013_mu_0_4_node_122,0.30239376723756867
graph_013_mu_0_4_node_123,0.2868638180101632
graph_013_mu_0_4_node_124,0.2902522699990711
graph_013_mu_0_4_node_125,0.3024444500073703
graph_013_mu_0_4_node_126,0.30425302794891207
graph_013_mu_0_4_node_127,0.30303459848638475
graph_013_mu_0_4_node_128,0.2986117815224446
graph_013_mu_0_4_node_129,0.29716935308160064
graph_013_mu_0_4_node_130,0.3033574533112078
graph_013_mu_0_4_node_131,0.2986117815224446
graph_013_mu_0_4_node_132,0.2986117815224446
graph_013_mu_0_4_node_133,0.2985869063010538
graph_013_mu_0_4_node_134,0.2903174208279358
graph_013_mu_0_4_node_135,0.3012874377997202
graph_013_mu_0_4_node_136,0.2871347020324722
graph_013_mu_0_4_node_137,0.29540174988597623
graph_013_mu_0_4_node_138,0.30303459848638475
graph_013_mu_0_4_node_139,0.2946073983211913
graph_013_mu_0_4_node_140,0.2904440128611323
graph_013_mu_0_4_node_141,0.2890357878419973
graph_013_mu_0_4_node_142,0.30425302794891207
