,Entropy
graph_02_mu_0_3_node_0,0.033301692583730697
graph_02_mu_0_3_node_1,0.061479503588533775
graph_02_mu_0_3_node_2,0.05867294237419664
graph_02_mu_0_3_node_3,0.047470224584568226
graph_02_mu_0_3_node_4,0.07399306743723882
graph_02_mu_0_3_node_5,0.08667556751891309
graph_02_mu_0_3_node_6,0.0643238380857529
graph_02_mu_0_3_node_7,0.042630958254235206
graph_02_mu_0_3_node_8,0.08960531944067524
graph_02_mu_0_3_node_9,0.06239844545159273
graph_02_mu_0_3_node_10,0.0522991447537724
graph_02_mu_0_3_node_11,0.0603911416423155
graph_02_mu_0_3_node_12,0.044008503960697845
graph_02_mu_0_3_node_13,0.05867294237419664
graph_02_mu_0_3_node_14,0.07399306743723882
graph_02_mu_0_3_node_15,0.06588430628130934
graph_02_mu_0_3_node_16,0.08642229050860598
graph_02_mu_0_3_node_17,0.08663480755644583
graph_02_mu_0_3_node_18,0.07756327933223447
graph_02_mu_0_3_node_19,0.10236782173752984
graph_02_mu_0_3_node_20,0.04528855640210423
graph_02_mu_0_3_node_21,0.05867294237419664
graph_02_mu_0_3_node_22,0.06263959007761108
graph_02_mu_0_3_node_23,0.07756327933223447
graph_02_mu_0_3_node_24,0.05867294237419664
graph_02_mu_0_3_node_25,0.10268806765072797
graph_02_mu_0_3_node_26,0.04587744182372069
graph_02_mu_0_3_node_27,0.08667556751891309
graph_02_mu_0_3_node_28,0.10035167334058552
graph_02_mu_0_3_node_29,0.06263959007761108
graph_02_mu_0_3_node_30,0.06299169963522797
graph_02_mu_0_3_node_31,0.06730696695640666
graph_02_mu_0_3_node_32,0.060791543782846354
graph_02_mu_0_3_node_33,0.07108019567808377
graph_02_mu_0_3_node_34,0.08354777491509026
graph_02_mu_0_3_node_35,0.04572355077165394
graph_02_mu_0_3_node_36,0.07405684071472425
graph_02_mu_0_3_node_37,0.1395808938490736
graph_02_mu_0_3_node_38,0.05867294237419664
graph_02_mu_0_3_node_39,0.05776402874345735
graph_02_mu_0_3_node_40,0.07154267940777895
graph_02_mu_0_3_node_41,0.047470224584568226
graph_02_mu_0_3_node_42,0.05538039877388599
graph_02_mu_0_3_node_43,0.05867294237419664
graph_02_mu_0_3_node_44,0.07354991426361557
graph_02_mu_0_3_node_45,0.07144644895794501
graph_02_mu_0_3_node_46,0.06432400448386323
graph_02_mu_0_3_node_47,0.07154267940777895
graph_02_mu_0_3_node_48,0.04869029789574968
graph_02_mu_0_3_node_49,0.0522991447537724
graph_02_mu_0_3_node_50,0.08940430651934707
graph_02_mu_0_3_node_51,0.06213366686767598
graph_02_mu_0_3_node_52,0.094185769708617
graph_02_mu_0_3_node_53,0.0522991447537724
graph_02_mu_0_3_node_54,0.08342745654693894
graph_02_mu_0_3_node_55,0.13158710340966684
graph_02_mu_0_3_node_56,0.07995938479263379
graph_02_mu_0_3_node_57,0.08940430651934707
graph_02_mu_0_3_node_58,0.04869029789574968
graph_02_mu_0_3_node_59,0.04869029789574968
graph_02_mu_0_3_node_60,0.07154267940777895
graph_02_mu_0_3_node_61,0.047470224584568226
graph_02_mu_0_3_node_62,0.10319514650072857
graph_02_mu_0_3_node_63,0.06239844545159273
graph_02_mu_0_3_node_64,0.03606019305559137
graph_02_mu_0_3_node_65,0.0735254115141723
