,Entropy
graph_015_mu_0_4_node_0,0.3264395563976284
graph_015_mu_0_4_node_1,0.32374141720403093
graph_015_mu_0_4_node_2,0.2963148775678315
graph_015_mu_0_4_node_3,0.3105033186988776
graph_015_mu_0_4_node_4,0.3228538766271968
graph_015_mu_0_4_node_5,0.3218015727605782
graph_015_mu_0_4_node_6,0.32077321320594104
graph_015_mu_0_4_node_7,0.2960651137163547
graph_015_mu_0_4_node_8,0.2977396525141924
graph_015_mu_0_4_node_9,0.326434836112095
graph_015_mu_0_4_node_10,0.322658017086026
graph_015_mu_0_4_node_11,0.311293727678113
graph_015_mu_0_4_node_12,0.3264395563976284
graph_015_mu_0_4_node_13,0.3210278690934404
graph_015_mu_0_4_node_14,0.3264395563976284
graph_015_mu_0_4_node_15,0.3139130784293941
graph_015_mu_0_4_node_16,0.3078340888486971
graph_015_mu_0_4_node_17,0.30975581467486385
graph_015_mu_0_4_node_18,0.3229305708338333
graph_015_mu_0_4_node_19,0.32284436006274647
graph_015_mu_0_4_node_20,0.32311587875397324
graph_015_mu_0_4_node_21,0.3207787596738441
graph_015_mu_0_4_node_22,0.32024517001487063
graph_015_mu_0_4_node_23,0.32602490071985335
graph_015_mu_0_4_node_24,0.31385814450772787
graph_015_mu_0_4_node_25,0.32082642755066565
graph_015_mu_0_4_node_26,0.3196277468655762
graph_015_mu_0_4_node_27,0.32374141720403093
graph_015_mu_0_4_node_28,0.31985517279753334
graph_015_mu_0_4_node_29,0.3133675605488585
graph_015_mu_0_4_node_30,0.30042976998248583
graph_015_mu_0_4_node_31,0.3128443617429351
graph_015_mu_0_4_node_32,0.314803995837203
graph_015_mu_0_4_node_33,0.3164610194064155
graph_015_mu_0_4_node_34,0.30888283783208487
graph_015_mu_0_4_node_35,0.31982085337413907
graph_015_mu_0_4_node_36,0.3188990565238226
graph_015_mu_0_4_node_37,0.32019734778782455
graph_015_mu_0_4_node_38,0.3199593733347353
graph_015_mu_0_4_node_39,0.32140777248618296
graph_015_mu_0_4_node_40,0.3194404755195839
graph_015_mu_0_4_node_41,0.32602490071985335
graph_015_mu_0_4_node_42,0.31926405779273886
graph_015_mu_0_4_node_43,0.31354314560903374
graph_015_mu_0_4_node_44,0.3214176780803329
graph_015_mu_0_4_node_45,0.3218113304214643
graph_015_mu_0_4_node_46,0.3148757456306071
graph_015_mu_0_4_node_47,0.32455147758118225
graph_015_mu_0_4_node_48,0.3052520321295646
graph_015_mu_0_4_node_49,0.2982563672078661
graph_015_mu_0_4_node_50,0.32158277358831616
graph_015_mu_0_4_node_51,0.3214070136714258
graph_015_mu_0_4_node_52,0.32701664817385057
graph_015_mu_0_4_node_53,0.314803995837203
graph_015_mu_0_4_node_54,0.3249555147748836
graph_015_mu_0_4_node_55,0.3259595452739967
graph_015_mu_0_4_node_56,0.32602490071985335
graph_015_mu_0_4_node_57,0.3259595452739967
graph_015_mu_0_4_node_58,0.3126999733630321
graph_015_mu_0_4_node_59,0.3264395563976284
graph_015_mu_0_4_node_60,0.32180269739227013
graph_015_mu_0_4_node_61,0.31165295855091596
graph_015_mu_0_4_node_62,0.3225244991996389
graph_015_mu_0_4_node_63,0.3128443617429351
graph_015_mu_0_4_node_64,0.32140671264779674
graph_015_mu_0_4_node_65,0.3125658715120516
graph_015_mu_0_4_node_66,0.31354314560903374
graph_015_mu_0_4_node_67,0.32394000912181625
graph_015_mu_0_4_node_68,0.31354314560903374
graph_015_mu_0_4_node_69,0.3061797468282207
graph_015_mu_0_4_node_70,0.31354314560903374
graph_015_mu_0_4_node_71,0.314803995837203
graph_015_mu_0_4_node_72,0.3063945673459251
graph_015_mu_0_4_node_73,0.29518997202838443
graph_015_mu_0_4_node_74,0.3237607970173406
graph_015_mu_0_4_node_75,0.31354314560903374
graph_015_mu_0_4_node_76,0.314803995837203
graph_015_mu_0_4_node_77,0.32374141720403093
graph_015_mu_0_4_node_78,0.31354314560903374
graph_015_mu_0_4_node_79,0.302367799027053
graph_015_mu_0_4_node_80,0.31985517279753334
graph_015_mu_0_4_node_81,0.3128443617429351
graph_015_mu_0_4_node_82,0.2966863876724507
graph_015_mu_0_4_node_83,0.3218015727605782
graph_015_mu_0_4_node_84,0.2950488735683735
graph_015_mu_0_4_node_85,0.3259595452739967
graph_015_mu_0_4_node_86,0.3276998876122517
graph_015_mu_0_4_node_87,0.326434836112095
graph_015_mu_0_4_node_88,0.3191743971981623
graph_015_mu_0_4_node_89,0.314803995837203
graph_015_mu_0_4_node_90,0.3215770880117917
graph_015_mu_0_4_node_91,0.3189834035807354
graph_015_mu_0_4_node_92,0.3191743971981623
graph_015_mu_0_4_node_93,0.3276998876122517
graph_015_mu_0_4_node_94,0.326434836112095
graph_015_mu_0_4_node_95,0.31344491373594574
graph_015_mu_0_4_node_96,0.32008947432073365
graph_015_mu_0_4_node_97,0.31354314560903374
graph_015_mu_0_4_node_98,0.3276998876122517
graph_015_mu_0_4_node_99,0.3120077013305893
graph_015_mu_0_4_node_100,0.32374141720403093
graph_015_mu_0_4_node_101,0.3237607970173406
graph_015_mu_0_4_node_102,0.3064705908522901
graph_015_mu_0_4_node_103,0.31748807191324024
graph_015_mu_0_4_node_104,0.31891506285469984
graph_015_mu_0_4_node_105,0.32008803234728084
graph_015_mu_0_4_node_106,0.32008947432073365
graph_015_mu_0_4_node_107,0.3212462371905078
graph_015_mu_0_4_node_108,0.3188451980127608
graph_015_mu_0_4_node_109,0.31354314560903374
graph_015_mu_0_4_node_110,0.32441927475624915
graph_015_mu_0_4_node_111,0.32291847092135206
graph_015_mu_0_4_node_112,0.31354314560903374
graph_015_mu_0_4_node_113,0.3276998876122517
graph_015_mu_0_4_node_114,0.3221377209120332
graph_015_mu_0_4_node_115,0.2973327230865849
graph_015_mu_0_4_node_116,0.3012180926474051
graph_015_mu_0_4_node_117,0.29801277330698295
graph_015_mu_0_4_node_118,0.3191743971981623
graph_015_mu_0_4_node_119,0.3061655455643066
graph_015_mu_0_4_node_120,0.3215770880117917
graph_015_mu_0_4_node_121,0.31354314560903374
graph_015_mu_0_4_node_122,0.32291847092135206
graph_015_mu_0_4_node_123,0.32374141720403093
graph_015_mu_0_4_node_124,0.3128443617429351
graph_015_mu_0_4_node_125,0.314803995837203
graph_015_mu_0_4_node_126,0.31926486797203746
graph_015_mu_0_4_node_127,0.32291847092135206
graph_015_mu_0_4_node_128,0.3218113304214643
graph_015_mu_0_4_node_129,0.2971717007902363
graph_015_mu_0_4_node_130,0.29562419675186447
graph_015_mu_0_4_node_131,0.31246195925994186
graph_015_mu_0_4_node_132,0.326434836112095
