,Entropy
graph_07_mu_0_3_node_0,0.08394982324552396
graph_07_mu_0_3_node_1,0.15666248023418392
graph_07_mu_0_3_node_2,0.07581984332148761
graph_07_mu_0_3_node_3,0.06915492268813124
graph_07_mu_0_3_node_4,0.0753771899831016
graph_07_mu_0_3_node_5,0.06020731177403232
graph_07_mu_0_3_node_6,0.056744172538817576
graph_07_mu_0_3_node_7,0.14351379409019124
graph_07_mu_0_3_node_8,0.06774394918127725
graph_07_mu_0_3_node_9,0.09458079546990489
graph_07_mu_0_3_node_10,0.0724663712855018
graph_07_mu_0_3_node_11,0.0671950112873495
graph_07_mu_0_3_node_12,0.07159712979494967
graph_07_mu_0_3_node_13,0.052180967164939994
graph_07_mu_0_3_node_14,0.06774394918127725
graph_07_mu_0_3_node_15,0.06774394918127725
graph_07_mu_0_3_node_16,0.052180967164939994
graph_07_mu_0_3_node_17,0.05972048115015933
graph_07_mu_0_3_node_18,0.07159712979494967
graph_07_mu_0_3_node_19,0.058517225175660256
graph_07_mu_0_3_node_20,0.06915492268813124
graph_07_mu_0_3_node_21,0.056369160841503015
graph_07_mu_0_3_node_22,0.05357877668061933
graph_07_mu_0_3_node_23,0.06814880576323361
graph_07_mu_0_3_node_24,0.056369160841503015
graph_07_mu_0_3_node_25,0.07581984332148761
graph_07_mu_0_3_node_26,0.05086067256512534
graph_07_mu_0_3_node_27,0.04570673148088369
graph_07_mu_0_3_node_28,0.06130938714907064
graph_07_mu_0_3_node_29,0.038619422539660615
graph_07_mu_0_3_node_30,0.08394982324552396
graph_07_mu_0_3_node_31,0.06920716661577345
graph_07_mu_0_3_node_32,0.07125235401583299
graph_07_mu_0_3_node_33,0.08376341014645738
graph_07_mu_0_3_node_34,0.06020731177403232
graph_07_mu_0_3_node_35,0.038619422539660615
graph_07_mu_0_3_node_36,0.04535868559276456
graph_07_mu_0_3_node_37,0.056369160841503015
graph_07_mu_0_3_node_38,0.02194274136022382
graph_07_mu_0_3_node_39,0.05972048115015933
graph_07_mu_0_3_node_40,0.03696982699308859
graph_07_mu_0_3_node_41,0.02194274136022382
graph_07_mu_0_3_node_42,0.07159712979494967
graph_07_mu_0_3_node_43,0.03699135357624992
graph_07_mu_0_3_node_44,0.056369160841503015
graph_07_mu_0_3_node_45,0.15370950717050685
graph_07_mu_0_3_node_46,0.038619422539660615
graph_07_mu_0_3_node_47,0.04366508098654624
graph_07_mu_0_3_node_48,0.06130938714907064
graph_07_mu_0_3_node_49,0.07159712979494967
graph_07_mu_0_3_node_50,0.06915492268813124
graph_07_mu_0_3_node_51,0.0426346540115823
graph_07_mu_0_3_node_52,0.08394982324552396
graph_07_mu_0_3_node_53,0.06020731177403232
graph_07_mu_0_3_node_54,0.030007564849716176
graph_07_mu_0_3_node_55,0.05972048115015933
graph_07_mu_0_3_node_56,0.056369160841503015
graph_07_mu_0_3_node_57,0.0521809700561129
graph_07_mu_0_3_node_58,0.0833949905953505
graph_07_mu_0_3_node_59,0.04357529326543921
graph_07_mu_0_3_node_60,0.06020731177403232
graph_07_mu_0_3_node_61,0.0753771899831016
graph_07_mu_0_3_node_62,0.05216512423655982
graph_07_mu_0_3_node_63,0.0481986708505474
graph_07_mu_0_3_node_64,0.051306273471054924
graph_07_mu_0_3_node_65,0.08394982324552396
graph_07_mu_0_3_node_66,0.07125287234346751
graph_07_mu_0_3_node_67,0.0753771899831016
graph_07_mu_0_3_node_68,0.07159712979494967
graph_07_mu_0_3_node_69,0.053583102612583075
graph_07_mu_0_3_node_70,0.07581984332148761
graph_07_mu_0_3_node_71,0.06130938714907064
graph_07_mu_0_3_node_72,0.036669965589938375
graph_07_mu_0_3_node_73,0.05086067256512534
graph_07_mu_0_3_node_74,0.06915492268813124
graph_07_mu_0_3_node_75,0.08146050691894556
graph_07_mu_0_3_node_76,0.02194274136022382
graph_07_mu_0_3_node_77,0.08394982324552396
graph_07_mu_0_3_node_78,0.04570673148088369
graph_07_mu_0_3_node_79,0.06915492268813124
graph_07_mu_0_3_node_80,0.0753771899831016
graph_07_mu_0_3_node_81,0.03545964519513009
graph_07_mu_0_3_node_82,0.08394982324552396
graph_07_mu_0_3_node_83,0.03545964519513009
graph_07_mu_0_3_node_84,0.03398895724426865
graph_07_mu_0_3_node_85,0.07581984332148761
graph_07_mu_0_3_node_86,0.06774394918127725
graph_07_mu_0_3_node_87,0.06774394918127725
graph_07_mu_0_3_node_88,0.1297633231686424
graph_07_mu_0_3_node_89,0.05674275531452648
graph_07_mu_0_3_node_90,0.03696982699308859
graph_07_mu_0_3_node_91,0.06719494751870016
graph_07_mu_0_3_node_92,0.0753771899831016
graph_07_mu_0_3_node_93,0.038619422539660615
graph_07_mu_0_3_node_94,0.09882454402503162
graph_07_mu_0_3_node_95,0.11432061184812145
graph_07_mu_0_3_node_96,0.08394982324552396
graph_07_mu_0_3_node_97,0.044734740686127185
graph_07_mu_0_3_node_98,0.02194274136022382
graph_07_mu_0_3_node_99,0.07581984332148761
graph_07_mu_0_3_node_100,0.05216512279242039
graph_07_mu_0_3_node_101,0.0753771899831016
graph_07_mu_0_3_node_102,0.052180967164939994
graph_07_mu_0_3_node_103,0.07370780505497487
graph_07_mu_0_3_node_104,0.0379821199120906
graph_07_mu_0_3_node_105,0.05972048115015933
graph_07_mu_0_3_node_106,0.06339023860295531
graph_07_mu_0_3_node_107,0.03398895724426865
graph_07_mu_0_3_node_108,0.03696982699308859
graph_07_mu_0_3_node_109,0.06020731177403232
graph_07_mu_0_3_node_110,0.03398895724426865
graph_07_mu_0_3_node_111,0.06020731177403232
graph_07_mu_0_3_node_112,0.07159712979494967
graph_07_mu_0_3_node_113,0.0753771899831016
graph_07_mu_0_3_node_114,0.08394982324552396
graph_07_mu_0_3_node_115,0.030007564849716176
graph_07_mu_0_3_node_116,0.06045025037048803
graph_07_mu_0_3_node_117,0.03696982699308859
graph_07_mu_0_3_node_118,0.04535868559276456
graph_07_mu_0_3_node_119,0.06774394918127725
graph_07_mu_0_3_node_120,0.15449270093644998
graph_07_mu_0_3_node_121,0.051306273471054924
graph_07_mu_0_3_node_122,0.07581984332148761
graph_07_mu_0_3_node_123,0.07581984332148761
graph_07_mu_0_3_node_124,0.0481986708505474
graph_07_mu_0_3_node_125,0.0481986708505474
graph_07_mu_0_3_node_126,0.06020731177403232
graph_07_mu_0_3_node_127,0.05972048115015933
graph_07_mu_0_3_node_128,0.10311768387382886
graph_07_mu_0_3_node_129,0.04535868559276456
graph_07_mu_0_3_node_130,0.06045025037048803
graph_07_mu_0_3_node_131,0.07159712979494967
graph_07_mu_0_3_node_132,0.06915492268813124
graph_07_mu_0_3_node_133,0.07000351387747611
graph_07_mu_0_3_node_134,0.06973386610610696
graph_07_mu_0_3_node_135,0.08394982324552396
graph_07_mu_0_3_node_136,0.06020731177403232
graph_07_mu_0_3_node_137,0.058517225175660256
graph_07_mu_0_3_node_138,0.030007564849716176
graph_07_mu_0_3_node_139,0.07159712979494967
graph_07_mu_0_3_node_140,0.06774394918127725
graph_07_mu_0_3_node_141,0.08969437169842659
graph_07_mu_0_3_node_142,0.05972048115015933
graph_07_mu_0_3_node_143,0.056369160841503015
graph_07_mu_0_3_node_144,0.0379821199120906
graph_07_mu_0_3_node_145,0.14108500148182504
graph_07_mu_0_3_node_146,0.038619422539660615
graph_07_mu_0_3_node_147,0.06915492268813124
graph_07_mu_0_3_node_148,0.0426346540115823
graph_07_mu_0_3_node_149,0.05972048115015933
graph_07_mu_0_3_node_150,0.03398895724426865
graph_07_mu_0_3_node_151,0.03398895724426865
graph_07_mu_0_3_node_152,0.0426346540115823
graph_07_mu_0_3_node_153,0.06614525371281178
graph_07_mu_0_3_node_154,0.05972048115015933
graph_07_mu_0_3_node_155,0.038619422539660615
graph_07_mu_0_3_node_156,0.07159712979494967
graph_07_mu_0_3_node_157,0.08394982324552396
graph_07_mu_0_3_node_158,0.06594558119713079
graph_07_mu_0_3_node_159,0.0989416773213665
graph_07_mu_0_3_node_160,0.05674275531452648
graph_07_mu_0_3_node_161,0.058517225175660256
graph_07_mu_0_3_node_162,0.056744172538817576
graph_07_mu_0_3_node_163,0.06045025037048803
graph_07_mu_0_3_node_164,0.06774394918127725
graph_07_mu_0_3_node_165,0.06020731177403232
graph_07_mu_0_3_node_166,0.06045025037048803
graph_07_mu_0_3_node_167,0.0481986708505474
graph_07_mu_0_3_node_168,0.0481986708505474
graph_07_mu_0_3_node_169,0.053587424203426
graph_07_mu_0_3_node_170,0.04861317851275554
graph_07_mu_0_3_node_171,0.056369160841503015
graph_07_mu_0_3_node_172,0.0379821199120906
graph_07_mu_0_3_node_173,0.06045025037048803
graph_07_mu_0_3_node_174,0.03696982699308859
graph_07_mu_0_3_node_175,0.030007564849716176
graph_07_mu_0_3_node_176,0.04570673148088369
graph_07_mu_0_3_node_177,0.1529994554190677
graph_07_mu_0_3_node_178,0.07581984332148761
graph_07_mu_0_3_node_179,0.06915492268813124
graph_07_mu_0_3_node_180,0.04334640056573868
graph_07_mu_0_3_node_181,0.07101213997535381
graph_07_mu_0_3_node_182,0.07581984332148761
graph_07_mu_0_3_node_183,0.06960664922575188
graph_07_mu_0_3_node_184,0.043540329923981845
graph_07_mu_0_3_node_185,0.03545964519513009
graph_07_mu_0_3_node_186,0.06362899828161805
graph_07_mu_0_3_node_187,0.15697789814238414
graph_07_mu_0_3_node_188,0.06606488148849786
graph_07_mu_0_3_node_189,0.0627097141319704
graph_07_mu_0_3_node_190,0.15487212904031794
graph_07_mu_0_3_node_191,0.06045025037048803
graph_07_mu_0_3_node_192,0.03545964519513009
graph_07_mu_0_3_node_193,0.06774394918127725
graph_07_mu_0_3_node_194,0.06045025037048803
graph_07_mu_0_3_node_195,0.05086067256512534
graph_07_mu_0_3_node_196,0.06020731177403232
graph_07_mu_0_3_node_197,0.05357445799401042
graph_07_mu_0_3_node_198,0.07581984332148761
graph_07_mu_0_3_node_199,0.09405815732785772
graph_07_mu_0_3_node_200,0.0753771899831016
graph_07_mu_0_3_node_201,0.07295743906611943
graph_07_mu_0_3_node_202,0.08394982324552396
graph_07_mu_0_3_node_203,0.06915492268813124
graph_07_mu_0_3_node_204,0.03398895724426865
graph_07_mu_0_3_node_205,0.04535868559276456
graph_07_mu_0_3_node_206,0.0753771899831016
graph_07_mu_0_3_node_207,0.0627097141319704
graph_07_mu_0_3_node_208,0.08394982324552396
graph_07_mu_0_3_node_209,0.05357445799401042
graph_07_mu_0_3_node_210,0.038619422539660615
graph_07_mu_0_3_node_211,0.07581984332148761
graph_07_mu_0_3_node_212,0.0724663712855018
graph_07_mu_0_3_node_213,0.09964808111445621
graph_07_mu_0_3_node_214,0.05086067256512534
graph_07_mu_0_3_node_215,0.05086067256512534
graph_07_mu_0_3_node_216,0.12740629510529924
graph_07_mu_0_3_node_217,0.06742809002435618
graph_07_mu_0_3_node_218,0.06915492268813124
graph_07_mu_0_3_node_219,0.043538892285838474
graph_07_mu_0_3_node_220,0.06774394918127725
graph_07_mu_0_3_node_221,0.03545964519513009
graph_07_mu_0_3_node_222,0.1301765726362575
graph_07_mu_0_3_node_223,0.04570673148088369
graph_07_mu_0_3_node_224,0.05086067256512534
graph_07_mu_0_3_node_225,0.05357877668061933
graph_07_mu_0_3_node_226,0.0753771899831016
graph_07_mu_0_3_node_227,0.05357445799401042
graph_07_mu_0_3_node_228,0.07159712979494967
graph_07_mu_0_3_node_229,0.05163458931427142
graph_07_mu_0_3_node_230,0.0481986708505474
graph_07_mu_0_3_node_231,0.06915492268813124
graph_07_mu_0_3_node_232,0.044734740686127185
graph_07_mu_0_3_node_233,0.038619422539660615
graph_07_mu_0_3_node_234,0.0753771899831016
graph_07_mu_0_3_node_235,0.038619422539660615
graph_07_mu_0_3_node_236,0.06894797937064708
graph_07_mu_0_3_node_237,0.036669965589938375
graph_07_mu_0_3_node_238,0.06020731177403232
graph_07_mu_0_3_node_239,0.05216512423655982
graph_07_mu_0_3_node_240,0.0481986708505474
graph_07_mu_0_3_node_241,0.03398895724426865
graph_07_mu_0_3_node_242,0.07545502013812803
graph_07_mu_0_3_node_243,0.0627097141319704
graph_07_mu_0_3_node_244,0.0481986708505474
graph_07_mu_0_3_node_245,0.06774394918127725
graph_07_mu_0_3_node_246,0.07581984332148761
graph_07_mu_0_3_node_247,0.05086067256512534
graph_07_mu_0_3_node_248,0.09389877421041408
graph_07_mu_0_3_node_249,0.08123397373951116
graph_07_mu_0_3_node_250,0.04570673148088369
graph_07_mu_0_3_node_251,0.04861317851275554
graph_07_mu_0_3_node_252,0.06915492268813124
graph_07_mu_0_3_node_253,0.06216152824322836
graph_07_mu_0_3_node_254,0.05086067256512534
graph_07_mu_0_3_node_255,0.04861317851275554
graph_07_mu_0_3_node_256,0.03696982699308859
graph_07_mu_0_3_node_257,0.04535868559276456
graph_07_mu_0_3_node_258,0.03699135357624992
graph_07_mu_0_3_node_259,0.09436979911303243
graph_07_mu_0_3_node_260,0.06742814219921581
graph_07_mu_0_3_node_261,0.07581984332148761
graph_07_mu_0_3_node_262,0.06750077462078848
graph_07_mu_0_3_node_263,0.02194274136022382
graph_07_mu_0_3_node_264,0.03398895724426865
graph_07_mu_0_3_node_265,0.06774394918127725
graph_07_mu_0_3_node_266,0.0945995964371033
graph_07_mu_0_3_node_267,0.036669965589938375
graph_07_mu_0_3_node_268,0.06774394918127725
graph_07_mu_0_3_node_269,0.07159712979494967
graph_07_mu_0_3_node_270,0.03696982699308859
graph_07_mu_0_3_node_271,0.04570673148088369
graph_07_mu_0_3_node_272,0.04535868559276456
graph_07_mu_0_3_node_273,0.03699135357624992
graph_07_mu_0_3_node_274,0.038619422539660615
graph_07_mu_0_3_node_275,0.08394982324552396
graph_07_mu_0_3_node_276,0.05216512423655982
graph_07_mu_0_3_node_277,0.0426346540115823
graph_07_mu_0_3_node_278,0.07246493220177488
graph_07_mu_0_3_node_279,0.030007564849716176
graph_07_mu_0_3_node_280,0.04535868559276456
graph_07_mu_0_3_node_281,0.056744172538817576
graph_07_mu_0_3_node_282,0.09383875184917469
graph_07_mu_0_3_node_283,0.06020731177403232
graph_07_mu_0_3_node_284,0.04535868559276456
graph_07_mu_0_3_node_285,0.06045025037048803
graph_07_mu_0_3_node_286,0.0426346540115823
graph_07_mu_0_3_node_287,0.04426428558295048
graph_07_mu_0_3_node_288,0.0627097141319704
graph_07_mu_0_3_node_289,0.06045025037048803
graph_07_mu_0_3_node_290,0.09755696921228171
graph_07_mu_0_3_node_291,0.0753771899831016
graph_07_mu_0_3_node_292,0.07581984332148761
graph_07_mu_0_3_node_293,0.06990513771069669
graph_07_mu_0_3_node_294,0.06915492268813124
graph_07_mu_0_3_node_295,0.06740546478408378
graph_07_mu_0_3_node_296,0.03398895724426865
graph_07_mu_0_3_node_297,0.051306273471054924
graph_07_mu_0_3_node_298,0.05357877668061933
graph_07_mu_0_3_node_299,0.03398895724426865
graph_07_mu_0_3_node_300,0.07581984332148761
graph_07_mu_0_3_node_301,0.030007564849716176
graph_07_mu_0_3_node_302,0.07581984332148761
graph_07_mu_0_3_node_303,0.04398057718582735
graph_07_mu_0_3_node_304,0.06020731177403232
graph_07_mu_0_3_node_305,0.09143777290009243
graph_07_mu_0_3_node_306,0.053583102612583075
graph_07_mu_0_3_node_307,0.056744172538817576
graph_07_mu_0_3_node_308,0.0753771899831016
graph_07_mu_0_3_node_309,0.04747349582253878
graph_07_mu_0_3_node_310,0.08347145944611485
graph_07_mu_0_3_node_311,0.03545964519513009
graph_07_mu_0_3_node_312,0.13143571935416384
graph_07_mu_0_3_node_313,0.06915492268813124
graph_07_mu_0_3_node_314,0.0426346540115823
graph_07_mu_0_3_node_315,0.05086067256512534
