,Entropy
graph_04_mu_0_4_node_0,0.31323141584933284
graph_04_mu_0_4_node_1,0.3236936148445935
graph_04_mu_0_4_node_2,0.3312582538983714
graph_04_mu_0_4_node_3,0.3128913390591722
graph_04_mu_0_4_node_4,0.3053996037949049
graph_04_mu_0_4_node_5,0.32705644914554843
graph_04_mu_0_4_node_6,0.33177248750370786
graph_04_mu_0_4_node_7,0.32956772137473933
graph_04_mu_0_4_node_8,0.3293621399109569
graph_04_mu_0_4_node_9,0.33416529052972443
graph_04_mu_0_4_node_10,0.3187969822332074
graph_04_mu_0_4_node_11,0.3213148026362156
graph_04_mu_0_4_node_12,0.3210347369925395
graph_04_mu_0_4_node_13,0.33148823790511517
graph_04_mu_0_4_node_14,0.3318662176258978
graph_04_mu_0_4_node_15,0.31811652903085086
graph_04_mu_0_4_node_16,0.32956772137473933
graph_04_mu_0_4_node_17,0.3208264416367466
graph_04_mu_0_4_node_18,0.31986105057671793
graph_04_mu_0_4_node_19,0.32932926516809147
graph_04_mu_0_4_node_20,0.31351285934201417
graph_04_mu_0_4_node_21,0.32656765521242404
graph_04_mu_0_4_node_22,0.3327176292058503
graph_04_mu_0_4_node_23,0.3235003631787394
graph_04_mu_0_4_node_24,0.318569105303573
graph_04_mu_0_4_node_25,0.33005069154639466
graph_04_mu_0_4_node_26,0.3080365105846945
graph_04_mu_0_4_node_27,0.32465196459442314
graph_04_mu_0_4_node_28,0.32705644914554843
graph_04_mu_0_4_node_29,0.31907111342349603
graph_04_mu_0_4_node_30,0.32956772137473933
graph_04_mu_0_4_node_31,0.3083827054487637
graph_04_mu_0_4_node_32,0.32059197986100696
graph_04_mu_0_4_node_33,0.33203972786005187
graph_04_mu_0_4_node_34,0.33153604548723037
graph_04_mu_0_4_node_35,0.31925523846910314
graph_04_mu_0_4_node_36,0.30956503771184735
graph_04_mu_0_4_node_37,0.33203972786005187
graph_04_mu_0_4_node_38,0.33119367300029967
graph_04_mu_0_4_node_39,0.3339665344114978
graph_04_mu_0_4_node_40,0.3209257525669656
graph_04_mu_0_4_node_41,0.32656765521242404
graph_04_mu_0_4_node_42,0.3293345050246108
graph_04_mu_0_4_node_43,0.3317194833805509
graph_04_mu_0_4_node_44,0.3209257525669656
graph_04_mu_0_4_node_45,0.3299251809790965
graph_04_mu_0_4_node_46,0.3339665344114978
graph_04_mu_0_4_node_47,0.32656765521242404
graph_04_mu_0_4_node_48,0.3184243465575714
graph_04_mu_0_4_node_49,0.32853782677545895
graph_04_mu_0_4_node_50,0.32427743772896495
graph_04_mu_0_4_node_51,0.3336504570632325
graph_04_mu_0_4_node_52,0.3251143968669776
graph_04_mu_0_4_node_53,0.3196454518873556
graph_04_mu_0_4_node_54,0.3209025122657422
graph_04_mu_0_4_node_55,0.32881975023262144
graph_04_mu_0_4_node_56,0.31912806258587656
graph_04_mu_0_4_node_57,0.3293345050246108
graph_04_mu_0_4_node_58,0.31323141584933284
graph_04_mu_0_4_node_59,0.32462000697459176
graph_04_mu_0_4_node_60,0.32705644914554843
graph_04_mu_0_4_node_61,0.3261608230833517
graph_04_mu_0_4_node_62,0.32887802859534054
graph_04_mu_0_4_node_63,0.33521517830963715
graph_04_mu_0_4_node_64,0.329695035639079
graph_04_mu_0_4_node_65,0.32014871976318987
graph_04_mu_0_4_node_66,0.30198797993677945
graph_04_mu_0_4_node_67,0.31057516540460967
graph_04_mu_0_4_node_68,0.31679647436939695
graph_04_mu_0_4_node_69,0.3313326859394662
graph_04_mu_0_4_node_70,0.32705644914554843
graph_04_mu_0_4_node_71,0.3207691523622172
graph_04_mu_0_4_node_72,0.32465196459442314
graph_04_mu_0_4_node_73,0.32656765521242404
graph_04_mu_0_4_node_74,0.3236631787343215
graph_04_mu_0_4_node_75,0.33083219323625696
graph_04_mu_0_4_node_76,0.31342604369898686
graph_04_mu_0_4_node_77,0.32656765521242404
graph_04_mu_0_4_node_78,0.3209025122657422
graph_04_mu_0_4_node_79,0.3339665344114978
graph_04_mu_0_4_node_80,0.3207691523622172
graph_04_mu_0_4_node_81,0.321734469227048
graph_04_mu_0_4_node_82,0.31826246058855867
graph_04_mu_0_4_node_83,0.32656765521242404
graph_04_mu_0_4_node_84,0.32331760509659896
graph_04_mu_0_4_node_85,0.3163586250635201
graph_04_mu_0_4_node_86,0.33083219323625696
graph_04_mu_0_4_node_87,0.3339665344114978
graph_04_mu_0_4_node_88,0.3209257525669656
graph_04_mu_0_4_node_89,0.3206729115861203
graph_04_mu_0_4_node_90,0.3313326859394662
graph_04_mu_0_4_node_91,0.32465196459442314
graph_04_mu_0_4_node_92,0.30764017651274544
graph_04_mu_0_4_node_93,0.33416529052972443
graph_04_mu_0_4_node_94,0.3209025122657422
graph_04_mu_0_4_node_95,0.33005069154639466
graph_04_mu_0_4_node_96,0.31360738340360367
graph_04_mu_0_4_node_97,0.32465196459442314
graph_04_mu_0_4_node_98,0.3196077280181216
graph_04_mu_0_4_node_99,0.32956772137473933
graph_04_mu_0_4_node_100,0.32705644914554843
graph_04_mu_0_4_node_101,0.32465196459442314
graph_04_mu_0_4_node_102,0.33005934784804236
graph_04_mu_0_4_node_103,0.31323141584933284
graph_04_mu_0_4_node_104,0.30926808147365625
graph_04_mu_0_4_node_105,0.3163390311088251
graph_04_mu_0_4_node_106,0.3138995563935634
graph_04_mu_0_4_node_107,0.3336504570632325
graph_04_mu_0_4_node_108,0.3224756856014096
graph_04_mu_0_4_node_109,0.3160179676284424
graph_04_mu_0_4_node_110,0.32956772137473933
graph_04_mu_0_4_node_111,0.32465196459442314
graph_04_mu_0_4_node_112,0.31074597322866565
graph_04_mu_0_4_node_113,0.3208264416367466
graph_04_mu_0_4_node_114,0.3209257525669656
graph_04_mu_0_4_node_115,0.33131110042683487
graph_04_mu_0_4_node_116,0.3209025122657422
graph_04_mu_0_4_node_117,0.3336504570632325
graph_04_mu_0_4_node_118,0.3086633748173349
graph_04_mu_0_4_node_119,0.33203972786005187
graph_04_mu_0_4_node_120,0.3219066498718319
graph_04_mu_0_4_node_121,0.3091577613728652
graph_04_mu_0_4_node_122,0.3327176292058503
graph_04_mu_0_4_node_123,0.3316550495056286
graph_04_mu_0_4_node_124,0.3236631787343215
graph_04_mu_0_4_node_125,0.32287443525271375
graph_04_mu_0_4_node_126,0.32971189722958083
graph_04_mu_0_4_node_127,0.3080833632011118
graph_04_mu_0_4_node_128,0.3032369145180295
graph_04_mu_0_4_node_129,0.3054298224830228
graph_04_mu_0_4_node_130,0.3209025122657422
graph_04_mu_0_4_node_131,0.31942157537841365
graph_04_mu_0_4_node_132,0.31696126296035004
graph_04_mu_0_4_node_133,0.32585378075009974
graph_04_mu_0_4_node_134,0.33338174006984267
graph_04_mu_0_4_node_135,0.329695035639079
graph_04_mu_0_4_node_136,0.33203972786005187
graph_04_mu_0_4_node_137,0.3299850181387421
graph_04_mu_0_4_node_138,0.3144501969069012
graph_04_mu_0_4_node_139,0.33225909080200644
graph_04_mu_0_4_node_140,0.3236631787343215
graph_04_mu_0_4_node_141,0.30944410090353436
graph_04_mu_0_4_node_142,0.33338174006984267
graph_04_mu_0_4_node_143,0.33338174006984267
graph_04_mu_0_4_node_144,0.33338174006984267
graph_04_mu_0_4_node_145,0.32465196459442314
graph_04_mu_0_4_node_146,0.3293621399109569
graph_04_mu_0_4_node_147,0.31091043095683674
graph_04_mu_0_4_node_148,0.30711791577597186
graph_04_mu_0_4_node_149,0.3094756366050034
graph_04_mu_0_4_node_150,0.31360217629648857
graph_04_mu_0_4_node_151,0.32369361339900704
graph_04_mu_0_4_node_152,0.3208264416367466
graph_04_mu_0_4_node_153,0.3154911714408985
graph_04_mu_0_4_node_154,0.3206501870426709
graph_04_mu_0_4_node_155,0.33146791298219197
graph_04_mu_0_4_node_156,0.32465196459442314
graph_04_mu_0_4_node_157,0.32705644914554843
graph_04_mu_0_4_node_158,0.3236907395654215
graph_04_mu_0_4_node_159,0.3286183281870818
graph_04_mu_0_4_node_160,0.33338174006984267
graph_04_mu_0_4_node_161,0.3208264416367466
graph_04_mu_0_4_node_162,0.3200249591974825
graph_04_mu_0_4_node_163,0.3209025122657422
graph_04_mu_0_4_node_164,0.31066588890003527
graph_04_mu_0_4_node_165,0.3208218534398934
graph_04_mu_0_4_node_166,0.31323141584933284
graph_04_mu_0_4_node_167,0.32705644914554843
graph_04_mu_0_4_node_168,0.3028034342079645
graph_04_mu_0_4_node_169,0.33521517830963715
graph_04_mu_0_4_node_170,0.33338174006984267
graph_04_mu_0_4_node_171,0.3209257525669656
