,Entropy
graph_011_mu_0_4_node_0,0.21827879786021478
graph_011_mu_0_4_node_1,0.22323441447029918
graph_011_mu_0_4_node_2,0.23387234807859347
graph_011_mu_0_4_node_3,0.22455985942502055
graph_011_mu_0_4_node_4,0.22976815823319618
graph_011_mu_0_4_node_5,0.22591105896555705
graph_011_mu_0_4_node_6,0.23119684932621765
graph_011_mu_0_4_node_7,0.22464261950147385
graph_011_mu_0_4_node_8,0.23266342433659276
graph_011_mu_0_4_node_9,0.21754926785886664
graph_011_mu_0_4_node_10,0.22572118432596477
graph_011_mu_0_4_node_11,0.22135245338962636
graph_011_mu_0_4_node_12,0.23237310574833617
graph_011_mu_0_4_node_13,0.23119684932621765
graph_011_mu_0_4_node_14,0.23073550643651713
graph_011_mu_0_4_node_15,0.23001931106354637
graph_011_mu_0_4_node_16,0.22585373477000706
graph_011_mu_0_4_node_17,0.2232296298755586
graph_011_mu_0_4_node_18,0.21696596049565822
graph_011_mu_0_4_node_19,0.23387234807859347
graph_011_mu_0_4_node_20,0.22690688005844334
graph_011_mu_0_4_node_21,0.2226427389593645
graph_011_mu_0_4_node_22,0.23387234807859347
graph_011_mu_0_4_node_23,0.23148169213579262
graph_011_mu_0_4_node_24,0.23119684932621765
graph_011_mu_0_4_node_25,0.23365507530028096
graph_011_mu_0_4_node_26,0.21270788064544427
graph_011_mu_0_4_node_27,0.22878773679659184
graph_011_mu_0_4_node_28,0.2294188375156187
graph_011_mu_0_4_node_29,0.2299225378105644
graph_011_mu_0_4_node_30,0.22464394092851642
graph_011_mu_0_4_node_31,0.23387234807859347
graph_011_mu_0_4_node_32,0.22179166969453779
graph_011_mu_0_4_node_33,0.22464261950147385
graph_011_mu_0_4_node_34,0.22644126653767363
graph_011_mu_0_4_node_35,0.23401063551534027
graph_011_mu_0_4_node_36,0.23266342433659276
graph_011_mu_0_4_node_37,0.22436133812455064
graph_011_mu_0_4_node_38,0.22266219321252959
graph_011_mu_0_4_node_39,0.23124990244115814
graph_011_mu_0_4_node_40,0.23365507530028096
graph_011_mu_0_4_node_41,0.23401420090399397
graph_011_mu_0_4_node_42,0.23127943915831212
graph_011_mu_0_4_node_43,0.22100797941828368
graph_011_mu_0_4_node_44,0.23146787177671413
graph_011_mu_0_4_node_45,0.23365507530028096
graph_011_mu_0_4_node_46,0.22463631389297817
graph_011_mu_0_4_node_47,0.22581974248785916
graph_011_mu_0_4_node_48,0.22882746907808746
graph_011_mu_0_4_node_49,0.23237310574833617
graph_011_mu_0_4_node_50,0.2183122155470345
graph_011_mu_0_4_node_51,0.22954895410183718
graph_011_mu_0_4_node_52,0.23331972077871763
graph_011_mu_0_4_node_53,0.21374213529500968
graph_011_mu_0_4_node_54,0.224256657672291
graph_011_mu_0_4_node_55,0.22499735810990973
graph_011_mu_0_4_node_56,0.22627843698358416
graph_011_mu_0_4_node_57,0.21821948080419346
graph_011_mu_0_4_node_58,0.22918736952090832
graph_011_mu_0_4_node_59,0.233235779887112
graph_011_mu_0_4_node_60,0.22493266071307613
graph_011_mu_0_4_node_61,0.22527240467669365
graph_011_mu_0_4_node_62,0.22352225381497778
graph_011_mu_0_4_node_63,0.2243243544401553
graph_011_mu_0_4_node_64,0.22730078725022326
graph_011_mu_0_4_node_65,0.22148166034401845
graph_011_mu_0_4_node_66,0.230707405520944
graph_011_mu_0_4_node_67,0.2258311053578952
graph_011_mu_0_4_node_68,0.21297406763434423
graph_011_mu_0_4_node_69,0.23127943915831212
graph_011_mu_0_4_node_70,0.22207566038131218
graph_011_mu_0_4_node_71,0.22591105896555705
graph_011_mu_0_4_node_72,0.22425522147828994
graph_011_mu_0_4_node_73,0.22956393202036296
graph_011_mu_0_4_node_74,0.22956393202036296
graph_011_mu_0_4_node_75,0.22508062983610463
graph_011_mu_0_4_node_76,0.22464261950147385
graph_011_mu_0_4_node_77,0.22984556230070774
graph_011_mu_0_4_node_78,0.21941778527882008
graph_011_mu_0_4_node_79,0.22932225385621796
graph_011_mu_0_4_node_80,0.233235779887112
graph_011_mu_0_4_node_81,0.22962604319547444
graph_011_mu_0_4_node_82,0.2195304054030815
graph_011_mu_0_4_node_83,0.23083833824561983
graph_011_mu_0_4_node_84,0.22918736952090832
graph_011_mu_0_4_node_85,0.23119684932621765
graph_011_mu_0_4_node_86,0.2341608290883177
graph_011_mu_0_4_node_87,0.2192984061634787
graph_011_mu_0_4_node_88,0.22105382727766767
graph_011_mu_0_4_node_89,0.22591105896555705
graph_011_mu_0_4_node_90,0.2328198586934128
graph_011_mu_0_4_node_91,0.23119684932621765
graph_011_mu_0_4_node_92,0.23401420090399397
graph_011_mu_0_4_node_93,0.22464261950147385
graph_011_mu_0_4_node_94,0.23076321677159017
graph_011_mu_0_4_node_95,0.22918736952090832
graph_011_mu_0_4_node_96,0.23387234807859347
graph_011_mu_0_4_node_97,0.23003252129984134
graph_011_mu_0_4_node_98,0.23146787177671413
graph_011_mu_0_4_node_99,0.22008877094823656
graph_011_mu_0_4_node_100,0.2172106867626771
graph_011_mu_0_4_node_101,0.22956393202036296
graph_011_mu_0_4_node_102,0.22045537263391873
graph_011_mu_0_4_node_103,0.22423027745134744
graph_011_mu_0_4_node_104,0.2181493105293036
graph_011_mu_0_4_node_105,0.2328198586934128
graph_011_mu_0_4_node_106,0.22464261950147385
graph_011_mu_0_4_node_107,0.22268502403158422
graph_011_mu_0_4_node_108,0.2298809000085086
graph_011_mu_0_4_node_109,0.23237310574833617
graph_011_mu_0_4_node_110,0.2144417382549363
graph_011_mu_0_4_node_111,0.23237310574833617
graph_011_mu_0_4_node_112,0.2302854322593974
graph_011_mu_0_4_node_113,0.22438368111658735
graph_011_mu_0_4_node_114,0.22591105896555705
graph_011_mu_0_4_node_115,0.22956393202036296
graph_011_mu_0_4_node_116,0.23365507530028096
graph_011_mu_0_4_node_117,0.22629368107989695
graph_011_mu_0_4_node_118,0.2127439750360713
graph_011_mu_0_4_node_119,0.22740840150753008
graph_011_mu_0_4_node_120,0.22585373477000706
graph_011_mu_0_4_node_121,0.22497742464163042
graph_011_mu_0_4_node_122,0.23148169213579262
graph_011_mu_0_4_node_123,0.21958024807235813
graph_011_mu_0_4_node_124,0.2328198586934128
graph_011_mu_0_4_node_125,0.22956393202036296
graph_011_mu_0_4_node_126,0.21559817484467297
graph_011_mu_0_4_node_127,0.23083833824561983
graph_011_mu_0_4_node_128,0.2298952772807292
graph_011_mu_0_4_node_129,0.22877374196180175
graph_011_mu_0_4_node_130,0.22918736952090832
graph_011_mu_0_4_node_131,0.23387234807859347
graph_011_mu_0_4_node_132,0.23375854858169118
graph_011_mu_0_4_node_133,0.22586512658282992
graph_011_mu_0_4_node_134,0.22425522147828994
graph_011_mu_0_4_node_135,0.233235779887112
graph_011_mu_0_4_node_136,0.22149150133838066
graph_011_mu_0_4_node_137,0.23387234807859347
graph_011_mu_0_4_node_138,0.2298952772807292
graph_011_mu_0_4_node_139,0.2294188375156187
graph_011_mu_0_4_node_140,0.23119684932621765
graph_011_mu_0_4_node_141,0.21067383547549767
graph_011_mu_0_4_node_142,0.2167011252064721
graph_011_mu_0_4_node_143,0.22585373477000706
graph_011_mu_0_4_node_144,0.23266342433659276
graph_011_mu_0_4_node_145,0.22976815823319618
graph_011_mu_0_4_node_146,0.2341608290883177
graph_011_mu_0_4_node_147,0.23237310574833617
graph_011_mu_0_4_node_148,0.22207566038131218
graph_011_mu_0_4_node_149,0.2248402144644452
graph_011_mu_0_4_node_150,0.22710686879269457
graph_011_mu_0_4_node_151,0.22207566038131218
graph_011_mu_0_4_node_152,0.22755230478692515
graph_011_mu_0_4_node_153,0.22857636646223647
graph_011_mu_0_4_node_154,0.22918736952090832
graph_011_mu_0_4_node_155,0.2259316002413623
graph_011_mu_0_4_node_156,0.2302854322593974
graph_011_mu_0_4_node_157,0.23365507530028096
graph_011_mu_0_4_node_158,0.23266342433659276
graph_011_mu_0_4_node_159,0.23266342433659276
graph_011_mu_0_4_node_160,0.2110694819525058
graph_011_mu_0_4_node_161,0.23148169213579262
graph_011_mu_0_4_node_162,0.215843713402121
graph_011_mu_0_4_node_163,0.2166859062452719
