,Entropy
graph_012_mu_0_2_node_0,0.012657683910210644
graph_012_mu_0_2_node_1,0.020769276396773853
graph_012_mu_0_2_node_2,0.017997761014150196
graph_012_mu_0_2_node_3,0.03070056888879257
graph_012_mu_0_2_node_4,0.04604739041688825
graph_012_mu_0_2_node_5,0.016958330732971965
graph_012_mu_0_2_node_6,0.017997761014150196
graph_012_mu_0_2_node_7,0.011768344125369982
graph_012_mu_0_2_node_8,0.03214628777286694
graph_012_mu_0_2_node_9,0.009666519465139549
graph_012_mu_0_2_node_10,0.01637025092002833
graph_012_mu_0_2_node_11,0.015073166377178168
graph_012_mu_0_2_node_12,0.02219357744255979
graph_012_mu_0_2_node_13,0.028175134012463552
graph_012_mu_0_2_node_14,0.028175134012463552
graph_012_mu_0_2_node_15,0.017997761014150196
graph_012_mu_0_2_node_16,0.012352083165427373
graph_012_mu_0_2_node_17,0.020769276396773853
graph_012_mu_0_2_node_18,0.009894669882523598
graph_012_mu_0_2_node_19,0.0041848494378341145
graph_012_mu_0_2_node_20,0.02219357744255979
graph_012_mu_0_2_node_21,0.017997761014150196
graph_012_mu_0_2_node_22,0.035799194547241675
graph_012_mu_0_2_node_23,0.041947551221482055
graph_012_mu_0_2_node_24,0.035799194547241675
graph_012_mu_0_2_node_25,0.009666519465139549
graph_012_mu_0_2_node_26,0.035799194547241675
graph_012_mu_0_2_node_27,0.012843267275216471
graph_012_mu_0_2_node_28,0.036771859190811794
graph_012_mu_0_2_node_29,0.012350639746388118
graph_012_mu_0_2_node_30,0.009894669882523598
graph_012_mu_0_2_node_31,0.009008607027687625
graph_012_mu_0_2_node_32,0.01463530124848836
graph_012_mu_0_2_node_33,0.020769276396773853
graph_012_mu_0_2_node_34,0.020769276396773853
graph_012_mu_0_2_node_35,0.018028326810704202
graph_012_mu_0_2_node_36,0.012843267275216471
graph_012_mu_0_2_node_37,0.03070056888879257
graph_012_mu_0_2_node_38,0.023574593420156647
graph_012_mu_0_2_node_39,0.027141644217984637
graph_012_mu_0_2_node_40,0.04604739041688825
graph_012_mu_0_2_node_41,0.013157416704442104
graph_012_mu_0_2_node_42,0.041947551221482055
