,Entropy
graph_09_mu_0_2_node_0,0.007170137209953142
graph_09_mu_0_2_node_1,0.010647097090518483
graph_09_mu_0_2_node_2,0.06327706189446562
graph_09_mu_0_2_node_3,0.010647097090518483
graph_09_mu_0_2_node_4,0.004611336946630438
graph_09_mu_0_2_node_5,0.007923076619437397
graph_09_mu_0_2_node_6,0.00454343959377645
graph_09_mu_0_2_node_7,0.007500253120778551
graph_09_mu_0_2_node_8,0.008536160708733902
graph_09_mu_0_2_node_9,0.00454343959377645
graph_09_mu_0_2_node_10,0.010241901311945065
graph_09_mu_0_2_node_11,0.019076436728916207
graph_09_mu_0_2_node_12,0.005176138103234146
graph_09_mu_0_2_node_13,0.01859505819270728
graph_09_mu_0_2_node_14,0.022837964199678637
graph_09_mu_0_2_node_15,0.02104472496695032
graph_09_mu_0_2_node_16,0.004611336946630438
graph_09_mu_0_2_node_17,0.007500253120778551
graph_09_mu_0_2_node_18,0.01137457840224288
graph_09_mu_0_2_node_19,0.010241901311945065
graph_09_mu_0_2_node_20,0.01859505819270728
graph_09_mu_0_2_node_21,0.0783384915334201
graph_09_mu_0_2_node_22,0.01137457840224288
graph_09_mu_0_2_node_23,0.009175269183730083
graph_09_mu_0_2_node_24,0.02104472496695032
graph_09_mu_0_2_node_25,0.007170137209953142
graph_09_mu_0_2_node_26,0.010241901311945065
graph_09_mu_0_2_node_27,0.007508900629077082
graph_09_mu_0_2_node_28,0.00723992765051406
graph_09_mu_0_2_node_29,0.009438774058303175
graph_09_mu_0_2_node_30,0.007671972721646031
graph_09_mu_0_2_node_31,0.008536160708733902
graph_09_mu_0_2_node_32,0.010926823101906671
graph_09_mu_0_2_node_33,0.007671972721646031
graph_09_mu_0_2_node_34,0.009438774058303175
graph_09_mu_0_2_node_35,0.032186306535918474
graph_09_mu_0_2_node_36,0.009175269183730083
graph_09_mu_0_2_node_37,0.032186306535918474
graph_09_mu_0_2_node_38,0.06327706189446562
graph_09_mu_0_2_node_39,0.010926823101906671
graph_09_mu_0_2_node_40,0.00886825943435235
graph_09_mu_0_2_node_41,0.010241901311945065
graph_09_mu_0_2_node_42,0.06532714851218137
graph_09_mu_0_2_node_43,0.005176138103234146
graph_09_mu_0_2_node_44,0.007171579183405941
graph_09_mu_0_2_node_45,0.007671972721646031
graph_09_mu_0_2_node_46,0.032186306535918474
graph_09_mu_0_2_node_47,0.009175269183730083
graph_09_mu_0_2_node_48,0.021135938981736276
graph_09_mu_0_2_node_49,0.01137457840224288
graph_09_mu_0_2_node_50,0.01145309067141535
graph_09_mu_0_2_node_51,0.006013636164299462
graph_09_mu_0_2_node_52,0.007671972721646031
graph_09_mu_0_2_node_53,0.009683399801778063
graph_09_mu_0_2_node_54,0.021135938981736276
graph_09_mu_0_2_node_55,0.009438774058303175
graph_09_mu_0_2_node_56,0.02126695215060664
graph_09_mu_0_2_node_57,0.010647097090518483
graph_09_mu_0_2_node_58,0.010168727569344607
graph_09_mu_0_2_node_59,0.021135938981736276
graph_09_mu_0_2_node_60,0.06532714851218137
graph_09_mu_0_2_node_61,0.010168727569344607
graph_09_mu_0_2_node_62,0.04753688736252018
graph_09_mu_0_2_node_63,0.004303216799426057
graph_09_mu_0_2_node_64,0.007508900629077082
graph_09_mu_0_2_node_65,0.010241901311945065
graph_09_mu_0_2_node_66,0.006013636164299462
graph_09_mu_0_2_node_67,0.032186306535918474
graph_09_mu_0_2_node_68,0.021135938981736276
graph_09_mu_0_2_node_69,0.021135938981736276
graph_09_mu_0_2_node_70,0.019076436728916207
graph_09_mu_0_2_node_71,0.021135938981736276
graph_09_mu_0_2_node_72,0.032186306535918474
graph_09_mu_0_2_node_73,0.04753688736252018
graph_09_mu_0_2_node_74,0.021135938981736276
graph_09_mu_0_2_node_75,0.009683399801778063
graph_09_mu_0_2_node_76,0.021135938981736276
graph_09_mu_0_2_node_77,0.02104472496695032
graph_09_mu_0_2_node_78,0.009683399801778063
graph_09_mu_0_2_node_79,0.009438774058303175
graph_09_mu_0_2_node_80,0.019076436728916207
graph_09_mu_0_2_node_81,0.007671972721646031
graph_09_mu_0_2_node_82,0.007923076619437397
graph_09_mu_0_2_node_83,0.004611336946630438
graph_09_mu_0_2_node_84,0.06327706189446562
graph_09_mu_0_2_node_85,0.007923076619437397
graph_09_mu_0_2_node_86,0.019076436728916207
graph_09_mu_0_2_node_87,0.021135938981736276
