,Entropy
graph_05_mu_0_4_node_0,0.20882194520243694
graph_05_mu_0_4_node_1,0.22489757602794647
graph_05_mu_0_4_node_2,0.21879471271012688
graph_05_mu_0_4_node_3,0.22129307654336675
graph_05_mu_0_4_node_4,0.221828844007109
graph_05_mu_0_4_node_5,0.2227260266378229
graph_05_mu_0_4_node_6,0.22447086448257345
graph_05_mu_0_4_node_7,0.22540745376026747
graph_05_mu_0_4_node_8,0.213258122004487
graph_05_mu_0_4_node_9,0.2182280570154148
graph_05_mu_0_4_node_10,0.22447086448257345
graph_05_mu_0_4_node_11,0.22288913989095502
graph_05_mu_0_4_node_12,0.221828844007109
graph_05_mu_0_4_node_13,0.21879471271012688
graph_05_mu_0_4_node_14,0.22064077871383017
graph_05_mu_0_4_node_15,0.20741737891395126
graph_05_mu_0_4_node_16,0.219819010393924
graph_05_mu_0_4_node_17,0.21779546150760992
graph_05_mu_0_4_node_18,0.22540745376026747
graph_05_mu_0_4_node_19,0.20530552353830547
graph_05_mu_0_4_node_20,0.21879471271012688
graph_05_mu_0_4_node_21,0.22202688134729454
graph_05_mu_0_4_node_22,0.22304021553297085
graph_05_mu_0_4_node_23,0.2219056417409294
graph_05_mu_0_4_node_24,0.22403537268154208
graph_05_mu_0_4_node_25,0.21195908352109463
graph_05_mu_0_4_node_26,0.22540745376026747
graph_05_mu_0_4_node_27,0.21682611808368724
graph_05_mu_0_4_node_28,0.21664745904296973
graph_05_mu_0_4_node_29,0.2232484793326893
graph_05_mu_0_4_node_30,0.22131194705497256
graph_05_mu_0_4_node_31,0.22321365165295
graph_05_mu_0_4_node_32,0.21788194567504549
graph_05_mu_0_4_node_33,0.21195908352109463
graph_05_mu_0_4_node_34,0.21930259558447454
graph_05_mu_0_4_node_35,0.22137992598085088
graph_05_mu_0_4_node_36,0.219819010393924
graph_05_mu_0_4_node_37,0.21877574914048384
graph_05_mu_0_4_node_38,0.21602960012756245
graph_05_mu_0_4_node_39,0.21843542114459238
graph_05_mu_0_4_node_40,0.22288913989095502
