,Entropy
graph_03_mu_0_3_node_0,0.05275737859429055
graph_03_mu_0_3_node_1,0.02365194636997658
graph_03_mu_0_3_node_2,0.02365194636997658
graph_03_mu_0_3_node_3,0.05275737859429055
graph_03_mu_0_3_node_4,0.03794009446639304
graph_03_mu_0_3_node_5,0.02826232543978987
graph_03_mu_0_3_node_6,0.02826232543978987
graph_03_mu_0_3_node_7,0.03171461920672762
graph_03_mu_0_3_node_8,0.10964655936551874
graph_03_mu_0_3_node_9,0.0980825872091884
graph_03_mu_0_3_node_10,0.058871920666737534
graph_03_mu_0_3_node_11,0.026253566399074377
graph_03_mu_0_3_node_12,0.10533780339685257
graph_03_mu_0_3_node_13,0.031454577514785344
graph_03_mu_0_3_node_14,0.03556410707965576
graph_03_mu_0_3_node_15,0.07775646840309733
graph_03_mu_0_3_node_16,0.04398059056763116
graph_03_mu_0_3_node_17,0.040245034373896545
graph_03_mu_0_3_node_18,0.03171461920672762
graph_03_mu_0_3_node_19,0.021337386456922108
graph_03_mu_0_3_node_20,0.10212517016321962
graph_03_mu_0_3_node_21,0.040757807809717723
graph_03_mu_0_3_node_22,0.040757807809717723
graph_03_mu_0_3_node_23,0.05384030239902142
graph_03_mu_0_3_node_24,0.06180416204757046
graph_03_mu_0_3_node_25,0.06180416204757046
graph_03_mu_0_3_node_26,0.04398059056763116
graph_03_mu_0_3_node_27,0.07732372189093445
graph_03_mu_0_3_node_28,0.05600906488652821
graph_03_mu_0_3_node_29,0.10287441772492269
graph_03_mu_0_3_node_30,0.05384030239902142
graph_03_mu_0_3_node_31,0.040245034373896545
graph_03_mu_0_3_node_32,0.04559203595274342
graph_03_mu_0_3_node_33,0.0903194370797753
graph_03_mu_0_3_node_34,0.09027769735730103
graph_03_mu_0_3_node_35,0.03556410707965576
graph_03_mu_0_3_node_36,0.05275737859429055
graph_03_mu_0_3_node_37,0.08629627645148225
graph_03_mu_0_3_node_38,0.07598732169097283
graph_03_mu_0_3_node_39,0.02826232543978987
graph_03_mu_0_3_node_40,0.040757807809717723
graph_03_mu_0_3_node_41,0.06180416204757046
graph_03_mu_0_3_node_42,0.03209984972248519
graph_03_mu_0_3_node_43,0.03794009446639304
graph_03_mu_0_3_node_44,0.040757807809717723
graph_03_mu_0_3_node_45,0.04398059056763116
graph_03_mu_0_3_node_46,0.07732372189093445
graph_03_mu_0_3_node_47,0.051626042423917086
graph_03_mu_0_3_node_48,0.09027769735730103
graph_03_mu_0_3_node_49,0.05384030239902142
graph_03_mu_0_3_node_50,0.026253566399074377
graph_03_mu_0_3_node_51,0.10964655936551874
graph_03_mu_0_3_node_52,0.10007606278584422
graph_03_mu_0_3_node_53,0.02365194636997658
graph_03_mu_0_3_node_54,0.0320998511666246
graph_03_mu_0_3_node_55,0.07598732169097283
graph_03_mu_0_3_node_56,0.04111588819076621
graph_03_mu_0_3_node_57,0.02365194636997658
graph_03_mu_0_3_node_58,0.058579079123549975
graph_03_mu_0_3_node_59,0.040757807809717723
