,Entropy
graph_013_mu_0_3_node_0,0.039589395155240285
graph_013_mu_0_3_node_1,0.03273215552574609
graph_013_mu_0_3_node_2,0.0512803639223201
graph_013_mu_0_3_node_3,0.0812522957408706
graph_013_mu_0_3_node_4,0.0812522957408706
graph_013_mu_0_3_node_5,0.03937035123384247
graph_013_mu_0_3_node_6,0.03313762047899199
graph_013_mu_0_3_node_7,0.05792229419619835
graph_013_mu_0_3_node_8,0.04861090480601919
graph_013_mu_0_3_node_9,0.10376646276297674
graph_013_mu_0_3_node_10,0.0736467878497842
graph_013_mu_0_3_node_11,0.12213437497209574
graph_013_mu_0_3_node_12,0.06332357635556037
graph_013_mu_0_3_node_13,0.09428042180140662
graph_013_mu_0_3_node_14,0.04240051314968243
graph_013_mu_0_3_node_15,0.05909698946936575
graph_013_mu_0_3_node_16,0.03507200400114868
graph_013_mu_0_3_node_17,0.054111337611263965
graph_013_mu_0_3_node_18,0.05190322537243553
graph_013_mu_0_3_node_19,0.0812522957408706
graph_013_mu_0_3_node_20,0.0812522957408706
graph_013_mu_0_3_node_21,0.04469802826914841
graph_013_mu_0_3_node_22,0.024924217596789828
graph_013_mu_0_3_node_23,0.05614149309361136
graph_013_mu_0_3_node_24,0.05614149309361136
graph_013_mu_0_3_node_25,0.04240051314968243
graph_013_mu_0_3_node_26,0.039589395155240285
graph_013_mu_0_3_node_27,0.09428042180140662
graph_013_mu_0_3_node_28,0.061814094873825325
graph_013_mu_0_3_node_29,0.06696654048552084
graph_013_mu_0_3_node_30,0.09428042180140662
graph_013_mu_0_3_node_31,0.05190322537243553
graph_013_mu_0_3_node_32,0.04861090480601919
graph_013_mu_0_3_node_33,0.024924217596789828
graph_013_mu_0_3_node_34,0.04240051314968243
graph_013_mu_0_3_node_35,0.035811304048548834
graph_013_mu_0_3_node_36,0.05614149309361136
graph_013_mu_0_3_node_37,0.04856117413408228
graph_013_mu_0_3_node_38,0.09428042180140662
graph_013_mu_0_3_node_39,0.039589395155240285
graph_013_mu_0_3_node_40,0.05383412968397154
graph_013_mu_0_3_node_41,0.05222352334708038
graph_013_mu_0_3_node_42,0.039589395155240285
graph_013_mu_0_3_node_43,0.03507200400114868
graph_013_mu_0_3_node_44,0.05614149309361136
graph_013_mu_0_3_node_45,0.055615558602609784
graph_013_mu_0_3_node_46,0.06688007795006558
graph_013_mu_0_3_node_47,0.0812522957408706
graph_013_mu_0_3_node_48,0.03273215552574609
graph_013_mu_0_3_node_49,0.05222352334708038
graph_013_mu_0_3_node_50,0.09428042180140662
graph_013_mu_0_3_node_51,0.028754494492843022
graph_013_mu_0_3_node_52,0.04212086472942629
graph_013_mu_0_3_node_53,0.09710521418624109
graph_013_mu_0_3_node_54,0.05614149309361136
graph_013_mu_0_3_node_55,0.05290931439510955
graph_013_mu_0_3_node_56,0.061814094873825325
graph_013_mu_0_3_node_57,0.04856117413408228
graph_013_mu_0_3_node_58,0.06188699390813351
graph_013_mu_0_3_node_59,0.05517919188617065
graph_013_mu_0_3_node_60,0.10376646276297674
graph_013_mu_0_3_node_61,0.04469802826914841
graph_013_mu_0_3_node_62,0.03273215552574609
graph_013_mu_0_3_node_63,0.102218811223931
graph_013_mu_0_3_node_64,0.0999730234714338
graph_013_mu_0_3_node_65,0.056100804634785464
graph_013_mu_0_3_node_66,0.028754494492843022
graph_013_mu_0_3_node_67,0.039589395155240285
graph_013_mu_0_3_node_68,0.07375557271805787
graph_013_mu_0_3_node_69,0.0352459165173879
graph_013_mu_0_3_node_70,0.07900039313983463
graph_013_mu_0_3_node_71,0.07877802351533057
graph_013_mu_0_3_node_72,0.12083955568484374
graph_013_mu_0_3_node_73,0.04830866331412791
graph_013_mu_0_3_node_74,0.07553033134457723
graph_013_mu_0_3_node_75,0.0734610326329424
graph_013_mu_0_3_node_76,0.0352459165173879
graph_013_mu_0_3_node_77,0.07016895389828752
graph_013_mu_0_3_node_78,0.04856117413408228
graph_013_mu_0_3_node_79,0.03651457625912712
graph_013_mu_0_3_node_80,0.03313762047899199
graph_013_mu_0_3_node_81,0.061814094873825325
graph_013_mu_0_3_node_82,0.05190322537243553
graph_013_mu_0_3_node_83,0.03507200400114868
graph_013_mu_0_3_node_84,0.03937035123384247
graph_013_mu_0_3_node_85,0.059649197777934
graph_013_mu_0_3_node_86,0.05265289994412433
graph_013_mu_0_3_node_87,0.059649197777934
graph_013_mu_0_3_node_88,0.03507200400114868
graph_013_mu_0_3_node_89,0.056100804634785464
graph_013_mu_0_3_node_90,0.04861090480601919
graph_013_mu_0_3_node_91,0.043306637273750996
graph_013_mu_0_3_node_92,0.10376646276297674
graph_013_mu_0_3_node_93,0.061814094873825325
graph_013_mu_0_3_node_94,0.05909698946936575
graph_013_mu_0_3_node_95,0.039589395155240285
graph_013_mu_0_3_node_96,0.03937035123384247
graph_013_mu_0_3_node_97,0.04856117413408228
graph_013_mu_0_3_node_98,0.10376646276297674
graph_013_mu_0_3_node_99,0.0352459165173879
graph_013_mu_0_3_node_100,0.04240051314968243
graph_013_mu_0_3_node_101,0.056100804634785464
graph_013_mu_0_3_node_102,0.04469802826914841
graph_013_mu_0_3_node_103,0.07629540068528762
graph_013_mu_0_3_node_104,0.04469802826914841
graph_013_mu_0_3_node_105,0.028754494492843022
graph_013_mu_0_3_node_106,0.061814094873825325
graph_013_mu_0_3_node_107,0.061814094873825325
graph_013_mu_0_3_node_108,0.054111337611263965
graph_013_mu_0_3_node_109,0.05190322537243553
graph_013_mu_0_3_node_110,0.059649197777934
graph_013_mu_0_3_node_111,0.0812522957408706
graph_013_mu_0_3_node_112,0.04777462597335967
graph_013_mu_0_3_node_113,0.043306637273750996
graph_013_mu_0_3_node_114,0.10376646276297674
graph_013_mu_0_3_node_115,0.03937035123384247
graph_013_mu_0_3_node_116,0.0512803639223201
graph_013_mu_0_3_node_117,0.054343487548000405
graph_013_mu_0_3_node_118,0.09712817040496322
graph_013_mu_0_3_node_119,0.09355192927097955
graph_013_mu_0_3_node_120,0.05210913172240652
graph_013_mu_0_3_node_121,0.04856117413408228
graph_013_mu_0_3_node_122,0.0812522957408706
graph_013_mu_0_3_node_123,0.04240051314968243
graph_013_mu_0_3_node_124,0.10376646276297674
graph_013_mu_0_3_node_125,0.09428042180140662
graph_013_mu_0_3_node_126,0.03937035123384247
graph_013_mu_0_3_node_127,0.05190322537243553
graph_013_mu_0_3_node_128,0.10376646276297674
graph_013_mu_0_3_node_129,0.028754494492843022
graph_013_mu_0_3_node_130,0.04861090480601919
graph_013_mu_0_3_node_131,0.05909698946936575
graph_013_mu_0_3_node_132,0.05940965395720069
graph_013_mu_0_3_node_133,0.0812522957408706
graph_013_mu_0_3_node_134,0.0812522957408706
graph_013_mu_0_3_node_135,0.07827115528356929
graph_013_mu_0_3_node_136,0.10376646276297674
graph_013_mu_0_3_node_137,0.048612346779471995
graph_013_mu_0_3_node_138,0.05792229419619835
graph_013_mu_0_3_node_139,0.04469802826914841
graph_013_mu_0_3_node_140,0.07797964499545378
graph_013_mu_0_3_node_141,0.035811304048548834
graph_013_mu_0_3_node_142,0.054343487548000405
graph_013_mu_0_3_node_143,0.05614149309361136
graph_013_mu_0_3_node_144,0.04765686594093411
graph_013_mu_0_3_node_145,0.035811304048548834
graph_013_mu_0_3_node_146,0.09428042180140662
graph_013_mu_0_3_node_147,0.05190322537243553
graph_013_mu_0_3_node_148,0.10691340367362676
graph_013_mu_0_3_node_149,0.07378452258554143
graph_013_mu_0_3_node_150,0.09657480977753442
graph_013_mu_0_3_node_151,0.10376646276297674
graph_013_mu_0_3_node_152,0.05210913172240652
graph_013_mu_0_3_node_153,0.054343487548000405
graph_013_mu_0_3_node_154,0.05614149309361136
graph_013_mu_0_3_node_155,0.05405377465016342
graph_013_mu_0_3_node_156,0.038569014256314954
graph_013_mu_0_3_node_157,0.04856117413408228
graph_013_mu_0_3_node_158,0.09428042180140662
graph_013_mu_0_3_node_159,0.10376646276297674
graph_013_mu_0_3_node_160,0.054111337611263965
graph_013_mu_0_3_node_161,0.0812522957408706
graph_013_mu_0_3_node_162,0.035811304048548834
graph_013_mu_0_3_node_163,0.054343487548000405
graph_013_mu_0_3_node_164,0.03937035123384247
graph_013_mu_0_3_node_165,0.0352459165173879
graph_013_mu_0_3_node_166,0.054111339055403385
graph_013_mu_0_3_node_167,0.0719046007089392
graph_013_mu_0_3_node_168,0.04839019313387403
graph_013_mu_0_3_node_169,0.10302634307428522
graph_013_mu_0_3_node_170,0.12420580595216552
graph_013_mu_0_3_node_171,0.039589395155240285
graph_013_mu_0_3_node_172,0.056100804634785464
graph_013_mu_0_3_node_173,0.028754494492843022
graph_013_mu_0_3_node_174,0.03507200400114868
graph_013_mu_0_3_node_175,0.07016895389828752
graph_013_mu_0_3_node_176,0.09762054026455332
graph_013_mu_0_3_node_177,0.043306637273750996
graph_013_mu_0_3_node_178,0.054343487548000405
graph_013_mu_0_3_node_179,0.05876284188748664
graph_013_mu_0_3_node_180,0.0512803639223201
graph_013_mu_0_3_node_181,0.1124095999828787
graph_013_mu_0_3_node_182,0.052391348207791295
graph_013_mu_0_3_node_183,0.056100804634785464
graph_013_mu_0_3_node_184,0.059649197777934
graph_013_mu_0_3_node_185,0.10376646276297674
graph_013_mu_0_3_node_186,0.054111337611263965
graph_013_mu_0_3_node_187,0.10376646276297674
graph_013_mu_0_3_node_188,0.07381510432745902
graph_013_mu_0_3_node_189,0.07552123410921237
graph_013_mu_0_3_node_190,0.04469802826914841
graph_013_mu_0_3_node_191,0.07171705707989348
graph_013_mu_0_3_node_192,0.0812522957408706
graph_013_mu_0_3_node_193,0.05792229419619835
graph_013_mu_0_3_node_194,0.04469802826914841
graph_013_mu_0_3_node_195,0.0812522957408706
graph_013_mu_0_3_node_196,0.0812522957408706
graph_013_mu_0_3_node_197,0.0352459165173879
graph_013_mu_0_3_node_198,0.028754494492843022
graph_013_mu_0_3_node_199,0.0633221589672472
graph_013_mu_0_3_node_200,0.07189753192122336
graph_013_mu_0_3_node_201,0.031821429671500666
graph_013_mu_0_3_node_202,0.043306637273750996
graph_013_mu_0_3_node_203,0.054343487548000405
graph_013_mu_0_3_node_204,0.05265289994412433
graph_013_mu_0_3_node_205,0.0481909148463998
graph_013_mu_0_3_node_206,0.055433000680897904
graph_013_mu_0_3_node_207,0.08470610127167424
graph_013_mu_0_3_node_208,0.056100804634785464
graph_013_mu_0_3_node_209,0.05190322537243553
graph_013_mu_0_3_node_210,0.07390357537956137
graph_013_mu_0_3_node_211,0.04856117413408228
graph_013_mu_0_3_node_212,0.04469802826914841
graph_013_mu_0_3_node_213,0.10376646276297674
graph_013_mu_0_3_node_214,0.10376646276297674
graph_013_mu_0_3_node_215,0.05190322537243553
graph_013_mu_0_3_node_216,0.05222352334708038
graph_013_mu_0_3_node_217,0.06565650680470989
graph_013_mu_0_3_node_218,0.05358164996211633
graph_013_mu_0_3_node_219,0.0812522957408706
graph_013_mu_0_3_node_220,0.05614149309361136
graph_013_mu_0_3_node_221,0.10376646276297674
graph_013_mu_0_3_node_222,0.028754494492843022
graph_013_mu_0_3_node_223,0.0352459165173879
graph_013_mu_0_3_node_224,0.04240051314968243
graph_013_mu_0_3_node_225,0.09428042180140662
graph_013_mu_0_3_node_226,0.059649197777934
graph_013_mu_0_3_node_227,0.039589395155240285
graph_013_mu_0_3_node_228,0.05210913172240652
graph_013_mu_0_3_node_229,0.024924217596789828
graph_013_mu_0_3_node_230,0.10376646276297674
graph_013_mu_0_3_node_231,0.10376646276297674
graph_013_mu_0_3_node_232,0.05909698946936575
graph_013_mu_0_3_node_233,0.043306637273750996
graph_013_mu_0_3_node_234,0.09428042180140662
graph_013_mu_0_3_node_235,0.061814094873825325
graph_013_mu_0_3_node_236,0.03633745940407967
graph_013_mu_0_3_node_237,0.05614149309361136
graph_013_mu_0_3_node_238,0.05405377465016342
graph_013_mu_0_3_node_239,0.043306637273750996
graph_013_mu_0_3_node_240,0.09428042180140662
graph_013_mu_0_3_node_241,0.028754494492843022
graph_013_mu_0_3_node_242,0.031713597139196255
graph_013_mu_0_3_node_243,0.04240051314968243
graph_013_mu_0_3_node_244,0.024924217596789828
graph_013_mu_0_3_node_245,0.05861281743299939
graph_013_mu_0_3_node_246,0.0352459165173879
graph_013_mu_0_3_node_247,0.05614149309361136
graph_013_mu_0_3_node_248,0.028754494492843022
graph_013_mu_0_3_node_249,0.09428042180140662
graph_013_mu_0_3_node_250,0.061814094873825325
graph_013_mu_0_3_node_251,0.05190322537243553
graph_013_mu_0_3_node_252,0.056100804634785464
graph_013_mu_0_3_node_253,0.09443126674787382
graph_013_mu_0_3_node_254,0.15225209760348493
graph_013_mu_0_3_node_255,0.04240051314968243
graph_013_mu_0_3_node_256,0.043306637273750996
graph_013_mu_0_3_node_257,0.05265289994412433
graph_013_mu_0_3_node_258,0.05190322537243553
graph_013_mu_0_3_node_259,0.09428042180140662
graph_013_mu_0_3_node_260,0.048612346779471995
graph_013_mu_0_3_node_261,0.10058658810282674
graph_013_mu_0_3_node_262,0.03230558762163223
graph_013_mu_0_3_node_263,0.0812522957408706
graph_013_mu_0_3_node_264,0.0812522957408706
graph_013_mu_0_3_node_265,0.05614149309361136
graph_013_mu_0_3_node_266,0.056100804634785464
graph_013_mu_0_3_node_267,0.024924217596789828
graph_013_mu_0_3_node_268,0.03700612535546657
graph_013_mu_0_3_node_269,0.04240051314968243
graph_013_mu_0_3_node_270,0.05861281743299939
graph_013_mu_0_3_node_271,0.035811304048548834
graph_013_mu_0_3_node_272,0.07016895389828752
graph_013_mu_0_3_node_273,0.06130625338594965
graph_013_mu_0_3_node_274,0.05405377465016342
graph_013_mu_0_3_node_275,0.07422822088456442
graph_013_mu_0_3_node_276,0.04469802826914841
graph_013_mu_0_3_node_277,0.06386489878263754
graph_013_mu_0_3_node_278,0.05405377465016342
graph_013_mu_0_3_node_279,0.05190322537243553
graph_013_mu_0_3_node_280,0.10228551902543055
graph_013_mu_0_3_node_281,0.054343487548000405
graph_013_mu_0_3_node_282,0.03273215552574609
graph_013_mu_0_3_node_283,0.06364586848015126
graph_013_mu_0_3_node_284,0.05792229419619835
graph_013_mu_0_3_node_285,0.03507200400114868
graph_013_mu_0_3_node_286,0.0812522957408706
graph_013_mu_0_3_node_287,0.04240051314968243
graph_013_mu_0_3_node_288,0.0352459165173879
graph_013_mu_0_3_node_289,0.03273215552574609
graph_013_mu_0_3_node_290,0.03507200400114868
graph_013_mu_0_3_node_291,0.043306637273750996
graph_013_mu_0_3_node_292,0.0512803639223201
graph_013_mu_0_3_node_293,0.0512803639223201
graph_013_mu_0_3_node_294,0.046154815311576856
graph_013_mu_0_3_node_295,0.04856117413408228
graph_013_mu_0_3_node_296,0.07390357537956137
graph_013_mu_0_3_node_297,0.054343487548000405
graph_013_mu_0_3_node_298,0.039589395155240285
graph_013_mu_0_3_node_299,0.06386630746982479
graph_013_mu_0_3_node_300,0.035811304048548834
graph_013_mu_0_3_node_301,0.0812522957408706
graph_013_mu_0_3_node_302,0.13091761489388265
graph_013_mu_0_3_node_303,0.054111337611263965
graph_013_mu_0_3_node_304,0.028754494492843022
graph_013_mu_0_3_node_305,0.06662191420285955
graph_013_mu_0_3_node_306,0.07016895389828752
graph_013_mu_0_3_node_307,0.05792229419619835
graph_013_mu_0_3_node_308,0.035811304048548834
graph_013_mu_0_3_node_309,0.0512803639223201
graph_013_mu_0_3_node_310,0.09428042180140662
graph_013_mu_0_3_node_311,0.10376646276297674
graph_013_mu_0_3_node_312,0.056100804634785464
graph_013_mu_0_3_node_313,0.10376646276297674
graph_013_mu_0_3_node_314,0.13654094359284696
graph_013_mu_0_3_node_315,0.04856117413408228
graph_013_mu_0_3_node_316,0.05499034100018977
graph_013_mu_0_3_node_317,0.06211694341748479
graph_013_mu_0_3_node_318,0.039589395155240285
graph_013_mu_0_3_node_319,0.03273215552574609
graph_013_mu_0_3_node_320,0.03937035123384247
graph_013_mu_0_3_node_321,0.039589395155240285
graph_013_mu_0_3_node_322,0.054111337611263965
graph_013_mu_0_3_node_323,0.056100804634785464
