,Entropy
graph_08_mu_0_3_node_0,0.02503518099377933
graph_08_mu_0_3_node_1,0.06467453089458983
graph_08_mu_0_3_node_2,0.029580215886190465
graph_08_mu_0_3_node_3,0.02590137707918054
graph_08_mu_0_3_node_4,0.02503518099377933
graph_08_mu_0_3_node_5,0.04321870115829114
graph_08_mu_0_3_node_6,0.028685582213508302
graph_08_mu_0_3_node_7,0.02811245099572117
graph_08_mu_0_3_node_8,0.09228862807002476
graph_08_mu_0_3_node_9,0.053674335254469116
graph_08_mu_0_3_node_10,0.027545296163763375
graph_08_mu_0_3_node_11,0.04798818928770072
graph_08_mu_0_3_node_12,0.03956643056941562
graph_08_mu_0_3_node_13,0.031286034852806975
graph_08_mu_0_3_node_14,0.07134012991383876
graph_08_mu_0_3_node_15,0.07635084403538148
graph_08_mu_0_3_node_16,0.03260669572597182
graph_08_mu_0_3_node_17,0.036322614599193837
graph_08_mu_0_3_node_18,0.02590137707918054
graph_08_mu_0_3_node_19,0.032446077707429966
graph_08_mu_0_3_node_20,0.053718093057158266
graph_08_mu_0_3_node_21,0.05238183990187656
graph_08_mu_0_3_node_22,0.03460953615069794
graph_08_mu_0_3_node_23,0.06313561996566339
graph_08_mu_0_3_node_24,0.04873664823927515
graph_08_mu_0_3_node_25,0.03260669572597182
graph_08_mu_0_3_node_26,0.028685582213508302
graph_08_mu_0_3_node_27,0.031286034852806975
graph_08_mu_0_3_node_28,0.03086755701489728
graph_08_mu_0_3_node_29,0.028685582213508302
graph_08_mu_0_3_node_30,0.031286034852806975
graph_08_mu_0_3_node_31,0.040766726199269056
graph_08_mu_0_3_node_32,0.07357917745172274
graph_08_mu_0_3_node_33,0.04721880620820819
graph_08_mu_0_3_node_34,0.043657404654210176
graph_08_mu_0_3_node_35,0.0468971466588126
graph_08_mu_0_3_node_36,0.031286034852806975
graph_08_mu_0_3_node_37,0.04873664823927515
graph_08_mu_0_3_node_38,0.04816517557445971
graph_08_mu_0_3_node_39,0.031286034852806975
graph_08_mu_0_3_node_40,0.04641559828305144
graph_08_mu_0_3_node_41,0.04721880620820819
graph_08_mu_0_3_node_42,0.028685582213508302
graph_08_mu_0_3_node_43,0.04321870115829114
graph_08_mu_0_3_node_44,0.047346733802878606
graph_08_mu_0_3_node_45,0.046649604684518675
graph_08_mu_0_3_node_46,0.036322614599193837
graph_08_mu_0_3_node_47,0.03086755701489728
graph_08_mu_0_3_node_48,0.040766726199269056
graph_08_mu_0_3_node_49,0.04556100200215959
graph_08_mu_0_3_node_50,0.03460953615069794
graph_08_mu_0_3_node_51,0.05613731763490884
graph_08_mu_0_3_node_52,0.04794364494319007
graph_08_mu_0_3_node_53,0.04498731358918609
graph_08_mu_0_3_node_54,0.023297514009768542
graph_08_mu_0_3_node_55,0.08016833673826573
graph_08_mu_0_3_node_56,0.09228862807002476
graph_08_mu_0_3_node_57,0.043657404654210176
graph_08_mu_0_3_node_58,0.04498731358918609
graph_08_mu_0_3_node_59,0.02503518099377933
graph_08_mu_0_3_node_60,0.049876879697504296
graph_08_mu_0_3_node_61,0.023297514009768542
graph_08_mu_0_3_node_62,0.053674335254469116
graph_08_mu_0_3_node_63,0.036322614599193837
graph_08_mu_0_3_node_64,0.03237625780433676
graph_08_mu_0_3_node_65,0.040766726199269056
graph_08_mu_0_3_node_66,0.027545296163763375
graph_08_mu_0_3_node_67,0.052247151448087024
graph_08_mu_0_3_node_68,0.027545296163763375
graph_08_mu_0_3_node_69,0.06313561996566339
graph_08_mu_0_3_node_70,0.05785125550127218
graph_08_mu_0_3_node_71,0.09228862807002476
graph_08_mu_0_3_node_72,0.040766726199269056
graph_08_mu_0_3_node_73,0.040766726199269056
graph_08_mu_0_3_node_74,0.048924545706776026
graph_08_mu_0_3_node_75,0.053860154952541005
graph_08_mu_0_3_node_76,0.0442221192770881
graph_08_mu_0_3_node_77,0.04321870115829114
graph_08_mu_0_3_node_78,0.04892598912436824
graph_08_mu_0_3_node_79,0.03260669572597182
graph_08_mu_0_3_node_80,0.02812094324175121
graph_08_mu_0_3_node_81,0.02220772647333562
graph_08_mu_0_3_node_82,0.03238118116186858
graph_08_mu_0_3_node_83,0.032446077707429966
graph_08_mu_0_3_node_84,0.032446077707429966
graph_08_mu_0_3_node_85,0.026760925115109174
graph_08_mu_0_3_node_86,0.03956500159317393
graph_08_mu_0_3_node_87,0.02503518099377933
graph_08_mu_0_3_node_88,0.023297514009768542
graph_08_mu_0_3_node_89,0.09228862807002476
graph_08_mu_0_3_node_90,0.05785125550127218
graph_08_mu_0_3_node_91,0.03237625780433676
graph_08_mu_0_3_node_92,0.026760925115109174
graph_08_mu_0_3_node_93,0.03460953615069794
graph_08_mu_0_3_node_94,0.02503518099377933
graph_08_mu_0_3_node_95,0.02812094324175121
graph_08_mu_0_3_node_96,0.02811245099572117
graph_08_mu_0_3_node_97,0.056171643361450994
graph_08_mu_0_3_node_98,0.040766726199269056
graph_08_mu_0_3_node_99,0.02812094324175121
graph_08_mu_0_3_node_100,0.026760925115109174
graph_08_mu_0_3_node_101,0.05613731763490884
graph_08_mu_0_3_node_102,0.047346733802878606
graph_08_mu_0_3_node_103,0.03460953615069794
graph_08_mu_0_3_node_104,0.0564243029710553
graph_08_mu_0_3_node_105,0.031286034852806975
graph_08_mu_0_3_node_106,0.027545296163763375
graph_08_mu_0_3_node_107,0.031286034852806975
graph_08_mu_0_3_node_108,0.03237625780433676
graph_08_mu_0_3_node_109,0.053674335254469116
graph_08_mu_0_3_node_110,0.09228862807002476
graph_08_mu_0_3_node_111,0.04556100200215959
graph_08_mu_0_3_node_112,0.04557961596045578
graph_08_mu_0_3_node_113,0.03086755701489728
graph_08_mu_0_3_node_114,0.05052406679403105
graph_08_mu_0_3_node_115,0.027545296163763375
graph_08_mu_0_3_node_116,0.048924545706776026
graph_08_mu_0_3_node_117,0.023297514009768542
graph_08_mu_0_3_node_118,0.03460953615069794
graph_08_mu_0_3_node_119,0.07393906889473177
graph_08_mu_0_3_node_120,0.027545296163763375
graph_08_mu_0_3_node_121,0.028685582213508302
graph_08_mu_0_3_node_122,0.053718093057158266
graph_08_mu_0_3_node_123,0.05613731763490884
graph_08_mu_0_3_node_124,0.03086755701489728
graph_08_mu_0_3_node_125,0.031286034852806975
graph_08_mu_0_3_node_126,0.04721880620820819
graph_08_mu_0_3_node_127,0.03238118116186858
graph_08_mu_0_3_node_128,0.09228862807002476
graph_08_mu_0_3_node_129,0.03237625780433676
graph_08_mu_0_3_node_130,0.08468345697213746
graph_08_mu_0_3_node_131,0.03460953615069794
graph_08_mu_0_3_node_132,0.04816517557445971
graph_08_mu_0_3_node_133,0.03631973788167916
graph_08_mu_0_3_node_134,0.03460953615069794
graph_08_mu_0_3_node_135,0.0442221192770881
graph_08_mu_0_3_node_136,0.031286034852806975
graph_08_mu_0_3_node_137,0.03460953615069794
graph_08_mu_0_3_node_138,0.06467453089458983
graph_08_mu_0_3_node_139,0.023297514009768542
graph_08_mu_0_3_node_140,0.041513445148433706
graph_08_mu_0_3_node_141,0.07003583929746648
graph_08_mu_0_3_node_142,0.03238118116186858
graph_08_mu_0_3_node_143,0.03460953615069794
graph_08_mu_0_3_node_144,0.046649604684518675
graph_08_mu_0_3_node_145,0.03460953615069794
graph_08_mu_0_3_node_146,0.046892813517757106
graph_08_mu_0_3_node_147,0.03460953615069794
graph_08_mu_0_3_node_148,0.03260669572597182
