,Entropy
graph_07_mu_0_4_node_0,0.4691630500136007
graph_07_mu_0_4_node_1,0.4426875074272618
graph_07_mu_0_4_node_2,0.4668153292100099
graph_07_mu_0_4_node_3,0.4533149871264504
graph_07_mu_0_4_node_4,0.4695131645217059
graph_07_mu_0_4_node_5,0.44984005951821715
graph_07_mu_0_4_node_6,0.4713392227218091
graph_07_mu_0_4_node_7,0.4713190322463103
graph_07_mu_0_4_node_8,0.4633416158198745
graph_07_mu_0_4_node_9,0.4700994018312974
graph_07_mu_0_4_node_10,0.46981965100384565
graph_07_mu_0_4_node_11,0.46918219932865485
graph_07_mu_0_4_node_12,0.4448799273523872
graph_07_mu_0_4_node_13,0.46729802435343154
graph_07_mu_0_4_node_14,0.47138187454939473
graph_07_mu_0_4_node_15,0.45689104381324513
graph_07_mu_0_4_node_16,0.47138187454939473
graph_07_mu_0_4_node_17,0.45536822875133115
graph_07_mu_0_4_node_18,0.46869712612106046
graph_07_mu_0_4_node_19,0.45744447991200393
graph_07_mu_0_4_node_20,0.45520066402100545
graph_07_mu_0_4_node_21,0.45213201563811584
graph_07_mu_0_4_node_22,0.4664741012955433
graph_07_mu_0_4_node_23,0.44514983309599315
graph_07_mu_0_4_node_24,0.4513893717362905
graph_07_mu_0_4_node_25,0.4664741012955433
graph_07_mu_0_4_node_26,0.4715094736971823
graph_07_mu_0_4_node_27,0.45825510331797537
graph_07_mu_0_4_node_28,0.4644215384242383
graph_07_mu_0_4_node_29,0.46526374748619653
graph_07_mu_0_4_node_30,0.4644215384242383
graph_07_mu_0_4_node_31,0.446157420369395
graph_07_mu_0_4_node_32,0.4672065565192025
graph_07_mu_0_4_node_33,0.4544820838446285
graph_07_mu_0_4_node_34,0.45508419600664124
graph_07_mu_0_4_node_35,0.4624370235578224
graph_07_mu_0_4_node_36,0.4572507928409334
graph_07_mu_0_4_node_37,0.46717954741974554
graph_07_mu_0_4_node_38,0.45651581969810023
graph_07_mu_0_4_node_39,0.4687000492488244
graph_07_mu_0_4_node_40,0.4563658724560329
graph_07_mu_0_4_node_41,0.4572224156605476
graph_07_mu_0_4_node_42,0.4672065565192025
graph_07_mu_0_4_node_43,0.45733515298505345
graph_07_mu_0_4_node_44,0.46597564652257517
graph_07_mu_0_4_node_45,0.4672004424819609
graph_07_mu_0_4_node_46,0.4644215384242383
graph_07_mu_0_4_node_47,0.46597564652257517
graph_07_mu_0_4_node_48,0.4644215384242383
graph_07_mu_0_4_node_49,0.45825510331797537
graph_07_mu_0_4_node_50,0.44958527370282775
graph_07_mu_0_4_node_51,0.4658420090895252
graph_07_mu_0_4_node_52,0.4436564384664384
graph_07_mu_0_4_node_53,0.46911440848997693
graph_07_mu_0_4_node_54,0.45965539107112335
graph_07_mu_0_4_node_55,0.4415835458742671
graph_07_mu_0_4_node_56,0.4535995421998671
graph_07_mu_0_4_node_57,0.4691538807974915
graph_07_mu_0_4_node_58,0.4513893717362905
graph_07_mu_0_4_node_59,0.45993327154562264
graph_07_mu_0_4_node_60,0.4501262722824893
graph_07_mu_0_4_node_61,0.4685470562578281
graph_07_mu_0_4_node_62,0.4572809527624337
graph_07_mu_0_4_node_63,0.4435877748615899
graph_07_mu_0_4_node_64,0.4695131645217059
graph_07_mu_0_4_node_65,0.4528374401646527
graph_07_mu_0_4_node_66,0.4624370235578224
graph_07_mu_0_4_node_67,0.4695764533265297
graph_07_mu_0_4_node_68,0.4610308389594081
graph_07_mu_0_4_node_69,0.453504294023955
graph_07_mu_0_4_node_70,0.4516681935512125
graph_07_mu_0_4_node_71,0.4696756547538479
graph_07_mu_0_4_node_72,0.4513893717362905
graph_07_mu_0_4_node_73,0.4513893717362905
graph_07_mu_0_4_node_74,0.47126548713642685
graph_07_mu_0_4_node_75,0.4698235533517336
graph_07_mu_0_4_node_76,0.4664741012955433
graph_07_mu_0_4_node_77,0.45339798793315267
graph_07_mu_0_4_node_78,0.4647369252115526
graph_07_mu_0_4_node_79,0.44404853557609053
graph_07_mu_0_4_node_80,0.46977191898421716
graph_07_mu_0_4_node_81,0.45512186601387034
graph_07_mu_0_4_node_82,0.4645624034470537
graph_07_mu_0_4_node_83,0.46133863309054784
graph_07_mu_0_4_node_84,0.44879490630506413
graph_07_mu_0_4_node_85,0.4695131645217059
graph_07_mu_0_4_node_86,0.45372241788962253
graph_07_mu_0_4_node_87,0.4664741012955433
graph_07_mu_0_4_node_88,0.45825510331797537
graph_07_mu_0_4_node_89,0.4668153292100099
graph_07_mu_0_4_node_90,0.4700994018312974
graph_07_mu_0_4_node_91,0.46729802435343154
graph_07_mu_0_4_node_92,0.4624370235578224
graph_07_mu_0_4_node_93,0.4573856986314077
graph_07_mu_0_4_node_94,0.46597564652257517
graph_07_mu_0_4_node_95,0.4664741012955433
graph_07_mu_0_4_node_96,0.45993327154562264
graph_07_mu_0_4_node_97,0.46333846579393123
graph_07_mu_0_4_node_98,0.4695131645217059
graph_07_mu_0_4_node_99,0.46141038245013644
graph_07_mu_0_4_node_100,0.45471751168413277
graph_07_mu_0_4_node_101,0.46597564652257517
graph_07_mu_0_4_node_102,0.4669538506727927
graph_07_mu_0_4_node_103,0.4679642720998561
graph_07_mu_0_4_node_104,0.45788964408804383
graph_07_mu_0_4_node_105,0.4573494237249754
graph_07_mu_0_4_node_106,0.4695131645217059
graph_07_mu_0_4_node_107,0.4615370710950664
graph_07_mu_0_4_node_108,0.46526374748619653
graph_07_mu_0_4_node_109,0.4540680851832347
graph_07_mu_0_4_node_110,0.4611950488478574
graph_07_mu_0_4_node_111,0.4663896104344138
graph_07_mu_0_4_node_112,0.4700994018312974
graph_07_mu_0_4_node_113,0.4445888927771757
graph_07_mu_0_4_node_114,0.46526374748619653
graph_07_mu_0_4_node_115,0.4713190322463103
graph_07_mu_0_4_node_116,0.4652709616873258
graph_07_mu_0_4_node_117,0.45235593052580847
graph_07_mu_0_4_node_118,0.4403305150292091
graph_07_mu_0_4_node_119,0.46796397538022805
graph_07_mu_0_4_node_120,0.46024002805829595
graph_07_mu_0_4_node_121,0.442051987847428
graph_07_mu_0_4_node_122,0.4611119546502346
graph_07_mu_0_4_node_123,0.45514752422744176
graph_07_mu_0_4_node_124,0.4700994018312974
graph_07_mu_0_4_node_125,0.4698239638745935
graph_07_mu_0_4_node_126,0.45385667287405107
graph_07_mu_0_4_node_127,0.46982963247440823
graph_07_mu_0_4_node_128,0.4446225440768028
graph_07_mu_0_4_node_129,0.4715094736971823
graph_07_mu_0_4_node_130,0.4533393976619891
graph_07_mu_0_4_node_131,0.4534053328803108
graph_07_mu_0_4_node_132,0.45500499558456453
graph_07_mu_0_4_node_133,0.46729802435343154
graph_07_mu_0_4_node_134,0.4701467759189772
graph_07_mu_0_4_node_135,0.46872655562111404
graph_07_mu_0_4_node_136,0.444237536824592
graph_07_mu_0_4_node_137,0.47138187454939473
graph_07_mu_0_4_node_138,0.449139652936881
graph_07_mu_0_4_node_139,0.4573856986314077
graph_07_mu_0_4_node_140,0.468785586051339
graph_07_mu_0_4_node_141,0.4513893717362905
graph_07_mu_0_4_node_142,0.46333846579393123
graph_07_mu_0_4_node_143,0.45993327154562264
graph_07_mu_0_4_node_144,0.4624370235578224
graph_07_mu_0_4_node_145,0.4700994018312974
graph_07_mu_0_4_node_146,0.4497981006449998
graph_07_mu_0_4_node_147,0.45442334981193233
graph_07_mu_0_4_node_148,0.44793346364297415
graph_07_mu_0_4_node_149,0.4501703064103952
graph_07_mu_0_4_node_150,0.4695131645217059
graph_07_mu_0_4_node_151,0.45993327154562264
graph_07_mu_0_4_node_152,0.44227803774937013
graph_07_mu_0_4_node_153,0.45993327154562264
graph_07_mu_0_4_node_154,0.4615370710950664
graph_07_mu_0_4_node_155,0.4454341800802282
graph_07_mu_0_4_node_156,0.4513893717362905
graph_07_mu_0_4_node_157,0.4700994018312974
graph_07_mu_0_4_node_158,0.4573600304337728
graph_07_mu_0_4_node_159,0.45723750108289873
graph_07_mu_0_4_node_160,0.4624370235578224
graph_07_mu_0_4_node_161,0.4615370710950664
graph_07_mu_0_4_node_162,0.4698324918230401
graph_07_mu_0_4_node_163,0.45825510331797537
graph_07_mu_0_4_node_164,0.45009862556016456
graph_07_mu_0_4_node_165,0.45532514768052385
graph_07_mu_0_4_node_166,0.4670844625107795
graph_07_mu_0_4_node_167,0.45853553398028196
graph_07_mu_0_4_node_168,0.4513893717362905
graph_07_mu_0_4_node_169,0.4624370235578224
graph_07_mu_0_4_node_170,0.4644215384242383
graph_07_mu_0_4_node_171,0.45681571160394424
graph_07_mu_0_4_node_172,0.4508311079392404
