,Entropy
graph_010_mu_0_4_node_0,0.4595185052185378
graph_010_mu_0_4_node_1,0.45815884854986505
graph_010_mu_0_4_node_2,0.46386895023802815
graph_010_mu_0_4_node_3,0.4618675352746205
graph_010_mu_0_4_node_4,0.4568223839730578
graph_010_mu_0_4_node_5,0.46575276995535214
graph_010_mu_0_4_node_6,0.4634595597110488
graph_010_mu_0_4_node_7,0.4566140940247101
graph_010_mu_0_4_node_8,0.4630795177420457
graph_010_mu_0_4_node_9,0.46356566513700914
graph_010_mu_0_4_node_10,0.46487494699084825
graph_010_mu_0_4_node_11,0.4516317780226465
graph_010_mu_0_4_node_12,0.45793751143048295
graph_010_mu_0_4_node_13,0.4606470228895645
graph_010_mu_0_4_node_14,0.4435662970044781
graph_010_mu_0_4_node_15,0.45004058191718066
graph_010_mu_0_4_node_16,0.4538263608802048
graph_010_mu_0_4_node_17,0.44092090570461423
graph_010_mu_0_4_node_18,0.4626343955921288
graph_010_mu_0_4_node_19,0.4634766966192752
graph_010_mu_0_4_node_20,0.45417760027727005
graph_010_mu_0_4_node_21,0.45165494742397316
graph_010_mu_0_4_node_22,0.4618675352746205
graph_010_mu_0_4_node_23,0.45417760027727005
graph_010_mu_0_4_node_24,0.46487638896430106
graph_010_mu_0_4_node_25,0.4634766966192752
graph_010_mu_0_4_node_26,0.46425140805706383
graph_010_mu_0_4_node_27,0.4477385498289324
graph_010_mu_0_4_node_28,0.46465455119274485
graph_010_mu_0_4_node_29,0.46503217344347314
graph_010_mu_0_4_node_30,0.46669608226334697
graph_010_mu_0_4_node_31,0.465065961262276
graph_010_mu_0_4_node_32,0.46487638896430106
graph_010_mu_0_4_node_33,0.45417760027727005
graph_010_mu_0_4_node_34,0.4485302466242122
graph_010_mu_0_4_node_35,0.46255687141120755
graph_010_mu_0_4_node_36,0.4663756055305462
graph_010_mu_0_4_node_37,0.46425140805706383
graph_010_mu_0_4_node_38,0.4482663678119648
graph_010_mu_0_4_node_39,0.46425140805706383
graph_010_mu_0_4_node_40,0.4516317780226465
