,Entropy
graph_08_mu_0_4_node_0,0.18420516976538817
graph_08_mu_0_4_node_1,0.1859947752545497
graph_08_mu_0_4_node_2,0.18511137535960134
graph_08_mu_0_4_node_3,0.18586583848614657
graph_08_mu_0_4_node_4,0.1791474530045823
graph_08_mu_0_4_node_5,0.17897092776999973
graph_08_mu_0_4_node_6,0.18796821484819382
graph_08_mu_0_4_node_7,0.18574135635477493
graph_08_mu_0_4_node_8,0.1743348881166786
graph_08_mu_0_4_node_9,0.18574135635477493
graph_08_mu_0_4_node_10,0.18511137535960134
graph_08_mu_0_4_node_11,0.183565393926558
graph_08_mu_0_4_node_12,0.18288854080456254
graph_08_mu_0_4_node_13,0.1829949118521492
graph_08_mu_0_4_node_14,0.18586583848614657
graph_08_mu_0_4_node_15,0.17186248918128785
graph_08_mu_0_4_node_16,0.17973600569708845
graph_08_mu_0_4_node_17,0.183024399887816
graph_08_mu_0_4_node_18,0.18668271636920508
graph_08_mu_0_4_node_19,0.18586583848614657
graph_08_mu_0_4_node_20,0.17555121424666806
graph_08_mu_0_4_node_21,0.17305208657371351
graph_08_mu_0_4_node_22,0.1859947752545497
graph_08_mu_0_4_node_23,0.17277981110829183
graph_08_mu_0_4_node_24,0.18452286229926557
graph_08_mu_0_4_node_25,0.1735144969118897
graph_08_mu_0_4_node_26,0.18511137535960134
graph_08_mu_0_4_node_27,0.17504947158293693
graph_08_mu_0_4_node_28,0.18796821484819382
graph_08_mu_0_4_node_29,0.1857913433198935
graph_08_mu_0_4_node_30,0.1859947752545497
graph_08_mu_0_4_node_31,0.17504947158293693
graph_08_mu_0_4_node_32,0.18618486452363384
graph_08_mu_0_4_node_33,0.18330115962384946
graph_08_mu_0_4_node_34,0.17340619558416956
graph_08_mu_0_4_node_35,0.17504947158293693
graph_08_mu_0_4_node_36,0.18757167576420852
graph_08_mu_0_4_node_37,0.18139934883393274
graph_08_mu_0_4_node_38,0.18415799744931205
graph_08_mu_0_4_node_39,0.18173736941287888
graph_08_mu_0_4_node_40,0.18113178147650688
graph_08_mu_0_4_node_41,0.1820100644829047
graph_08_mu_0_4_node_42,0.17973600569708845
graph_08_mu_0_4_node_43,0.18377225223821061
graph_08_mu_0_4_node_44,0.17504947158293693
graph_08_mu_0_4_node_45,0.18285062904320604
graph_08_mu_0_4_node_46,0.18618486452363384
graph_08_mu_0_4_node_47,0.18594156971296746
graph_08_mu_0_4_node_48,0.1725027615349879
graph_08_mu_0_4_node_49,0.1815721275588197
graph_08_mu_0_4_node_50,0.17410321616167312
graph_08_mu_0_4_node_51,0.18377225223821061
graph_08_mu_0_4_node_52,0.17941308089024705
graph_08_mu_0_4_node_53,0.18411208686238106
graph_08_mu_0_4_node_54,0.18532450354795998
graph_08_mu_0_4_node_55,0.1829949118521492
graph_08_mu_0_4_node_56,0.18538403085300725
graph_08_mu_0_4_node_57,0.18420516976538817
graph_08_mu_0_4_node_58,0.18377225223821061
graph_08_mu_0_4_node_59,0.18262449594942218
graph_08_mu_0_4_node_60,0.18586583848614657
graph_08_mu_0_4_node_61,0.17845331573510173
graph_08_mu_0_4_node_62,0.17973600569708845
graph_08_mu_0_4_node_63,0.17990861602815067
graph_08_mu_0_4_node_64,0.18377225223821061
graph_08_mu_0_4_node_65,0.18678826174196975
graph_08_mu_0_4_node_66,0.18060457984475828
graph_08_mu_0_4_node_67,0.1859730818966375
graph_08_mu_0_4_node_68,0.17845331573510173
graph_08_mu_0_4_node_69,0.18113178147650688
graph_08_mu_0_4_node_70,0.17932381960632868
graph_08_mu_0_4_node_71,0.18060457984475828
graph_08_mu_0_4_node_72,0.17448653422417362
graph_08_mu_0_4_node_73,0.18285062904320604
graph_08_mu_0_4_node_74,0.17990861602815067
graph_08_mu_0_4_node_75,0.1829423036107321
graph_08_mu_0_4_node_76,0.18511137535960134
graph_08_mu_0_4_node_77,0.182475066892429
graph_08_mu_0_4_node_78,0.17533892755980746
graph_08_mu_0_4_node_79,0.17918652532116447
graph_08_mu_0_4_node_80,0.17385770187864938
graph_08_mu_0_4_node_81,0.17932381960632868
graph_08_mu_0_4_node_82,0.17767564680035589
graph_08_mu_0_4_node_83,0.18574135635477493
graph_08_mu_0_4_node_84,0.17973600569708845
graph_08_mu_0_4_node_85,0.17277605721131156
graph_08_mu_0_4_node_86,0.1768907018778927
graph_08_mu_0_4_node_87,0.17940015980053028
graph_08_mu_0_4_node_88,0.18060457984475828
graph_08_mu_0_4_node_89,0.17261083203337996
graph_08_mu_0_4_node_90,0.18113178147650688
graph_08_mu_0_4_node_91,0.1765693119357902
graph_08_mu_0_4_node_92,0.17990861602815067
graph_08_mu_0_4_node_93,0.1840215923872859
graph_08_mu_0_4_node_94,0.18796821484819382
graph_08_mu_0_4_node_95,0.17577460145585322
graph_08_mu_0_4_node_96,0.18677134541661747
graph_08_mu_0_4_node_97,0.18369521792567545
graph_08_mu_0_4_node_98,0.1680311864150138
graph_08_mu_0_4_node_99,0.17752933315449024
graph_08_mu_0_4_node_100,0.18102348841850233
graph_08_mu_0_4_node_101,0.17932381960632868
graph_08_mu_0_4_node_102,0.17371511936139222
graph_08_mu_0_4_node_103,0.17845331573510173
graph_08_mu_0_4_node_104,0.17740031299402154
graph_08_mu_0_4_node_105,0.17571825311371303
graph_08_mu_0_4_node_106,0.1804383727866493
graph_08_mu_0_4_node_107,0.18618486452363384
graph_08_mu_0_4_node_108,0.18198038507259082
graph_08_mu_0_4_node_109,0.18368230066078434
graph_08_mu_0_4_node_110,0.1859947752545497
graph_08_mu_0_4_node_111,0.18244026875814479
graph_08_mu_0_4_node_112,0.18236358817664655
graph_08_mu_0_4_node_113,0.1741103669338454
graph_08_mu_0_4_node_114,0.18452286229926557
graph_08_mu_0_4_node_115,0.18422344790392597
graph_08_mu_0_4_node_116,0.17973600569708845
graph_08_mu_0_4_node_117,0.17150011353232958
graph_08_mu_0_4_node_118,0.17241751381421266
graph_08_mu_0_4_node_119,0.1762993366603735
graph_08_mu_0_4_node_120,0.18677668912187095
graph_08_mu_0_4_node_121,0.1859947752545497
graph_08_mu_0_4_node_122,0.1829949118521492
graph_08_mu_0_4_node_123,0.18678826174196975
graph_08_mu_0_4_node_124,0.1820100644829047
graph_08_mu_0_4_node_125,0.18757167576420852
graph_08_mu_0_4_node_126,0.1831113898623395
graph_08_mu_0_4_node_127,0.18146912493225537
graph_08_mu_0_4_node_128,0.18422344790392597
graph_08_mu_0_4_node_129,0.18511137535960134
graph_08_mu_0_4_node_130,0.18586583848614657
graph_08_mu_0_4_node_131,0.17866801135256372
graph_08_mu_0_4_node_132,0.18586583848614657
graph_08_mu_0_4_node_133,0.18618486452363384
graph_08_mu_0_4_node_134,0.17710761763781158
graph_08_mu_0_4_node_135,0.18677134541661747
graph_08_mu_0_4_node_136,0.17504947158293693
graph_08_mu_0_4_node_137,0.18411208686238106
graph_08_mu_0_4_node_138,0.17782651092661428
graph_08_mu_0_4_node_139,0.1757479009831388
graph_08_mu_0_4_node_140,0.18077295748381936
graph_08_mu_0_4_node_141,0.18586583848614657
graph_08_mu_0_4_node_142,0.18297159908711416
graph_08_mu_0_4_node_143,0.18586583848614657
graph_08_mu_0_4_node_144,0.17014727312839328
graph_08_mu_0_4_node_145,0.17504947158293693
graph_08_mu_0_4_node_146,0.18757167576420852
graph_08_mu_0_4_node_147,0.18757167576420852
graph_08_mu_0_4_node_148,0.18026285680445983
graph_08_mu_0_4_node_149,0.17480061670628608
graph_08_mu_0_4_node_150,0.1859730818966375
graph_08_mu_0_4_node_151,0.17990861602815067
graph_08_mu_0_4_node_152,0.17973600569708845
graph_08_mu_0_4_node_153,0.17932381960632868
graph_08_mu_0_4_node_154,0.18422344790392597
graph_08_mu_0_4_node_155,0.18580569233797237
graph_08_mu_0_4_node_156,0.17845331573510173
graph_08_mu_0_4_node_157,0.18060457984475828
graph_08_mu_0_4_node_158,0.17990861602815067
graph_08_mu_0_4_node_159,0.18574135635477493
graph_08_mu_0_4_node_160,0.18668409406017553
graph_08_mu_0_4_node_161,0.1736433583702524
graph_08_mu_0_4_node_162,0.18574135635477493
graph_08_mu_0_4_node_163,0.17845331573510173
graph_08_mu_0_4_node_164,0.18411208686238106
graph_08_mu_0_4_node_165,0.18113178147650688
graph_08_mu_0_4_node_166,0.18574135635477493
graph_08_mu_0_4_node_167,0.18306563059557107
graph_08_mu_0_4_node_168,0.1829949205518339
graph_08_mu_0_4_node_169,0.1735627202438871
graph_08_mu_0_4_node_170,0.18060457984475828
graph_08_mu_0_4_node_171,0.1837951545113346
graph_08_mu_0_4_node_172,0.18111308321828096
graph_08_mu_0_4_node_173,0.17504947158293693
graph_08_mu_0_4_node_174,0.18424157129810131
graph_08_mu_0_4_node_175,0.1829949118521492
graph_08_mu_0_4_node_176,0.18574135635477493
graph_08_mu_0_4_node_177,0.18757167576420852
graph_08_mu_0_4_node_178,0.18420516976538817
graph_08_mu_0_4_node_179,0.17932381960632868
graph_08_mu_0_4_node_180,0.183565393926558
graph_08_mu_0_4_node_181,0.1867286331223351
graph_08_mu_0_4_node_182,0.18377225223821061
graph_08_mu_0_4_node_183,0.18258708109814553
graph_08_mu_0_4_node_184,0.1829949205518339
graph_08_mu_0_4_node_185,0.17978620189951555
graph_08_mu_0_4_node_186,0.18574135635477493
graph_08_mu_0_4_node_187,0.18113178147650688
graph_08_mu_0_4_node_188,0.17966984756287113
graph_08_mu_0_4_node_189,0.17504947158293693
graph_08_mu_0_4_node_190,0.17504947158293693
graph_08_mu_0_4_node_191,0.17504947158293693
graph_08_mu_0_4_node_192,0.18431187922027673
graph_08_mu_0_4_node_193,0.18415799744931205
graph_08_mu_0_4_node_194,0.17299238361316138
graph_08_mu_0_4_node_195,0.18192923561455482
graph_08_mu_0_4_node_196,0.18411208686238106
graph_08_mu_0_4_node_197,0.1867286331223351
graph_08_mu_0_4_node_198,0.18452286229926557
graph_08_mu_0_4_node_199,0.17504947158293693
graph_08_mu_0_4_node_200,0.18491679870103025
graph_08_mu_0_4_node_201,0.17256181096041387
graph_08_mu_0_4_node_202,0.17013843652994132
graph_08_mu_0_4_node_203,0.1804383727866493
graph_08_mu_0_4_node_204,0.18113178147650688
graph_08_mu_0_4_node_205,0.18511137535960134
