,Entropy
graph_014_mu_0_4_node_0,0.31701689293656715
graph_014_mu_0_4_node_1,0.3079934089033658
graph_014_mu_0_4_node_2,0.3146048251974969
graph_014_mu_0_4_node_3,0.3031948746002239
graph_014_mu_0_4_node_4,0.307764434248056
graph_014_mu_0_4_node_5,0.31766667332293164
graph_014_mu_0_4_node_6,0.3149056249822713
graph_014_mu_0_4_node_7,0.3045171813958948
graph_014_mu_0_4_node_8,0.3142638055333639
graph_014_mu_0_4_node_9,0.30303629226684264
graph_014_mu_0_4_node_10,0.3026258223799895
graph_014_mu_0_4_node_11,0.3178533133380092
graph_014_mu_0_4_node_12,0.31933157645091187
graph_014_mu_0_4_node_13,0.30812817075032384
graph_014_mu_0_4_node_14,0.3154829322954421
graph_014_mu_0_4_node_15,0.3123943715305252
graph_014_mu_0_4_node_16,0.3155729427970517
graph_014_mu_0_4_node_17,0.31766811529638445
graph_014_mu_0_4_node_18,0.3172662946207253
graph_014_mu_0_4_node_19,0.3131024691948218
graph_014_mu_0_4_node_20,0.307764434248056
graph_014_mu_0_4_node_21,0.31701689293656715
graph_014_mu_0_4_node_22,0.3072296347133726
graph_014_mu_0_4_node_23,0.31472728980090015
graph_014_mu_0_4_node_24,0.307764434248056
graph_014_mu_0_4_node_25,0.31070543531647377
graph_014_mu_0_4_node_26,0.3178533133380092
graph_014_mu_0_4_node_27,0.2975723179149532
graph_014_mu_0_4_node_28,0.3123943715305252
graph_014_mu_0_4_node_29,0.30447042104895694
graph_014_mu_0_4_node_30,0.31766667332293164
graph_014_mu_0_4_node_31,0.3141224306569365
graph_014_mu_0_4_node_32,0.2944863896443617
graph_014_mu_0_4_node_33,0.3065726488446576
graph_014_mu_0_4_node_34,0.3145509238116208
graph_014_mu_0_4_node_35,0.3145088996422578
graph_014_mu_0_4_node_36,0.3078140439183886
graph_014_mu_0_4_node_37,0.3123943715305252
graph_014_mu_0_4_node_38,0.3091225686976276
graph_014_mu_0_4_node_39,0.31679666125036865
graph_014_mu_0_4_node_40,0.31381912200164286
graph_014_mu_0_4_node_41,0.3149056249822713
graph_014_mu_0_4_node_42,0.29422813337887194
graph_014_mu_0_4_node_43,0.31310004232780214
graph_014_mu_0_4_node_44,0.31701689293656715
graph_014_mu_0_4_node_45,0.3140477326011678
graph_014_mu_0_4_node_46,0.307764434248056
graph_014_mu_0_4_node_47,0.31576695318015463
graph_014_mu_0_4_node_48,0.3155729427970517
graph_014_mu_0_4_node_49,0.3123943715305252
graph_014_mu_0_4_node_50,0.29308107663956273
graph_014_mu_0_4_node_51,0.30447042104895694
graph_014_mu_0_4_node_52,0.319394778216817
graph_014_mu_0_4_node_53,0.31955302089226445
graph_014_mu_0_4_node_54,0.3099569037337301
graph_014_mu_0_4_node_55,0.31618854396636925
graph_014_mu_0_4_node_56,0.3149056249822713
graph_014_mu_0_4_node_57,0.30826744727468985
graph_014_mu_0_4_node_58,0.3121291632806451
graph_014_mu_0_4_node_59,0.31049800774535785
graph_014_mu_0_4_node_60,0.30652128221598934
graph_014_mu_0_4_node_61,0.319990064451055
graph_014_mu_0_4_node_62,0.304960299694528
graph_014_mu_0_4_node_63,0.30447042104895694
graph_014_mu_0_4_node_64,0.3164888294163833
graph_014_mu_0_4_node_65,0.31609526388733095
graph_014_mu_0_4_node_66,0.3155729427970517
graph_014_mu_0_4_node_67,0.2891965479721795
graph_014_mu_0_4_node_68,0.3121291632806451
graph_014_mu_0_4_node_69,0.29802844989913846
graph_014_mu_0_4_node_70,0.292406250200974
graph_014_mu_0_4_node_71,0.3142638055333639
graph_014_mu_0_4_node_72,0.3123943715305252
graph_014_mu_0_4_node_73,0.3203674461904064
graph_014_mu_0_4_node_74,0.3123943715305252
graph_014_mu_0_4_node_75,0.31701689293656715
graph_014_mu_0_4_node_76,0.30948237795457456
graph_014_mu_0_4_node_77,0.3121291632806451
graph_014_mu_0_4_node_78,0.3142638055333639
graph_014_mu_0_4_node_79,0.31632720498485617
graph_014_mu_0_4_node_80,0.2910155218302529
graph_014_mu_0_4_node_81,0.3143550631359532
graph_014_mu_0_4_node_82,0.3154829322954421
graph_014_mu_0_4_node_83,0.31868638481367795
graph_014_mu_0_4_node_84,0.29498740989499445
graph_014_mu_0_4_node_85,0.31414761095695326
graph_014_mu_0_4_node_86,0.3123943715305252
graph_014_mu_0_4_node_87,0.3174612855694034
graph_014_mu_0_4_node_88,0.30365111455750476
graph_014_mu_0_4_node_89,0.30324932195603704
graph_014_mu_0_4_node_90,0.3010444971411515
graph_014_mu_0_4_node_91,0.3160020481395914
graph_014_mu_0_4_node_92,0.31933445893620876
graph_014_mu_0_4_node_93,0.29904308779695254
graph_014_mu_0_4_node_94,0.3129197623410272
graph_014_mu_0_4_node_95,0.2964472788180844
graph_014_mu_0_4_node_96,0.31066768078775303
graph_014_mu_0_4_node_97,0.31955302089226445
graph_014_mu_0_4_node_98,0.31394169669949723
graph_014_mu_0_4_node_99,0.3134686590672054
graph_014_mu_0_4_node_100,0.31432737636581504
