,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_546,23,0.2809523809523809,0.0012729925539058185,0.3726221559119731,2.683683683683684,0.011394755806776905,16.004,6.996,2.289273809523809,0.30417391304347824,0.3393281892031009,0.007151098401069023,0.17939524886877822,0.1796607416137026,0.7260832467752139
graph_2_1_node_342,18,0.17647058823529413,0.0013413776388087055,0.3680913780397936,2.716716716716717,0.006552210450824523,10.002,7.997999999999999,1.2518214285714286,0.4443333333333335,0.4274708184737783,0.008170512985773239,0.2857024630541871,0.28600583116296585,0.58565631566147
graph_2_1_node_7,21,0.3380952380952381,0.0008511131442750383,0.367414490621552,2.7217217217217216,0.010112220479094249,15.045,5.955,2.5357,0.2835714285714285,0.23008926926996975,0.006121458404332591,0.1652658751869278,0.16549185511687226,0.6160192764112425
graph_2_1_node_91,29,0.24216524216524216,0.00195466923576484,0.3858632676709154,2.5915915915915915,0.015960689847055596,19.004,9.996,1.9012888888888884,0.344689655172414,0.3508397022828751,0.01029407816899602,0.20823469387755106,0.2086140776675712,0.6316592069272329
graph_2_1_node_990,47,0.3151515151515151,0.0035028047059782147,0.4075887392900857,2.4534534534534536,0.04287327463178208,33.019,13.981,2.362178571428572,0.29746808510638306,0.4012024312078819,0.014496799961226131,0.1747254441433303,0.17525655747981014,0.9177671664909288
graph_2_1_node_795,38,0.3412698412698413,0.0024065889194758603,0.3942383583267561,2.5365365365365364,0.038291331374799016,29.026999999999997,8.972999999999999,3.2364722222222215,0.2361315789473685,0.19151876030986886,0.00942350094453505,0.1338779631255487,0.13421879286749885,0.5971430270195591
graph_2_1_node_537,33,0.1913978494623656,0.0028613920589536674,0.3928430987023201,2.5455455455455454,0.018085029644711877,20.031,12.969000000000001,1.5457769230769236,0.393,0.4187472034324992,0.013396661988989785,0.2445995175592797,0.2450917197334537,0.6123903995781835
graph_2_1_node_187,39,0.3360323886639676,0.0030790374570470714,0.4034733441033926,2.4784784784784786,0.029539429719211436,27.009,11.991,2.252659090909091,0.30746153846153834,0.3783220002049639,0.012391369845149356,0.18165943012211666,0.18211477345315194,0.8830848733465778
graph_2_1_node_699,19,0.4269005847953216,0.0005979395748769769,0.3715135738192637,2.6916916916916915,0.01575010747855344,15.025,3.975,3.791166666666667,0.2092105263157894,0.08115660056274611,0.00418691003974036,0.11685051353874885,0.11700136774414514,0.3258518689812245
graph_2_1_node_380,26,0.24923076923076926,0.002239392598288386,0.3733183856502241,2.6786786786786787,0.008843721261922904,16.006,9.994,1.6032500000000005,0.3843846153846156,0.485169981632509,0.01021550927022556,0.2379899976904081,0.2383692189406957,0.8230340742363985
graph_2_1_node_145,21,0.1238095238095238,0.0020840707848027206,0.3775510204081632,2.6486486486486487,0.008217767161120909,10.005,10.995,0.9107613636363632,0.5235714285714286,0.5876238205758627,0.011232089560303785,0.3547247208436725,0.355141719321865,0.5854742473646702
graph_2_1_node_591,22,0.3722943722943723,0.0009712063391898307,0.3687707641196013,2.7117117117117115,0.013594163276670587,15.017999999999999,6.982,2.1522857142857146,0.31736363636363635,0.25577302161727794,0.007180045415311562,0.18862588904694166,0.1888908308864292,0.5859353582906035
graph_2_1_node_82,23,0.22134387351778656,0.001771156108363034,0.3795592705167173,2.6346346346346348,0.011174795069912832,12.017999999999999,10.982000000000001,1.0946727272727266,0.4774782608695654,0.5424159135639838,0.011213639252253072,0.3136285714285713,0.3140451408814251,0.6415364919874411
graph_2_1_node_46,18,0.2833333333333333,0.0010201864028838306,0.3583213773314204,2.790790790790791,0.006629931529234709,12.011,5.989,2.0066,0.3327222222222222,0.4156776217886359,0.0060830871722587455,0.19957419354838715,0.1998014113289725,0.7624873505291233
graph_2_1_node_149,23,0.3359683794466403,0.000973847745185907,0.3705489614243324,2.6986986986986987,0.014432706616938488,17.007,5.992999999999999,2.8390833333333334,0.26056521739130434,0.19792871513341884,0.006181918145690388,0.14980499419279905,0.15003244992977846,0.5941911816321404
graph_2_1_node_792,41,0.32926829268292684,0.003401047946796566,0.4033104561970125,2.47947947947948,0.036515861835647416,29.031,11.969000000000001,2.426854545454545,0.2919268292682926,0.31934672681870224,0.01245160193991762,0.17092122736418508,0.17137580529083374,0.7995746098370625
graph_2_1_node_956,23,0.17391304347826084,0.001557275581649212,0.38028169014084506,2.6296296296296298,0.0130867333839748,11.04,11.96,0.9249257575757572,0.5199999999999999,0.4612983736769874,0.012295473106893877,0.3514612777306275,0.3519148938572467,0.4622284665106697
graph_2_1_node_168,17,0.16176470588235295,0.0016921157417427635,0.3671444321940463,2.723723723723724,0.00735006600280491,9.025,7.975,1.132589285714286,0.4691176470588236,0.5540153167295724,0.008099982827962756,0.3064814814814814,0.3067839551185244,0.6931703186628391
graph_2_1_node_845,34,0.46524064171123,0.0013591511687150288,0.3925343811394892,2.5475475475475475,0.05916705399407205,26.037,7.962999999999999,3.2736785714285714,0.2342058823529412,0.18450470990712067,0.00833293546717368,0.1326494976203067,0.13295190640599736,0.6249299839338258
graph_2_1_node_341,28,0.35978835978835977,0.0018038569625027753,0.3782658084059069,2.643643643643644,0.01641124302432612,19.023,8.977,2.1211666666666664,0.3206071428571429,0.4028492982762797,0.009186055376088586,0.19092857142857145,0.19126929404130896,0.8964272561505117
