,Stability
graph_4_3_node_459,0
graph_4_3_node_977,0
graph_4_3_node_873,1
graph_4_3_node_175,1
graph_4_3_node_670,0
graph_4_3_node_515,1
graph_4_3_node_613,0
graph_4_3_node_461,0
graph_4_3_node_961,1
graph_4_3_node_429,0
graph_4_3_node_612,1
graph_4_3_node_26,1
graph_4_3_node_140,1
graph_4_3_node_127,1
graph_4_3_node_7,1
graph_4_3_node_546,0
graph_4_3_node_95,1
graph_4_3_node_103,1
graph_4_3_node_220,1
graph_4_3_node_214,1
graph_4_3_node_318,1
graph_4_3_node_960,1
graph_4_3_node_224,1
graph_4_3_node_987,0
graph_4_3_node_957,1
graph_4_3_node_136,1
graph_4_3_node_683,1
graph_4_3_node_627,0
graph_4_3_node_572,0
graph_4_3_node_650,0
graph_4_3_node_638,1
graph_4_3_node_125,1
graph_4_3_node_265,1
graph_4_3_node_306,1
graph_4_3_node_353,1
graph_4_3_node_897,1
graph_4_3_node_215,0
graph_4_3_node_297,0
graph_4_3_node_460,1
graph_4_3_node_943,0
graph_4_3_node_44,1
graph_4_3_node_248,0
graph_4_3_node_352,0
graph_4_3_node_117,0
graph_4_3_node_350,1
graph_4_3_node_872,0
graph_4_3_node_374,1
graph_4_3_node_902,1
graph_4_3_node_661,0
graph_4_3_node_337,1
graph_4_3_node_40,1
graph_4_3_node_791,0
graph_4_3_node_63,1
graph_4_3_node_497,0
graph_4_3_node_2,1
graph_4_3_node_603,1
graph_4_3_node_922,0
graph_4_3_node_519,0
graph_4_3_node_542,0
graph_4_3_node_427,1
graph_4_3_node_294,0
graph_4_3_node_942,0
graph_4_3_node_883,1
graph_4_3_node_907,1
graph_4_3_node_569,1
graph_4_3_node_151,0
graph_4_3_node_260,0
graph_4_3_node_454,1
graph_4_3_node_923,1
graph_4_3_node_399,0
graph_4_3_node_221,0
graph_4_3_node_695,1
graph_4_3_node_773,1
graph_4_3_node_207,1
graph_4_3_node_874,0
graph_4_3_node_283,1
graph_4_3_node_470,1
graph_4_3_node_998,1
graph_4_3_node_238,1
graph_4_3_node_81,0
graph_4_3_node_666,1
graph_4_3_node_885,1
graph_4_3_node_170,1
graph_4_3_node_621,0
graph_4_3_node_962,1
graph_4_3_node_905,0
graph_4_3_node_825,1
graph_4_3_node_538,0
graph_4_3_node_770,1
graph_4_3_node_657,1
graph_4_3_node_453,1
graph_4_3_node_710,0
graph_4_3_node_654,1
graph_4_3_node_426,1
graph_4_3_node_29,0
graph_4_3_node_262,1
graph_4_3_node_424,0
graph_4_3_node_25,0
graph_4_3_node_124,0
graph_4_3_node_800,0
graph_4_3_node_723,1
graph_4_3_node_269,1
graph_4_3_node_334,1
graph_4_3_node_744,0
graph_4_3_node_550,1
graph_4_3_node_113,1
graph_4_3_node_179,0
graph_4_3_node_362,1
graph_4_3_node_61,1
graph_4_3_node_929,0
graph_4_3_node_156,0
graph_4_3_node_607,0
graph_4_3_node_513,1
graph_4_3_node_410,1
graph_4_3_node_742,1
graph_4_3_node_476,0
graph_4_3_node_956,0
graph_4_3_node_850,1
graph_4_3_node_767,0
graph_4_3_node_913,1
graph_4_3_node_581,1
graph_4_3_node_864,1
graph_4_3_node_818,1
graph_4_3_node_436,1
graph_4_3_node_307,1
graph_4_3_node_738,1
graph_4_3_node_598,1
graph_4_3_node_68,0
graph_4_3_node_495,1
graph_4_3_node_753,0
graph_4_3_node_316,0
graph_4_3_node_944,1
graph_4_3_node_935,1
graph_4_3_node_801,1
graph_4_3_node_678,1
graph_4_3_node_713,1
graph_4_3_node_227,1
graph_4_3_node_761,1
graph_4_3_node_276,1
graph_4_3_node_992,1
graph_4_3_node_806,1
graph_4_3_node_13,1
graph_4_3_node_746,1
graph_4_3_node_932,0
graph_4_3_node_66,1
graph_4_3_node_134,0
graph_4_3_node_149,1
graph_4_3_node_38,1
graph_4_3_node_778,0
graph_4_3_node_45,1
graph_4_3_node_861,1
graph_4_3_node_729,0
graph_4_3_node_534,1
graph_4_3_node_139,1
graph_4_3_node_789,0
graph_4_3_node_272,1
graph_4_3_node_75,1
graph_4_3_node_469,1
graph_4_3_node_735,0
graph_4_3_node_584,1
graph_4_3_node_438,1
graph_4_3_node_990,0
graph_4_3_node_386,1
graph_4_3_node_663,1
graph_4_3_node_34,1
graph_4_3_node_737,1
graph_4_3_node_544,0
graph_4_3_node_505,0
graph_4_3_node_347,1
graph_4_3_node_69,1
graph_4_3_node_206,0
graph_4_3_node_171,0
graph_4_3_node_988,1
graph_4_3_node_656,1
graph_4_3_node_299,1
graph_4_3_node_617,0
graph_4_3_node_840,0
graph_4_3_node_411,1
graph_4_3_node_804,1
graph_4_3_node_798,1
graph_4_3_node_314,1
graph_4_3_node_130,1
graph_4_3_node_857,1
graph_4_3_node_682,0
graph_4_3_node_292,1
graph_4_3_node_817,0
graph_4_3_node_687,0
graph_4_3_node_522,1
graph_4_3_node_321,1
graph_4_3_node_43,0
graph_4_3_node_22,0
graph_4_3_node_243,0
graph_4_3_node_830,1
graph_4_3_node_31,1
graph_4_3_node_168,1
graph_4_3_node_360,1
graph_4_3_node_393,1
graph_4_3_node_632,0
graph_4_3_node_566,0
graph_4_3_node_444,0
