,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_158,37,0.15126050420168066,0.0018465265530103094,0.4153846153846154,2.4074074074074074,0.052136007056631385,33.24,3.76,27.755694472194467,0.10162162162162162,0.06730358616433818,0.004072575274300288,0.06317521210804561,0.06331556608272138,0.11622954553503577
graph_4_4_node_170,51,0.06901960784313725,0.005155151365160293,0.44419742107603377,2.2512512512512517,0.05389934859014642,43.735,7.265,37.91099568199297,0.14245098039215687,0.17935861494092148,0.007691100797916914,0.09837248200185117,0.09864354169846017,0.17498874738329953
graph_4_4_node_857,23,0.08695652173913042,0.0010281472712238193,0.3939274447949527,2.5385385385385386,0.02624668329644308,19.192999999999998,3.807,17.148553851703852,0.16552173913043478,0.13844679076102748,0.0039522170380052535,0.12137068290659372,0.12151264055702443,0.09571368111089099
graph_4_4_node_696,21,0.057142857142857134,0.0010541084167101347,0.3948616600790514,2.5325325325325325,0.022616940583226608,16.926,4.074,15.610937616550114,0.19399999999999998,0.1589926442263567,0.004367004293082268,0.15497242786381832,0.1551243009263852,0.07124141527297209
graph_4_4_node_332,33,0.03977272727272727,0.0023100313986190203,0.4148671096345515,2.4104104104104103,0.032209430177066116,28.56,4.44,24.654089523391644,0.13454545454545455,0.07699536964714468,0.004897292495704715,0.09214079939705408,0.0923064285902344,0.0760642424554592
graph_4_4_node_766,35,0.0907563025210084,0.002534696024272406,0.4171189979123173,2.397397397397397,0.03819132929320866,29.868000000000002,5.132000000000001,26.069914701913163,0.1466285714285714,0.1435833821586844,0.005360889997136044,0.10207434802304828,0.10226577537217513,0.1366806065584726
graph_4_4_node_712,23,0.13438735177865613,0.0010321117333225598,0.3919183993723029,2.5515515515515514,0.025320687286703072,19.908,3.092,17.244402886002884,0.13443478260869562,0.11205372283504836,0.0032087225863689593,0.09063807992783326,0.09075341160668438,0.1255923987023361
graph_4_4_node_75,19,0.04093567251461988,0.0008470522235157707,0.39361702127659576,2.5405405405405403,0.022061594499596632,15.5,3.5,14.159432994782994,0.1842105263157895,0.0518280096402989,0.003938035117687093,0.14453793864195666,0.1446684235169032,0.021725672525522405
graph_4_4_node_573,32,0.039080459770114935,0.0020204430345316113,0.4085889570552147,2.4474474474474475,0.030855842937744845,27.311999999999998,4.688,23.859003083397514,0.1465,0.12320833204340602,0.004978074094890238,0.10246481379016567,0.10263967039318908,0.09158744466962976
graph_4_4_node_257,24,0.043478260869565216,0.0013697565660299618,0.39361702127659576,2.5405405405405403,0.02245959144691537,19.585,4.415,17.856160439663533,0.18395833333333333,0.09306221202924893,0.00502185882011999,0.14502352359429505,0.14518811470870302,0.034928324136135516
