,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_515,41,0.34512195121951217,0.0030037428142168235,0.3948616600790514,2.5325325325325325,0.03782656415021353,31.051,9.949,3.123575000000001,0.24265853658536596,0.25096104915523226,0.010368792086057682,0.13809449175202596,0.13847889220462878,0.8060645954092188
graph_2_2_node_290,36,0.3422459893048128,0.0019391115976156949,0.3839354342813221,2.6046046046046047,0.023994470573295342,29.003,6.997000000000001,4.145428571428574,0.1943611111111112,0.20063351241356955,0.007254595860302031,0.10764195804195807,0.10791229000063957,0.8026888206022665
graph_2_2_node_532,23,0.1699604743083004,0.00205908981565918,0.3826120260436615,2.6136136136136137,0.014424431696546782,11.047,11.953,0.9257156565656562,0.5196956521739129,0.6432416741663951,0.012195394238481923,0.3511755621167385,0.35163664274806783,0.6446081476067436
graph_2_2_node_148,20,0.2736842105263158,0.0012165543216470591,0.36782032400589104,2.7187187187187187,0.011919362809461662,12.005999999999998,7.994,1.5023809523809524,0.3997000000000001,0.3576096888600533,0.008180293717407583,0.24977718360071305,0.2500856180632223,0.581426989017386
graph_2_2_node_236,22,0.4675324675324675,0.0008274856949171751,0.37641296156744536,2.6566566566566565,0.034441298881935395,16.016,5.984,2.6783999999999994,0.2719999999999999,0.15291949376035485,0.00623220711199474,0.15741970310391365,0.15765067459011944,0.4343637599420381
graph_2_2_node_941,20,0.3333333333333333,0.0009806892563067537,0.3622189992748369,2.760760760760761,0.008693938625192623,14.019,5.981,2.3478181818181816,0.2990499999999999,0.3241382371406709,0.00611420018510348,0.1758667053028107,0.17609752529087672,0.7014311201367668
graph_2_2_node_166,19,0.2222222222222222,0.0009633975404945344,0.36419978126139263,2.745745745745746,0.011521371244931349,12.034,6.966,1.7328785714285715,0.3666315789473683,0.2213113367058148,0.007195544284945147,0.22454329466390646,0.22481207653228172,0.4128523347704401
graph_2_2_node_153,23,0.31225296442687744,0.00159148467637999,0.3706864564007421,2.6976976976976976,0.011938164695133638,15.034,7.966,1.891702380952381,0.3463478260869564,0.3371242531354897,0.008196715693881133,0.20949692500481967,0.2098043510477168,0.6758023920439857
graph_2_2_node_169,25,0.21333333333333332,0.002182868101600908,0.3754227733934611,2.663663663663664,0.013696893629673752,14.043,10.957,1.2844570707070708,0.4382800000000002,0.5592507649066519,0.011191339763555713,0.2807266818547306,0.28114945616055137,0.7642052232581675
graph_2_2_node_41,25,0.48,0.0007811294310887497,0.3747186796699175,2.6686686686686687,0.03974441044809425,20.002,4.998,4.0025,0.19992,0.1276447204390985,0.005205483317555563,0.1110628019323672,0.11125578239210626,0.5362444925108802
graph_2_2_node_983,17,0.2867647058823529,0.0009203651028873315,0.35844994617868675,2.78978978978979,0.007511087120055044,10.998,6.002000000000001,1.8333333333333328,0.3530588235294117,0.2575272104233298,0.0061484610090923285,0.21440435139573072,0.21463592777237192,0.5140270038192426
graph_2_2_node_37,40,0.2788051209103841,0.00342838569922905,0.3996,2.5025025025025025,0.03029926059991465,28.023000000000003,11.977,2.340484848484849,0.29942499999999994,0.2929848602023502,0.012501852182320838,0.17607989282669587,0.17654250497907953,0.6600739308042584
graph_2_2_node_924,46,0.35200845665961944,0.003165057160616811,0.4004008016032064,2.497497497497497,0.06263083151477522,34.014,11.985999999999999,2.8382818181818186,0.26056521739130434,0.3062100311950832,0.012483267824217213,0.1498015808491418,0.15026475488204455,0.8426796755005665
graph_2_2_node_707,26,0.3043478260869565,0.001586429831342391,0.3758465011286682,2.6606606606606613,0.012700594601622444,18.021,7.979,2.2625357142857143,0.3068846153846153,0.3962712362848063,0.008161593923454266,0.18132472089314194,0.18163271932254876,0.8400576475746886
