,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_903,23,0.2134387351778656,0.0010402755284504898,0.38482280431432975,2.5985985985985987,0.0227873303526214,13.064,9.936,1.3174690476190478,0.4320000000000001,0.4094578115322176,0.010219236846273586,0.2755983270720112,0.2759719193846634,0.5743322453137639
graph_3_5_node_342,18,0.0718954248366013,0.0009240667848070216,0.37641296156744536,2.6566566566566565,0.014974399375672468,6.687,11.312999999999999,0.6066143856143857,0.6285,0.5055793350102751,0.011782676360458077,0.4606083496238894,0.4610334872359198,0.31251264305809257
graph_3_5_node_498,28,0.2523076923076923,0.0011465294216294274,0.3948616600790514,2.5325325325325325,0.035803295549534944,16.070999999999998,11.929,1.349779797979798,0.4260357142857144,0.38257595906566144,0.01234926522444998,0.27075691979928784,0.2712055164122273,0.4801299019276602
graph_3_5_node_341,15,0.20952380952380956,0.0005444209592393047,0.3656661786237189,2.734734734734735,0.0123959362345473,8.187999999999999,6.812,1.2197142857142855,0.4541333333333334,0.3915718156349883,0.006994463417021319,0.2943919546636939,0.29464802028380016,0.506365931970022
graph_3_5_node_650,29,0.3620689655172414,0.0009951161602623742,0.3978494623655914,2.5135135135135136,0.050281827551958515,20.089000000000002,8.911,2.2611190476190477,0.3072758620689656,0.23963890079068345,0.009294636206866757,0.1815885437251824,0.1819237860017373,0.5626290268832966
graph_3_5_node_320,22,0.22943722943722944,0.0008408395327444758,0.3981666002391391,2.5115115115115114,0.04031888132100701,11.079,10.921,1.0167095238095238,0.4964090909090909,0.23728773846618295,0.011516155921972731,0.330274529992177,0.33068508166495825,0.2599619403662942
graph_3_5_node_298,39,0.22072072072072071,0.002577213693602405,0.4060975609756098,2.4624624624624625,0.05320060972683393,24.204,14.796,1.6468911255411258,0.3793846153846155,0.3226871716079172,0.015591764343388147,0.2342604540458313,0.23481714458124994,0.4986801539385743
graph_3_5_node_295,35,0.2215909090909091,0.0020180846327161194,0.4031476997578693,2.4804804804804803,0.032887969121175344,21.123,13.877,1.5252443667443667,0.3964857142857144,0.5518206919525573,0.014300318848186822,0.2473352274704256,0.24785723960356676,0.7920573958058671
graph_3_5_node_0,25,0.15019762845849802,0.0013020442635776055,0.383199079401611,2.6096096096096097,0.018771472449306912,14.95,10.05,1.4974192821067822,0.40200000000000014,0.5237979726252789,0.010297099922419813,0.2520570760433917,0.25243500478873643,0.7093835726541365
graph_3_5_node_922,16,0.11666666666666667,0.0006666099587799562,0.37641296156744536,2.6566566566566565,0.015046490641792669,8.041,7.959,1.0165402597402595,0.4974375,0.40419813892392586,0.00816590198570911,0.3315158070914592,0.33181497319498515,0.4502635973779834
